#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
14.7930,0.98981,0.96089,0.00000,1.00000,0.99780,0.18910,0.07030,-0.94550
14.8100,0.99023,0.96722,0.00000,1.00000,0.97928,0.16880,0.18150,-0.97160
14.8270,0.98405,0.96985,0.00000,1.00000,0.96461,0.10220,0.11610,-0.95570
14.8440,0.98405,0.96985,0.00000,1.00000,0.96461,0.10220,0.11610,-0.95570
14.8600,0.98405,0.96985,0.00000,1.00000,0.96461,0.10220,0.11610,-0.95570
14.8760,0.97544,0.97043,0.00000,1.00000,0.96229,0.20400,-0.09540,-0.98280
14.8920,0.97544,0.97043,0.00000,1.00000,0.96229,0.20400,-0.09540,-0.98280
14.9080,0.97544,0.97043,0.00000,1.00000,0.96229,0.20400,-0.09540,-0.98280
14.9260,0.97875,0.97043,0.00000,1.00000,0.97145,0.23420,-0.09810,-0.96620
14.9430,0.97544,0.98164,0.00000,1.00000,0.98279,0.36330,-0.06730,-0.94090
14.9590,0.97544,0.98164,0.00000,1.00000,0.98279,0.36330,-0.06730,-0.94090
14.9750,0.97544,0.98164,0.00000,1.00000,0.98279,0.36330,-0.06730,-0.94090
14.9930,0.98326,0.98340,0.00000,1.00000,0.98013,0.37380,0.12320,-0.86030
15.0100,0.97058,0.98135,0.00000,1.00000,0.99415,0.29160,0.24160,-0.88350
15.0260,0.97058,0.98135,0.00000,1.00000,0.99415,0.29160,0.24160,-0.88350
15.0420,0.97058,0.98135,0.00000,1.00000,0.99415,0.29160,0.24160,-0.88350
15.0580,0.96072,0.97545,0.00000,1.00000,0.98314,0.18790,0.14660,-0.98940
15.0750,0.96072,0.97545,0.00000,1.00000,0.98314,0.18790,0.14660,-0.98940
15.0910,0.96072,0.97545,0.00000,1.00000,0.98314,0.18790,0.14660,-0.98940
15.1070,0.96072,0.97545,0.00000,1.00000,0.98314,0.18790,0.14660,-0.98940
15.1230,0.96688,0.97288,0.00000,1.00000,1.00000,0.09030,0.06420,-0.98160
15.1400,0.96688,0.97288,0.00000,1.00000,1.00000,0.09030,0.06420,-0.98160
15.1560,0.96688,0.97288,0.00000,1.00000,1.00000,0.09030,0.06420,-0.98160
15.1730,0.96643,0.97616,0.00000,1.00000,1.00000,0.23500,-0.08300,-0.98060
15.1900,0.96436,0.97761,0.00000,0.99703,1.00000,0.27430,-0.05860,-0.95700
15.2070,0.96436,0.97761,0.00000,0.99703,1.00000,0.27430,-0.05860,-0.95700
15.2230,0.96436,0.97761,0.00000,0.99703,1.00000,0.27430,-0.05860,-0.95700
15.2400,0.96892,0.96938,0.00000,0.99128,0.99573,0.40240,0.10610,-0.85300
15.2560,0.96892,0.96938,0.00000,0.99128,0.99573,0.40240,0.10610,-0.85300
15.2730,0.96892,0.96938,0.00000,0.99128,0.99573,0.40240,0.10610,-0.85300
15.2890,0.97138,0.96791,0.00000,0.99128,0.99770,0.33820,0.18960,-0.86600
15.3050,0.97138,0.96791,0.00000,0.99128,0.99770,0.33820,0.18960,-0.86600
15.3210,0.97138,0.96791,0.00000,0.99128,0.99770,0.33820,0.18960,-0.86600
15.3370,0.97138,0.96791,0.00000,0.99128,0.99770,0.33820,0.18960,-0.86600
15.3540,0.97264,0.97054,0.00000,0.99185,0.98503,0.19250,0.10710,-0.96550
15.3710,0.97801,0.97558,0.00000,0.97237,0.97787,0.11130,0.13740,-0.93010
15.3870,0.97801,0.97558,0.00000,0.97237,0.97787,0.11130,0.13740,-0.93010
15.4030,0.97801,0.97558,0.00000,0.97237,0.97787,0.11130,0.13740,-0.93010
15.4210,0.96980,0.98060,0.00000,0.94275,0.94669,0.15130,-0.10030,-0.99360
15.4370,0.96980,0.98060,0.00000,0.94275,0.94669,0.15130,-0.10030,-0.99360
15.4530,0.96980,0.98060,0.00000,0.94275,0.94669,0.15130,-0.10030,-0.99360
15.4690,0.97066,0.98411,0.00000,0.96138,0.94801,0.23590,-0.04070,-0.97210
15.4850,0.96282,0.97674,0.00000,0.95277,0.93925,0.36310,-0.11960,-0.93450
15.5020,0.96282,0.97674,0.00000,0.95277,0.93925,0.36310,-0.11960,-0.93450
15.5190,0.96282,0.97674,0.00000,0.95277,0.93925,0.36310,-0.11960,-0.93450
15.5360,0.94904,0.97497,0.00000,0.95964,0.93797,0.35790,0.14300,-0.88600
15.5530,0.95069,0.97763,0.00000,0.95594,0.93797,0.30820,0.19620,-0.88840
15.5690,0.95069,0.97763,0.00000,0.95594,0.93797,0.30820,0.19620,-0.88840
15.5860,0.95069,0.97763,0.00000,0.95594,0.93797,0.30820,0.19620,-0.88840
15.6030,0.94243,0.97382,0.00000,0.97491,0.95120,0.16860,0.15150,-0.97430
15.6200,0.94243,0.97382,0.00000,0.97491,0.95120,0.16860,0.15150,-0.97430
15.6370,0.94243,0.97382,0.00000,0.97491,0.95120,0.16860,0.15150,-0.97430
15.6530,0.93997,0.98633,0.00000,0.97911,0.95450,0.12930,0.15320,-0.97400
15.6690,0.93997,0.98633,0.00000,0.97911,0.95450,0.12930,0.15320,-0.97400
15.6850,0.93997,0.98633,0.00000,0.97911,0.95450,0.12930,0.15320,-0.97400
15.7010,0.93997,0.98633,0.00000,0.97911,0.95450,0.12930,0.15320,-0.97400
15.7180,0.93334,0.98458,0.00000,0.98805,0.97750,0.11910,-0.05810,-0.96580
15.7350,0.93334,0.98458,0.00000,0.98805,0.97750,0.11910,-0.05810,-0.96580
15.7510,0.93334,0.98458,0.00000,0.98805,0.97750,0.11910,-0.05810,-0.96580
15.7680,0.93334,0.98458,0.00000,0.98805,0.97750,0.11910,-0.05810,-0.96580
15.7850,0.93127,0.97307,0.00000,1.00000,1.00000,0.38040,-0.05120,-0.90060
15.8020,0.94629,0.97454,0.00000,1.00000,1.00000,0.34940,0.13810,-0.92280
15.8190,0.94629,0.97454,0.00000,1.00000,1.00000,0.34940,0.13810,-0.92280
15.8360,0.94342,0.97603,0.00000,1.00000,1.00000,0.21030,0.10640,-0.93260
15.8530,0.94342,0.97603,0.00000,1.00000,1.00000,0.21030,0.10640,-0.93260
15.8700,0.94342,0.97603,0.00000,1.00000,1.00000,0.21030,0.10640,-0.93260
15.8870,0.94342,0.97603,0.00000,1.00000,1.00000,0.21030,0.10640,-0.93260
15.9040,0.95538,0.97571,0.00000,1.00000,1.00000,0.12220,0.15540,-0.95040
15.9200,0.95538,0.97571,0.00000,1.00000,1.00000,0.12220,0.15540,-0.95040
15.9360,0.95538,0.97571,0.00000,1.00000,1.00000,0.12220,0.15540,-0.95040
15.9520,0.95538,0.97571,0.00000,1.00000,1.00000,0.12220,0.15540,-0.95040
15.9690,0.95540,0.96731,0.00000,1.00000,1.00000,0.19320,-0.11130,-0.97430
15.9860,0.95540,0.96731,0.00000,1.00000,1.00000,0.19320,-0.11130,-0.97430
16.0020,0.95540,0.96731,0.00000,1.00000,1.00000,0.19320,-0.11130,-0.97430
16.0190,0.94241,0.96407,0.00000,1.00000,1.00000,0.31500,-0.07320,-0.94350
16.0360,0.94241,0.96407,0.00000,1.00000,1.00000,0.31500,-0.07320,-0.94350
16.0530,0.94241,0.96407,0.00000,1.00000,1.00000,0.31500,-0.07320,-0.94350
16.0700,0.94405,0.97062,0.00000,1.00000,1.00000,0.37360,0.00540,-0.90670
16.0860,0.94692,0.96766,0.00000,1.00000,0.99792,0.34010,0.19450,-0.91040
16.1030,0.94692,0.96766,0.00000,1.00000,0.99792,0.34010,0.19450,-0.91040
16.1190,0.94692,0.96766,0.00000,1.00000,0.99792,0.34010,0.19450,-0.91040
16.1350,0.94857,0.96414,0.00000,1.00000,1.00000,0.22720,0.12300,-0.90210
16.1510,0.94857,0.96414,0.00000,1.00000,1.00000,0.22720,0.12300,-0.90210
16.1680,0.94857,0.96414,0.00000,1.00000,1.00000,0.22720,0.12300,-0.90210
16.1850,0.94857,0.96414,0.00000,1.00000,1.00000,0.22720,0.12300,-0.90210
16.2020,0.95104,0.96356,0.00000,1.00000,0.99202,0.21810,0.03710,-0.91890
16.2190,0.95104,0.96356,0.00000,1.00000,0.99202,0.21810,0.03710,-0.91890
16.2350,0.95104,0.96356,0.00000,1.00000,0.99202,0.21810,0.03710,-0.91890
16.2510,0.95469,0.96417,0.00000,1.00000,0.96948,0.17230,0.16230,-0.96940
16.2680,0.94971,0.96003,0.00000,0.99675,0.96076,0.28500,-0.01660,-0.94670
16.2840,0.94888,0.96445,0.00000,1.00000,0.96892,0.29720,-0.09690,-0.93620
16.3000,0.94888,0.96445,0.00000,1.00000,0.96892,0.29720,-0.09690,-0.93620
16.3170,0.95603,0.97088,0.00000,0.99774,0.96884,0.35180,-0.06640,-0.91160
16.3330,0.95603,0.97088,0.00000,0.99774,0.96884,0.35180,-0.06640,-0.91160
16.3490,0.95603,0.97088,0.00000,0.99774,0.96884,0.35180,-0.06640,-0.91160
16.3650,0.95603,0.97088,0.00000,0.99774,0.96884,0.35180,-0.06640,-0.91160
16.3810,0.96637,0.96522,0.00000,1.00000,0.97185,0.22980,0.16980,-0.91330
16.3970,0.96637,0.96522,0.00000,1.00000,0.97185,0.22980,0.16980,-0.91330
16.4140,0.96637,0.96522,0.00000,1.00000,0.97185,0.22980,0.16980,-0.91330
16.4310,0.96637,0.96522,0.00000,1.00000,0.97185,0.22980,0.16980,-0.91330
16.4480,0.96637,0.96522,0.00000,1.00000,0.97185,0.22980,0.16980,-0.91330
16.4640,0.96637,0.96522,0.00000,1.00000,0.97185,0.22980,0.16980,-0.91330
16.4810,0.96637,0.96522,0.00000,1.00000,0.97185,0.22980,0.16980,-0.91330
16.4970,0.95813,0.96404,0.00000,1.00000,0.95582,0.06050,0.14490,-0.98840
16.5130,0.95317,0.97140,0.00000,1.00000,0.95513,0.23450,-0.10710,-1.00500
16.5290,0.95317,0.97140,0.00000,1.00000,0.95513,0.23450,-0.10710,-1.00500
16.5450,0.95317,0.97140,0.00000,1.00000,0.95513,0.23450,-0.10710,-1.00500
16.5610,0.95112,0.97199,0.00000,1.00000,0.94984,0.24670,-0.05760,-0.98890
16.5780,0.95112,0.97199,0.00000,1.00000,0.94984,0.24670,-0.05760,-0.98890
16.5940,0.95112,0.97199,0.00000,1.00000,0.94984,0.24670,-0.05760,-0.98890
16.6100,0.96265,0.96670,0.00000,1.00000,0.96643,0.30330,-0.06080,-0.92960
16.6270,0.96931,0.96417,0.00000,1.00000,0.96723,0.30870,0.20110,-0.89820
16.6440,0.96931,0.96417,0.00000,1.00000,0.96723,0.30870,0.20110,-0.89820
16.6610,0.96931,0.96417,0.00000,1.00000,0.96723,0.30870,0.20110,-0.89820
16.6770,0.96766,0.95418,0.00000,0.97257,0.94588,0.18590,0.11980,-0.96820
16.6940,0.96766,0.95418,0.00000,0.97257,0.94588,0.18590,0.11980,-0.96820
16.7110,0.96766,0.95418,0.00000,0.97257,0.94588,0.18590,0.11980,-0.96820
16.7280,0.96766,0.95418,0.00000,0.97257,0.94588,0.18590,0.11980,-0.96820
16.7440,0.97138,0.95036,0.00000,0.97355,0.97398,0.07860,0.04980,-0.93940
16.7600,0.97138,0.95036,0.00000,0.97355,0.97398,0.07860,0.04980,-0.93940
16.7770,0.97138,0.95036,0.00000,0.97355,0.97398,0.07860,0.04980,-0.93940
16.7940,0.97136,0.94949,0.00000,0.94937,0.98519,0.25890,-0.04220,-0.96670
16.8110,0.97136,0.94949,0.00000,0.94937,0.98519,0.25890,-0.04220,-0.96670
16.8280,0.97136,0.94949,0.00000,0.94937,0.98519,0.25890,-0.04220,-0.96670
16.8450,0.97136,0.94949,0.00000,0.94937,0.98519,0.25890,-0.04220,-0.96670
16.8620,0.96518,0.94296,0.00000,0.95042,0.96928,0.38140,-0.04340,-0.92620
16.8780,0.96518,0.94296,0.00000,0.95042,0.96928,0.38140,-0.04340,-0.92620
16.8950,0.96518,0.94296,0.00000,0.95042,0.96928,0.38140,-0.04340,-0.92620
16.9130,0.95734,0.93972,0.00000,0.94142,0.94721,0.31570,0.19570,-0.89690
16.9300,0.96105,0.93736,0.00000,0.93824,0.94324,0.26350,0.15960,-0.89300
16.9470,0.96105,0.93736,0.00000,0.93824,0.94324,0.26350,0.15960,-0.89300
16.9630,0.96105,0.93736,0.00000,0.93824,0.94324,0.26350,0.15960,-0.89300
16.9800,0.96198,0.94590,-0.02266,0.94159,0.94385,0.13960,0.14440,-0.95670
16.9970,0.96198,0.94590,-0.02266,0.94159,0.94385,0.13960,0.14440,-0.95670
17.0140,0.96198,0.94590,-0.02266,0.94159,0.94385,0.13960,0.14440,-0.95670
17.0300,0.96488,0.94940,-0.05365,0.94422,0.94450,0.07420,0.15470,-0.97820
17.0470,0.95910,0.94643,-0.11541,0.93103,0.94778,0.18080,-0.11810,-0.96380
17.0640,0.95910,0.94643,-0.11541,0.93103,0.94778,0.18080,-0.11810,-0.96380
17.0810,0.95910,0.94643,-0.11541,0.93103,0.94778,0.18080,-0.11810,-0.96380
17.0970,0.95043,0.94809,-0.01496,0.93645,0.92595,0.30890,-0.09830,-0.94530
17.1150,0.95043,0.94809,-0.01496,0.93645,0.92595,0.30890,-0.09830,-0.94530
17.1310,0.95043,0.94809,-0.01496,0.93645,0.92595,0.30890,-0.09830,-0.94530
17.1470,0.95582,0.94395,0.00000,0.92158,0.93585,0.40870,-0.13790,-0.91280
17.1630,0.94880,0.94785,0.00000,0.92740,0.94120,0.34790,0.20940,-0.91110
17.1800,0.94880,0.94785,0.00000,0.92740,0.94120,0.34790,0.20940,-0.91110
17.1970,0.94880,0.94785,0.00000,0.92740,0.94120,0.34790,0.20940,-0.91110
17.2140,0.94138,0.95699,0.00000,0.91724,0.95134,0.18930,0.05730,-0.96400
17.2300,0.94138,0.95699,0.00000,0.91724,0.95134,0.18930,0.05730,-0.96400
17.2470,0.94138,0.95699,0.00000,0.91724,0.95134,0.18930,0.05730,-0.96400
17.2630,0.94138,0.95699,0.00000,0.91724,0.95134,0.18930,0.05730,-0.96400
17.2800,0.94206,0.95550,0.00000,0.92573,0.96879,0.07980,0.08420,-0.98700
17.2970,0.94206,0.95550,0.00000,0.92573,0.96879,0.07980,0.08420,-0.98700
17.3140,0.94206,0.95550,0.00000,0.92573,0.96879,0.07980,0.08420,-0.98700
17.3310,0.94661,0.95465,0.00000,0.92370,0.96881,0.20280,-0.11760,-0.98480
17.3480,0.94741,0.95789,0.00000,0.93322,0.95025,0.24770,-0.08370,-0.97010
17.3640,0.94741,0.95789,0.00000,0.93322,0.95025,0.24770,-0.08370,-0.97010
17.3810,0.94741,0.95789,0.00000,0.93322,0.95025,0.24770,-0.08370,-0.97010
17.3980,0.94449,0.94879,0.00000,0.92737,0.95957,0.35280,-0.15370,-0.93650
17.4150,0.94449,0.94879,0.00000,0.92737,0.95957,0.35280,-0.15370,-0.93650
17.4310,0.94449,0.94879,0.00000,0.92737,0.95957,0.35280,-0.15370,-0.93650
17.4470,0.94407,0.94431,0.00000,0.92843,0.94953,0.33310,-0.13400,-0.95040
17.4630,0.95447,0.94731,0.00000,0.94375,0.96864,0.26990,0.16010,-0.88570
17.4790,0.95655,0.94378,0.00000,0.95121,0.96997,0.26570,0.10590,-0.90990
17.4960,0.95655,0.94378,0.00000,0.95121,0.96997,0.26570,0.10590,-0.90990
17.5140,0.95449,0.94581,-0.00994,0.95544,0.97057,0.15370,0.15400,-0.95970
17.5310,0.95449,0.94581,-0.00994,0.95544,0.97057,0.15370,0.15400,-0.95970
17.5470,0.95449,0.94581,-0.00994,0.95544,0.97057,0.15370,0.15400,-0.95970
17.5630,0.95449,0.94581,-0.00994,0.95544,0.97057,0.15370,0.15400,-0.95970
17.5800,0.96358,0.94371,0.00000,0.95226,0.95250,0.16740,-0.11690,-0.97010
17.5970,0.96358,0.94371,0.00000,0.95226,0.95250,0.16740,-0.11690,-0.97010
17.6130,0.96358,0.94371,0.00000,0.95226,0.95250,0.16740,-0.11690,-0.97010
17.6290,0.95904,0.94753,0.00000,0.95017,0.94852,0.25330,-0.16740,-0.99840
17.6450,0.96565,0.94695,0.00000,0.94701,0.97809,0.33380,-0.06120,-0.94010
17.6620,0.96565,0.94695,0.00000,0.94701,0.97809,0.33380,-0.06120,-0.94010
17.6780,0.96565,0.94695,0.00000,0.94701,0.97809,0.33380,-0.06120,-0.94010
17.6950,0.98215,0.95585,0.00000,0.94385,0.97686,0.37840,0.15350,-0.92820
17.7110,0.98215,0.95585,0.00000,0.94385,0.97686,0.37840,0.15350,-0.92820
17.7270,0.98215,0.95585,0.00000,0.94385,0.97686,0.37840,0.15350,-0.92820
17.7440,0.98215,0.95585,0.00000,0.94385,0.97686,0.37840,0.15350,-0.92820
17.7610,0.96519,0.96233,0.00000,0.93010,0.95494,0.21620,0.11180,-0.95530
17.7780,0.96519,0.96233,0.00000,0.93010,0.95494,0.21620,0.11180,-0.95530
17.7940,0.96519,0.96233,0.00000,0.93010,0.95494,0.21620,0.11180,-0.95530
17.8100,0.96145,0.96381,0.00000,0.93431,0.95758,0.21060,0.19760,-0.98090
17.8270,0.96145,0.96381,0.00000,0.93431,0.95758,0.21060,0.19760,-0.98090
17.8430,0.96145,0.96381,0.00000,0.93431,0.95758,0.21060,0.19760,-0.98090
17.8600,0.96145,0.96381,0.00000,0.93431,0.95758,0.21060,0.19760,-0.98090
17.8770,0.96477,0.95682,0.00000,0.95287,0.98010,0.13400,-0.02980,-0.96210
17.8940,0.96679,0.95301,0.00000,0.95796,0.98689,0.32280,-0.04370,-0.93530
17.9100,0.96679,0.95301,0.00000,0.95796,0.98689,0.32280,-0.04370,-0.93530
17.9280,0.96350,0.95300,0.00000,0.96060,0.99345,0.36060,-0.08000,-0.92310
17.9450,0.95526,0.95241,0.00000,0.96113,0.98642,0.44550,-0.05200,-0.88790
17.9610,0.95526,0.95241,0.00000,0.96113,0.98642,0.44550,-0.05200,-0.88790
17.9780,0.95526,0.95241,0.00000,0.96113,0.98642,0.44550,-0.05200,-0.88790
17.9940,0.94123,0.94821,0.00000,0.94945,1.00000,0.31770,0.20670,-0.88720
18.0100,0.94123,0.94556,0.00000,0.95635,1.00000,0.26550,0.18860,-0.91060
18.0260,0.94123,0.94556,0.00000,0.95635,1.00000,0.26550,0.18860,-0.91060
18.0420,0.94123,0.94556,0.00000,0.95635,1.00000,0.26550,0.18860,-0.91060
18.0590,0.95036,0.94465,0.00000,0.97129,1.00000,0.23110,0.14660,-0.91620
18.0760,0.95036,0.94465,0.00000,0.97129,1.00000,0.23110,0.14660,-0.91620
18.0930,0.95036,0.94465,0.00000,0.97129,1.00000,0.23110,0.14660,-0.91620
18.1100,0.95451,0.94257,0.00000,0.96283,1.00000,0.21590,0.14300,-0.89940
18.1260,0.95451,0.94257,0.00000,0.96283,1.00000,0.21590,0.14300,-0.89940
18.1420,0.95451,0.94257,0.00000,0.96283,1.00000,0.21590,0.14300,-0.89940
18.1580,0.95451,0.94257,0.00000,0.96283,1.00000,0.21590,0.14300,-0.89940
18.1740,0.95492,0.94375,0.00000,0.96283,1.00000,0.18890,0.15050,-0.90180
18.1910,0.95741,0.94256,0.00000,0.96348,1.00000,0.37700,-0.10610,-0.92770
18.2080,0.95741,0.94256,0.00000,0.96348,1.00000,0.37700,-0.10610,-0.92770
18.2240,0.95741,0.94256,0.00000,0.96348,1.00000,0.37700,-0.10610,-0.92770
18.2400,0.95906,0.93934,0.00000,0.97189,1.00000,0.37450,-0.11540,-0.93060
18.2570,0.95906,0.93934,0.00000,0.97189,1.00000,0.37450,-0.11540,-0.93060
18.2730,0.95906,0.93934,0.00000,0.97189,1.00000,0.37450,-0.11540,-0.93060
18.2900,0.96359,0.93993,0.00000,0.96554,1.00000,0.36360,0.06950,-0.89210
18.3070,0.97058,0.94653,0.00000,0.97297,0.97995,0.21980,0.07810,-0.94840
18.3240,0.97058,0.94653,0.00000,0.97297,0.97995,0.21980,0.07810,-0.94840
18.3400,0.97058,0.94653,0.00000,0.97297,0.97995,0.21980,0.07810,-0.94840
18.3570,0.96934,0.95155,-0.00157,0.96974,0.98127,0.09370,0.12400,-0.96840
18.3740,0.96934,0.95155,-0.00157,0.96974,0.98127,0.09370,0.12400,-0.96840
18.3910,0.96934,0.95155,-0.00157,0.96974,0.98127,0.09370,0.12400,-0.96840
18.4070,0.97754,0.94856,-0.04732,0.96435,0.97529,0.10000,-0.01460,-0.97580
18.4230,0.96889,0.95976,-0.14668,0.97171,0.96800,0.23670,-0.07200,-0.99500
18.4390,0.96889,0.95976,-0.14668,0.97171,0.96800,0.23670,-0.07200,-0.99500
18.4550,0.96889,0.95976,-0.14668,0.97171,0.96800,0.23670,-0.07200,-0.99500
18.4730,0.96392,0.96441,-0.10923,0.96125,0.96725,0.38970,-0.16270,-0.96820
18.4900,0.96188,0.96263,-0.14390,0.96655,0.95659,0.43480,-0.12130,-0.91300
18.5070,0.96188,0.96263,-0.14390,0.96655,0.95659,0.43480,-0.12130,-0.91300
18.5240,0.96188,0.96263,-0.14390,0.96655,0.95659,0.43480,-0.12130,-0.91300
18.5410,0.96590,0.96232,-0.15994,0.95494,0.92730,0.33060,0.29180,-0.89620
18.5580,0.96590,0.96232,-0.15994,0.95494,0.92730,0.33060,0.29180,-0.89620
18.5740,0.96590,0.96232,-0.15994,0.95494,0.92730,0.33060,0.29180,-0.89620
18.5900,0.96343,0.96171,-0.15678,0.95594,0.91399,0.24990,0.18520,-0.86690
18.6070,0.96343,0.96171,-0.15678,0.95594,0.91399,0.24990,0.18520,-0.86690
18.6240,0.96343,0.96171,-0.15678,0.95594,0.91399,0.24990,0.18520,-0.86690
18.6410,0.96343,0.96171,-0.15678,0.95594,0.91399,0.24990,0.18520,-0.86690
18.6580,0.94767,0.95630,-0.13366,0.95484,0.89670,0.17760,0.19280,-0.93400
18.6740,0.93861,0.96164,-0.12138,0.96504,0.90076,0.16400,-0.06170,-0.96430
18.6910,0.93861,0.96164,-0.12138,0.96504,0.90076,0.16400,-0.06170,-0.96430
18.7070,0.93861,0.96164,-0.12138,0.96504,0.90076,0.16400,-0.06170,-0.96430
18.7240,0.94027,0.94919,-0.10738,0.94652,0.90393,0.30820,-0.09960,-0.94230
18.7410,0.94027,0.94919,-0.10738,0.94652,0.90393,0.30820,-0.09960,-0.94230
18.7570,0.94027,0.94919,-0.10738,0.94652,0.90393,0.30820,-0.09960,-0.94230
18.7730,0.94190,0.94718,-0.08035,0.93271,0.91270,0.38430,0.13080,-0.88600
18.7890,0.94190,0.94718,-0.08035,0.93271,0.91270,0.38430,0.13080,-0.88600
18.8050,0.94190,0.94718,-0.08035,0.93271,0.91270,0.38430,0.13080,-0.88600
18.8210,0.94190,0.94718,-0.08035,0.93271,0.91270,0.38430,0.13080,-0.88600
18.8370,0.94034,0.96071,-0.02032,0.91881,0.95331,0.23400,0.01120,-0.96550
18.8540,0.94034,0.96071,-0.02032,0.91881,0.95331,0.23400,0.01120,-0.96550
18.8700,0.94034,0.96071,-0.02032,0.91881,0.95331,0.23400,0.01120,-0.96550
18.8860,0.94034,0.96071,-0.02032,0.91881,0.95331,0.23400,0.01120,-0.96550
18.9030,0.95246,0.96141,-0.02684,0.92407,0.97733,0.11370,0.17570,-0.93870
18.9190,0.95246,0.96141,-0.02684,0.92407,0.97733,0.11370,0.17570,-0.93870
18.9360,0.95246,0.96141,-0.02684,0.92407,0.97733,0.11370,0.17570,-0.93870
18.9520,0.94504,0.96375,-0.03143,0.92138,0.97337,0.12790,-0.01050,-0.95230
18.9680,0.94504,0.96375,-0.03143,0.92138,0.97337,0.12790,-0.01050,-0.95230
18.9840,0.94504,0.96375,-0.03143,0.92138,0.97337,0.12790,-0.01050,-0.95230
19.0000,0.94504,0.96375,-0.03143,0.92138,0.97337,0.12790,-0.01050,-0.95230
19.0170,0.95121,0.95964,0.00000,0.92937,0.98402,0.39260,-0.14250,-0.91300
19.0340,0.96278,0.96209,0.00000,0.94000,0.97412,0.43630,-0.13400,-0.91700
19.0520,0.96278,0.96209,0.00000,0.94000,0.97412,0.43630,-0.13400,-0.91700
19.0690,0.96026,0.96090,0.00000,0.96266,0.97742,0.39160,0.18030,-0.84450
19.0860,0.96560,0.95827,0.00000,0.96531,0.98536,0.27570,0.30500,-0.89110
19.1030,0.96560,0.95827,0.00000,0.96531,0.98536,0.27570,0.30500,-0.89110
19.1200,0.96560,0.95827,0.00000,0.96531,0.98536,0.27570,0.30500,-0.89110
19.1370,0.95819,0.95239,0.00000,0.98557,0.95881,0.20940,0.12470,-0.97920
19.1540,0.95819,0.95239,0.00000,0.98557,0.95881,0.20940,0.12470,-0.97920
19.1710,0.95819,0.95239,0.00000,0.98557,0.95881,0.20940,0.12470,-0.97920
19.1870,0.96355,0.94974,0.00000,0.99928,0.95351,0.13520,0.16150,-0.97530
19.2030,0.96974,0.94711,-0.00050,1.00000,0.96079,0.13690,-0.03810,-0.95920
19.2190,0.96974,0.94711,-0.00050,1.00000,0.96079,0.13690,-0.03810,-0.95920
19.2360,0.96974,0.94711,-0.00050,1.00000,0.96079,0.13690,-0.03810,-0.95920
19.2520,0.97757,0.94623,-0.01562,1.00000,0.96604,0.23720,-0.09440,-0.98940
19.2680,0.97427,0.94857,-0.06233,1.00000,0.93682,0.28670,-0.08810,-0.97430
19.2860,0.97427,0.94857,-0.06233,1.00000,0.93682,0.28670,-0.08810,-0.97430
19.3030,0.97427,0.94857,-0.06233,1.00000,0.93682,0.28670,-0.08810,-0.97430
19.3200,0.97469,0.95093,-0.06848,1.00000,0.93748,0.37800,0.06930,-0.88470
19.3370,0.97469,0.95093,-0.06848,1.00000,0.93748,0.37800,0.06930,-0.88470
19.3540,0.97469,0.95093,-0.06848,1.00000,0.93748,0.37800,0.06930,-0.88470
19.3710,0.97680,0.95358,-0.01051,1.00000,0.94404,0.28570,0.20250,-0.90010
19.3870,0.96483,0.95270,0.00000,1.00000,0.93545,0.24060,0.10170,-0.93740
19.4040,0.96483,0.95270,0.00000,1.00000,0.93545,0.24060,0.10170,-0.93740
19.4210,0.96483,0.95270,0.00000,1.00000,0.93545,0.24060,0.10170,-0.93740
19.4380,0.96607,0.95446,0.00000,1.00000,0.94800,0.10860,0.11810,-0.97160
19.4550,0.96607,0.95446,0.00000,1.00000,0.94800,0.10860,0.11810,-0.97160
19.4720,0.96607,0.95446,0.00000,1.00000,0.94800,0.10860,0.11810,-0.97160
19.4900,0.96730,0.95828,0.00000,0.99037,0.95462,0.09960,0.02540,-0.98920
19.5070,0.97339,0.95679,0.00000,0.96396,0.96562,0.22980,-0.16030,-0.96700
19.5230,0.97339,0.95679,0.00000,0.96396,0.96562,0.22980,-0.16030,-0.96700
19.5390,0.97339,0.95679,0.00000,0.96396,0.96562,0.22980,-0.16030,-0.96700
19.5560,0.94920,0.94904,0.00000,0.95508,0.98562,0.35110,-0.04470,-0.94040
19.5720,0.94920,0.94904,0.00000,0.95508,0.98562,0.35110,-0.04470,-0.94040
19.5890,0.94920,0.94904,0.00000,0.95508,0.98562,0.35110,-0.04470,-0.94040
19.6050,0.94920,0.94904,0.00000,0.95508,0.98562,0.35110,-0.04470,-0.94040
19.6210,0.94881,0.95432,0.00000,0.98324,0.98557,0.32480,0.23060,-0.91350
19.6370,0.94881,0.95432,0.00000,0.98324,0.98557,0.32480,0.23060,-0.91350
19.6540,0.94881,0.95432,0.00000,0.98324,0.98557,0.32480,0.23060,-0.91350
19.6700,0.93807,0.95725,0.00000,0.98534,0.98491,0.22200,0.04390,-0.93990
19.6860,0.95005,0.95606,0.00000,0.98165,0.98424,0.20010,0.14620,-0.95140
19.7020,0.95005,0.95606,0.00000,0.98165,0.98424,0.20010,0.14620,-0.95140
19.7190,0.95005,0.95606,0.00000,0.98165,0.98424,0.20010,0.14620,-0.95140
19.7360,0.95457,0.94842,0.00000,0.98163,0.96928,0.11490,0.01050,-0.95160
