#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
14.2490,-0.03816,-0.12828,-1.00000,-0.42312,-0.13718,-0.58900,0.71640,-0.45020
14.2660,-0.03816,-0.12828,-1.00000,-0.42312,-0.13718,-0.58900,0.71640,-0.45020
14.2820,-0.10266,-0.19831,-1.00000,-0.52960,-0.20017,-0.59150,0.69590,-0.49140
14.2980,-0.10266,-0.19831,-1.00000,-0.52960,-0.20017,-0.59150,0.69590,-0.49140
14.3150,-0.10266,-0.19831,-1.00000,-0.52960,-0.20017,-0.59150,0.69590,-0.49140
14.3310,-0.13858,-0.22089,-1.00000,-0.56734,-0.24327,-0.59560,0.67690,-0.42530
14.3470,-0.19729,-0.27725,-1.00000,-0.65258,-0.32490,-0.57780,0.65250,-0.42990
14.3630,-0.19729,-0.27725,-1.00000,-0.65258,-0.32490,-0.57780,0.65250,-0.42990
14.3800,-0.19729,-0.27725,-1.00000,-0.65258,-0.32490,-0.57780,0.65250,-0.42990
14.3970,-0.27978,-0.33433,-1.00000,-0.73645,-0.42086,-0.59070,0.66340,-0.45920
14.4140,-0.30076,-0.37111,-1.00000,-0.77671,-0.45292,-0.59000,0.68760,-0.43920
14.4320,-0.30076,-0.37111,-1.00000,-0.77671,-0.45292,-0.59000,0.68760,-0.43920
14.4490,-0.30076,-0.37111,-1.00000,-0.77671,-0.45292,-0.59000,0.68760,-0.43920
14.4660,-0.43121,-0.44856,-1.00000,-0.86969,-0.59563,-0.59290,0.66810,-0.47240
14.4830,-0.43121,-0.44856,-1.00000,-0.86969,-0.59563,-0.59290,0.66810,-0.47240
14.4990,-0.43121,-0.44856,-1.00000,-0.86969,-0.59563,-0.59290,0.66810,-0.47240
14.5150,-0.53470,-0.51995,0.36452,-0.95842,-0.67178,-0.58150,0.69590,-0.43630
14.5310,-0.54995,-0.53568,0.45595,-0.97347,-0.68546,-0.59270,0.68930,-0.44140
14.5480,-0.54995,-0.53568,0.45595,-0.97347,-0.68546,-0.59270,0.68930,-0.44140
14.5650,-0.54995,-0.53568,0.45595,-0.97347,-0.68546,-0.59270,0.68930,-0.44140
14.5810,-0.64196,-0.59869,1.00000,-1.00000,-0.78146,-0.59800,0.68810,-0.44580
14.5970,-0.64196,-0.59869,1.00000,-1.00000,-0.78146,-0.59800,0.68810,-0.44580
14.6130,-0.64196,-0.59869,1.00000,-1.00000,-0.78146,-0.59800,0.68810,-0.44580
14.6290,-0.67302,-0.60640,1.00000,-1.00000,-0.77999,-0.59390,0.68830,-0.45410
14.6450,-0.75936,-0.63994,1.00000,-1.00000,-0.83383,-0.59630,0.67250,-0.44210
14.6610,-0.75936,-0.63994,1.00000,-1.00000,-0.83383,-0.59630,0.67250,-0.44210
14.6780,-0.75936,-0.63994,1.00000,-1.00000,-0.83383,-0.59630,0.67250,-0.44210
14.6950,-0.76966,-0.66444,1.00000,-1.00000,-0.84809,-0.59340,0.69910,-0.42680
14.7110,-0.77903,-0.66331,1.00000,-1.00000,-0.85826,-0.59020,0.67420,-0.42650
14.7270,-0.77903,-0.66331,1.00000,-1.00000,-0.85826,-0.59020,0.67420,-0.42650
14.7430,-0.77903,-0.66331,1.00000,-1.00000,-0.85826,-0.59020,0.67420,-0.42650
14.7600,-0.79861,-0.67666,1.00000,-1.00000,-0.86777,-0.59460,0.67910,-0.39850
14.7770,-0.79861,-0.67666,1.00000,-1.00000,-0.86777,-0.59460,0.67910,-0.39850
14.7930,-0.79861,-0.67666,1.00000,-1.00000,-0.86777,-0.59460,0.67910,-0.39850
14.8100,-0.79861,-0.67666,1.00000,-1.00000,-0.86777,-0.59460,0.67910,-0.39850
14.8270,-0.80718,-0.66171,0.92163,-1.00000,-0.88017,-0.57070,0.65900,-0.45820
14.8430,-0.80718,-0.66171,0.92163,-1.00000,-0.88017,-0.57070,0.65900,-0.45820
14.8600,-0.80718,-0.66171,0.92163,-1.00000,-0.88017,-0.57070,0.65900,-0.45820
14.8760,-0.83495,-0.65609,0.69608,-1.00000,-0.87506,-0.58190,0.67270,-0.43510
14.8920,-0.83151,-0.65572,0.64596,-1.00000,-0.86850,-0.59020,0.66510,-0.44940
14.9080,-0.83151,-0.65572,0.64596,-1.00000,-0.86850,-0.59020,0.66510,-0.44940
14.9250,-0.83151,-0.65572,0.64596,-1.00000,-0.86850,-0.59020,0.66510,-0.44940
14.9410,-0.80201,-0.65236,0.33445,-1.00000,-0.86439,-0.59150,0.68910,-0.42160
14.9580,-0.80201,-0.65236,0.33445,-1.00000,-0.86439,-0.59150,0.68910,-0.42160
14.9740,-0.80201,-0.65236,0.33445,-1.00000,-0.86439,-0.59150,0.68910,-0.42160
14.9920,-0.83378,-0.64376,0.18364,-1.00000,-0.86882,-0.58100,0.67030,-0.44820
15.0080,-0.83979,-0.64001,-1.00000,-1.00000,-0.85935,-0.59190,0.68440,-0.43480
15.0240,-0.83979,-0.64001,-1.00000,-1.00000,-0.85935,-0.59190,0.68440,-0.43480
15.0410,-0.83979,-0.64001,-1.00000,-1.00000,-0.85935,-0.59190,0.68440,-0.43480
15.0580,-0.87883,-0.63404,-1.00000,-1.00000,-0.83273,-0.58610,0.67420,-0.44920
15.0740,-0.88141,-0.63515,-1.00000,-1.00000,-0.82983,-0.58830,0.67470,-0.45600
15.0910,-0.88141,-0.63515,-1.00000,-1.00000,-0.82983,-0.58830,0.67470,-0.45600
15.1070,-0.88141,-0.63515,-1.00000,-1.00000,-0.82983,-0.58830,0.67470,-0.45600
15.1230,-0.88314,-0.63441,-1.00000,-1.00000,-0.82471,-0.58730,0.67340,-0.45210
15.1390,-0.88314,-0.63441,-1.00000,-1.00000,-0.82471,-0.58730,0.67340,-0.45210
15.1550,-0.88314,-0.63441,-1.00000,-1.00000,-0.82471,-0.58730,0.67340,-0.45210
15.1710,-0.90129,-0.63367,-1.00000,-1.00000,-0.82983,-0.59780,0.67710,-0.43940
15.1880,-0.92180,-0.63037,-1.00000,-1.00000,-0.82326,-0.58950,0.67470,-0.44040
15.2050,-0.93575,-0.62814,-1.00000,-1.00000,-0.80103,-0.58510,0.67590,-0.44550
15.2210,-0.93575,-0.62814,-1.00000,-1.00000,-0.80103,-0.58510,0.67590,-0.44550
15.2370,-0.94441,-0.62813,-1.00000,-1.00000,-0.79374,-0.59050,0.68390,-0.44410
15.2540,-0.94527,-0.63000,-1.00000,-1.00000,-0.78866,-0.58560,0.68170,-0.44360
15.2700,-0.94527,-0.63000,-1.00000,-1.00000,-0.78866,-0.58560,0.68170,-0.44360
15.2860,-0.94527,-0.63000,-1.00000,-1.00000,-0.78866,-0.58560,0.68170,-0.44360
15.3030,-0.95737,-0.63187,-1.00000,-1.00000,-0.77399,-0.59190,0.67730,-0.43680
15.3200,-0.95737,-0.63187,-1.00000,-1.00000,-0.77399,-0.59190,0.67730,-0.43680
15.3370,-0.95737,-0.63187,-1.00000,-1.00000,-0.77399,-0.59190,0.67730,-0.43680
15.3530,-0.95630,-0.62338,-1.00000,-1.00000,-0.78791,-0.58070,0.67730,-0.45260
15.3690,-0.95630,-0.62487,-1.00000,-1.00000,-0.78426,-0.60020,0.69910,-0.44770
15.3860,-0.95630,-0.62487,-1.00000,-1.00000,-0.78426,-0.60020,0.69910,-0.44770
15.4030,-0.95630,-0.62487,-1.00000,-1.00000,-0.78426,-0.60020,0.69910,-0.44770
15.4200,-0.93470,-0.62188,-1.00000,-1.00000,-0.75080,-0.58660,0.69830,-0.44700
15.4370,-0.93470,-0.62188,-1.00000,-1.00000,-0.75080,-0.58660,0.69830,-0.44700
15.4530,-0.93470,-0.62188,-1.00000,-1.00000,-0.75080,-0.58660,0.69830,-0.44700
15.4700,-0.93470,-0.62188,-1.00000,-1.00000,-0.75080,-0.58660,0.69830,-0.44700
15.4870,-0.94163,-0.61226,-1.00000,-1.00000,-0.75810,-0.58710,0.69740,-0.44700
15.5040,-0.94163,-0.61226,-1.00000,-1.00000,-0.75810,-0.58710,0.69740,-0.44700
15.5210,-0.94163,-0.61226,-1.00000,-1.00000,-0.75810,-0.58710,0.69740,-0.44700
15.5370,-0.92852,-0.60117,-1.00000,-1.00000,-0.74358,-0.58120,0.67730,-0.44040
15.5540,-0.93715,-0.59669,-1.00000,-1.00000,-0.74576,-0.58290,0.67730,-0.43330
15.5710,-0.93715,-0.59669,-1.00000,-1.00000,-0.74576,-0.58290,0.67730,-0.43330
15.5880,-0.93715,-0.59669,-1.00000,-1.00000,-0.74576,-0.58290,0.67730,-0.43330
15.6040,-0.92941,-0.59186,-1.00000,-1.00000,-0.72979,-0.58680,0.68980,-0.43920
15.6200,-0.92941,-0.59186,-1.00000,-1.00000,-0.72979,-0.58680,0.68980,-0.43920
15.6370,-0.92941,-0.59186,-1.00000,-1.00000,-0.72979,-0.58680,0.68980,-0.43920
15.6530,-0.91816,-0.59738,-1.00000,-1.00000,-0.70935,-0.58240,0.67710,-0.45240
15.6700,-0.91297,-0.59478,-1.00000,-1.00000,-0.70428,-0.58490,0.67250,-0.43600
15.6860,-0.91297,-0.59478,-1.00000,-1.00000,-0.70428,-0.58490,0.67250,-0.43600
15.7020,-0.91297,-0.59478,-1.00000,-1.00000,-0.70428,-0.58490,0.67250,-0.43600
15.7180,-0.90089,-0.59184,-1.00000,-1.00000,-0.71154,-0.58460,0.69590,-0.43850
15.7340,-0.90089,-0.59184,-1.00000,-1.00000,-0.71154,-0.58460,0.69590,-0.43850
15.7500,-0.90089,-0.59184,-1.00000,-1.00000,-0.71154,-0.58460,0.69590,-0.43850
15.7660,-0.90089,-0.59184,-1.00000,-1.00000,-0.71154,-0.58460,0.69590,-0.43850
15.7840,-0.89420,-0.59596,-1.00000,-1.00000,-0.68250,-0.58120,0.68520,-0.43550
15.8010,-0.89420,-0.59596,-1.00000,-1.00000,-0.68250,-0.58120,0.68520,-0.43550
15.8180,-0.89420,-0.59596,-1.00000,-1.00000,-0.68250,-0.58120,0.68520,-0.43550
15.8340,-0.90548,-0.60039,-1.00000,-1.00000,-0.68396,-0.58490,0.67710,-0.44290
15.8500,-0.89340,-0.60598,-1.00000,-1.00000,-0.68034,-0.58610,0.67980,-0.44680
15.8670,-0.89340,-0.60598,-1.00000,-1.00000,-0.68034,-0.58610,0.67980,-0.44680
15.8840,-0.89340,-0.60598,-1.00000,-1.00000,-0.68034,-0.58610,0.67980,-0.44680
15.9010,-0.90137,-0.59786,-1.00000,-1.00000,-0.67816,-0.58610,0.69030,-0.44900
15.9180,-0.90137,-0.59786,-1.00000,-1.00000,-0.67816,-0.58610,0.69030,-0.44900
15.9340,-0.90137,-0.59786,-1.00000,-1.00000,-0.67816,-0.58610,0.69030,-0.44900
15.9500,-0.90569,-0.59712,-1.00000,-1.00000,-0.67960,-0.58510,0.67610,-0.45340
15.9670,-0.90569,-0.59712,-1.00000,-1.00000,-0.67960,-0.58510,0.67610,-0.45340
15.9850,-0.90569,-0.59712,-1.00000,-1.00000,-0.67960,-0.58510,0.67610,-0.45340
16.0020,-0.90569,-0.59712,-1.00000,-1.00000,-0.67960,-0.58510,0.67610,-0.45340
16.0190,-0.88931,-0.60606,-1.00000,-1.00000,-0.67162,-0.59560,0.67050,-0.44750
16.0360,-0.87874,-0.61942,-1.00000,-1.00000,-0.70904,-0.57900,0.68590,-0.45190
16.0530,-0.87874,-0.61942,-1.00000,-1.00000,-0.70904,-0.57900,0.68590,-0.45190
16.0700,-0.87527,-0.62235,-1.00000,-1.00000,-0.72647,-0.57950,0.68200,-0.44240
16.0870,-0.88649,-0.63125,-1.00000,-1.00000,-0.75854,-0.58240,0.67810,-0.45090
16.1030,-0.88649,-0.63125,-1.00000,-1.00000,-0.75854,-0.58240,0.67810,-0.45090
16.1190,-0.88649,-0.63125,-1.00000,-1.00000,-0.75854,-0.58240,0.67810,-0.45090
16.1360,-0.86745,-0.64350,-1.00000,-1.00000,-0.81654,-0.59270,0.67320,-0.44820
16.1520,-0.87177,-0.64278,-1.00000,-1.00000,-0.83840,-0.59370,0.68370,-0.46070
16.1680,-0.87177,-0.64278,-1.00000,-1.00000,-0.83840,-0.59370,0.68370,-0.46070
16.1850,-0.87177,-0.64278,-1.00000,-1.00000,-0.83840,-0.59370,0.68370,-0.46070
16.2020,-0.85857,-0.65428,-1.00000,-1.00000,-0.91463,-0.58440,0.67100,-0.44240
16.2180,-0.85857,-0.65428,-1.00000,-1.00000,-0.91463,-0.58440,0.67100,-0.44240
16.2350,-0.85857,-0.65428,-1.00000,-1.00000,-0.91463,-0.58440,0.67100,-0.44240
16.2530,-0.85768,-0.66212,-1.00000,-1.00000,-0.94894,-0.59070,0.68760,-0.44700
16.2700,-0.85425,-0.66512,-1.00000,-1.00000,-0.97959,-0.59190,0.67860,-0.44850
16.2860,-0.85425,-0.66512,-1.00000,-1.00000,-0.97959,-0.59190,0.67860,-0.44850
16.3020,-0.85425,-0.66512,-1.00000,-1.00000,-0.97959,-0.59190,0.67860,-0.44850
16.3180,-0.85595,-0.66289,-1.00000,-1.00000,-1.00000,-0.58580,0.67560,-0.44550
16.3360,-0.85595,-0.66289,-1.00000,-1.00000,-1.00000,-0.58580,0.67560,-0.44550
16.3530,-0.85595,-0.66289,-1.00000,-1.00000,-1.00000,-0.58580,0.67560,-0.44550
16.3700,-0.85856,-0.65841,-1.00000,-1.00000,-1.00000,-0.59340,0.67100,-0.45160
16.3860,-0.83957,-0.65763,-1.00000,-1.00000,-1.00000,-0.59220,0.67610,-0.44380
16.4020,-0.83957,-0.65763,-1.00000,-1.00000,-1.00000,-0.59220,0.67610,-0.44380
16.4190,-0.83957,-0.65763,-1.00000,-1.00000,-1.00000,-0.59220,0.67610,-0.44380
16.4370,-0.84646,-0.65128,-1.00000,-1.00000,-1.00000,-0.58900,0.69030,-0.44680
16.4540,-0.84043,-0.65388,-1.00000,-1.00000,-1.00000,-0.58830,0.67440,-0.43970
16.4710,-0.84043,-0.65388,-1.00000,-1.00000,-1.00000,-0.58830,0.67440,-0.43970
16.4880,-0.84043,-0.65388,-1.00000,-1.00000,-1.00000,-0.58830,0.67440,-0.43970
16.5040,-0.85956,-0.65236,-1.00000,-1.00000,-1.00000,-0.63540,0.61000,-0.45480
16.5210,-0.85956,-0.65236,-1.00000,-1.00000,-1.00000,-0.63540,0.61000,-0.45480
16.5370,-0.85956,-0.65236,-1.00000,-1.00000,-1.00000,-0.63540,0.61000,-0.45480
16.5540,-0.86386,-0.64789,-1.00000,-1.00000,-1.00000,-0.58930,0.69760,-0.44310
16.5700,-0.86387,-0.64939,-1.00000,-1.00000,-1.00000,-0.56170,0.69300,-0.43820
16.5870,-0.86387,-0.64939,-1.00000,-1.00000,-1.00000,-0.56170,0.69300,-0.43820
16.6030,-0.86387,-0.64939,-1.00000,-1.00000,-1.00000,-0.56170,0.69300,-0.43820
16.6190,-0.88028,-0.64603,-1.00000,-1.00000,-1.00000,-0.59660,0.65710,-0.44530
16.6350,-0.88028,-0.64603,-1.00000,-1.00000,-1.00000,-0.59660,0.65710,-0.44530
16.6510,-0.88028,-0.64603,-1.00000,-1.00000,-1.00000,-0.59660,0.65710,-0.44530
16.6680,-0.88028,-0.64603,-1.00000,-1.00000,-1.00000,-0.59660,0.65710,-0.44530
16.6840,-0.87768,-0.66065,-1.00000,-1.00000,-1.00000,-0.62000,0.72220,-0.46530
16.7010,-0.87768,-0.66065,-1.00000,-1.00000,-1.00000,-0.62000,0.72220,-0.46530
16.7180,-0.87768,-0.66065,-1.00000,-1.00000,-1.00000,-0.62000,0.72220,-0.46530
16.7340,-0.88911,-0.66437,-1.00000,-1.00000,-1.00000,-0.59120,0.70200,-0.45160
16.7510,-0.89948,-0.66364,-1.00000,-1.00000,-1.00000,-0.57970,0.67660,-0.44650
16.7680,-0.89948,-0.66364,-1.00000,-1.00000,-1.00000,-0.57970,0.67660,-0.44650
16.7840,-0.89948,-0.66364,-1.00000,-1.00000,-1.00000,-0.57970,0.67660,-0.44650
16.8000,-0.88813,-0.67222,-1.00000,-1.00000,-1.00000,-0.58660,0.67560,-0.44700
16.8170,-0.88813,-0.67222,-1.00000,-1.00000,-1.00000,-0.58660,0.67560,-0.44700
16.8330,-0.88813,-0.67222,-1.00000,-1.00000,-1.00000,-0.58660,0.67560,-0.44700
16.8490,-0.88813,-0.67222,-1.00000,-1.00000,-1.00000,-0.58660,0.67560,-0.44700
16.8660,-0.88986,-0.68047,-1.00000,-1.00000,-1.00000,-0.58830,0.65950,-0.45480
16.8820,-0.88986,-0.68047,-1.00000,-1.00000,-1.00000,-0.58830,0.65950,-0.45480
16.8980,-0.88986,-0.68047,-1.00000,-1.00000,-1.00000,-0.58830,0.65950,-0.45480
16.9140,-0.87693,-0.69470,-1.00000,-1.00000,-1.00000,-0.59440,0.66930,-0.44870
16.9310,-0.87347,-0.69581,-1.00000,-1.00000,-1.00000,-0.58760,0.66080,-0.44550
16.9480,-0.87347,-0.69581,-1.00000,-1.00000,-1.00000,-0.58760,0.66080,-0.44550
16.9650,-0.87347,-0.69581,-1.00000,-1.00000,-1.00000,-0.58760,0.66080,-0.44550
16.9810,-0.89156,-0.68904,-1.00000,-1.00000,-1.00000,-0.59170,0.68810,-0.45040
16.9970,-0.89156,-0.68904,-1.00000,-1.00000,-1.00000,-0.59170,0.68810,-0.45040
17.0130,-0.89156,-0.68904,-1.00000,-1.00000,-1.00000,-0.59170,0.68810,-0.45040
17.0300,-0.89156,-0.68904,-1.00000,-1.00000,-1.00000,-0.59170,0.68810,-0.45040
17.0470,-0.86719,-0.70638,-1.00000,-1.00000,-1.00000,-0.58660,0.68610,-0.44550
17.0640,-0.86719,-0.70638,-1.00000,-1.00000,-1.00000,-0.58660,0.68610,-0.44550
17.0800,-0.86719,-0.70638,-1.00000,-1.00000,-1.00000,-0.58660,0.68610,-0.44550
17.0970,-0.87325,-0.72217,-1.00000,-1.00000,-1.00000,-0.59580,0.68340,-0.45580
17.1150,-0.87325,-0.72217,-1.00000,-1.00000,-1.00000,-0.59580,0.68340,-0.45580
17.1310,-0.87325,-0.72217,-1.00000,-1.00000,-1.00000,-0.59580,0.68340,-0.45580
17.1480,-0.87325,-0.72217,-1.00000,-1.00000,-1.00000,-0.59580,0.68340,-0.45580
17.1650,-0.88277,-0.73576,-1.00000,-1.00000,-1.00000,-0.60290,0.69080,-0.42920
17.1810,-0.88277,-0.73576,-1.00000,-1.00000,-1.00000,-0.60290,0.69080,-0.42920
17.1970,-0.88277,-0.73576,-1.00000,-1.00000,-1.00000,-0.60290,0.69080,-0.42920
17.2140,-0.88624,-0.74067,-1.00000,-1.00000,-1.00000,-0.59440,0.64000,-0.47870
17.2300,-0.88624,-0.74067,-1.00000,-1.00000,-1.00000,-0.59440,0.64000,-0.47870
17.2460,-0.88624,-0.74067,-1.00000,-1.00000,-1.00000,-0.59440,0.64000,-0.47870
17.2630,-0.88624,-0.74067,-1.00000,-1.00000,-1.00000,-0.59440,0.64000,-0.47870
17.2800,-0.90784,-0.76831,-1.00000,-1.00000,-1.00000,-0.61980,0.67540,-0.47140
17.2970,-0.93031,-0.78115,-1.00000,-1.00000,-1.00000,-0.60290,0.63510,-0.48190
17.3130,-0.93031,-0.78115,-1.00000,-1.00000,-1.00000,-0.60290,0.63510,-0.48190
17.3290,-0.93031,-0.78115,-1.00000,-1.00000,-1.00000,-0.60290,0.63510,-0.48190
17.3460,-0.94937,-0.80397,0.11646,-1.00000,-1.00000,-0.56510,0.66540,-0.45730
17.3630,-0.94937,-0.80397,0.11646,-1.00000,-1.00000,-0.56510,0.66540,-0.45730
17.3800,-0.94937,-0.80397,0.11646,-1.00000,-1.00000,-0.56510,0.66540,-0.45730
17.3970,-0.98225,-0.83919,0.92659,-1.00000,-1.00000,-0.56880,0.67780,-0.43310
17.4130,-0.98225,-0.83919,0.92659,-1.00000,-1.00000,-0.56880,0.67780,-0.43310
17.4290,-0.98225,-0.83919,0.92659,-1.00000,-1.00000,-0.56880,0.67780,-0.43310
17.4450,-0.98225,-0.83919,0.92659,-1.00000,-1.00000,-0.56880,0.67780,-0.43310
17.4610,-0.99868,-0.86759,1.00000,-1.00000,-1.00000,-0.61440,0.66120,-0.46580
17.4770,-0.99868,-0.86759,1.00000,-1.00000,-1.00000,-0.61440,0.66120,-0.46580
17.4930,-0.99868,-0.86759,1.00000,-1.00000,-1.00000,-0.61440,0.66120,-0.46580
17.5100,-0.99868,-0.86759,1.00000,-1.00000,-1.00000,-0.61440,0.66120,-0.46580
17.5260,-0.99873,-0.89950,1.00000,-1.00000,-1.00000,-0.58410,0.68300,-0.45550
17.5430,-0.99873,-0.89950,1.00000,-1.00000,-1.00000,-0.58410,0.68300,-0.45550
17.5590,-0.99873,-0.89950,1.00000,-1.00000,-1.00000,-0.58410,0.68300,-0.45550
17.5750,-1.00000,-0.91650,1.00000,-1.00000,-1.00000,-0.59020,0.67470,-0.43820
17.5930,-1.00000,-0.92807,1.00000,-1.00000,-1.00000,-0.59000,0.66710,-0.44260
17.6100,-1.00000,-0.92807,1.00000,-1.00000,-1.00000,-0.59000,0.66710,-0.44260
17.6270,-1.00000,-0.92807,1.00000,-1.00000,-1.00000,-0.59000,0.66710,-0.44260
17.6440,-1.00000,-0.93306,1.00000,-1.00000,-1.00000,-0.59630,0.66640,-0.44210
17.6610,-1.00000,-0.93306,1.00000,-1.00000,-1.00000,-0.59630,0.66640,-0.44210
17.6770,-1.00000,-0.93306,1.00000,-1.00000,-1.00000,-0.59630,0.66640,-0.44210
17.6930,-1.00000,-0.93924,1.00000,-1.00000,-1.00000,-0.59240,0.66980,-0.47430
17.7090,-0.98234,-0.95668,1.00000,-1.00000,-1.00000,-0.60460,0.64900,-0.46360
17.7250,-0.98059,-0.95901,1.00000,-1.00000,-1.00000,-0.59680,0.67300,-0.46950
17.7420,-0.98059,-0.95901,1.00000,-1.00000,-1.00000,-0.59680,0.67300,-0.46950
17.7590,-0.98580,-0.96597,1.00000,-1.00000,-1.00000,-0.58800,0.67910,-0.48090
17.7760,-0.98580,-0.96597,1.00000,-1.00000,-1.00000,-0.58800,0.67910,-0.48090
17.7930,-0.98580,-0.96597,1.00000,-1.00000,-1.00000,-0.58800,0.67910,-0.48090
17.8100,-0.98580,-0.96597,1.00000,-1.00000,-1.00000,-0.58800,0.67910,-0.48090
17.8260,-0.99532,-0.97376,1.00000,-1.00000,-1.00000,-0.57630,0.70000,-0.43380
17.8430,-0.99532,-0.97376,1.00000,-1.00000,-1.00000,-0.57630,0.70000,-0.43380
17.8600,-0.99532,-0.97376,1.00000,-1.00000,-1.00000,-0.57630,0.70000,-0.43380
17.8760,-0.99707,-0.97570,1.00000,-1.00000,-1.00000,-0.58580,0.67270,-0.43800
17.8920,-0.99707,-0.97570,1.00000,-1.00000,-1.00000,-0.58580,0.67270,-0.43800
17.9080,-0.99707,-0.97570,1.00000,-1.00000,-1.00000,-0.58580,0.67270,-0.43800
17.9250,-0.99707,-0.97570,1.00000,-1.00000,-1.00000,-0.58580,0.67270,-0.43800
17.9410,-0.99875,-0.98505,1.00000,-1.00000,-1.00000,-0.57070,0.68150,-0.44770
17.9580,-1.00000,-0.98661,1.00000,-1.00000,-1.00000,-0.57780,0.70050,-0.44970
17.9750,-1.00000,-0.98661,1.00000,-1.00000,-1.00000,-0.57780,0.70050,-0.44970
17.9910,-1.00000,-0.98661,1.00000,-1.00000,-1.00000,-0.57780,0.70050,-0.44970
18.0080,-1.00000,-0.98935,0.93108,-1.00000,-1.00000,-0.60290,0.65030,-0.45430
18.0240,-1.00000,-0.98935,0.93108,-1.00000,-1.00000,-0.60290,0.65030,-0.45430
18.0400,-1.00000,-0.98935,0.93108,-1.00000,-1.00000,-0.60290,0.65030,-0.45430
18.0570,-1.00000,-0.99208,0.92944,-1.00000,-1.00000,-0.60540,0.67780,-0.46870
18.0740,-1.00000,-0.99208,0.92944,-1.00000,-1.00000,-0.60540,0.67780,-0.46870
18.0910,-1.00000,-0.99208,0.92944,-1.00000,-1.00000,-0.60540,0.67780,-0.46870
18.1070,-1.00000,-0.99208,0.92944,-1.00000,-1.00000,-0.60540,0.67780,-0.46870
18.1230,-1.00000,-1.00000,0.90297,-1.00000,-1.00000,-0.59710,0.63170,-0.45600
18.1390,-1.00000,-1.00000,0.94091,-1.00000,-1.00000,-0.59340,0.70740,-0.46070
18.1560,-1.00000,-1.00000,0.94091,-1.00000,-1.00000,-0.59340,0.70740,-0.46070
18.1730,-1.00000,-1.00000,0.97570,-1.00000,-1.00000,-0.57750,0.66420,-0.45360
18.1890,-1.00000,-1.00000,0.96241,-1.00000,-1.00000,-0.60410,0.64980,-0.48800
18.2060,-1.00000,-1.00000,0.96241,-1.00000,-1.00000,-0.60410,0.64980,-0.48800
18.2220,-1.00000,-1.00000,0.96241,-1.00000,-1.00000,-0.60410,0.64980,-0.48800
18.2390,-1.00000,-1.00000,1.00000,-1.00000,-1.00000,-0.56610,0.66610,-0.45800
18.2560,-1.00000,-1.00000,1.00000,-1.00000,-1.00000,-0.58150,0.70590,-0.45190
18.2720,-1.00000,-1.00000,1.00000,-1.00000,-1.00000,-0.58150,0.70590,-0.45190
18.2880,-1.00000,-1.00000,1.00000,-1.00000,-1.00000,-0.58150,0.70590,-0.45190
18.3060,-1.00000,-1.00000,1.00000,-1.00000,-1.00000,-0.58630,0.67320,-0.45750
18.3220,-1.00000,-1.00000,1.00000,-1.00000,-1.00000,-0.58630,0.67320,-0.45750
18.3390,-1.00000,-1.00000,1.00000,-1.00000,-1.00000,-0.58630,0.67320,-0.45750
18.3560,-1.00000,-1.00000,1.00000,-1.00000,-1.00000,-0.58120,0.67660,-0.40820
18.3730,-1.00000,-1.00000,1.00000,-1.00000,-1.00000,-0.57440,0.67030,-0.47510
18.3900,-1.00000,-1.00000,1.00000,-1.00000,-1.00000,-0.57440,0.67030,-0.47510
18.4060,-1.00000,-1.00000,1.00000,-1.00000,-1.00000,-0.57440,0.67030,-0.47510
18.4220,-1.00000,-1.00000,1.00000,-1.00000,-1.00000,-0.57680,0.73050,-0.32700
18.4390,-1.00000,-1.00000,1.00000,-1.00000,-1.00000,-0.57680,0.73050,-0.32700
18.4560,-1.00000,-1.00000,1.00000,-1.00000,-1.00000,-0.57680,0.73050,-0.32700
18.4720,-1.00000,-1.00000,1.00000,-1.00000,-1.00000,-0.60440,0.71980,-0.50700
18.4890,-1.00000,-1.00000,1.00000,-1.00000,-1.00000,-0.60540,0.64220,-0.56050
18.5050,-1.00000,-1.00000,1.00000,-1.00000,-1.00000,-0.60540,0.64220,-0.56050
18.5220,-1.00000,-1.00000,1.00000,-1.00000,-1.00000,-0.60540,0.64220,-0.56050
18.5380,-1.00000,-0.97906,1.00000,-1.00000,-1.00000,-0.63660,0.64680,-0.41280
18.5550,-1.00000,-0.97906,1.00000,-1.00000,-1.00000,-0.63660,0.64680,-0.41280
18.5720,-1.00000,-0.97906,1.00000,-1.00000,-1.00000,-0.63660,0.64680,-0.41280
18.5890,-1.00000,-0.97906,1.00000,-1.00000,-1.00000,-0.63660,0.64680,-0.41280
18.6050,-1.00000,-0.90200,1.00000,-1.00000,-1.00000,-0.58660,0.73050,-0.44870
18.6210,-1.00000,-0.90200,1.00000,-1.00000,-1.00000,-0.58660,0.73050,-0.44870
18.6370,-1.00000,-0.90200,1.00000,-1.00000,-1.00000,-0.58660,0.73050,-0.44870
18.6540,-1.00000,-0.84777,1.00000,-1.00000,-1.00000,-0.56530,0.69590,-0.38260
18.6700,-1.00000,-0.81801,1.00000,-1.00000,-1.00000,-0.60370,0.65880,-0.50630
18.6860,-1.00000,-0.81801,1.00000,-1.00000,-1.00000,-0.60370,0.65880,-0.50630
18.7020,-1.00000,-0.81801,1.00000,-1.00000,-1.00000,-0.60370,0.65880,-0.50630
