#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
14.7620,-0.84402,0.91972,0.81856,0.77087,0.88045,0.24250,0.11760,-0.94650
14.7780,-0.84402,0.91972,0.81856,0.77087,0.88045,0.24250,0.11760,-0.94650
14.7940,-0.84402,0.91972,0.81856,0.77087,0.88045,0.24250,0.11760,-0.94650
14.8120,-0.86246,0.92210,0.83963,0.76530,0.87951,0.16860,0.19980,-0.92210
14.8290,-0.87401,0.91912,0.84082,0.76669,0.88046,0.17030,0.24600,-0.93770
14.8450,-0.87401,0.91912,0.84082,0.76669,0.88046,0.17030,0.24600,-0.93770
14.8610,-0.87401,0.91912,0.84082,0.76669,0.88046,0.17030,0.24600,-0.93770
14.8780,-0.86711,0.92931,0.84079,0.76436,0.88474,0.18470,0.06950,-0.93310
14.8940,-0.86711,0.92931,0.84079,0.76436,0.88474,0.18470,0.06950,-0.93310
14.9110,-0.86711,0.92931,0.84079,0.76436,0.88474,0.18470,0.06950,-0.93310
14.9280,-0.86940,0.93170,0.84198,0.76529,0.88332,0.18320,0.06760,-0.93650
14.9450,-0.86940,0.93170,0.84198,0.76529,0.88332,0.18320,0.06760,-0.93650
14.9610,-0.86940,0.93170,0.84198,0.76529,0.88332,0.18320,0.06760,-0.93650
14.9780,-0.86940,0.93170,0.84198,0.76529,0.88332,0.18320,0.06760,-0.93650
14.9960,-0.87882,0.93347,0.87044,0.77410,0.87906,0.18420,0.18860,-0.94750
15.0130,-0.86044,0.92571,0.87817,0.77502,0.89831,0.23230,0.05690,-0.94480
15.0300,-0.86044,0.92571,0.87817,0.77502,0.89831,0.23230,0.05690,-0.94480
15.0470,-0.86044,0.92571,0.87817,0.77502,0.89831,0.23230,0.05690,-0.94480
15.0640,-0.82916,0.91373,0.87699,0.76766,0.89168,0.22980,0.09350,-0.93790
15.0800,-0.82916,0.91373,0.87699,0.76766,0.89168,0.22980,0.09350,-0.93790
15.0970,-0.82916,0.91373,0.87699,0.76766,0.89168,0.22980,0.09350,-0.93790
15.1140,-0.84409,0.91015,0.86300,0.77231,0.89450,0.18150,0.15880,-0.95550
15.1300,-0.84409,0.91015,0.86300,0.77231,0.89450,0.18150,0.15880,-0.95550
15.1470,-0.84409,0.91015,0.86300,0.77231,0.89450,0.18150,0.15880,-0.95550
15.1630,-0.84409,0.91015,0.86300,0.77231,0.89450,0.18150,0.15880,-0.95550
15.1800,-0.87628,0.90353,0.86048,0.77880,0.90014,0.25570,0.07860,-0.95750
15.1970,-0.87628,0.90353,0.86048,0.77880,0.90014,0.25570,0.07860,-0.95750
15.2130,-0.87628,0.90353,0.86048,0.77880,0.90014,0.25570,0.07860,-0.95750
15.2300,-0.88080,0.90416,0.85280,0.77323,0.89684,0.21250,0.11420,-0.93090
15.2460,-0.89000,0.90416,0.84391,0.77044,0.90204,0.17010,0.19670,-0.94570
15.2630,-0.89000,0.90416,0.84391,0.77044,0.90204,0.17010,0.19670,-0.94570
15.2800,-0.89000,0.90416,0.84391,0.77044,0.90204,0.17010,0.19670,-0.94570
15.2970,-0.88309,0.90116,0.85268,0.76580,0.88931,0.17890,0.10760,-0.93400
15.3140,-0.88309,0.90116,0.85268,0.76580,0.88931,0.17890,0.10760,-0.93400
15.3300,-0.88309,0.90116,0.85268,0.76580,0.88931,0.17890,0.10760,-0.93400
15.3470,-0.90864,0.90297,0.85032,0.76394,0.88609,0.20110,0.08170,-0.92520
15.3640,-0.90863,0.90595,0.84736,0.76348,0.89583,0.18930,0.16200,-0.94870
15.3810,-0.90863,0.90595,0.84736,0.76348,0.89583,0.18930,0.16200,-0.94870
15.3970,-0.90863,0.90595,0.84736,0.76348,0.89583,0.18930,0.16200,-0.94870
15.4140,-0.84451,0.91071,0.83606,0.76348,0.89299,0.17760,0.15010,-0.95770
15.4300,-0.84451,0.91071,0.83606,0.76348,0.89299,0.17760,0.15010,-0.95770
15.4460,-0.84451,0.91071,0.83606,0.76348,0.89299,0.17760,0.15010,-0.95770
15.4620,-0.84451,0.91071,0.83606,0.76348,0.89299,0.17760,0.15010,-0.95770
15.4790,-0.82260,0.91433,0.85103,0.75837,0.88768,0.23230,0.01810,-0.92720
15.4950,-0.82260,0.91433,0.85103,0.75837,0.88768,0.23230,0.01810,-0.92720
15.5120,-0.82260,0.91433,0.85103,0.75837,0.88768,0.23230,0.01810,-0.92720
15.5300,-0.83184,0.91967,0.84505,0.76164,0.88483,0.20150,0.16370,-0.96230
15.5470,-0.81347,0.91965,0.84446,0.76164,0.88719,0.17570,0.17640,-0.96380
15.5630,-0.81347,0.91965,0.84446,0.76164,0.88719,0.17570,0.17640,-0.96380
15.5800,-0.81347,0.91965,0.84446,0.76164,0.88719,0.17570,0.17640,-0.96380
15.5970,-0.80198,0.91785,0.84088,0.76117,0.88813,0.17640,0.16250,-0.95970
15.6140,-0.80198,0.91785,0.84088,0.76117,0.88813,0.17640,0.16250,-0.95970
15.6300,-0.80198,0.91785,0.84088,0.76117,0.88813,0.17640,0.16250,-0.95970
15.6470,-0.79392,0.91604,0.83732,0.76210,0.89050,0.24570,0.14100,-0.95040
15.6630,-0.79392,0.91604,0.83732,0.76210,0.89050,0.24570,0.14100,-0.95040
15.6800,-0.79392,0.91604,0.83732,0.76210,0.89050,0.24570,0.14100,-0.95040
15.6970,-0.79392,0.91604,0.83732,0.76210,0.89050,0.24570,0.14100,-0.95040
15.7130,-0.82159,0.91664,0.81488,0.76535,0.89003,0.24400,0.08660,-0.93430
15.7300,-0.84670,0.91547,0.83265,0.76628,0.87982,0.16540,0.20740,-0.95620
15.7460,-0.85822,0.92203,0.82075,0.76582,0.87613,0.19370,0.09880,-0.93700
15.7620,-0.85822,0.92203,0.82075,0.76582,0.87613,0.19370,0.09880,-0.93700
15.7790,-0.84754,0.91904,0.81126,0.75979,0.88043,0.21180,0.09860,-0.94040
15.7950,-0.84754,0.91904,0.81126,0.75979,0.88043,0.21180,0.09860,-0.94040
15.8120,-0.84754,0.91904,0.81126,0.75979,0.88043,0.21180,0.09860,-0.94040
15.8290,-0.80475,0.90829,0.82020,0.76072,0.87427,0.16860,0.19540,-0.95140
15.8460,-0.80705,0.90829,0.81840,0.76211,0.86906,0.18540,0.12930,-0.96620
15.8630,-0.80705,0.90829,0.81840,0.76211,0.86906,0.18540,0.12930,-0.96620
15.8790,-0.80705,0.90829,0.81840,0.76211,0.86906,0.18540,0.12930,-0.96620
15.8960,-0.85256,0.91126,0.84747,0.76257,0.87992,0.23740,0.03320,-0.92870
15.9120,-0.85256,0.91126,0.84747,0.76257,0.87992,0.23740,0.03320,-0.92870
15.9290,-0.85256,0.91126,0.84747,0.76257,0.87992,0.23740,0.03320,-0.92870
15.9460,-0.85604,0.91725,0.84804,0.76025,0.87567,0.22500,0.11030,-0.93790
15.9630,-0.83046,0.92371,0.84923,0.76258,0.87850,0.17740,0.19980,-0.96040
15.9800,-0.83046,0.92371,0.84923,0.76258,0.87850,0.17740,0.19980,-0.96040
15.9960,-0.83046,0.92371,0.84923,0.76258,0.87850,0.17740,0.19980,-0.96040
16.0130,-0.84189,0.93149,0.85875,0.75095,0.88607,0.21670,0.07540,-0.94330
16.0290,-0.84189,0.93688,0.85757,0.75373,0.88371,0.23130,0.06080,-0.94400
16.0460,-0.84189,0.93688,0.85757,0.75373,0.88371,0.23130,0.06080,-0.94400
16.0620,-0.84189,0.93688,0.85757,0.75373,0.88371,0.23130,0.06080,-0.94400
16.0790,-0.89080,0.93922,0.86947,0.75234,0.89459,0.18370,0.19230,-0.92450
16.0960,-0.89080,0.93922,0.86947,0.75234,0.89459,0.18370,0.19230,-0.92450
16.1120,-0.89080,0.93922,0.86947,0.75234,0.89459,0.18370,0.19230,-0.92450
16.1290,-0.86891,0.95652,0.86653,0.75234,0.89743,0.15910,0.28940,-0.95530
16.1460,-0.87120,0.95111,0.87306,0.75280,0.89365,0.17180,0.19150,-0.95700
16.1620,-0.87120,0.95111,0.87306,0.75280,0.89365,0.17180,0.19150,-0.95700
16.1800,-0.87120,0.95111,0.87306,0.75280,0.89365,0.17180,0.19150,-0.95700
16.1960,-0.85558,0.94754,0.89546,0.74584,0.88328,0.19690,0.10660,-0.93870
16.2120,-0.85558,0.94754,0.89546,0.74584,0.88328,0.19690,0.10660,-0.93870
16.2290,-0.85558,0.94754,0.89546,0.74584,0.88328,0.19690,0.10660,-0.93870
16.2450,-0.85558,0.94754,0.89546,0.74584,0.88328,0.19690,0.10660,-0.93870
16.2620,-0.87999,0.93328,0.87212,0.74164,0.88045,0.16960,0.15420,-0.95720
16.2790,-0.87999,0.93328,0.87212,0.74164,0.88045,0.16960,0.15420,-0.95720
16.2960,-0.87999,0.93328,0.87212,0.74164,0.88045,0.16960,0.15420,-0.95720
16.3130,-0.89604,0.92910,0.88453,0.74068,0.88089,0.23250,0.01760,-0.92650
16.3290,-0.89604,0.92910,0.88453,0.74068,0.88089,0.23250,0.01760,-0.92650
16.3460,-0.89604,0.92910,0.88453,0.74068,0.88089,0.23250,0.01760,-0.92650
16.3630,-0.89604,0.92910,0.88453,0.74068,0.88089,0.23250,0.01760,-0.92650
16.3800,-0.88339,0.92378,0.88395,0.73742,0.87382,0.22470,0.16230,-0.96110
16.3960,-0.88339,0.92378,0.88395,0.73742,0.87382,0.22470,0.16230,-0.96110
16.4120,-0.88339,0.92378,0.88395,0.73742,0.87382,0.22470,0.16230,-0.96110
16.4290,-0.86039,0.91661,0.89520,0.74021,0.87381,0.17570,0.18930,-0.97330
16.4450,-0.82781,0.91014,0.89217,0.74207,0.88138,0.23810,0.06470,-0.92550
16.4610,-0.82781,0.91014,0.89217,0.74207,0.88138,0.23810,0.06470,-0.92550
16.4780,-0.82781,0.91014,0.89217,0.74207,0.88138,0.23810,0.06470,-0.92550
16.4940,-0.81286,0.90658,0.84725,0.74253,0.88562,0.16470,0.22670,-0.93840
16.5110,-0.81286,0.90658,0.84725,0.74253,0.88562,0.16470,0.22670,-0.93840
16.5280,-0.81286,0.90658,0.84725,0.74253,0.88562,0.16470,0.22670,-0.93840
16.5450,-0.81286,0.90658,0.84725,0.74253,0.88562,0.16470,0.22670,-0.93840
16.5620,-0.80932,0.89821,0.87177,0.74766,0.89128,0.17320,0.13570,-0.94330
16.5790,-0.80932,0.89821,0.87177,0.74766,0.89128,0.17320,0.13570,-0.94330
16.5950,-0.80932,0.89821,0.87177,0.74766,0.89128,0.17320,0.13570,-0.94330
16.6120,-0.75763,0.89163,0.85399,0.75885,0.89487,0.20250,0.13710,-0.94060
16.6290,-0.75878,0.89163,0.84808,0.75793,0.89867,0.17790,0.17420,-0.94060
16.6460,-0.75878,0.89163,0.84808,0.75793,0.89867,0.17790,0.17420,-0.94060
16.6620,-0.75878,0.89163,0.84808,0.75793,0.89867,0.17790,0.17420,-0.94060
16.6780,-0.77144,0.89435,0.82196,0.76165,0.91315,0.20450,0.11960,-0.97280
16.6940,-0.77144,0.89435,0.82196,0.76165,0.91315,0.20450,0.11960,-0.97280
16.7100,-0.77144,0.89435,0.82196,0.76165,0.91315,0.20450,0.11960,-0.97280
16.7270,-0.79363,0.89850,0.81431,0.76119,0.91269,0.22550,0.03490,-0.93570
16.7430,-0.81777,0.89430,0.81493,0.75423,0.91315,0.23010,0.05200,-0.93430
16.7600,-0.81777,0.89430,0.81493,0.75423,0.91315,0.23010,0.05200,-0.93430
16.7760,-0.81777,0.89430,0.81493,0.75423,0.91315,0.23010,0.05200,-0.93430
16.7930,-0.82814,0.89788,0.82383,0.75561,0.90702,0.18200,0.19320,-0.96700
16.8090,-0.82814,0.89788,0.82383,0.75561,0.90702,0.18200,0.19320,-0.96700
16.8260,-0.82814,0.89788,0.82383,0.75561,0.90702,0.18200,0.19320,-0.96700
16.8420,-0.82814,0.89788,0.82383,0.75561,0.90702,0.18200,0.19320,-0.96700
16.8580,-0.82467,0.91507,0.79836,0.75699,0.90278,0.21980,0.06950,-0.94960
16.8740,-0.82700,0.91865,0.79480,0.75606,0.90042,0.23010,0.10520,-0.92770
16.8900,-0.82700,0.91865,0.79480,0.75606,0.90042,0.23010,0.10520,-0.92770
16.9070,-0.85118,0.92342,0.78882,0.75374,0.90041,0.23230,0.11250,-0.94450
16.9230,-0.85581,0.92281,0.79064,0.75003,0.88596,0.16710,0.20330,-0.92820
16.9400,-0.85581,0.92281,0.79064,0.75003,0.88596,0.16710,0.20330,-0.92820
16.9560,-0.85581,0.92281,0.79064,0.75003,0.88596,0.16710,0.20330,-0.92820
16.9730,-0.85702,0.91764,0.78946,0.75864,0.86057,0.16860,0.18400,-0.96090
16.9900,-0.86393,0.91945,0.78472,0.76003,0.85962,0.17350,0.13590,-0.94650
17.0060,-0.86393,0.91945,0.78472,0.76003,0.85962,0.17350,0.13590,-0.94650
17.0220,-0.86393,0.91945,0.78472,0.76003,0.85962,0.17350,0.13590,-0.94650
17.0390,-0.83754,0.91828,0.79005,0.75815,0.85062,0.19790,0.15080,-0.95010
17.0550,-0.83754,0.91828,0.79005,0.75815,0.85062,0.19790,0.15080,-0.95010
17.0710,-0.83754,0.91828,0.79005,0.75815,0.85062,0.19790,0.15080,-0.95010
17.0880,-0.82601,0.92660,0.77099,0.76095,0.84683,0.16760,0.17890,-0.94140
17.1040,-0.82367,0.93081,0.77275,0.76002,0.84587,0.17080,0.15470,-0.96310
17.1210,-0.82367,0.93081,0.77275,0.76002,0.84587,0.17080,0.15470,-0.96310
17.1380,-0.82367,0.93081,0.77275,0.76002,0.84587,0.17080,0.15470,-0.96310
17.1540,-0.81569,0.91541,0.78998,0.76329,0.83784,0.22450,0.02760,-0.92500
17.1700,-0.81569,0.91541,0.78998,0.76329,0.83784,0.22450,0.02760,-0.92500
17.1870,-0.81569,0.91541,0.78998,0.76329,0.83784,0.22450,0.02760,-0.92500
17.2030,-0.81569,0.91541,0.78998,0.76329,0.83784,0.22450,0.02760,-0.92500
17.2200,-0.82251,0.91363,0.79951,0.75162,0.84350,0.17840,0.19010,-0.96770
17.2370,-0.82251,0.91363,0.79951,0.75162,0.84350,0.17840,0.19010,-0.96770
17.2550,-0.82251,0.91363,0.79951,0.75162,0.84350,0.17840,0.19010,-0.96770
17.2710,-0.81208,0.92919,0.79699,0.73741,0.85156,0.21080,0.07150,-0.94450
17.2880,-0.81323,0.92859,0.79819,0.73416,0.85487,0.22640,0.07760,-0.94550
17.3050,-0.81323,0.92859,0.79819,0.73416,0.85487,0.22640,0.07760,-0.94550
17.3220,-0.81323,0.92859,0.79819,0.73416,0.85487,0.22640,0.07760,-0.94550
17.3390,-0.84664,0.92620,0.79816,0.73883,0.86623,0.19810,0.14740,-0.92600
17.3570,-0.84664,0.92620,0.79816,0.73883,0.86623,0.19810,0.14740,-0.92600
17.3740,-0.84664,0.92620,0.79816,0.73883,0.86623,0.19810,0.14740,-0.92600
17.3920,-0.84204,0.91186,0.82353,0.73093,0.87807,0.16400,0.23940,-0.95140
17.4080,-0.83976,0.90521,0.83296,0.73139,0.87807,0.16710,0.19200,-0.95970
17.4250,-0.83976,0.90521,0.83296,0.73139,0.87807,0.16710,0.19200,-0.95970
17.4420,-0.83976,0.90521,0.83296,0.73139,0.87807,0.16710,0.19200,-0.95970
17.4580,-0.85125,0.90642,0.83001,0.73000,0.87712,0.18180,0.13910,-0.93960
17.4740,-0.85125,0.90642,0.83001,0.73000,0.87712,0.18180,0.13910,-0.93960
17.4900,-0.85125,0.90642,0.83001,0.73000,0.87712,0.18180,0.13910,-0.93960
17.5060,-0.85125,0.90642,0.83001,0.73000,0.87712,0.18180,0.13910,-0.93960
17.5220,-0.83737,0.90822,0.83359,0.72953,0.87712,0.19030,0.10200,-0.94210
17.5380,-0.83737,0.90822,0.83359,0.72953,0.87712,0.19030,0.10200,-0.94210
17.5540,-0.83737,0.90822,0.83359,0.72953,0.87712,0.19030,0.10200,-0.94210
17.5700,-0.84999,0.89562,0.83409,0.72627,0.87759,0.20570,0.11980,-0.94280
17.5860,-0.83969,0.88005,0.84478,0.74999,0.87237,0.20450,0.12910,-0.96890
17.6030,-0.82387,0.87645,0.86453,0.75603,0.86904,0.22330,0.02440,-0.92960
17.6210,-0.82387,0.87645,0.86453,0.75603,0.86904,0.22330,0.02440,-0.92960
17.6380,-0.80778,0.87646,0.87521,0.75510,0.86668,0.20620,0.13320,-0.96380
17.6540,-0.80778,0.87646,0.87521,0.75510,0.86668,0.20620,0.13320,-0.96380
17.6700,-0.80778,0.87646,0.87521,0.75510,0.86668,0.20620,0.13320,-0.96380
17.6870,-0.81236,0.87047,0.88174,0.75324,0.86384,0.18100,0.18620,-0.96330
17.7040,-0.81468,0.88132,0.86772,0.75510,0.86052,0.21500,0.08470,-0.94570
17.7200,-0.81468,0.88132,0.86772,0.75510,0.86052,0.21500,0.08470,-0.94570
17.7360,-0.81468,0.88132,0.86772,0.75510,0.86052,0.21500,0.08470,-0.94570
17.7520,-0.82978,0.88253,0.85769,0.75418,0.86808,0.19470,0.13220,-0.92620
17.7680,-0.82978,0.88253,0.85769,0.75418,0.86808,0.19470,0.13220,-0.92620
17.7840,-0.82978,0.88253,0.85769,0.75418,0.86808,0.19470,0.13220,-0.92620
17.8010,-0.82978,0.88253,0.85769,0.75418,0.86808,0.19470,0.13220,-0.92620
17.8170,-0.85515,0.87777,0.84641,0.74491,0.87095,0.15200,0.28330,-0.96650
17.8330,-0.85515,0.87777,0.84641,0.74491,0.87095,0.15200,0.28330,-0.96650
17.8500,-0.85515,0.87777,0.84641,0.74491,0.87095,0.15200,0.28330,-0.96650
17.8670,-0.85515,0.87777,0.84641,0.74491,0.87095,0.15200,0.28330,-0.96650
17.8840,-0.84249,0.88136,0.85115,0.74351,0.87189,0.15760,0.22300,-0.96160
17.9010,-0.84249,0.88136,0.85115,0.74351,0.87189,0.15760,0.22300,-0.96160
17.9170,-0.84249,0.88136,0.85115,0.74351,0.87189,0.15760,0.22300,-0.96160
17.9340,-0.81909,0.87359,0.84990,0.73842,0.86150,0.19960,0.14150,-0.94400
17.9510,-0.81679,0.88134,0.84208,0.73981,0.86196,0.17400,0.15200,-0.95650
17.9680,-0.81679,0.88134,0.84208,0.73981,0.86196,0.17400,0.15200,-0.95650
17.9840,-0.81679,0.88134,0.84208,0.73981,0.86196,0.17400,0.15200,-0.95650
18.0010,-0.83633,0.87714,0.84386,0.74678,0.85678,0.22810,0.02730,-0.92700
18.0170,-0.83633,0.87714,0.84386,0.74678,0.85678,0.22810,0.02730,-0.92700
18.0340,-0.83633,0.87714,0.84386,0.74678,0.85678,0.22810,0.02730,-0.92700
18.0500,-0.86385,0.85625,0.85577,0.74538,0.86294,0.21570,0.13810,-0.94790
18.0670,-0.87764,0.85565,0.86407,0.74352,0.85868,0.18590,0.17540,-0.96890
18.0840,-0.87764,0.85565,0.86407,0.74352,0.85868,0.18590,0.17540,-0.96890
18.1000,-0.87764,0.85565,0.86407,0.74352,0.85868,0.18590,0.17540,-0.96890
18.1180,-0.88114,0.86162,0.87179,0.75051,0.85916,0.20420,0.10930,-0.94790
18.1350,-0.88114,0.86162,0.87179,0.75051,0.85916,0.20420,0.10930,-0.94790
18.1510,-0.88114,0.86162,0.87179,0.75051,0.85916,0.20420,0.10930,-0.94790
18.1670,-0.89038,0.86699,0.87476,0.75097,0.86341,0.23030,0.08470,-0.93110
18.1840,-0.90195,0.87360,0.87416,0.75097,0.86531,0.21470,0.14490,-0.92430
18.2010,-0.90195,0.87360,0.87416,0.75097,0.86531,0.21470,0.14490,-0.92430
18.2180,-0.90195,0.87360,0.87416,0.75097,0.86531,0.21470,0.14490,-0.92430
18.2350,-0.93642,0.86824,0.89082,0.75283,0.86909,0.16490,0.24840,-0.95330
18.2510,-0.93642,0.86824,0.89082,0.75283,0.86909,0.16490,0.24840,-0.95330
18.2680,-0.93642,0.86824,0.89082,0.75283,0.86909,0.16490,0.24840,-0.95330
18.2850,-0.93642,0.86824,0.89082,0.75283,0.86909,0.16490,0.24840,-0.95330
18.3020,-0.93297,0.86705,0.89023,0.74958,0.86624,0.18860,0.11830,-0.94330
18.3180,-0.93297,0.86705,0.89023,0.74958,0.86624,0.18860,0.11830,-0.94330
18.3340,-0.93297,0.86705,0.89023,0.74958,0.86624,0.18860,0.11830,-0.94330
18.3500,-0.89390,0.89512,0.89085,0.74725,0.87193,0.19960,0.10910,-0.93920
18.3680,-0.85587,0.89751,0.88724,0.74911,0.86247,0.16420,0.20540,-0.94940
18.3850,-0.85587,0.89751,0.88724,0.74911,0.86247,0.16420,0.20540,-0.94940
18.4020,-0.85587,0.89751,0.88724,0.74911,0.86247,0.16420,0.20540,-0.94940
18.4180,-0.85581,0.89273,0.88486,0.74400,0.85489,0.24570,0.05120,-0.93820
18.4360,-0.85581,0.89273,0.88486,0.74400,0.85489,0.24570,0.05120,-0.93820
18.4520,-0.85581,0.89273,0.88486,0.74400,0.85489,0.24570,0.05120,-0.93820
18.4690,-0.85118,0.88735,0.87599,0.74400,0.85819,0.24330,0.01240,-0.92940
18.4850,-0.83272,0.87957,0.86060,0.73981,0.86102,0.18890,0.18620,-0.96360
18.5020,-0.83272,0.87957,0.86060,0.73981,0.86102,0.18890,0.18620,-0.96360
18.5190,-0.83272,0.87957,0.86060,0.73981,0.86102,0.18890,0.18620,-0.96360
18.5360,-0.83278,0.88316,0.81129,0.73796,0.86101,0.20790,0.08490,-0.93960
18.5520,-0.83278,0.88316,0.81129,0.73796,0.86101,0.20790,0.08490,-0.93960
18.5690,-0.83278,0.88316,0.81129,0.73796,0.86101,0.20790,0.08490,-0.93960
18.5860,-0.83278,0.88316,0.81129,0.73796,0.86101,0.20790,0.08490,-0.93960
18.6020,-0.86957,0.87057,0.77025,0.73749,0.85486,0.19230,0.14620,-0.92310
18.6180,-0.86957,0.87057,0.77025,0.73749,0.85486,0.19230,0.14620,-0.92310
18.6340,-0.86957,0.87057,0.77025,0.73749,0.85486,0.19230,0.14620,-0.92310
18.6510,-0.83956,0.86513,0.74766,0.73656,0.86525,0.15010,0.29650,-0.95750
18.6670,-0.84071,0.86755,0.73936,0.73749,0.86715,0.15420,0.26330,-0.96310
18.6830,-0.84071,0.86755,0.73936,0.73749,0.86715,0.15420,0.26330,-0.96310
18.7000,-0.84071,0.86755,0.73936,0.73749,0.86715,0.15420,0.26330,-0.96310
18.7170,-0.83721,0.86514,0.73098,0.73702,0.87979,0.18710,0.11180,-0.93350
18.7340,-0.83721,0.86514,0.73098,0.73702,0.87979,0.18710,0.11180,-0.93350
18.7510,-0.83721,0.86514,0.73098,0.73702,0.87979,0.18710,0.11180,-0.93350
18.7680,-0.82459,0.86874,0.69926,0.73284,0.88264,0.21110,0.10470,-0.93090
18.7840,-0.82690,0.86547,0.68254,0.73655,0.87650,0.16230,0.17060,-0.94720
18.8010,-0.82690,0.86547,0.68254,0.73655,0.87650,0.16230,0.17060,-0.94720
18.8180,-0.82690,0.86547,0.68254,0.73655,0.87650,0.16230,0.17060,-0.94720
18.8350,-0.83149,0.86846,0.67354,0.73562,0.87746,0.23690,0.03200,-0.93650
18.8520,-0.83149,0.86846,0.67354,0.73562,0.87746,0.23690,0.03200,-0.93650
18.8700,-0.83149,0.86846,0.67354,0.73562,0.87746,0.23690,0.03200,-0.93650
18.8870,-0.80731,0.87505,0.66936,0.73144,0.88550,0.23060,0.04880,-0.93230
18.9040,-0.78892,0.87746,0.66937,0.73423,0.88597,0.18350,0.19640,-0.96530
18.9200,-0.78892,0.87746,0.66937,0.73423,0.88597,0.18350,0.19640,-0.96530
18.9360,-0.78892,0.87746,0.66937,0.73423,0.88597,0.18350,0.19640,-0.96530
18.9540,-0.84893,0.88940,0.64226,0.73655,0.87746,0.21010,0.08220,-0.94110
18.9710,-0.84893,0.88940,0.64226,0.73655,0.87746,0.21010,0.08220,-0.94110
18.9880,-0.84893,0.88940,0.64226,0.73655,0.87746,0.21010,0.08220,-0.94110
19.0040,-0.84893,0.88940,0.64226,0.73655,0.87746,0.21010,0.08220,-0.94110
19.0210,-0.85927,0.89878,0.66034,0.73795,0.86671,0.18710,0.15180,-0.92060
19.0380,-0.85927,0.89878,0.66034,0.73795,0.86671,0.18710,0.15180,-0.92060
19.0540,-0.85927,0.89878,0.66034,0.73795,0.86671,0.18710,0.15180,-0.92060
19.0710,-0.87080,0.90324,0.65734,0.73657,0.86861,0.15960,0.28790,-0.96230
19.0870,-0.88113,0.90444,0.65854,0.73471,0.87050,0.16130,0.22860,-0.95820
19.1040,-0.88113,0.90444,0.65854,0.73471,0.87050,0.16130,0.22860,-0.95820
19.1200,-0.88113,0.90444,0.65854,0.73471,0.87050,0.16130,0.22860,-0.95820
19.1360,-0.86848,0.90625,0.66094,0.73332,0.86720,0.17520,0.12790,-0.94530
19.1530,-0.86848,0.90625,0.66094,0.73332,0.86720,0.17520,0.12790,-0.94530
19.1700,-0.86848,0.90625,0.66094,0.73332,0.86720,0.17520,0.12790,-0.94530
19.1860,-0.85581,0.91044,0.66695,0.73657,0.86625,0.20010,0.06950,-0.93570
19.2020,-0.87303,0.91640,0.66865,0.74215,0.85565,0.17910,0.17470,-0.95140
19.2190,-0.87189,0.91700,0.66985,0.74215,0.85849,0.17490,0.16520,-0.95400
19.2360,-0.87189,0.91700,0.66985,0.74215,0.85849,0.17490,0.16520,-0.95400
19.2520,-0.85925,0.90744,0.68799,0.74215,0.85234,0.23770,0.03780,-0.93350
19.2680,-0.85925,0.90744,0.68799,0.74215,0.85234,0.23770,0.03780,-0.93350
19.2840,-0.85925,0.90744,0.68799,0.74215,0.85234,0.23770,0.03780,-0.93350
19.3010,-0.85925,0.90744,0.68799,0.74215,0.85234,0.23770,0.03780,-0.93350
19.3180,-0.89128,0.90404,0.67479,0.74541,0.85375,0.19840,0.16880,-0.96280
19.3340,-0.89128,0.90404,0.67479,0.74541,0.85375,0.19840,0.16880,-0.96280
19.3500,-0.89128,0.90404,0.67479,0.74541,0.85375,0.19840,0.16880,-0.96280
19.3670,-0.89128,0.90404,0.67479,0.74541,0.85375,0.19840,0.16880,-0.96280
19.3830,-0.89017,0.92019,0.66274,0.75423,0.85469,0.20230,0.08950,-0.94400
19.4000,-0.89017,0.92019,0.66274,0.75423,0.85469,0.20230,0.08950,-0.94400
19.4170,-0.89017,0.92019,0.66274,0.75423,0.85469,0.20230,0.08950,-0.94400
19.4340,-0.88204,0.91721,0.65552,0.75376,0.85469,0.21400,0.07590,-0.94280
19.4510,-0.88204,0.91721,0.65552,0.75376,0.85469,0.21400,0.07590,-0.94280
19.4670,-0.88204,0.91721,0.65552,0.75376,0.85469,0.21400,0.07590,-0.94280
19.4840,-0.88204,0.91721,0.65552,0.75376,0.85469,0.21400,0.07590,-0.94280
19.5000,-0.88090,0.89743,0.65082,0.75095,0.84853,0.16520,0.21740,-0.95210
19.5160,-0.86361,0.90339,0.65022,0.75095,0.85679,0.16710,0.23200,-0.96010
19.5320,-0.86361,0.90339,0.65022,0.75095,0.85679,0.16710,0.23200,-0.96010
19.5490,-0.86706,0.90343,0.66796,0.74862,0.86242,0.19690,0.08420,-0.92770
19.5660,-0.86591,0.90943,0.66556,0.74862,0.86479,0.20470,0.08080,-0.93130
19.5830,-0.86591,0.90943,0.66556,0.74862,0.86479,0.20470,0.08080,-0.93130
19.6000,-0.86591,0.90943,0.66556,0.74862,0.86479,0.20470,0.08080,-0.93130
19.6170,-0.81554,0.90586,0.66262,0.74816,0.86429,0.17030,0.19080,-0.94140
19.6340,-0.81554,0.90586,0.66262,0.74816,0.86429,0.17030,0.19080,-0.94140
19.6500,-0.81554,0.90586,0.66262,0.74816,0.86429,0.17030,0.19080,-0.94140
19.6660,-0.81554,0.90586,0.66262,0.74816,0.86429,0.17030,0.19080,-0.94140
19.6820,-0.83168,0.88371,0.65599,0.74398,0.86382,0.23450,0.09540,-0.95940
