#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
15.0620,1.00000,1.00000,1.00000,0.93128,1.00000,0.11980,0.15710,-0.95480
15.0790,1.00000,1.00000,1.00000,0.93128,1.00000,0.11980,0.15710,-0.95480
15.0960,1.00000,1.00000,1.00000,0.93128,1.00000,0.11980,0.15710,-0.95480
15.1130,1.00000,1.00000,1.00000,0.93128,1.00000,0.11980,0.15710,-0.95480
15.1290,1.00000,1.00000,1.00000,0.91462,1.00000,0.13080,0.11960,-0.95090
15.1460,1.00000,1.00000,1.00000,0.91462,1.00000,0.13080,0.11960,-0.95090
15.1630,1.00000,1.00000,1.00000,0.91462,1.00000,0.13080,0.11960,-0.95090
15.1800,1.00000,1.00000,1.00000,0.90869,1.00000,0.12860,0.15470,-0.96870
15.1970,1.00000,1.00000,1.00000,0.88481,1.00000,0.12300,0.14860,-0.95500
15.2140,1.00000,1.00000,1.00000,0.88481,1.00000,0.12300,0.14860,-0.95500
15.2300,1.00000,1.00000,1.00000,0.88481,1.00000,0.12300,0.14860,-0.95500
15.2470,1.00000,1.00000,1.00000,0.89551,1.00000,0.12050,0.14590,-0.95970
15.2630,1.00000,1.00000,1.00000,0.89551,1.00000,0.12050,0.14590,-0.95970
15.2800,1.00000,1.00000,1.00000,0.89551,1.00000,0.12050,0.14590,-0.95970
15.2970,1.00000,1.00000,1.00000,0.89551,1.00000,0.12050,0.14590,-0.95970
15.3140,1.00000,1.00000,1.00000,0.90279,1.00000,0.12640,0.11710,-0.95750
15.3300,1.00000,1.00000,1.00000,0.90279,1.00000,0.12640,0.11710,-0.95750
15.3470,1.00000,1.00000,1.00000,0.90279,1.00000,0.12640,0.11710,-0.95750
15.3650,1.00000,1.00000,1.00000,0.89921,1.00000,0.11690,0.16860,-0.96970
15.3820,1.00000,1.00000,1.00000,0.89921,1.00000,0.11690,0.16860,-0.96970
15.3990,1.00000,1.00000,1.00000,0.89921,1.00000,0.11690,0.16860,-0.96970
15.4150,1.00000,1.00000,1.00000,0.89921,1.00000,0.11690,0.16860,-0.96970
15.4320,1.00000,1.00000,1.00000,0.89800,1.00000,0.13860,0.16540,-0.96110
15.4490,1.00000,1.00000,1.00000,0.89800,1.00000,0.13860,0.16540,-0.96110
15.4650,1.00000,1.00000,1.00000,0.89800,1.00000,0.13860,0.16540,-0.96110
15.4810,1.00000,1.00000,1.00000,0.91110,1.00000,0.12080,0.11610,-0.95840
15.4970,1.00000,1.00000,1.00000,0.90033,1.00000,0.12490,0.11320,-0.95330
15.5140,1.00000,1.00000,1.00000,0.90033,1.00000,0.12490,0.11320,-0.95330
15.5300,1.00000,1.00000,1.00000,0.90033,1.00000,0.12490,0.11320,-0.95330
15.5460,1.00000,1.00000,1.00000,0.89919,1.00000,0.12030,0.16910,-0.95670
15.5620,1.00000,1.00000,1.00000,0.89800,1.00000,0.11440,0.14880,-0.96430
15.5780,1.00000,1.00000,1.00000,0.89800,1.00000,0.11440,0.14880,-0.96430
15.5950,1.00000,1.00000,1.00000,0.89800,1.00000,0.11440,0.14880,-0.96430
15.6120,1.00000,1.00000,1.00000,0.89799,1.00000,0.12930,0.17690,-0.94890
15.6280,1.00000,1.00000,1.00000,0.89799,1.00000,0.12930,0.17690,-0.94890
15.6450,1.00000,1.00000,1.00000,0.89799,1.00000,0.12930,0.17690,-0.94890
15.6610,1.00000,1.00000,1.00000,0.89560,1.00000,0.13250,0.16620,-0.97190
15.6780,1.00000,1.00000,1.00000,0.89560,1.00000,0.13250,0.16620,-0.97190
15.6950,1.00000,1.00000,1.00000,0.89560,1.00000,0.13250,0.16620,-0.97190
15.7120,1.00000,1.00000,1.00000,0.89560,1.00000,0.13250,0.16620,-0.97190
15.7290,1.00000,1.00000,1.00000,0.89318,1.00000,0.13690,0.14350,-0.96330
15.7450,1.00000,1.00000,1.00000,0.91466,1.00000,0.11860,0.14150,-0.94350
15.7610,1.00000,1.00000,1.00000,0.91466,1.00000,0.11860,0.14150,-0.94350
15.7780,1.00000,1.00000,1.00000,0.89197,1.00000,0.10350,0.15200,-0.93670
15.7950,1.00000,1.00000,1.00000,0.90755,1.00000,0.10860,0.14350,-0.94010
15.8120,1.00000,1.00000,1.00000,0.90755,1.00000,0.10860,0.14350,-0.94010
15.8280,1.00000,1.00000,1.00000,0.90755,1.00000,0.10860,0.14350,-0.94010
15.8440,1.00000,1.00000,1.00000,0.90156,1.00000,0.12350,0.15740,-0.95970
15.8600,1.00000,1.00000,1.00000,0.90156,1.00000,0.12350,0.15740,-0.95970
15.8760,1.00000,1.00000,1.00000,0.90156,1.00000,0.12350,0.15740,-0.95970
15.8930,1.00000,1.00000,1.00000,0.90156,1.00000,0.12350,0.15740,-0.95970
15.9090,1.00000,1.00000,1.00000,0.91108,1.00000,0.12200,0.13860,-0.96530
15.9250,1.00000,1.00000,1.00000,0.91108,1.00000,0.12200,0.13860,-0.96530
15.9420,1.00000,1.00000,1.00000,0.91108,1.00000,0.12200,0.13860,-0.96530
15.9590,1.00000,1.00000,1.00000,0.91348,1.00000,0.12540,0.14200,-0.94990
15.9760,1.00000,1.00000,1.00000,0.91107,1.00000,0.13180,0.11710,-0.96040
15.9930,1.00000,1.00000,1.00000,0.91107,1.00000,0.13180,0.11710,-0.96040
16.0090,1.00000,1.00000,1.00000,0.91107,1.00000,0.13180,0.11710,-0.96040
16.0250,1.00000,1.00000,1.00000,0.88720,1.00000,0.11440,0.12860,-0.94770
16.0410,1.00000,1.00000,1.00000,0.88720,1.00000,0.11440,0.12860,-0.94770
16.0580,1.00000,1.00000,1.00000,0.88720,1.00000,0.11440,0.12860,-0.94770
16.0750,1.00000,1.00000,1.00000,0.88720,1.00000,0.11440,0.12860,-0.94770
16.0920,1.00000,1.00000,1.00000,0.89673,1.00000,0.11320,0.13690,-0.94600
16.1090,1.00000,1.00000,1.00000,0.89673,1.00000,0.11320,0.13690,-0.94600
16.1260,1.00000,1.00000,1.00000,0.89673,1.00000,0.11320,0.13690,-0.94600
16.1420,1.00000,1.00000,1.00000,0.89675,1.00000,0.12760,0.16740,-0.96920
16.1580,1.00000,1.00000,1.00000,0.90869,1.00000,0.11640,0.16570,-0.96450
16.1740,1.00000,1.00000,1.00000,0.90869,1.00000,0.11640,0.16570,-0.96450
16.1910,1.00000,1.00000,1.00000,0.90869,1.00000,0.11640,0.16570,-0.96450
16.2070,1.00000,1.00000,1.00000,0.89917,1.00000,0.12790,0.10100,-0.95060
16.2230,1.00000,1.00000,1.00000,0.89917,1.00000,0.12790,0.10100,-0.95060
16.2400,1.00000,1.00000,1.00000,0.89917,1.00000,0.12790,0.10100,-0.95060
16.2570,1.00000,1.00000,1.00000,0.90396,1.00000,0.14080,0.17540,-0.95400
16.2730,1.00000,1.00000,1.00000,0.90638,1.00000,0.11710,0.10220,-0.96330
16.2890,1.00000,1.00000,1.00000,0.90638,1.00000,0.11710,0.10220,-0.96330
16.3060,1.00000,1.00000,1.00000,0.90638,1.00000,0.11710,0.10220,-0.96330
16.3230,1.00000,1.00000,1.00000,0.90633,1.00000,0.12030,0.17930,-0.96010
16.3400,1.00000,1.00000,1.00000,0.90633,1.00000,0.12030,0.17930,-0.96010
16.3560,1.00000,1.00000,1.00000,0.90633,1.00000,0.12030,0.17930,-0.96010
16.3720,1.00000,1.00000,1.00000,0.90633,1.00000,0.12030,0.17930,-0.96010
16.3890,1.00000,1.00000,1.00000,0.90514,1.00000,0.12660,0.17470,-0.95040
16.4050,1.00000,1.00000,1.00000,0.90514,1.00000,0.12660,0.17470,-0.95040
16.4210,1.00000,1.00000,1.00000,0.90514,1.00000,0.12660,0.17470,-0.95040
16.4380,1.00000,1.00000,1.00000,0.89918,1.00000,0.12540,0.14370,-0.96450
16.4550,1.00000,1.00000,1.00000,0.90278,1.00000,0.12570,0.11610,-0.95670
16.4720,1.00000,1.00000,1.00000,0.90278,1.00000,0.12570,0.11610,-0.95670
16.4880,1.00000,1.00000,1.00000,0.90278,1.00000,0.12570,0.11610,-0.95670
16.5050,1.00000,1.00000,1.00000,0.90270,1.00000,0.12570,0.11960,-0.95970
16.5210,1.00000,1.00000,1.00000,0.90270,1.00000,0.12570,0.11960,-0.95970
16.5380,1.00000,1.00000,1.00000,0.90270,1.00000,0.12570,0.11960,-0.95970
16.5550,1.00000,1.00000,1.00000,0.90270,1.00000,0.12570,0.11960,-0.95970
16.5710,1.00000,1.00000,1.00000,0.90148,1.00000,0.11420,0.16130,-0.95010
16.5880,1.00000,1.00000,1.00000,0.90148,1.00000,0.11420,0.16130,-0.95010
16.6040,1.00000,1.00000,1.00000,0.90148,1.00000,0.11420,0.16130,-0.95010
16.6200,1.00000,1.00000,1.00000,0.91106,1.00000,0.12910,0.11520,-0.96670
16.6370,1.00000,1.00000,1.00000,0.90632,1.00000,0.12860,0.15520,-0.94960
16.6540,1.00000,1.00000,1.00000,0.90632,1.00000,0.12860,0.15520,-0.94960
16.6710,1.00000,1.00000,1.00000,0.90632,1.00000,0.12860,0.15520,-0.94960
16.6870,1.00000,1.00000,1.00000,0.92068,1.00000,0.13440,0.14050,-0.96310
16.7030,1.00000,1.00000,1.00000,0.92068,1.00000,0.13440,0.14050,-0.96310
16.7190,1.00000,1.00000,1.00000,0.92068,1.00000,0.13440,0.14050,-0.96310
16.7370,1.00000,1.00000,1.00000,0.91709,1.00000,0.12690,0.14400,-0.96430
16.7540,1.00000,1.00000,1.00000,0.90632,1.00000,0.12200,0.14470,-0.95620
16.7700,1.00000,1.00000,1.00000,0.90632,1.00000,0.12200,0.14470,-0.95620
16.7870,1.00000,1.00000,1.00000,0.90632,1.00000,0.12200,0.14470,-0.95620
16.8040,1.00000,1.00000,1.00000,0.90282,1.00000,0.13350,0.12610,-0.95670
16.8200,1.00000,1.00000,1.00000,0.90282,1.00000,0.13350,0.12610,-0.95670
16.8370,1.00000,1.00000,1.00000,0.90282,1.00000,0.13350,0.12610,-0.95670
16.8540,1.00000,1.00000,1.00000,0.90282,1.00000,0.13350,0.12610,-0.95670
16.8710,1.00000,1.00000,1.00000,0.93621,1.00000,0.12350,0.14640,-0.95180
16.8870,1.00000,1.00000,1.00000,0.93621,1.00000,0.12350,0.14640,-0.95180
16.9040,1.00000,1.00000,1.00000,0.93621,1.00000,0.12350,0.14640,-0.95180
16.9210,1.00000,1.00000,1.00000,0.94928,1.00000,0.12590,0.12180,-0.95750
16.9370,1.00000,1.00000,1.00000,0.94928,1.00000,0.12590,0.12180,-0.95750
16.9540,1.00000,1.00000,1.00000,0.94928,1.00000,0.12590,0.12180,-0.95750
16.9700,1.00000,1.00000,1.00000,0.94928,1.00000,0.12590,0.12180,-0.95750
16.9870,1.00000,1.00000,1.00000,0.94809,1.00000,0.12860,0.14590,-0.95180
17.0040,1.00000,1.00000,1.00000,0.94332,1.00000,0.11710,0.13130,-0.95990
17.0200,1.00000,1.00000,1.00000,0.94332,1.00000,0.11710,0.13130,-0.95990
17.0370,1.00000,1.00000,1.00000,0.93253,1.00000,0.12080,0.14740,-0.95570
17.0540,1.00000,1.00000,1.00000,0.95523,1.00000,0.11740,0.16320,-0.96230
17.0700,1.00000,1.00000,1.00000,0.95523,1.00000,0.11740,0.16320,-0.96230
17.0860,1.00000,1.00000,1.00000,0.95523,1.00000,0.11740,0.16320,-0.96230
17.1050,1.00000,1.00000,1.00000,0.96111,1.00000,0.13150,0.12830,-0.96330
17.1210,1.00000,1.00000,1.00000,0.96111,1.00000,0.13150,0.12830,-0.96330
17.1390,1.00000,1.00000,1.00000,0.96111,1.00000,0.13150,0.12830,-0.96330
17.1560,1.00000,1.00000,1.00000,0.96111,1.00000,0.13150,0.12830,-0.96330
17.1720,1.00000,1.00000,1.00000,0.94563,1.00000,0.12080,0.12710,-0.96040
17.1890,1.00000,1.00000,1.00000,0.94563,1.00000,0.12080,0.12710,-0.96040
17.2050,1.00000,1.00000,1.00000,0.94563,1.00000,0.12080,0.12710,-0.96040
17.2220,1.00000,1.00000,1.00000,0.92894,1.00000,0.11540,0.12860,-0.91550
17.2380,1.00000,1.00000,1.00000,0.92416,1.00000,0.11080,0.12910,-0.94960
17.2550,1.00000,1.00000,1.00000,0.92416,1.00000,0.11080,0.12910,-0.94960
17.2720,1.00000,1.00000,1.00000,0.92416,1.00000,0.11080,0.12910,-0.94960
17.2880,1.00000,1.00000,1.00000,0.91934,1.00000,0.13690,0.15400,-0.96720
17.3040,1.00000,1.00000,1.00000,0.91934,1.00000,0.13690,0.15400,-0.96720
17.3210,1.00000,1.00000,1.00000,0.91934,1.00000,0.13690,0.15400,-0.96720
17.3380,1.00000,1.00000,1.00000,0.92293,1.00000,0.12610,0.20420,-0.98210
17.3550,1.00000,1.00000,1.00000,0.93253,1.00000,0.12640,0.20230,-0.98230
17.3710,1.00000,1.00000,1.00000,0.93253,1.00000,0.12640,0.20230,-0.98230
17.3880,1.00000,1.00000,1.00000,0.93253,1.00000,0.12640,0.20230,-0.98230
17.4050,1.00000,1.00000,1.00000,0.90503,1.00000,0.11760,0.15640,-0.94670
17.4220,1.00000,1.00000,1.00000,0.88717,1.00000,0.12300,0.14930,-0.94670
17.4390,1.00000,1.00000,1.00000,0.88717,1.00000,0.12300,0.14930,-0.94670
17.4560,1.00000,1.00000,1.00000,0.88717,1.00000,0.12300,0.14930,-0.94670
17.4730,1.00000,1.00000,1.00000,0.85367,1.00000,0.13790,0.11440,-0.95280
17.4890,1.00000,1.00000,1.00000,0.85367,1.00000,0.13790,0.11440,-0.95280
17.5050,1.00000,1.00000,1.00000,0.85367,1.00000,0.13790,0.11440,-0.95280
17.5220,1.00000,1.00000,1.00000,0.85847,1.00000,0.12660,0.17230,-0.97010
17.5390,1.00000,1.00000,1.00000,0.86086,1.00000,0.12690,0.13980,-0.96330
17.5550,1.00000,1.00000,1.00000,0.86086,1.00000,0.12690,0.13980,-0.96330
17.5710,1.00000,1.00000,1.00000,0.86086,1.00000,0.12690,0.13980,-0.96330
17.5870,1.00000,1.00000,1.00000,0.87997,1.00000,0.11980,0.16960,-0.95330
17.6040,1.00000,1.00000,1.00000,0.87997,1.00000,0.11980,0.16960,-0.95330
17.6210,1.00000,1.00000,1.00000,0.87997,1.00000,0.11980,0.16960,-0.95330
17.6370,1.00000,1.00000,1.00000,0.87997,1.00000,0.11980,0.16960,-0.95330
17.6540,1.00000,1.00000,1.00000,0.86915,1.00000,0.11810,0.14840,-0.95360
17.6700,1.00000,1.00000,1.00000,0.86915,1.00000,0.11810,0.14840,-0.95360
17.6870,1.00000,1.00000,1.00000,0.86915,1.00000,0.11810,0.14840,-0.95360
17.7040,1.00000,1.00000,1.00000,0.88953,1.00000,0.11270,0.14050,-0.96360
17.7200,1.00000,1.00000,1.00000,0.88953,1.00000,0.11270,0.14050,-0.96360
17.7370,1.00000,1.00000,1.00000,0.88953,1.00000,0.11270,0.14050,-0.96360
17.7530,1.00000,1.00000,1.00000,0.88953,1.00000,0.11270,0.14050,-0.96360
17.7690,1.00000,1.00000,1.00000,0.89549,1.00000,0.11610,0.14710,-0.96360
17.7850,1.00000,1.00000,1.00000,0.89549,1.00000,0.11610,0.14710,-0.96360
17.8010,1.00000,1.00000,1.00000,0.89549,1.00000,0.11610,0.14710,-0.96360
17.8190,1.00000,1.00000,1.00000,0.90265,1.00000,0.13690,0.13350,-0.94700
17.8360,1.00000,1.00000,1.00000,0.90150,1.00000,0.12610,0.14300,-0.95210
17.8520,1.00000,1.00000,1.00000,0.90150,1.00000,0.12610,0.14300,-0.95210
17.8690,1.00000,1.00000,1.00000,0.90150,1.00000,0.12610,0.14300,-0.95210
17.8850,1.00000,1.00000,1.00000,0.89431,1.00000,0.12470,0.14230,-0.95840
17.9010,1.00000,1.00000,1.00000,0.89431,1.00000,0.12470,0.14230,-0.95840
17.9180,1.00000,1.00000,1.00000,0.89431,1.00000,0.12470,0.14230,-0.95840
17.9350,1.00000,1.00000,1.00000,0.89431,1.00000,0.12470,0.14230,-0.95840
17.9520,1.00000,1.00000,1.00000,0.89318,1.00000,0.11710,0.12740,-0.96180
17.9680,1.00000,1.00000,1.00000,0.89318,1.00000,0.11710,0.12740,-0.96180
17.9850,1.00000,1.00000,1.00000,0.89318,1.00000,0.11710,0.12740,-0.96180
18.0020,1.00000,1.00000,1.00000,0.89796,1.00000,0.11980,0.15960,-0.95360
18.0180,1.00000,1.00000,1.00000,0.89796,1.00000,0.11980,0.15960,-0.95360
18.0350,1.00000,1.00000,1.00000,0.89796,1.00000,0.11980,0.15960,-0.95360
18.0520,1.00000,1.00000,1.00000,0.89796,1.00000,0.11980,0.15960,-0.95360
18.0680,1.00000,1.00000,1.00000,0.89921,1.00000,0.13030,0.14400,-0.94650
18.0850,1.00000,1.00000,1.00000,0.89921,1.00000,0.13030,0.14400,-0.94650
18.1020,1.00000,1.00000,1.00000,0.89921,1.00000,0.13030,0.14400,-0.94650
18.1180,1.00000,1.00000,1.00000,0.89443,1.00000,0.12350,0.18400,-0.95870
18.1350,1.00000,1.00000,1.00000,0.91231,1.00000,0.12200,0.13440,-0.96160
18.1510,1.00000,1.00000,1.00000,0.91231,1.00000,0.12200,0.13440,-0.96160
18.1670,1.00000,1.00000,1.00000,0.91231,1.00000,0.12200,0.13440,-0.96160
18.1830,1.00000,1.00000,1.00000,0.89677,1.00000,0.12930,0.18710,-0.95600
18.2000,1.00000,1.00000,1.00000,0.90156,1.00000,0.12080,0.18300,-0.96890
18.2170,1.00000,1.00000,1.00000,0.90156,1.00000,0.12080,0.18300,-0.96890
18.2340,1.00000,1.00000,1.00000,0.90156,1.00000,0.12080,0.18300,-0.96890
18.2500,1.00000,1.00000,1.00000,0.88961,1.00000,0.11930,0.16980,-0.95870
18.2670,1.00000,1.00000,1.00000,0.88961,1.00000,0.11930,0.16980,-0.95870
18.2840,1.00000,1.00000,1.00000,0.88961,1.00000,0.11930,0.16980,-0.95870
18.3010,1.00000,1.00000,1.00000,0.90395,1.00000,0.11640,0.14400,-0.96720
18.3180,1.00000,1.00000,1.00000,0.89798,1.00000,0.12490,0.12640,-0.94940
18.3350,1.00000,1.00000,1.00000,0.89798,1.00000,0.12490,0.12640,-0.94940
18.3510,1.00000,1.00000,1.00000,0.89798,1.00000,0.12490,0.12640,-0.94940
18.3670,1.00000,1.00000,1.00000,0.91589,1.00000,0.11590,0.13220,-0.97010
18.3840,1.00000,1.00000,1.00000,0.91589,1.00000,0.11590,0.13220,-0.97010
18.4010,1.00000,1.00000,1.00000,0.91589,1.00000,0.11590,0.13220,-0.97010
18.4180,1.00000,1.00000,1.00000,0.91115,1.00000,0.12590,0.11930,-0.94160
18.4340,1.00000,1.00000,1.00000,0.91835,1.00000,0.11350,0.20590,-0.96230
18.4500,1.00000,1.00000,1.00000,0.91835,1.00000,0.11350,0.20590,-0.96230
18.4670,1.00000,1.00000,1.00000,0.91835,1.00000,0.11350,0.20590,-0.96230
18.4840,1.00000,1.00000,1.00000,0.92553,1.00000,0.12930,0.13620,-0.95400
18.5010,1.00000,1.00000,1.00000,0.92553,1.00000,0.12930,0.13620,-0.95400
18.5180,1.00000,1.00000,1.00000,0.92553,1.00000,0.12930,0.13620,-0.95400
18.5350,1.00000,1.00000,1.00000,0.92553,1.00000,0.12930,0.13620,-0.95400
18.5510,1.00000,1.00000,1.00000,0.91476,1.00000,0.13710,0.09760,-0.96400
18.5670,1.00000,1.00000,1.00000,0.91476,1.00000,0.13710,0.09760,-0.96400
18.5830,1.00000,1.00000,1.00000,0.91476,1.00000,0.13710,0.09760,-0.96400
18.6000,1.00000,1.00000,1.00000,0.90282,1.00000,0.12370,0.16930,-0.95380
18.6160,1.00000,1.00000,1.00000,0.91118,1.00000,0.10960,0.16250,-0.96550
18.6330,1.00000,1.00000,1.00000,0.91118,1.00000,0.10960,0.16250,-0.96550
18.6500,1.00000,1.00000,1.00000,0.91118,1.00000,0.10960,0.16250,-0.96550
18.6660,1.00000,1.00000,1.00000,0.91122,1.00000,0.10880,0.18910,-0.95380
18.6820,1.00000,1.00000,1.00000,0.91122,1.00000,0.10880,0.18910,-0.95380
18.6990,1.00000,1.00000,1.00000,0.91122,1.00000,0.10880,0.18910,-0.95380
18.7150,1.00000,1.00000,1.00000,0.91122,1.00000,0.10880,0.18910,-0.95380
18.7320,1.00000,1.00000,1.00000,0.91240,1.00000,0.11050,0.17060,-0.97010
18.7490,1.00000,1.00000,1.00000,0.91240,1.00000,0.11050,0.17060,-0.97010
18.7650,1.00000,1.00000,1.00000,0.91240,1.00000,0.11050,0.17060,-0.97010
18.7820,1.00000,1.00000,1.00000,0.90044,1.00000,0.12520,0.13740,-0.94260
18.7990,1.00000,1.00000,1.00000,0.90639,1.00000,0.12400,0.11610,-0.97190
18.8150,1.00000,1.00000,1.00000,0.90639,1.00000,0.12400,0.11610,-0.97190
18.8320,1.00000,1.00000,1.00000,0.90639,1.00000,0.12400,0.11610,-0.97190
18.8490,1.00000,1.00000,1.00000,0.91833,1.00000,0.13830,0.16320,-0.95360
18.8650,1.00000,1.00000,1.00000,0.91833,1.00000,0.13830,0.16320,-0.95360
18.8810,1.00000,1.00000,1.00000,0.91833,1.00000,0.13830,0.16320,-0.95360
18.8970,1.00000,1.00000,1.00000,0.91833,1.00000,0.13830,0.16320,-0.95360
18.9130,1.00000,1.00000,1.00000,0.89681,1.00000,0.12440,0.12590,-0.93700
18.9290,1.00000,1.00000,1.00000,0.89681,1.00000,0.12440,0.12590,-0.93700
18.9460,1.00000,1.00000,1.00000,0.89681,1.00000,0.12440,0.12590,-0.93700
18.9630,1.00000,1.00000,1.00000,0.89682,1.00000,0.10570,0.15860,-0.96310
18.9800,1.00000,1.00000,1.00000,0.89557,1.00000,0.13050,0.14030,-0.96230
18.9970,1.00000,1.00000,1.00000,0.89557,1.00000,0.13050,0.14030,-0.96230
19.0150,1.00000,1.00000,1.00000,0.89317,1.00000,0.13590,0.13220,-0.95920
19.0310,1.00000,1.00000,1.00000,0.91105,1.00000,0.12440,0.16180,-0.96840
19.0470,1.00000,1.00000,1.00000,0.91105,1.00000,0.12440,0.16180,-0.96840
19.0630,1.00000,1.00000,1.00000,0.91105,1.00000,0.12440,0.16180,-0.96840
19.0790,1.00000,1.00000,1.00000,0.91225,1.00000,0.11390,0.16200,-0.98380
19.0960,1.00000,1.00000,1.00000,0.87021,1.00000,0.13690,0.13570,-0.95400
19.1120,1.00000,1.00000,1.00000,0.87021,1.00000,0.13690,0.13570,-0.95400
19.1290,1.00000,1.00000,1.00000,0.87021,1.00000,0.13690,0.13570,-0.95400
19.1450,1.00000,1.00000,1.00000,0.86306,1.00000,0.11220,0.13100,-0.96060
19.1620,1.00000,1.00000,1.00000,0.86306,1.00000,0.11220,0.13100,-0.96060
19.1790,1.00000,1.00000,1.00000,0.86306,1.00000,0.11220,0.13100,-0.96060
19.1960,1.00000,1.00000,1.00000,0.86905,1.00000,0.11420,0.12880,-0.95040
19.2130,1.00000,1.00000,1.00000,0.88219,1.00000,0.11470,0.15400,-0.96010
19.2290,1.00000,1.00000,1.00000,0.88219,1.00000,0.11470,0.15400,-0.96010
19.2450,1.00000,1.00000,1.00000,0.88219,1.00000,0.11470,0.15400,-0.96010
19.2630,1.00000,1.00000,1.00000,0.88339,1.00000,0.12300,0.14860,-0.96180
19.2800,1.00000,1.00000,1.00000,0.88819,1.00000,0.11270,0.15230,-0.96360
19.2960,1.00000,1.00000,1.00000,0.88819,1.00000,0.11270,0.15230,-0.96360
19.3130,1.00000,1.00000,1.00000,0.88819,1.00000,0.11270,0.15230,-0.96360
19.3300,1.00000,1.00000,1.00000,0.86794,1.00000,0.13010,0.12490,-0.95770
19.3460,1.00000,1.00000,1.00000,0.86794,1.00000,0.13010,0.12490,-0.95770
19.3620,1.00000,1.00000,1.00000,0.86794,1.00000,0.13010,0.12490,-0.95770
19.3780,1.00000,1.00000,1.00000,0.86794,1.00000,0.13010,0.12490,-0.95770
19.3950,1.00000,1.00000,1.00000,0.90513,1.00000,0.12540,0.13220,-0.96650
19.4110,1.00000,1.00000,1.00000,0.90513,1.00000,0.12540,0.13220,-0.96650
19.4290,1.00000,1.00000,1.00000,0.90513,1.00000,0.12540,0.13220,-0.96650
19.4460,1.00000,1.00000,1.00000,0.91225,1.00000,0.12590,0.15450,-0.95650
19.4640,1.00000,1.00000,1.00000,0.92181,1.00000,0.12130,0.15030,-0.95360
19.4800,1.00000,1.00000,1.00000,0.92181,1.00000,0.12130,0.15030,-0.95360
19.4970,1.00000,1.00000,1.00000,0.91226,1.00000,0.11690,0.14300,-0.96010
19.5140,1.00000,1.00000,1.00000,0.90747,1.00000,0.11930,0.12980,-0.95570
19.5310,1.00000,1.00000,1.00000,0.90747,1.00000,0.11930,0.12980,-0.95570
19.5480,1.00000,1.00000,1.00000,0.90747,1.00000,0.11930,0.12980,-0.95570
19.5640,1.00000,1.00000,1.00000,0.90509,1.00000,0.12470,0.12320,-0.94700
19.5800,1.00000,1.00000,1.00000,0.90509,1.00000,0.12470,0.12320,-0.94700
19.5970,1.00000,1.00000,1.00000,0.90509,1.00000,0.12470,0.12320,-0.94700
19.6140,1.00000,1.00000,1.00000,0.90509,1.00000,0.12470,0.12320,-0.94700
19.6310,1.00000,1.00000,1.00000,0.89545,1.00000,0.11960,0.14230,-0.95330
19.6480,1.00000,1.00000,1.00000,0.89067,1.00000,0.11830,0.15270,-0.96180
19.6640,1.00000,1.00000,1.00000,0.89067,1.00000,0.11830,0.15270,-0.96180
19.6810,1.00000,1.00000,1.00000,0.89313,1.00000,0.12490,0.13030,-0.96400
19.6970,1.00000,1.00000,1.00000,0.89313,1.00000,0.12490,0.13030,-0.96400
19.7130,1.00000,1.00000,1.00000,0.89313,1.00000,0.12490,0.13030,-0.96400
19.7300,1.00000,1.00000,1.00000,0.89313,1.00000,0.12490,0.13030,-0.96400
19.7470,1.00000,1.00000,1.00000,0.89192,1.00000,0.13520,0.14520,-0.95280
19.7640,1.00000,1.00000,1.00000,0.89192,1.00000,0.13520,0.14520,-0.95280
19.7810,1.00000,1.00000,1.00000,0.89192,1.00000,0.13520,0.14520,-0.95280
19.7970,1.00000,1.00000,1.00000,0.88953,1.00000,0.13200,0.15080,-0.95480
19.8130,1.00000,1.00000,1.00000,0.88953,1.00000,0.13200,0.15080,-0.95480
19.8300,1.00000,1.00000,1.00000,0.88953,1.00000,0.13200,0.15080,-0.95480
19.8470,1.00000,1.00000,1.00000,0.88953,1.00000,0.13200,0.15080,-0.95480
19.8650,1.00000,1.00000,1.00000,0.88834,1.00000,0.12660,0.12490,-0.94380
19.8810,1.00000,1.00000,1.00000,0.87883,1.00000,0.10440,0.17370,-0.96450
19.8980,1.00000,1.00000,1.00000,0.87883,1.00000,0.10440,0.17370,-0.96450
19.9150,1.00000,1.00000,1.00000,0.87883,1.00000,0.10440,0.17370,-0.96450
19.9320,1.00000,1.00000,1.00000,0.89201,1.00000,0.12610,0.15640,-0.96060
19.9490,1.00000,1.00000,1.00000,0.89201,1.00000,0.12610,0.15640,-0.96060
19.9650,1.00000,1.00000,1.00000,0.89201,1.00000,0.12610,0.15640,-0.96060
19.9820,1.00000,1.00000,1.00000,0.88362,1.00000,0.12520,0.12880,-0.95550
19.9990,1.00000,1.00000,1.00000,0.88362,1.00000,0.12520,0.12880,-0.95550
20.0150,1.00000,1.00000,1.00000,0.88362,1.00000,0.12520,0.12880,-0.95550
