#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
14.8820,1.00000,0.98209,0.00000,0.90195,0.71357,0.28210,-0.01420,-0.90960
14.9000,1.00000,0.98209,0.00000,0.90195,0.71357,0.28210,-0.01420,-0.90960
14.9160,1.00000,0.98209,0.00000,0.90195,0.71357,0.28210,-0.01420,-0.90960
14.9320,1.00000,0.98209,0.00000,0.90195,0.71357,0.28210,-0.01420,-0.90960
14.9490,1.00000,0.97745,0.00000,0.92696,0.68788,0.30380,0.14320,-0.90010
14.9660,1.00000,0.97745,0.00000,0.92696,0.68788,0.30380,0.14320,-0.90010
14.9830,1.00000,0.97745,0.00000,0.92696,0.68788,0.30380,0.14320,-0.90010
14.9990,0.99919,0.99513,0.00000,0.93413,0.67187,0.20520,0.39410,-0.93550
15.0160,0.97832,0.99634,0.00000,0.92593,0.68147,0.14980,0.53610,-0.99040
15.0320,0.97832,0.99634,0.00000,0.92593,0.68147,0.14980,0.53610,-0.99040
15.0480,0.97832,0.99634,0.00000,0.92593,0.68147,0.14980,0.53610,-0.99040
15.0650,0.98224,0.99635,0.00000,0.91761,0.67699,0.16640,0.33350,-0.93870
15.0820,0.98224,0.99635,0.00000,0.91761,0.67699,0.16640,0.33350,-0.93870
15.0980,0.98224,0.99635,0.00000,0.91761,0.67699,0.16640,0.33350,-0.93870
15.1140,0.98224,0.99635,0.00000,0.91761,0.67699,0.16640,0.33350,-0.93870
15.1310,0.99927,0.98161,0.00000,0.94325,0.71648,0.29040,0.28740,-0.91890
15.1480,0.99927,0.98161,0.00000,0.94325,0.71648,0.29040,0.28740,-0.91890
15.1650,0.99927,0.98161,0.00000,0.94325,0.71648,0.29040,0.28740,-0.91890
15.1820,0.98388,0.99184,0.00000,0.93718,0.70983,0.16270,0.52800,-0.99410
15.1980,0.98388,0.99184,0.00000,0.93718,0.70983,0.16270,0.52800,-0.99410
15.2150,0.98388,0.99184,0.00000,0.93718,0.70983,0.16270,0.52800,-0.99410
15.2320,0.98388,0.99184,0.00000,0.93718,0.70983,0.16270,0.52800,-0.99410
15.2480,1.00000,0.98642,0.00000,0.91102,0.72229,0.23080,0.00460,-0.93700
15.2650,1.00000,0.98642,0.00000,0.91102,0.72229,0.23080,0.00460,-0.93700
15.2820,1.00000,0.98642,0.00000,0.91102,0.72229,0.23080,0.00460,-0.93700
15.3000,1.00000,0.97808,0.00000,0.91976,0.73115,0.28840,-0.03660,-0.89160
15.3170,1.00000,0.98233,0.00000,0.91921,0.71101,0.29180,0.07320,-0.90280
15.3340,1.00000,0.98233,0.00000,0.91921,0.71101,0.29180,0.07320,-0.90280
15.3500,1.00000,0.98233,0.00000,0.91921,0.71101,0.29180,0.07320,-0.90280
15.3670,1.00000,1.00000,0.00000,0.91366,0.70582,0.15470,0.51390,-0.99600
15.3840,1.00000,1.00000,0.00000,0.91366,0.70582,0.15470,0.51390,-0.99600
15.4010,1.00000,1.00000,0.00000,0.91366,0.70582,0.15470,0.51390,-0.99600
15.4180,1.00000,1.00000,0.00000,0.92688,0.73282,0.20010,0.07690,-0.93010
15.4350,1.00000,1.00000,0.00000,0.91860,0.74082,0.27400,-0.00780,-0.90720
15.4520,1.00000,1.00000,0.00000,0.91860,0.74082,0.27400,-0.00780,-0.90720
15.4680,1.00000,1.00000,0.00000,0.91860,0.74082,0.27400,-0.00780,-0.90720
15.4840,1.00000,1.00000,0.00000,0.90300,0.73505,0.29960,-0.01630,-0.90280
15.5000,1.00000,1.00000,0.00000,0.90300,0.73505,0.29960,-0.01630,-0.90280
15.5170,1.00000,1.00000,0.00000,0.90300,0.73505,0.29960,-0.01630,-0.90280
15.5340,1.00000,1.00000,0.00000,0.90300,0.73505,0.29960,-0.01630,-0.90280
15.5510,1.00000,1.00000,0.00000,0.90126,0.74162,0.26250,0.32890,-0.92090
15.5680,1.00000,1.00000,0.00000,0.90126,0.74162,0.26250,0.32890,-0.92090
15.5850,1.00000,1.00000,0.00000,0.90126,0.74162,0.26250,0.32890,-0.92090
15.6010,1.00000,1.00000,0.00000,0.90792,0.74976,0.17490,0.46140,-0.96700
15.6170,1.00000,1.00000,0.00000,0.92450,0.73631,0.27620,-0.05270,-0.88550
15.6340,1.00000,1.00000,0.00000,0.92450,0.73631,0.27620,-0.05270,-0.88550
15.6500,1.00000,1.00000,0.00000,0.92450,0.73631,0.27620,-0.05270,-0.88550
15.6670,1.00000,1.00000,0.00000,0.91840,0.72448,0.30670,0.20520,-0.90280
15.6830,1.00000,1.00000,0.00000,0.91840,0.72448,0.30670,0.20520,-0.90280
15.7000,1.00000,1.00000,0.00000,0.91840,0.72448,0.30670,0.20520,-0.90280
15.7170,1.00000,1.00000,0.00000,0.91840,0.72448,0.30670,0.20520,-0.90280
15.7330,1.00000,1.00000,0.00000,0.93576,0.72023,0.17100,0.51020,-1.00160
15.7500,1.00000,1.00000,0.00000,0.93576,0.72023,0.17100,0.51020,-1.00160
15.7660,1.00000,1.00000,0.00000,0.93576,0.72023,0.17100,0.51020,-1.00160
15.7820,1.00000,1.00000,0.00000,0.94711,0.73684,0.28080,-0.01930,-0.92010
15.7980,1.00000,1.00000,0.00000,0.94711,0.73684,0.28080,-0.01930,-0.92010
15.8150,1.00000,1.00000,0.00000,0.94711,0.73684,0.28080,-0.01930,-0.92010
15.8330,1.00000,1.00000,0.00000,0.94711,0.73684,0.28080,-0.01930,-0.92010
15.8500,1.00000,1.00000,0.00000,0.96044,0.75879,0.30620,0.08540,-0.90210
15.8660,1.00000,1.00000,0.00000,0.96044,0.75879,0.30620,0.08540,-0.90210
15.8840,1.00000,1.00000,0.00000,0.96044,0.75879,0.30620,0.08540,-0.90210
15.9000,1.00000,1.00000,0.00000,0.94947,0.78721,0.14960,0.52140,-0.97360
15.9160,1.00000,1.00000,0.00000,0.94837,0.78200,0.17100,0.49290,-0.98840
15.9330,1.00000,1.00000,0.00000,0.94837,0.78200,0.17100,0.49290,-0.98840
15.9490,1.00000,1.00000,0.00000,0.94837,0.78200,0.17100,0.49290,-0.98840
15.9660,1.00000,1.00000,0.00000,0.95174,0.80034,0.22570,0.01200,-0.93230
15.9830,1.00000,1.00000,0.00000,0.95008,0.79737,0.29010,-0.02660,-0.92060
15.9990,1.00000,1.00000,0.00000,0.95008,0.79737,0.29010,-0.02660,-0.92060
16.0160,1.00000,1.00000,0.00000,0.95008,0.79737,0.29010,-0.02660,-0.92060
16.0330,1.00000,1.00000,0.00000,0.93437,0.78344,0.32920,0.13590,-0.91330
16.0490,1.00000,1.00000,0.00000,0.93437,0.78344,0.32920,0.13590,-0.91330
16.0660,1.00000,1.00000,0.00000,0.93437,0.78344,0.32920,0.13590,-0.91330
16.0830,1.00000,1.00000,0.00000,0.93427,0.79986,0.16060,0.49120,-0.99040
16.0990,1.00000,1.00000,0.00000,0.93427,0.79986,0.16060,0.49120,-0.99040
16.1160,1.00000,1.00000,0.00000,0.93427,0.79986,0.16060,0.49120,-0.99040
16.1320,1.00000,1.00000,0.00000,0.93427,0.79986,0.16060,0.49120,-0.99040
16.1490,1.00000,1.00000,0.00000,0.92650,0.75212,0.26640,-0.04540,-0.90550
16.1660,1.00000,1.00000,0.00000,0.92650,0.75212,0.26640,-0.04540,-0.90550
16.1830,1.00000,1.00000,0.00000,0.92650,0.75212,0.26640,-0.04540,-0.90550
16.2000,1.00000,1.00000,0.00000,0.94024,0.75728,0.32090,-0.07910,-0.89280
16.2160,1.00000,1.00000,0.00000,0.94348,0.76389,0.31010,0.22620,-0.90520
16.2340,1.00000,1.00000,0.00000,0.94348,0.76389,0.31010,0.22620,-0.90520
16.2510,1.00000,1.00000,0.00000,0.94348,0.76389,0.31010,0.22620,-0.90520
16.2670,1.00000,1.00000,0.00000,0.98865,0.78026,0.19060,0.47140,-0.98450
16.2840,1.00000,1.00000,0.00000,0.98865,0.78026,0.19060,0.47140,-0.98450
16.3010,1.00000,1.00000,0.00000,0.98865,0.78026,0.19060,0.47140,-0.98450
16.3190,1.00000,1.00000,0.00000,0.98099,0.76556,0.21980,0.04420,-0.93500
16.3360,1.00000,1.00000,0.00000,0.98317,0.75665,0.27670,-0.01760,-0.92210
16.3530,1.00000,1.00000,0.00000,0.98317,0.75665,0.27670,-0.01760,-0.92210
16.3700,1.00000,1.00000,0.00000,0.98317,0.75665,0.27670,-0.01760,-0.92210
16.3870,1.00000,1.00000,0.00000,0.98121,0.74128,0.30350,0.22330,-0.90600
16.4040,1.00000,1.00000,0.00000,0.98121,0.74128,0.30350,0.22330,-0.90600
16.4210,1.00000,1.00000,0.00000,0.98121,0.74128,0.30350,0.22330,-0.90600
16.4370,1.00000,1.00000,0.00000,0.98121,0.74128,0.30350,0.22330,-0.90600
16.4530,1.00000,1.00000,0.00000,0.99221,0.76184,0.27910,0.38040,-0.92280
16.4690,1.00000,1.00000,0.00000,0.99221,0.76184,0.27910,0.38040,-0.92280
16.4860,1.00000,1.00000,0.00000,0.99221,0.76184,0.27910,0.38040,-0.92280
16.5020,1.00000,1.00000,0.00000,0.99816,0.78081,0.18100,0.34820,-0.94060
16.5180,1.00000,1.00000,0.00000,0.98189,0.86798,0.29770,-0.03830,-0.89550
16.5350,1.00000,1.00000,0.00000,0.98189,0.86798,0.29770,-0.03830,-0.89550
16.5520,1.00000,1.00000,0.00000,0.98189,0.86798,0.29770,-0.03830,-0.89550
16.5690,1.00000,1.00000,0.00000,0.97104,0.84146,0.31010,0.13010,-0.90770
16.5850,1.00000,1.00000,0.00000,0.97104,0.84146,0.31010,0.13010,-0.90770
16.6010,1.00000,1.00000,0.00000,0.97104,0.84146,0.31010,0.13010,-0.90770
16.6180,1.00000,1.00000,0.00000,0.97707,0.85917,0.19060,0.40160,-0.92350
16.6350,1.00000,1.00000,0.00000,0.98470,0.85698,0.14130,0.51290,-0.98550
16.6520,1.00000,1.00000,0.00000,0.98470,0.85698,0.14130,0.51290,-0.98550
16.6680,1.00000,1.00000,0.00000,0.98470,0.85698,0.14130,0.51290,-0.98550
16.6850,1.00000,1.00000,0.00000,0.99735,0.84156,0.30090,-0.06880,-0.90500
16.7020,1.00000,1.00000,0.00000,0.99735,0.84156,0.30090,-0.06880,-0.90500
16.7190,1.00000,1.00000,0.00000,0.99735,0.84156,0.30090,-0.06880,-0.90500
16.7360,1.00000,1.00000,0.00000,0.99735,0.84156,0.30090,-0.06880,-0.90500
16.7520,1.00000,1.00000,0.00000,0.98587,0.81907,0.32890,-0.07170,-0.85350
16.7690,1.00000,1.00000,0.00000,0.98587,0.81907,0.32890,-0.07170,-0.85350
16.7860,1.00000,1.00000,0.00000,0.98587,0.81907,0.32890,-0.07170,-0.85350
16.8030,1.00000,1.00000,0.00000,1.00000,0.81023,0.20300,0.48020,-0.93280
16.8200,1.00000,1.00000,0.00000,1.00000,0.74925,0.17420,0.39630,-0.96430
16.8360,1.00000,1.00000,0.00000,1.00000,0.74925,0.17420,0.39630,-0.96430
16.8530,1.00000,1.00000,0.00000,1.00000,0.74925,0.17420,0.39630,-0.96430
16.8700,1.00000,1.00000,0.00000,1.00000,0.77645,0.23960,0.00630,-0.92400
16.8860,1.00000,1.00000,0.00000,1.00000,0.77645,0.23960,0.00630,-0.92400
16.9020,1.00000,1.00000,0.00000,1.00000,0.77645,0.23960,0.00630,-0.92400
16.9190,1.00000,1.00000,0.00000,1.00000,0.78382,0.36840,-0.09150,-0.85450
16.9370,1.00000,1.00000,0.00000,1.00000,0.81025,0.30700,0.23570,-0.90520
16.9540,1.00000,1.00000,0.00000,1.00000,0.81025,0.30700,0.23570,-0.90520
16.9710,1.00000,1.00000,0.00000,1.00000,0.81025,0.30700,0.23570,-0.90520
16.9880,1.00000,1.00000,0.00000,1.00000,0.82037,0.15400,0.50680,-0.99190
17.0050,1.00000,1.00000,0.00000,1.00000,0.82037,0.15400,0.50680,-0.99190
17.0210,1.00000,1.00000,0.00000,1.00000,0.82037,0.15400,0.50680,-0.99190
17.0370,1.00000,1.00000,0.00000,1.00000,0.80850,0.17080,0.14590,-0.94160
17.0530,1.00000,1.00000,0.00000,1.00000,0.77629,0.27940,-0.02320,-0.92840
17.0700,1.00000,1.00000,0.00000,1.00000,0.77629,0.27940,-0.02320,-0.92840
17.0870,1.00000,1.00000,0.00000,1.00000,0.77629,0.27940,-0.02320,-0.92840
17.1030,1.00000,1.00000,0.00000,1.00000,0.77556,0.30700,0.11370,-0.91840
17.1200,1.00000,1.00000,0.00000,1.00000,0.77556,0.30700,0.11370,-0.91840
17.1360,1.00000,1.00000,0.00000,1.00000,0.77556,0.30700,0.11370,-0.91840
17.1520,1.00000,1.00000,0.00000,1.00000,0.77556,0.30700,0.11370,-0.91840
17.1690,1.00000,1.00000,0.00000,1.00000,0.76375,0.13250,0.55750,-0.99280
17.1850,1.00000,1.00000,0.00000,1.00000,0.76375,0.13250,0.55750,-0.99280
17.2020,1.00000,1.00000,0.00000,1.00000,0.76375,0.13250,0.55750,-0.99280
17.2190,1.00000,1.00000,0.00000,1.00000,0.75489,0.19960,0.00560,-0.93430
17.2360,1.00000,1.00000,0.00000,1.00000,0.73956,0.31550,-0.06320,-0.91890
17.2520,1.00000,1.00000,0.00000,1.00000,0.73956,0.31550,-0.06320,-0.91890
17.2690,1.00000,1.00000,0.00000,1.00000,0.73956,0.31550,-0.06320,-0.91890
17.2850,1.00000,1.00000,0.00000,1.00000,0.74542,0.34700,-0.07250,-0.89400
17.3020,1.00000,1.00000,0.00000,1.00000,0.74542,0.34700,-0.07250,-0.89400
17.3190,1.00000,1.00000,0.00000,1.00000,0.74542,0.34700,-0.07250,-0.89400
17.3360,1.00000,1.00000,0.00000,1.00000,0.74542,0.34700,-0.07250,-0.89400
17.3520,1.00000,1.00000,0.00000,0.98150,0.74116,0.14100,0.50900,-0.96260
17.3680,1.00000,1.00000,0.00000,0.98314,0.73380,0.15620,0.46850,-0.97840
17.3850,1.00000,1.00000,0.00000,0.98314,0.73380,0.15620,0.46850,-0.97840
17.4010,1.00000,1.00000,0.00000,0.97440,0.74798,0.23130,0.04200,-0.93380
17.4170,1.00000,1.00000,0.00000,0.97440,0.75464,0.27520,-0.00270,-0.93400
17.4340,1.00000,1.00000,0.00000,0.97440,0.75464,0.27520,-0.00270,-0.93400
17.4500,1.00000,1.00000,0.00000,0.97440,0.75464,0.27520,-0.00270,-0.93400
17.4660,1.00000,1.00000,0.00000,0.96285,0.76310,0.31720,0.18790,-0.91330
17.4830,1.00000,1.00000,0.00000,0.96285,0.76310,0.31720,0.18790,-0.91330
17.5000,1.00000,1.00000,0.00000,0.96285,0.76310,0.31720,0.18790,-0.91330
17.5170,1.00000,1.00000,0.00000,0.95962,0.76749,0.20470,0.40990,-0.92620
17.5330,1.00000,1.00000,0.00000,0.95688,0.77045,0.15640,0.48800,-0.99670
17.5490,1.00000,1.00000,0.00000,0.95688,0.77045,0.15640,0.48800,-0.99670
17.5650,1.00000,1.00000,0.00000,0.95688,0.77045,0.15640,0.48800,-0.99670
17.5820,1.00000,1.00000,0.00000,0.95737,0.76825,0.17520,0.14250,-0.93670
17.5990,1.00000,1.00000,0.00000,0.94031,0.77854,0.28870,-0.02390,-0.92280
17.6160,1.00000,1.00000,0.00000,0.94031,0.77854,0.28870,-0.02390,-0.92280
17.6330,1.00000,1.00000,0.00000,0.94031,0.77854,0.28870,-0.02390,-0.92280
17.6500,1.00000,1.00000,0.00000,0.95076,0.77259,0.30570,0.14740,-0.91090
17.6660,1.00000,1.00000,0.00000,0.95076,0.77259,0.30570,0.14740,-0.91090
17.6830,1.00000,1.00000,0.00000,0.95076,0.77259,0.30570,0.14740,-0.91090
17.7000,0.99170,1.00000,0.00000,0.94512,0.77921,0.26300,0.33570,-0.90650
17.7170,0.99170,1.00000,0.00000,0.94512,0.77921,0.26300,0.33570,-0.90650
17.7340,0.99170,1.00000,0.00000,0.94512,0.77921,0.26300,0.33570,-0.90650
17.7500,0.99170,1.00000,0.00000,0.94512,0.77921,0.26300,0.33570,-0.90650
17.7660,1.00000,1.00000,0.00000,0.92873,0.79384,0.16930,0.38600,-0.95010
17.7820,1.00000,1.00000,0.00000,0.94360,0.79487,0.34260,-0.11300,-0.89960
17.7980,1.00000,1.00000,0.00000,0.94360,0.79487,0.34260,-0.11300,-0.89960
17.8140,1.00000,1.00000,0.00000,0.94360,0.79487,0.34260,-0.11300,-0.89960
17.8310,1.00000,1.00000,0.00000,0.95179,0.78460,0.32990,0.16960,-0.91130
17.8470,1.00000,1.00000,0.00000,0.95179,0.78460,0.32990,0.16960,-0.91130
17.8640,1.00000,1.00000,0.00000,0.95179,0.78460,0.32990,0.16960,-0.91130
17.8800,1.00000,1.00000,0.00000,0.97707,0.79695,0.16540,0.51970,-0.91940
17.8960,1.00000,1.00000,0.00000,0.99405,0.78960,0.13880,0.49730,-0.96820
17.9140,1.00000,1.00000,0.00000,0.99405,0.78960,0.13880,0.49730,-0.96820
17.9310,1.00000,1.00000,0.00000,0.99405,0.78960,0.13880,0.49730,-0.96820
17.9480,1.00000,1.00000,0.00000,1.00000,0.80971,0.27770,-0.01540,-0.91550
17.9640,1.00000,1.00000,0.00000,1.00000,0.80971,0.27770,-0.01540,-0.91550
17.9810,1.00000,1.00000,0.00000,1.00000,0.80971,0.27770,-0.01540,-0.91550
17.9980,1.00000,1.00000,0.00000,1.00000,0.81190,0.31230,-0.05810,-0.90960
18.0150,1.00000,1.00000,0.00000,1.00000,0.81190,0.31230,-0.05810,-0.90960
18.0320,1.00000,1.00000,0.00000,1.00000,0.81190,0.31230,-0.05810,-0.90960
18.0480,1.00000,1.00000,0.00000,1.00000,0.81190,0.31230,-0.05810,-0.90960
18.0650,1.00000,1.00000,0.00000,1.00000,0.81559,0.25450,0.34940,-0.92110
18.0810,1.00000,1.00000,0.00000,1.00000,0.83762,0.17030,0.44310,-0.94790
18.0970,1.00000,1.00000,0.00000,1.00000,0.83762,0.17030,0.44310,-0.94790
18.1150,1.00000,1.00000,0.00000,1.00000,0.83762,0.17030,0.44310,-0.94790
18.1320,1.00000,1.00000,0.00000,1.00000,0.83023,0.16760,0.17080,-0.93380
18.1480,1.00000,1.00000,0.00000,1.00000,0.83023,0.16760,0.17080,-0.93380
18.1640,1.00000,1.00000,0.00000,1.00000,0.83023,0.16760,0.17080,-0.93380
18.1810,1.00000,1.00000,0.00000,1.00000,0.85883,0.26720,-0.03100,-0.92010
18.1970,1.00000,1.00000,0.00000,1.00000,0.85883,0.26720,-0.03100,-0.92010
18.2130,1.00000,1.00000,0.00000,1.00000,0.85883,0.26720,-0.03100,-0.92010
18.2300,1.00000,1.00000,0.00000,1.00000,0.85883,0.26720,-0.03100,-0.92010
18.2460,1.00000,1.00000,0.00000,1.00000,0.83670,0.29160,0.31720,-0.90210
18.2620,1.00000,1.00000,0.00000,1.00000,0.84015,0.17080,0.40970,-0.93790
18.2790,1.00000,1.00000,0.00000,1.00000,0.84015,0.17080,0.40970,-0.93790
18.2970,1.00000,1.00000,0.00000,1.00000,0.84372,0.18860,0.07150,-0.93040
18.3140,1.00000,1.00000,0.00000,0.99634,0.85035,0.27550,-0.02240,-0.91670
18.3310,1.00000,1.00000,0.00000,0.99634,0.85035,0.27550,-0.02240,-0.91670
18.3480,1.00000,1.00000,0.00000,0.99634,0.85035,0.27550,-0.02240,-0.91670
18.3640,1.00000,1.00000,0.00000,0.98474,0.81673,0.31700,0.15150,-0.90450
18.3810,1.00000,1.00000,0.00000,0.98474,0.81673,0.31700,0.15150,-0.90450
18.3980,1.00000,1.00000,0.00000,0.98474,0.81673,0.31700,0.15150,-0.90450
18.4150,1.00000,1.00000,0.00000,0.97600,0.80268,0.32570,0.28520,-0.88010
18.4320,1.00000,1.00000,0.00000,0.98096,0.82679,0.14740,0.47680,-0.95380
18.4490,1.00000,1.00000,0.00000,0.98096,0.82679,0.14740,0.47680,-0.95380
18.4660,1.00000,1.00000,0.00000,0.98096,0.82679,0.14740,0.47680,-0.95380
18.4830,1.00000,1.00000,0.00000,0.96334,0.85377,0.25690,0.00560,-0.93180
18.4990,1.00000,1.00000,0.00000,0.96334,0.85377,0.25690,0.00560,-0.93180
18.5160,1.00000,1.00000,0.00000,0.96334,0.85377,0.25690,0.00560,-0.93180
18.5330,1.00000,1.00000,0.00000,0.96334,0.85377,0.25690,0.00560,-0.93180
18.5500,1.00000,1.00000,0.00000,0.96933,0.83855,0.35580,-0.07490,-0.85130
18.5660,1.00000,1.00000,0.00000,0.96933,0.83855,0.35580,-0.07490,-0.85130
18.5820,1.00000,1.00000,0.00000,0.96933,0.83855,0.35580,-0.07490,-0.85130
18.5990,1.00000,1.00000,0.00000,0.97587,0.85770,0.30230,0.30330,-0.91060
18.6160,1.00000,1.00000,0.00000,0.99180,0.82983,0.15230,0.51020,-0.97310
18.6320,1.00000,1.00000,0.00000,0.99180,0.82983,0.15230,0.51020,-0.97310
18.6480,1.00000,1.00000,0.00000,0.99180,0.82983,0.15230,0.51020,-0.97310
18.6650,1.00000,1.00000,0.00000,0.99952,0.83200,0.24670,-0.01270,-0.92130
18.6820,1.00000,1.00000,0.00000,0.99952,0.83200,0.24670,-0.01270,-0.92130
18.6990,1.00000,1.00000,0.00000,0.99952,0.83200,0.24670,-0.01270,-0.92130
18.7150,1.00000,1.00000,0.00000,0.99952,0.83200,0.24670,-0.01270,-0.92130
18.7310,1.00000,1.00000,0.00000,1.00000,0.81979,0.29890,0.07520,-0.90210
18.7470,1.00000,1.00000,0.00000,1.00000,0.81979,0.29890,0.07520,-0.90210
18.7640,1.00000,1.00000,0.00000,1.00000,0.81979,0.29890,0.07520,-0.90210
18.7800,1.00000,1.00000,0.00000,1.00000,0.79150,0.19350,0.50310,-0.93620
18.7960,1.00000,1.00000,0.00000,1.00000,0.79299,0.15250,0.52020,-0.99020
18.8120,1.00000,1.00000,0.00000,1.00000,0.79299,0.15250,0.52020,-0.99020
18.8290,1.00000,1.00000,0.00000,1.00000,0.79299,0.15250,0.52020,-0.99020
18.8460,1.00000,1.00000,0.00000,1.00000,0.81409,0.26790,-0.02290,-0.92740
18.8630,1.00000,1.00000,0.00000,1.00000,0.81409,0.26790,-0.02290,-0.92740
18.8800,1.00000,1.00000,0.00000,1.00000,0.81409,0.26790,-0.02290,-0.92740
18.8970,1.00000,1.00000,0.00000,1.00000,0.81409,0.26790,-0.02290,-0.92740
18.9130,1.00000,1.00000,0.00000,0.98991,0.81837,0.31010,0.09130,-0.90870
18.9290,1.00000,1.00000,0.00000,0.98991,0.81837,0.31010,0.09130,-0.90870
18.9450,1.00000,1.00000,0.00000,0.98991,0.81837,0.31010,0.09130,-0.90870
18.9610,1.00000,1.00000,0.00000,0.96749,0.82565,0.23420,0.35480,-0.92890
18.9770,1.00000,1.00000,0.00000,0.96749,0.82565,0.23420,0.35480,-0.92890
18.9940,1.00000,1.00000,0.00000,0.96749,0.82565,0.23420,0.35480,-0.92890
19.0100,1.00000,1.00000,0.00000,0.96749,0.82565,0.23420,0.35480,-0.92890
19.0260,1.00000,1.00000,0.00000,0.96743,0.80655,0.16230,0.27250,-0.94110
19.0420,1.00000,1.00000,0.00000,0.94178,0.80503,0.26820,-0.05710,-0.90210
19.0580,1.00000,1.00000,0.00000,0.94178,0.80503,0.26820,-0.05710,-0.90210
19.0750,1.00000,1.00000,0.00000,0.94178,0.80503,0.26820,-0.05710,-0.90210
19.0910,1.00000,1.00000,0.00000,0.94348,0.79694,0.30450,0.13830,-0.92330
19.1070,1.00000,1.00000,0.00000,0.94348,0.79694,0.30450,0.13830,-0.92330
19.1240,1.00000,1.00000,0.00000,0.94348,0.79694,0.30450,0.13830,-0.92330
19.1410,1.00000,1.00000,0.00000,0.96380,0.77933,0.16230,0.50090,-0.93700
19.1570,1.00000,1.00000,0.00000,0.96489,0.77787,0.16250,0.51680,-0.95940
19.1740,1.00000,1.00000,0.00000,0.96489,0.77787,0.16250,0.51680,-0.95940
19.1900,1.00000,1.00000,0.00000,0.96489,0.77787,0.16250,0.51680,-0.95940
19.2070,1.00000,1.00000,0.00000,0.97472,0.77067,0.24670,-0.00020,-0.92160
19.2240,1.00000,1.00000,0.00000,0.97472,0.77067,0.24670,-0.00020,-0.92160
19.2400,1.00000,1.00000,0.00000,0.97472,0.77067,0.24670,-0.00020,-0.92160
19.2560,1.00000,1.00000,0.00000,0.97472,0.77067,0.24670,-0.00020,-0.92160
19.2720,1.00000,1.00000,0.00000,1.00000,0.75534,0.29890,0.01590,-0.91570
19.2880,1.00000,1.00000,0.00000,1.00000,0.75534,0.29890,0.01590,-0.91570
19.3040,1.00000,1.00000,0.00000,1.00000,0.75534,0.29890,0.01590,-0.91570
19.3210,1.00000,1.00000,0.00000,0.99560,0.77661,0.22500,0.50850,-0.93770
19.3370,1.00000,1.00000,0.00000,1.00000,0.78840,0.16350,0.50000,-0.97190
19.3540,1.00000,1.00000,0.00000,1.00000,0.78840,0.16350,0.50000,-0.97190
19.3710,1.00000,1.00000,0.00000,1.00000,0.78840,0.16350,0.50000,-0.97190
19.3870,1.00000,1.00000,0.00000,1.00000,0.78844,0.16880,0.19200,-0.93500
19.4030,1.00000,1.00000,0.00000,1.00000,0.78844,0.16880,0.19200,-0.93500
19.4200,1.00000,1.00000,0.00000,1.00000,0.78844,0.16880,0.19200,-0.93500
19.4380,1.00000,1.00000,0.00000,1.00000,0.78913,0.25890,0.00980,-0.92450
19.4560,1.00000,1.00000,0.00000,1.00000,0.75426,0.30720,0.20740,-0.90790
19.4730,1.00000,1.00000,0.00000,1.00000,0.75426,0.30720,0.20740,-0.90790
19.4890,1.00000,1.00000,0.00000,1.00000,0.75426,0.30720,0.20740,-0.90790
19.5060,1.00000,1.00000,0.00000,1.00000,0.75204,0.17670,0.48560,-0.93920
19.5230,1.00000,1.00000,0.00000,1.00000,0.75204,0.17670,0.48560,-0.93920
19.5390,1.00000,1.00000,0.00000,1.00000,0.75204,0.17670,0.48560,-0.93920
19.5550,1.00000,1.00000,0.00000,1.00000,0.75204,0.17670,0.48560,-0.93920
19.5710,1.00000,1.00000,0.00000,1.00000,0.73733,0.22180,0.00590,-0.92790
19.5880,1.00000,1.00000,0.00000,1.00000,0.73733,0.22180,0.00590,-0.92790
19.6040,1.00000,1.00000,0.00000,1.00000,0.73733,0.22180,0.00590,-0.92790
19.6210,1.00000,1.00000,0.00000,1.00000,0.71763,0.33650,-0.10370,-0.86280
19.6370,1.00000,1.00000,0.00000,1.00000,0.71397,0.29840,0.07470,-0.88990
19.6540,1.00000,1.00000,0.00000,1.00000,0.71397,0.29840,0.07470,-0.88990
19.6710,1.00000,1.00000,0.00000,1.00000,0.71397,0.29840,0.07470,-0.88990
19.6880,1.00000,1.00000,0.00000,1.00000,0.70508,0.24450,0.37140,-0.93160
19.7050,1.00000,1.00000,0.00000,1.00000,0.70508,0.24450,0.37140,-0.93160
19.7230,1.00000,1.00000,0.00000,1.00000,0.70508,0.24450,0.37140,-0.93160
19.7390,1.00000,1.00000,0.00000,1.00000,0.71099,0.16250,0.53800,-0.95670
19.7560,1.00000,1.00000,0.00000,1.00000,0.75966,0.25790,-0.01050,-0.91820
19.7730,1.00000,1.00000,0.00000,1.00000,0.75966,0.25790,-0.01050,-0.91820
19.7890,1.00000,1.00000,0.00000,1.00000,0.75966,0.25790,-0.01050,-0.91820
19.8050,1.00000,1.00000,0.00000,1.00000,0.75747,0.32040,-0.03100,-0.89550
19.8210,1.00000,1.00000,0.00000,1.00000,0.75747,0.32040,-0.03100,-0.89550
19.8380,1.00000,1.00000,0.00000,1.00000,0.75747,0.32040,-0.03100,-0.89550
19.8550,1.00000,1.00000,0.00000,1.00000,0.75747,0.32040,-0.03100,-0.89550
19.8710,1.00000,1.00000,0.00000,1.00000,0.75155,0.18250,0.47600,-0.98530
