#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
14.9170,1.00000,1.00000,1.00000,0.93290,0.76461,0.37600,0.17980,-0.72420
14.9350,1.00000,1.00000,1.00000,0.95605,0.77052,0.45210,-0.03270,-0.41020
14.9520,1.00000,1.00000,1.00000,0.92559,0.74425,0.45900,0.36870,-1.06750
14.9700,1.00000,1.00000,1.00000,0.92559,0.74425,0.45900,0.36870,-1.06750
14.9860,1.00000,1.00000,1.00000,0.92559,0.74425,0.45900,0.36870,-1.06750
15.0020,1.00000,1.00000,1.00000,0.96399,0.71759,0.44770,0.30450,-0.99800
15.0190,1.00000,1.00000,1.00000,0.96399,0.71759,0.44770,0.30450,-0.99800
15.0360,1.00000,1.00000,1.00000,0.96399,0.71759,0.44770,0.30450,-0.99800
15.0520,1.00000,1.00000,1.00000,0.95745,0.75100,0.45260,-0.04510,-0.39040
15.0690,1.00000,1.00000,1.00000,0.93561,0.74745,0.65640,0.31430,-1.01500
15.0850,1.00000,1.00000,1.00000,0.93561,0.74745,0.65640,0.31430,-1.01500
15.1020,1.00000,1.00000,1.00000,0.93561,0.74745,0.65640,0.31430,-1.01500
15.1190,1.00000,1.00000,1.00000,0.95974,0.71900,0.66270,0.32840,-1.03380
15.1350,1.00000,1.00000,1.00000,0.95974,0.71900,0.66270,0.32840,-1.03380
15.1520,1.00000,1.00000,1.00000,0.95974,0.71900,0.66270,0.32840,-1.03380
15.1690,1.00000,1.00000,1.00000,0.96303,0.74036,0.68640,-0.13830,-0.64930
15.1850,1.00000,1.00000,1.00000,0.96303,0.74036,0.68640,-0.13830,-0.64930
15.2010,1.00000,1.00000,1.00000,0.96303,0.74036,0.68640,-0.13830,-0.64930
15.2170,1.00000,1.00000,1.00000,0.96303,0.74036,0.68640,-0.13830,-0.64930
15.2340,1.00000,1.00000,1.00000,0.91911,0.79941,0.77620,0.06880,-0.86790
15.2500,1.00000,1.00000,1.00000,0.90298,0.80532,0.78490,-0.15300,-0.66250
15.2660,1.00000,1.00000,1.00000,0.90298,0.80532,0.78490,-0.15300,-0.66250
15.2830,1.00000,1.00000,1.00000,0.90298,0.80532,0.78490,-0.15300,-0.66250
15.2990,1.00000,1.00000,1.00000,0.90191,0.84854,0.76620,0.08590,-0.87840
15.3160,1.00000,1.00000,1.00000,0.90191,0.84854,0.76620,0.08590,-0.87840
15.3330,1.00000,1.00000,1.00000,0.90191,0.84854,0.76620,0.08590,-0.87840
15.3490,1.00000,1.00000,1.00000,0.91170,0.84136,0.47780,-0.08810,-0.36040
15.3660,1.00000,1.00000,1.00000,0.91154,0.84012,0.78010,0.07520,-0.87180
15.3830,1.00000,1.00000,1.00000,0.91154,0.84012,0.78010,0.07520,-0.87180
15.4000,1.00000,1.00000,1.00000,0.91154,0.84012,0.78010,0.07520,-0.87180
15.4170,1.00000,1.00000,1.00000,0.85871,0.87659,0.76760,0.08470,-0.88690
15.4340,1.00000,1.00000,1.00000,0.85871,0.87659,0.76760,0.08470,-0.88690
15.4510,1.00000,1.00000,1.00000,0.85871,0.87659,0.76760,0.08470,-0.88690
15.4670,1.00000,1.00000,1.00000,0.85871,0.87659,0.76760,0.08470,-0.88690
15.4830,1.00000,1.00000,1.00000,0.83008,0.83313,0.78030,0.11390,-0.69170
15.4990,1.00000,1.00000,1.00000,0.83008,0.83313,0.78030,0.11390,-0.69170
15.5160,1.00000,1.00000,1.00000,0.83008,0.83313,0.78030,0.11390,-0.69170
15.5340,1.00000,1.00000,1.00000,0.82437,0.82376,0.63440,0.08000,-0.89720
15.5510,1.00000,1.00000,1.00000,0.82658,0.83343,0.71880,-0.14400,-0.70610
15.5680,1.00000,1.00000,1.00000,0.82658,0.83343,0.71880,-0.14400,-0.70610
15.5850,1.00000,1.00000,1.00000,0.82658,0.83343,0.71880,-0.14400,-0.70610
15.6020,1.00000,1.00000,1.00000,0.84511,0.84537,0.49530,-0.07150,-0.35500
15.6180,1.00000,1.00000,1.00000,0.84511,0.84537,0.49530,-0.07150,-0.35500
15.6350,1.00000,1.00000,1.00000,0.84511,0.84537,0.49530,-0.07150,-0.35500
15.6520,1.00000,1.00000,1.00000,0.82211,0.84181,0.62440,0.34180,-1.06680
15.6690,1.00000,1.00000,1.00000,0.81679,0.77056,0.49210,-0.10150,-0.35010
15.6850,1.00000,1.00000,1.00000,0.81679,0.77056,0.49210,-0.10150,-0.35010
15.7020,1.00000,1.00000,1.00000,0.81679,0.77056,0.49210,-0.10150,-0.35010
15.7190,1.00000,1.00000,1.00000,0.84545,0.74760,0.72180,-0.08320,-0.70710
15.7360,1.00000,1.00000,1.00000,0.84545,0.74760,0.72180,-0.08320,-0.70710
15.7530,1.00000,1.00000,1.00000,0.84545,0.74760,0.72180,-0.08320,-0.70710
15.7690,1.00000,1.00000,1.00000,0.85966,0.75115,0.47650,-0.15370,-0.34110
15.7860,1.00000,1.00000,1.00000,0.85966,0.75115,0.47650,-0.15370,-0.34110
15.8020,1.00000,1.00000,1.00000,0.85966,0.75115,0.47650,-0.15370,-0.34110
15.8180,1.00000,1.00000,1.00000,0.85966,0.75115,0.47650,-0.15370,-0.34110
15.8350,1.00000,1.00000,1.00000,0.91384,0.72125,0.48530,0.14520,-0.68120
15.8510,1.00000,1.00000,1.00000,0.91009,0.72723,0.34720,0.15010,-0.69370
15.8680,1.00000,1.00000,1.00000,0.91009,0.72723,0.34720,0.15010,-0.69370
15.8850,1.00000,1.00000,1.00000,0.91009,0.72723,0.34720,0.15010,-0.69370
15.9010,1.00000,1.00000,1.00000,0.90102,0.72604,0.49780,-0.10710,-0.35530
15.9180,1.00000,1.00000,1.00000,0.90102,0.72604,0.49780,-0.10710,-0.35530
15.9340,1.00000,1.00000,1.00000,0.90102,0.72604,0.49780,-0.10710,-0.35530
15.9510,1.00000,1.00000,1.00000,0.87800,0.73338,0.62070,0.37770,-1.09820
15.9680,1.00000,1.00000,1.00000,0.89875,0.75127,0.49210,-0.12420,-0.35500
15.9850,1.00000,1.00000,1.00000,0.89875,0.75127,0.49210,-0.12420,-0.35500
16.0020,1.00000,1.00000,1.00000,0.89875,0.75127,0.49210,-0.12420,-0.35500
16.0180,1.00000,1.00000,1.00000,0.86338,0.73815,0.34940,0.13710,-0.67000
16.0340,1.00000,1.00000,1.00000,0.86338,0.73815,0.34940,0.13710,-0.67000
16.0510,1.00000,1.00000,1.00000,0.86338,0.73815,0.34940,0.13710,-0.67000
16.0680,1.00000,1.00000,1.00000,0.86338,0.73815,0.34940,0.13710,-0.67000
16.0840,1.00000,1.00000,1.00000,0.84139,0.76711,0.50140,-0.13130,-0.34940
16.1010,1.00000,1.00000,1.00000,0.82482,0.79817,0.40990,0.30890,-0.94840
16.1180,1.00000,1.00000,1.00000,0.82482,0.79817,0.40990,0.30890,-0.94840
16.1350,1.00000,1.00000,1.00000,0.78347,0.78747,0.35940,0.12740,-0.64930
16.1510,1.00000,1.00000,1.00000,0.78347,0.78747,0.35940,0.12740,-0.64930
16.1670,1.00000,1.00000,1.00000,0.78347,0.78747,0.35940,0.12740,-0.64930
16.1830,1.00000,1.00000,1.00000,0.78347,0.78747,0.35940,0.12740,-0.64930
16.2010,1.00000,1.00000,1.00000,0.83097,0.77324,0.36620,0.11690,-0.64170
16.2170,1.00000,1.00000,1.00000,0.83097,0.77324,0.36620,0.11690,-0.64170
16.2340,1.00000,1.00000,1.00000,0.83097,0.77324,0.36620,0.11690,-0.64170
16.2500,1.00000,1.00000,1.00000,0.82661,0.78276,0.60120,0.38870,-1.10070
16.2670,1.00000,1.00000,1.00000,0.79562,0.81965,0.35040,0.11760,-0.64440
16.2840,1.00000,1.00000,1.00000,0.79562,0.81965,0.35040,0.11760,-0.64440
16.3000,1.00000,1.00000,1.00000,0.79562,0.81965,0.35040,0.11760,-0.64440
16.3170,1.00000,1.00000,1.00000,0.87491,0.84898,0.51650,0.11490,-0.63070
16.3330,1.00000,1.00000,1.00000,0.87491,0.84898,0.51650,0.11490,-0.63070
16.3500,1.00000,1.00000,1.00000,0.87491,0.84898,0.51650,0.11490,-0.63070
16.3670,1.00000,1.00000,1.00000,0.87491,0.84898,0.51650,0.11490,-0.63070
16.3840,1.00000,1.00000,1.00000,0.87690,0.82636,0.37770,0.29010,-0.92770
16.4010,1.00000,1.00000,1.00000,0.87690,0.82636,0.37770,0.29010,-0.92770
16.4170,1.00000,1.00000,1.00000,0.87690,0.82636,0.37770,0.29010,-0.92770
16.4330,1.00000,1.00000,1.00000,0.87034,0.82992,0.35820,0.11350,-0.62780
16.4500,1.00000,1.00000,1.00000,0.85719,0.83351,0.37970,0.29480,-0.95330
16.4660,1.00000,1.00000,1.00000,0.85719,0.83351,0.37970,0.29480,-0.95330
16.4830,1.00000,1.00000,1.00000,0.85719,0.83351,0.37970,0.29480,-0.95330
16.5000,1.00000,1.00000,1.00000,0.84586,0.84902,0.38500,0.29960,-0.94180
16.5170,1.00000,1.00000,1.00000,0.84586,0.84902,0.38500,0.29960,-0.94180
16.5340,1.00000,1.00000,1.00000,0.84586,0.84902,0.38500,0.29960,-0.94180
16.5500,1.00000,1.00000,1.00000,0.84806,0.83710,0.75620,0.16010,-0.91130
16.5670,1.00000,1.00000,1.00000,0.84717,0.78706,0.39110,0.40240,-1.11390
16.5840,1.00000,1.00000,1.00000,0.84717,0.78706,0.39110,0.40240,-1.11390
16.6000,1.00000,1.00000,1.00000,0.84717,0.78706,0.39110,0.40240,-1.11390
16.6170,1.00000,1.00000,1.00000,0.82203,0.76597,0.50480,-0.20080,-0.33600
16.6330,1.00000,1.00000,1.00000,0.82203,0.76597,0.50480,-0.20080,-0.33600
16.6490,1.00000,1.00000,1.00000,0.82203,0.76597,0.50480,-0.20080,-0.33600
16.6660,1.00000,1.00000,1.00000,0.82203,0.76597,0.50480,-0.20080,-0.33600
16.6840,1.00000,1.00000,1.00000,0.92069,0.72306,0.75860,0.18400,-0.91280
16.7000,1.00000,1.00000,1.00000,0.92069,0.72306,0.75860,0.18400,-0.91280
16.7170,1.00000,1.00000,1.00000,0.92069,0.72306,0.75860,0.18400,-0.91280
16.7340,1.00000,1.00000,1.00000,0.92954,0.68478,0.55970,0.39550,-1.11340
16.7500,1.00000,1.00000,1.00000,0.92954,0.68478,0.55970,0.39550,-1.11340
16.7670,1.00000,1.00000,1.00000,0.92954,0.68478,0.55970,0.39550,-1.11340
16.7840,1.00000,1.00000,1.00000,0.92954,0.68478,0.55970,0.39550,-1.11340
16.8010,1.00000,1.00000,1.00000,0.92444,0.67287,0.55410,0.39500,-0.92450
16.8170,1.00000,1.00000,1.00000,0.92444,0.67287,0.55410,0.39500,-0.92450
16.8330,1.00000,1.00000,1.00000,0.92444,0.67287,0.55410,0.39500,-0.92450
16.8500,1.00000,1.00000,1.00000,0.94526,0.68115,0.55140,0.09270,-0.59900
16.8680,1.00000,1.00000,1.00000,0.95076,0.69429,0.74860,0.16810,-0.91670
16.8840,1.00000,1.00000,1.00000,0.95076,0.69429,0.74860,0.16810,-0.91670
16.9000,1.00000,1.00000,1.00000,0.95076,0.69429,0.74860,0.16810,-0.91670
16.9170,1.00000,1.00000,1.00000,0.91566,0.72303,0.75030,0.18470,-0.92350
16.9330,1.00000,1.00000,1.00000,0.91566,0.72303,0.75030,0.18470,-0.92350
16.9500,1.00000,1.00000,1.00000,0.91566,0.72303,0.75030,0.18470,-0.92350
16.9660,1.00000,1.00000,1.00000,0.91566,0.72303,0.75030,0.18470,-0.92350
16.9830,1.00000,1.00000,1.00000,0.90758,0.72771,0.56340,0.39480,-1.11290
16.9990,1.00000,1.00000,1.00000,0.90758,0.72771,0.56340,0.39480,-1.11290
17.0160,1.00000,1.00000,1.00000,0.90758,0.72771,0.56340,0.39480,-1.11290
17.0320,1.00000,1.00000,1.00000,0.86695,0.77673,0.36480,0.27010,-0.91130
17.0490,1.00000,1.00000,1.00000,0.85927,0.77908,0.77490,0.25450,-0.92520
17.0660,1.00000,1.00000,1.00000,0.85927,0.77908,0.77490,0.25450,-0.92520
17.0820,1.00000,1.00000,1.00000,0.85927,0.77908,0.77490,0.25450,-0.92520
17.0980,1.00000,1.00000,1.00000,0.83057,0.80526,0.77930,0.02710,-0.84450
17.1140,1.00000,1.00000,1.00000,0.83057,0.80526,0.77930,0.02710,-0.84450
17.1310,1.00000,1.00000,1.00000,0.83057,0.80526,0.77930,0.02710,-0.84450
17.1480,1.00000,1.00000,1.00000,0.82732,0.82674,0.35090,0.06830,-0.58340
17.1650,1.00000,1.00000,1.00000,0.84917,0.78919,0.79280,0.00050,-0.84180
17.1810,1.00000,1.00000,1.00000,0.84917,0.78919,0.79280,0.00050,-0.84180
17.1980,1.00000,1.00000,1.00000,0.84917,0.78919,0.79280,0.00050,-0.84180
17.2140,1.00000,1.00000,1.00000,0.84388,0.77136,0.78400,0.01150,-0.82230
17.2310,1.00000,1.00000,1.00000,0.84388,0.77136,0.78400,0.01150,-0.82230
17.2480,1.00000,1.00000,1.00000,0.84388,0.77136,0.78400,0.01150,-0.82230
17.2650,1.00000,1.00000,1.00000,0.84388,0.77136,0.78400,0.01150,-0.82230
17.2810,1.00000,1.00000,1.00000,0.75002,0.72578,0.76660,-0.01830,-0.82840
17.2980,1.00000,1.00000,1.00000,0.75002,0.72578,0.76660,-0.01830,-0.82840
17.3140,1.00000,1.00000,1.00000,0.75002,0.72578,0.76660,-0.01830,-0.82840
17.3310,1.00000,1.00000,1.00000,0.75447,0.72932,0.36800,0.26010,-0.89570
17.3470,1.00000,1.00000,1.00000,0.74247,0.73167,0.76860,-0.00780,-0.35110
17.3630,1.00000,1.00000,1.00000,0.74247,0.73167,0.76860,-0.00780,-0.35110
17.3800,1.00000,1.00000,1.00000,0.74247,0.73167,0.76860,-0.00780,-0.35110
17.3980,1.00000,1.00000,1.00000,0.75359,0.73403,0.55730,-0.23300,-0.57120
17.4150,1.00000,1.00000,1.00000,0.75359,0.73403,0.55730,-0.23300,-0.57120
17.4310,1.00000,1.00000,1.00000,0.75359,0.73403,0.55730,-0.23300,-0.57120
17.4480,1.00000,1.00000,1.00000,0.75359,0.73403,0.55730,-0.23300,-0.57120
17.4650,1.00000,1.00000,1.00000,0.66647,0.72738,0.39110,0.04200,-0.54290
17.4830,1.00000,1.00000,1.00000,0.66647,0.72738,0.39110,0.04200,-0.54290
17.4990,1.00000,1.00000,1.00000,0.66647,0.72738,0.39110,0.04200,-0.54290
17.5160,1.00000,1.00000,1.00000,0.68174,0.72976,0.35770,0.23030,-0.88740
17.5330,1.00000,1.00000,1.00000,0.68174,0.72976,0.35770,0.23030,-0.88740
17.5490,1.00000,1.00000,1.00000,0.68174,0.72976,0.35770,0.23030,-0.88740
17.5650,1.00000,1.00000,1.00000,0.68174,0.72976,0.35770,0.23030,-0.88740
17.5810,1.00000,1.00000,1.00000,0.79447,0.75601,0.78370,0.02070,-0.84350
17.5980,1.00000,1.00000,1.00000,0.83943,0.76436,0.39330,0.04000,-0.86910
17.6150,1.00000,1.00000,1.00000,0.83943,0.76436,0.39330,0.04000,-0.86910
17.6310,1.00000,1.00000,1.00000,0.82286,0.74533,0.77370,-0.20150,-0.44550
17.6480,1.00000,1.00000,1.00000,0.83706,0.71892,0.60270,0.02540,-0.52000
17.6650,1.00000,1.00000,1.00000,0.83706,0.71892,0.60270,0.02540,-0.52000
17.6820,1.00000,1.00000,1.00000,0.83706,0.71892,0.60270,0.02540,-0.52000
17.6980,1.00000,1.00000,1.00000,0.87025,0.75312,0.39820,0.01510,-0.51340
17.7140,1.00000,1.00000,1.00000,0.87025,0.75312,0.39820,0.01510,-0.51340
17.7300,1.00000,1.00000,1.00000,0.87025,0.75312,0.39820,0.01510,-0.51340
17.7470,1.00000,1.00000,1.00000,0.88997,0.75672,0.34360,0.21980,-0.86520
17.7630,1.00000,1.00000,1.00000,0.90302,0.76014,0.40670,0.01440,-0.49580
17.7800,1.00000,1.00000,1.00000,0.90302,0.76014,0.40670,0.01440,-0.49580
17.7960,1.00000,1.00000,1.00000,0.90302,0.76014,0.40670,0.01440,-0.49580
17.8130,1.00000,1.00000,1.00000,0.89786,0.74702,0.79300,0.03760,-0.84230
17.8290,1.00000,1.00000,1.00000,0.89786,0.74702,0.79300,0.03760,-0.84230
17.8450,1.00000,1.00000,1.00000,0.89786,0.74702,0.79300,0.03760,-0.84230
17.8620,1.00000,1.00000,1.00000,0.89786,0.74702,0.79300,0.03760,-0.84230
17.8790,1.00000,1.00000,1.00000,0.85964,0.80880,0.41530,0.19720,-0.81030
17.8960,1.00000,1.00000,1.00000,0.85964,0.80880,0.41530,0.19720,-0.81030
17.9130,1.00000,1.00000,1.00000,0.85964,0.80880,0.41530,0.19720,-0.81030
17.9310,1.00000,1.00000,1.00000,0.85307,0.84103,0.78250,0.05540,-0.85940
17.9470,1.00000,1.00000,1.00000,0.84549,0.84839,0.33430,0.22110,-0.80840
17.9630,1.00000,1.00000,1.00000,0.84549,0.84839,0.33430,0.22110,-0.80840
17.9800,1.00000,1.00000,1.00000,0.84549,0.84839,0.33430,0.22110,-0.80840
17.9970,1.00000,1.00000,1.00000,0.82688,0.86982,0.34450,0.21130,-0.81670
18.0150,1.00000,1.00000,1.00000,0.82688,0.86982,0.34450,0.21130,-0.81670
18.0310,1.00000,1.00000,1.00000,0.82688,0.86982,0.34450,0.21130,-0.81670
18.0470,1.00000,1.00000,1.00000,0.80827,0.87937,0.48920,0.37450,-1.12870
18.0650,1.00000,1.00000,1.00000,0.82152,0.89259,0.33770,0.20420,-0.80400
18.0810,1.00000,1.00000,1.00000,0.82152,0.89259,0.33770,0.20420,-0.80400
18.0980,1.00000,1.00000,1.00000,0.82152,0.89259,0.33770,0.20420,-0.80400
18.1140,1.00000,1.00000,1.00000,0.85106,0.87097,0.34940,0.22980,-1.08950
18.1310,1.00000,1.00000,1.00000,0.85106,0.87097,0.34940,0.22980,-1.08950
18.1470,1.00000,1.00000,1.00000,0.85106,0.87097,0.34940,0.22980,-1.08950
18.1650,1.00000,1.00000,1.00000,0.85106,0.87097,0.34940,0.22980,-1.08950
18.1810,1.00000,1.00000,1.00000,0.90472,0.82609,0.48020,0.38770,-1.10070
18.1980,1.00000,1.00000,1.00000,0.90472,0.82609,0.48020,0.38770,-1.10070
18.2140,1.00000,1.00000,1.00000,0.90472,0.82609,0.48020,0.38770,-1.10070
18.2310,1.00000,1.00000,1.00000,0.89701,0.82609,0.71320,0.31090,-0.97840
18.2480,1.00000,1.00000,1.00000,0.89701,0.82609,0.71320,0.31090,-0.97840
18.2640,1.00000,1.00000,1.00000,0.89701,0.82609,0.71320,0.31090,-0.97840
18.2800,1.00000,1.00000,1.00000,0.89701,0.82609,0.71320,0.31090,-0.97840
18.2980,1.00000,1.00000,1.00000,0.90032,0.75739,0.63490,-0.19930,-0.48310
18.3140,1.00000,1.00000,1.00000,0.92900,0.73352,0.69830,0.27450,-0.97700
18.3310,1.00000,1.00000,1.00000,0.92900,0.73352,0.69830,0.27450,-0.97700
18.3470,1.00000,1.00000,1.00000,0.92789,0.74783,0.77470,0.05470,-0.86820
18.3640,1.00000,1.00000,1.00000,0.92696,0.73711,0.48240,0.38380,-1.08750
18.3800,1.00000,1.00000,1.00000,0.92696,0.73711,0.48240,0.38380,-1.08750
18.3960,1.00000,1.00000,1.00000,0.92696,0.73711,0.48240,0.38380,-1.08750
18.4140,1.00000,1.00000,1.00000,0.86011,0.76593,0.47680,0.27790,-0.98700
18.4310,1.00000,1.00000,1.00000,0.86011,0.76593,0.47680,0.27790,-0.98700
18.4470,1.00000,1.00000,1.00000,0.86011,0.76593,0.47680,0.27790,-0.98700
18.4630,1.00000,1.00000,1.00000,0.86011,0.76593,0.47680,0.27790,-0.98700
18.4800,1.00000,1.00000,1.00000,0.83606,0.76358,0.70910,0.29260,-0.99280
18.4970,1.00000,1.00000,1.00000,0.83606,0.76358,0.70910,0.29260,-0.99280
18.5140,1.00000,1.00000,1.00000,0.83606,0.76358,0.70910,0.29260,-0.99280
18.5310,1.00000,1.00000,1.00000,0.83167,0.78740,0.43410,0.00630,-0.47630
18.5470,1.00000,1.00000,1.00000,0.86231,0.79095,0.69250,0.28770,-0.99750
18.5640,1.00000,1.00000,1.00000,0.86231,0.79095,0.69250,0.28770,-0.99750
18.5810,1.00000,1.00000,1.00000,0.86231,0.79095,0.69250,0.28770,-0.99750
18.5970,1.00000,1.00000,1.00000,0.88313,0.77499,0.70740,0.27130,-0.99770
18.6130,1.00000,1.00000,1.00000,0.88313,0.77499,0.70740,0.27130,-0.99770
18.6290,1.00000,1.00000,1.00000,0.88313,0.77499,0.70740,0.27130,-0.99770
18.6450,1.00000,1.00000,1.00000,0.88313,0.77499,0.70740,0.27130,-0.99770
18.6610,1.00000,1.00000,1.00000,0.86535,0.76064,0.70520,0.28910,-0.86570
18.6780,1.00000,1.00000,1.00000,0.86535,0.76064,0.70520,0.28910,-0.86570
18.6950,1.00000,1.00000,1.00000,0.86535,0.76064,0.70520,0.28910,-0.86570
18.7110,1.00000,1.00000,1.00000,0.88853,0.74866,0.34670,0.37970,-1.06040
18.7270,1.00000,1.00000,1.00000,0.90379,0.74864,0.78080,0.06590,-0.86400
18.7430,1.00000,1.00000,1.00000,0.90379,0.74864,0.78080,0.06590,-0.86400
18.7600,1.00000,1.00000,1.00000,0.90379,0.74864,0.78080,0.06590,-0.86400
18.7760,1.00000,1.00000,1.00000,0.93761,0.73667,0.71390,0.28210,-1.00280
18.7920,1.00000,1.00000,1.00000,0.92014,0.73427,0.80470,0.06170,-0.87640
18.8090,1.00000,1.00000,1.00000,0.92014,0.73427,0.80470,0.06170,-0.87640
18.8260,1.00000,1.00000,1.00000,0.92014,0.73427,0.80470,0.06170,-0.87640
18.8430,1.00000,1.00000,1.00000,0.89281,0.70212,0.78710,0.07370,-0.87840
18.8600,1.00000,1.00000,1.00000,0.89281,0.70212,0.78710,0.07370,-0.87840
18.8760,1.00000,1.00000,1.00000,0.89281,0.70212,0.78710,0.07370,-0.87840
18.8930,1.00000,1.00000,1.00000,0.88734,0.75980,0.46410,0.34500,-1.02650
18.9100,1.00000,1.00000,1.00000,0.86759,0.74304,0.78960,0.06000,-0.88470
18.9270,1.00000,1.00000,1.00000,0.86759,0.74304,0.78960,0.06000,-0.88470
18.9430,1.00000,1.00000,1.00000,0.86759,0.74304,0.78960,0.06000,-0.88470
18.9600,1.00000,1.00000,1.00000,0.89928,0.71173,0.45410,0.32650,-1.02650
18.9770,1.00000,1.00000,1.00000,0.89928,0.71173,0.45410,0.32650,-1.02650
18.9940,1.00000,1.00000,1.00000,0.89928,0.71173,0.45410,0.32650,-1.02650
19.0110,1.00000,1.00000,1.00000,0.94327,0.72371,0.45460,0.33330,-1.02360
19.0280,1.00000,1.00000,1.00000,0.92580,0.74156,0.66930,-0.15420,-0.55630
19.0450,1.00000,1.00000,1.00000,0.92580,0.74156,0.66930,-0.15420,-0.55630
19.0610,1.00000,1.00000,1.00000,0.92580,0.74156,0.66930,-0.15420,-0.55630
19.0780,1.00000,1.00000,1.00000,0.88318,0.76080,0.67660,-0.15080,-0.54310
19.0960,1.00000,1.00000,1.00000,0.88318,0.76080,0.67660,-0.15080,-0.54310
19.1130,1.00000,1.00000,1.00000,0.88318,0.76080,0.67660,-0.15080,-0.54310
19.1290,1.00000,1.00000,1.00000,0.88207,0.77275,0.44750,0.35310,-1.02430
19.1450,1.00000,1.00000,1.00000,0.89186,0.80728,0.67220,-0.13830,-0.58170
19.1610,1.00000,1.00000,1.00000,0.89186,0.80728,0.67220,-0.13830,-0.58170
19.1770,1.00000,1.00000,1.00000,0.89186,0.80728,0.67220,-0.13830,-0.58170
19.1940,1.00000,1.00000,1.00000,0.89367,0.77761,0.77180,0.05150,-0.57680
19.2110,1.00000,1.00000,1.00000,0.88927,0.77761,0.65250,0.04390,-0.43700
19.2270,1.00000,1.00000,1.00000,0.88927,0.77761,0.65250,0.04390,-0.43700
19.2450,1.00000,1.00000,1.00000,0.88927,0.77761,0.65250,0.04390,-0.43700
19.2620,1.00000,1.00000,1.00000,0.85874,0.86135,0.44600,-0.01120,-0.43630
19.2780,1.00000,1.00000,1.00000,0.85874,0.86135,0.44600,-0.01120,-0.43630
19.2950,1.00000,1.00000,1.00000,0.85874,0.86135,0.44600,-0.01120,-0.43630
19.3120,1.00000,1.00000,1.00000,0.83355,0.82307,0.78010,0.06640,-0.88740
19.3280,1.00000,1.00000,1.00000,0.85761,0.79331,0.43750,-0.01510,-0.47360
19.3440,1.00000,1.00000,1.00000,0.85761,0.79331,0.43750,-0.01510,-0.47360
19.3600,1.00000,1.00000,1.00000,0.85761,0.79331,0.43750,-0.01510,-0.47360
19.3760,1.00000,1.00000,1.00000,0.85531,0.77874,0.42970,0.00760,-0.46240
19.3920,1.00000,1.00000,1.00000,0.85531,0.77874,0.42970,0.00760,-0.46240
19.4080,1.00000,1.00000,1.00000,0.85531,0.77874,0.42970,0.00760,-0.46240
19.4250,1.00000,1.00000,1.00000,0.85531,0.77874,0.42970,0.00760,-0.46240
19.4420,1.00000,1.00000,1.00000,0.85531,0.77154,0.37140,0.20300,-0.69540
19.4590,1.00000,1.00000,1.00000,0.85531,0.77154,0.37140,0.20300,-0.69540
19.4760,1.00000,1.00000,1.00000,0.85531,0.77154,0.37140,0.20300,-0.69540
19.4930,1.00000,1.00000,1.00000,0.85746,0.69267,0.50090,-0.03780,-0.83300
19.5090,1.00000,1.00000,1.00000,0.87849,0.68785,0.68660,-0.04050,-0.35330
19.5250,1.00000,1.00000,1.00000,0.87849,0.68785,0.68660,-0.04050,-0.35330
19.5420,1.00000,1.00000,1.00000,0.87849,0.68785,0.68660,-0.04050,-0.35330
19.5600,1.00000,1.00000,1.00000,0.88054,0.66867,0.64440,0.24690,-0.95040
19.5760,1.00000,1.00000,1.00000,0.88054,0.66867,0.64440,0.24690,-0.95040
19.5920,1.00000,1.00000,1.00000,0.88054,0.66867,0.64440,0.24690,-0.95040
19.6090,1.00000,1.00000,1.00000,0.88054,0.65554,0.76250,0.04390,-0.85110
19.6250,1.00000,1.00000,1.00000,0.88054,0.65554,0.76250,0.04390,-0.85110
19.6420,1.00000,1.00000,1.00000,0.88054,0.65554,0.76250,0.04390,-0.85110
19.6590,1.00000,1.00000,1.00000,0.88054,0.65554,0.76250,0.04390,-0.85110
19.6760,1.00000,1.00000,1.00000,0.86627,0.65678,0.65540,-0.08590,-0.64730
19.6920,1.00000,1.00000,1.00000,0.86185,0.64347,0.75010,0.02540,-0.81840
19.7090,1.00000,1.00000,1.00000,0.86185,0.64347,0.75010,0.02540,-0.81840
19.7250,1.00000,1.00000,1.00000,0.86185,0.64347,0.75010,0.02540,-0.81840
19.7420,1.00000,1.00000,1.00000,0.85181,0.64128,0.48140,0.25600,-0.95500
19.7590,1.00000,1.00000,1.00000,0.85181,0.64128,0.48140,0.25600,-0.95500
19.7760,1.00000,1.00000,1.00000,0.85181,0.64128,0.48140,0.25600,-0.95500
19.7930,1.00000,1.00000,1.00000,0.79162,0.67105,0.49140,0.40720,-1.07140
19.8090,1.00000,1.00000,1.00000,0.79162,0.67105,0.49140,0.40720,-1.07140
19.8270,1.00000,1.00000,1.00000,0.79162,0.67105,0.49140,0.40720,-1.07140
19.8430,1.00000,1.00000,1.00000,0.79162,0.67105,0.49140,0.40720,-1.07140
19.8590,1.00000,1.00000,1.00000,0.79818,0.73798,0.49920,0.41310,-1.07040
19.8760,1.00000,1.00000,1.00000,0.79818,0.73798,0.49920,0.41310,-1.07040
19.8920,1.00000,1.00000,1.00000,0.79818,0.73798,0.49920,0.41310,-1.07040
19.9090,1.00000,1.00000,1.00000,0.80914,0.74272,0.62510,-0.15180,-0.58760
19.9250,1.00000,1.00000,1.00000,0.83314,0.76414,0.49190,0.41680,-1.09210
