#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
14.9150,0.70529,0.64869,1.00000,0.51778,0.93190,-0.10540,0.30770,-0.22470
14.9320,0.69997,0.65980,1.00000,0.54967,0.80573,-0.11760,0.29890,-0.25910
14.9480,0.69997,0.65980,1.00000,0.54967,0.80573,-0.11760,0.29890,-0.25910
14.9650,0.69997,0.65980,1.00000,0.54967,0.80573,-0.11760,0.29890,-0.25910
14.9820,0.71848,0.71682,1.00000,0.54029,0.80290,0.28720,-0.07420,-0.85640
14.9980,0.69736,0.71502,1.00000,0.55068,0.79104,-0.12470,0.28940,-0.26230
15.0150,0.69736,0.71502,1.00000,0.55068,0.79104,-0.12470,0.28940,-0.26230
15.0310,0.69736,0.71502,1.00000,0.55068,0.79104,-0.12470,0.28940,-0.26230
15.0480,0.68747,0.70791,1.00000,0.60659,0.77743,-0.12150,0.28470,-0.78740
15.0640,0.68747,0.70791,1.00000,0.60659,0.77743,-0.12150,0.28470,-0.78740
15.0810,0.68747,0.70791,1.00000,0.60659,0.77743,-0.12150,0.28470,-0.78740
15.0970,0.68454,0.71906,1.00000,0.58710,0.77146,0.19150,-0.02850,-1.73750
15.1140,0.68850,0.78929,1.00000,0.61318,0.71976,-0.06030,0.32480,-0.86400
15.1310,0.68850,0.78929,1.00000,0.61318,0.71976,-0.06030,0.32480,-0.86400
15.1480,0.68850,0.78929,1.00000,0.61318,0.71976,-0.06030,0.32480,-0.86400
15.1650,0.69274,0.76751,1.00000,0.64810,0.73718,-0.05150,0.30110,-0.80350
15.1810,0.69274,0.76751,1.00000,0.64810,0.73718,-0.05150,0.30110,-0.80350
15.1980,0.69274,0.76751,1.00000,0.64810,0.73718,-0.05150,0.30110,-0.80350
15.2150,0.69274,0.76751,1.00000,0.64810,0.73718,-0.05150,0.30110,-0.80350
15.2310,0.68492,0.80231,1.00000,0.64428,0.81155,0.28650,-0.06690,-0.79150
15.2470,0.68492,0.80231,1.00000,0.64428,0.81155,0.28650,-0.06690,-0.79150
15.2640,0.68492,0.80231,1.00000,0.64428,0.81155,0.28650,-0.06690,-0.79150
15.2810,0.69239,0.80069,1.00000,0.64700,0.87977,0.19570,0.28160,-1.93050
15.2970,0.68574,0.77478,1.00000,0.61743,0.95773,0.21790,0.27740,-1.66730
15.3140,0.68574,0.77478,1.00000,0.61743,0.95773,0.21790,0.27740,-1.66730
15.3300,0.68574,0.77478,1.00000,0.61743,0.95773,0.21790,0.27740,-1.66730
15.3470,0.69076,0.79870,1.00000,0.59103,0.96677,-0.03200,0.26720,-1.96960
15.3630,0.69076,0.79870,1.00000,0.59103,0.96677,-0.03200,0.26720,-1.96960
15.3800,0.69076,0.79870,1.00000,0.59103,0.96677,-0.03200,0.26720,-1.96960
15.3960,0.68550,0.85086,1.00000,0.59103,0.96091,0.50950,-0.04950,-1.66090
15.4130,0.66434,0.82379,1.00000,0.58246,0.97269,0.21980,0.26060,-2.03330
15.4300,0.66434,0.82379,1.00000,0.58246,0.97269,0.21980,0.26060,-2.03330
15.4470,0.66434,0.82379,1.00000,0.58246,0.97269,0.21980,0.26060,-2.03330
15.4630,0.68687,0.81268,1.00000,0.54758,1.00000,-0.04610,0.34260,-0.91910
15.4790,0.68687,0.81268,1.00000,0.54758,1.00000,-0.04610,0.34260,-0.91910
15.4950,0.68687,0.81268,1.00000,0.54758,1.00000,-0.04610,0.34260,-0.91910
15.5120,0.68687,0.81268,1.00000,0.54758,1.00000,-0.04610,0.34260,-0.91910
15.5290,0.67266,0.75510,1.00000,0.56180,0.96771,0.23590,0.25470,-1.93610
15.5460,0.67266,0.75510,1.00000,0.56180,0.96771,0.23590,0.25470,-1.93610
15.5630,0.67266,0.75510,1.00000,0.56180,0.96771,0.23590,0.25470,-1.93610
15.5820,0.66757,0.70176,1.00000,0.54728,0.97200,-0.02760,0.35210,-1.89930
15.5980,0.67449,0.67225,1.00000,0.55774,0.97102,0.26210,-0.12300,-1.52110
15.6140,0.67449,0.67225,1.00000,0.55774,0.97102,0.26210,-0.12300,-1.52110
15.6310,0.67449,0.67225,1.00000,0.55774,0.97102,0.26210,-0.12300,-1.52110
15.6480,0.67316,0.62621,1.00000,0.60879,0.93913,0.50850,-0.08980,-1.49110
15.6640,0.67316,0.62621,1.00000,0.60879,0.93913,0.50850,-0.08980,-1.49110
15.6810,0.67316,0.62621,1.00000,0.60879,0.93913,0.50850,-0.08980,-1.49110
15.6970,0.66413,0.55371,1.00000,0.62867,0.95494,-0.00930,0.16740,-0.05120
15.7140,0.68299,0.52900,1.00000,0.57306,0.96786,0.48070,-0.10320,-1.47690
15.7310,0.68299,0.52900,1.00000,0.57306,0.96786,0.48070,-0.10320,-1.47690
15.7470,0.68299,0.52900,1.00000,0.57306,0.96786,0.48070,-0.10320,-1.47690
15.7640,0.65248,0.60570,1.00000,0.57413,0.89644,0.49630,-0.08930,-1.44860
15.7800,0.65248,0.60570,1.00000,0.57413,0.89644,0.49630,-0.08930,-1.44860
15.7970,0.65248,0.60570,1.00000,0.57413,0.89644,0.49630,-0.08930,-1.44860
15.8130,0.65248,0.60570,1.00000,0.57413,0.89644,0.49630,-0.08930,-1.44860
15.8300,0.64855,0.57692,1.00000,0.55257,0.88574,0.54880,-0.09660,-0.58340
15.8460,0.64855,0.57692,1.00000,0.55257,0.88574,0.54880,-0.09660,-0.58340
15.8620,0.64855,0.57692,1.00000,0.55257,0.88574,0.54880,-0.09660,-0.58340
15.8790,0.64939,0.60996,1.00000,0.55642,0.89356,-0.07910,0.31230,-1.11310
15.8960,0.63945,0.65270,1.00000,0.54211,0.87487,0.21330,-0.01590,-0.47170
15.9130,0.63945,0.65270,1.00000,0.54211,0.87487,0.21330,-0.01590,-0.47170
15.9300,0.63945,0.65270,1.00000,0.54211,0.87487,0.21330,-0.01590,-0.47170
15.9470,0.63259,0.65632,1.00000,0.52908,0.85718,0.21500,-0.11490,-0.45260
15.9630,0.63259,0.65632,1.00000,0.52908,0.85718,0.21500,-0.11490,-0.45260
15.9790,0.63259,0.65632,1.00000,0.52908,0.85718,0.21500,-0.11490,-0.45260
15.9960,0.63027,0.68566,1.00000,0.52908,0.85913,-0.08220,0.17010,0.06150
16.0120,0.63032,0.62719,1.00000,0.50827,0.81275,0.23890,-0.09690,-0.51700
16.0280,0.63032,0.62719,1.00000,0.50827,0.81275,0.23890,-0.09690,-0.51700
16.0450,0.63032,0.62719,1.00000,0.50827,0.81275,0.23890,-0.09690,-0.51700
16.0610,0.64389,0.55569,1.00000,0.48493,0.86110,0.34140,0.25300,-2.22580
16.0770,0.63631,0.54821,1.00000,0.47971,0.85317,0.24940,-0.09420,-0.57540
16.0930,0.63631,0.54821,1.00000,0.47971,0.85317,0.24940,-0.09420,-0.57540
16.1090,0.63631,0.54821,1.00000,0.47971,0.85317,0.24940,-0.09420,-0.57540
16.1250,0.62410,0.59339,1.00000,0.51305,0.84796,0.25670,0.15690,-0.07300
16.1410,0.62410,0.59339,1.00000,0.51305,0.84796,0.25670,0.15690,-0.07300
16.1570,0.62410,0.59339,1.00000,0.51305,0.84796,0.25670,0.15690,-0.07300
16.1740,0.62410,0.59339,1.00000,0.51305,0.84796,0.25670,0.15690,-0.07300
16.1900,0.63274,0.55265,1.00000,0.53370,0.86730,-0.06980,0.18890,-0.09050
16.2060,0.63274,0.55265,1.00000,0.53370,0.86730,-0.06980,0.18890,-0.09050
16.2230,0.63274,0.55265,1.00000,0.53370,0.86730,-0.06980,0.18890,-0.09050
16.2400,0.64289,0.56419,1.00000,0.51160,0.84124,0.46290,-0.09350,-1.31150
16.2570,0.65082,0.55660,1.00000,0.52465,0.83440,-0.06860,0.18080,-0.07470
16.2740,0.65082,0.55660,1.00000,0.52465,0.83440,-0.06860,0.18080,-0.07470
16.2900,0.65082,0.55660,1.00000,0.52465,0.83440,-0.06860,0.18080,-0.07470
16.3060,0.67557,0.52749,1.00000,0.53118,0.80452,-0.09200,0.19250,-0.07000
16.3220,0.67557,0.52749,1.00000,0.53118,0.80452,-0.09200,0.19250,-0.07000
16.3390,0.67557,0.52749,1.00000,0.53118,0.80452,-0.09200,0.19250,-0.07000
16.3560,0.67557,0.52749,1.00000,0.53118,0.80452,-0.09200,0.19250,-0.07000
16.3720,0.69790,0.54106,1.00000,0.55858,0.83099,-0.06690,0.24160,-0.75520
16.3880,0.69790,0.54106,1.00000,0.55858,0.83099,-0.06690,0.24160,-0.75520
16.4040,0.69790,0.54106,1.00000,0.55858,0.83099,-0.06690,0.24160,-0.75520
16.4220,0.69753,0.46841,1.00000,0.53122,0.81838,0.17030,-0.07340,-0.42870
16.4390,0.71172,0.44620,1.00000,0.50496,0.80764,-0.16060,0.30350,-0.79100
16.4550,0.71172,0.44620,1.00000,0.50496,0.80764,-0.16060,0.30350,-0.79100
16.4710,0.71172,0.44620,1.00000,0.50496,0.80764,-0.16060,0.30350,-0.79100
16.4880,0.70693,0.47365,1.00000,0.43401,0.78301,-0.14010,0.32550,-0.84690
16.5040,0.70693,0.47365,1.00000,0.43401,0.78301,-0.14010,0.32550,-0.84690
16.5210,0.70693,0.47365,1.00000,0.43401,0.78301,-0.14010,0.32550,-0.84690
16.5370,0.70563,0.46080,1.00000,0.43791,0.81602,0.10490,0.39090,-1.38690
16.5540,0.70563,0.46080,1.00000,0.43791,0.81602,0.10490,0.39090,-1.38690
16.5710,0.70563,0.46080,1.00000,0.43791,0.81602,0.10490,0.39090,-1.38690
16.5870,0.70563,0.46080,1.00000,0.43791,0.81602,0.10490,0.39090,-1.38690
16.6030,0.69585,0.44798,1.00000,0.43272,0.85884,0.10520,0.38870,-1.43640
16.6210,0.67792,0.44023,1.00000,0.41323,0.88280,0.10610,0.31090,-1.72220
16.6370,0.67792,0.44023,1.00000,0.41323,0.88280,0.10610,0.31090,-1.72220
16.6540,0.67792,0.44023,1.00000,0.41323,0.88280,0.10610,0.31090,-1.72220
16.6700,0.67367,0.39397,1.00000,0.41559,0.85928,-0.10300,0.40800,-1.65480
16.6870,0.67367,0.39397,1.00000,0.41559,0.85928,-0.10300,0.40800,-1.65480
16.7030,0.67367,0.39397,1.00000,0.41559,0.85928,-0.10300,0.40800,-1.65480
16.7200,0.69530,0.39364,1.00000,0.44417,0.85415,-0.09420,0.30110,-0.33670
16.7370,0.69006,0.40833,1.00000,0.44164,0.85809,0.17080,0.36310,-1.75140
16.7540,0.69006,0.40833,1.00000,0.44164,0.85809,0.17080,0.36310,-1.75140
16.7700,0.69006,0.40833,1.00000,0.44164,0.85809,0.17080,0.36310,-1.75140
16.7860,0.68327,0.37934,1.00000,0.48685,0.83194,0.18860,0.31500,-1.92030
16.8030,0.68327,0.37934,1.00000,0.48685,0.83194,0.18860,0.31500,-1.92030
16.8200,0.68327,0.37934,1.00000,0.48685,0.83194,0.18860,0.31500,-1.92030
16.8370,0.68619,0.39584,1.00000,0.47904,0.82702,0.46800,-0.07120,-1.67260
16.8530,0.68882,0.38288,1.00000,0.47381,0.82998,0.22550,-0.16370,-0.78980
16.8700,0.68882,0.38288,1.00000,0.47381,0.82998,0.22550,-0.16370,-0.78980
16.8860,0.68882,0.38288,1.00000,0.47381,0.82998,0.22550,-0.16370,-0.78980
16.9030,0.68591,0.38791,1.00000,0.44492,0.82808,0.48290,-0.07660,-1.61260
16.9190,0.69119,0.41044,1.00000,0.44223,0.83294,0.49510,-0.12490,-0.67930
16.9360,0.69119,0.41044,1.00000,0.44223,0.83294,0.49510,-0.12490,-0.67930
16.9520,0.69119,0.41044,1.00000,0.44223,0.83294,0.49510,-0.12490,-0.67930
16.9680,0.67738,0.45078,1.00000,0.47468,0.82130,0.48700,-0.11250,-1.53740
16.9840,0.67738,0.45078,1.00000,0.47468,0.82130,0.48700,-0.11250,-1.53740
17.0010,0.67738,0.45078,1.00000,0.47468,0.82130,0.48700,-0.11250,-1.53740
17.0170,0.67151,0.43803,1.00000,0.46948,0.79842,0.02680,0.09690,-0.05590
17.0340,0.67052,0.43395,1.00000,0.50411,0.80646,0.46950,-0.10250,-1.49940
17.0500,0.67052,0.43395,1.00000,0.50411,0.80646,0.46950,-0.10250,-1.49940
17.0660,0.67052,0.43395,1.00000,0.50411,0.80646,0.46950,-0.10250,-1.49940
17.0820,0.67547,0.41485,1.00000,0.52891,0.77263,-0.00440,0.37140,-1.13870
17.0990,0.68307,0.42582,1.00000,0.52629,0.73737,0.50950,-0.09860,-1.45550
17.1160,0.68307,0.42582,1.00000,0.52629,0.73737,0.50950,-0.09860,-1.45550
17.1330,0.68307,0.42582,1.00000,0.52629,0.73737,0.50950,-0.09860,-1.45550
17.1500,0.67741,0.40176,1.00000,0.54212,0.75709,0.51310,-0.10270,-0.60800
17.1660,0.67741,0.40176,1.00000,0.54212,0.75709,0.51310,-0.10270,-0.60800
17.1820,0.67741,0.40176,1.00000,0.54212,0.75709,0.51310,-0.10270,-0.60800
17.1990,0.68460,0.41278,1.00000,0.54354,0.73441,-0.12350,0.35700,-1.12870
17.2150,0.69255,0.39028,1.00000,0.53964,0.73150,0.28130,-0.10320,-0.57900
17.2310,0.69255,0.39028,1.00000,0.53964,0.73150,0.28130,-0.10320,-0.57900
17.2480,0.69255,0.39028,1.00000,0.53964,0.73150,0.28130,-0.10320,-0.57900
17.2640,0.71649,0.35190,1.00000,0.56846,0.71212,-0.02610,0.35140,-1.20290
17.2810,0.71649,0.35190,1.00000,0.56846,0.71212,-0.02610,0.35140,-1.20290
17.2980,0.71649,0.35190,1.00000,0.56846,0.71212,-0.02610,0.35140,-1.20290
17.3160,0.71649,0.35190,1.00000,0.56846,0.71212,-0.02610,0.35140,-1.20290
17.3320,0.73801,0.29724,1.00000,0.50798,0.75672,0.50340,-0.12880,-1.34030
17.3490,0.74327,0.29365,1.00000,0.49345,0.78260,0.02540,0.13490,-0.06880
17.3650,0.74327,0.29365,1.00000,0.49345,0.78260,0.02540,0.13490,-0.06880
17.3810,0.73636,0.35779,1.00000,0.48420,0.79036,0.48800,-0.12960,-1.29830
17.3970,0.74061,0.37074,1.00000,0.48159,0.83543,0.26990,-0.08930,-0.52290
17.4140,0.74061,0.37074,1.00000,0.48159,0.83543,0.26990,-0.08930,-0.52290
17.4310,0.74061,0.37074,1.00000,0.48159,0.83543,0.26990,-0.08930,-0.52290
17.4470,0.73433,0.36028,1.00000,0.48546,0.79629,0.27300,0.14590,-0.06540
17.4640,0.73433,0.36028,1.00000,0.48546,0.79629,0.27300,0.14590,-0.06540
17.4810,0.73433,0.36028,1.00000,0.48546,0.79629,0.27300,0.14590,-0.06540
17.4970,0.73722,0.36041,1.00000,0.49201,0.83170,0.27350,0.23690,-1.94420
17.5140,0.74192,0.41803,1.00000,0.50509,0.81584,0.01730,0.13220,-0.05560
17.5300,0.74192,0.41803,1.00000,0.50509,0.81584,0.01730,0.13220,-0.05560
17.5470,0.74192,0.41803,1.00000,0.50509,0.81584,0.01730,0.13220,-0.05560
17.5630,0.71218,0.51737,1.00000,0.49720,0.82441,0.27250,-0.10520,-0.51360
17.5790,0.70763,0.53217,1.00000,0.48939,0.83144,0.01630,0.13540,-0.04950
17.5950,0.70763,0.53217,1.00000,0.48939,0.83144,0.01630,0.13540,-0.04950
17.6120,0.70763,0.53217,1.00000,0.48939,0.83144,0.01630,0.13540,-0.04950
17.6280,0.71873,0.60850,1.00000,0.45824,0.76104,0.02540,0.12910,-0.06200
17.6440,0.71873,0.60850,1.00000,0.45824,0.76104,0.02540,0.12910,-0.06200
17.6600,0.71873,0.60850,1.00000,0.45824,0.76104,0.02540,0.12910,-0.06200
17.6770,0.72521,0.58496,1.00000,0.46869,0.77400,0.00220,0.34210,-1.29710
17.6940,0.72065,0.60019,1.00000,0.47923,0.77117,-0.00390,0.14200,-0.67150
17.7110,0.72065,0.60019,1.00000,0.47923,0.77117,-0.00390,0.14200,-0.67150
17.7270,0.72065,0.60019,1.00000,0.47923,0.77117,-0.00390,0.14200,-0.67150
17.7430,0.71775,0.65557,1.00000,0.49755,0.78999,-0.11080,0.30550,-0.68100
17.7600,0.71775,0.65557,1.00000,0.49755,0.78999,-0.11080,0.30550,-0.68100
17.7760,0.71775,0.65557,1.00000,0.49755,0.78999,-0.11080,0.30550,-0.68100
17.7920,0.71775,0.65557,1.00000,0.49755,0.78999,-0.11080,0.30550,-0.68100
17.8080,0.71547,0.64455,1.00000,0.50921,0.79309,-0.13440,0.35580,-0.72200
17.8240,0.71547,0.64455,1.00000,0.50921,0.79309,-0.13440,0.35580,-0.72200
17.8400,0.71547,0.64455,1.00000,0.50921,0.79309,-0.13440,0.35580,-0.72200
17.8560,0.71547,0.64455,1.00000,0.50921,0.79309,-0.13440,0.35580,-0.72200
17.8730,0.73797,0.67025,1.00000,0.49617,0.83341,-0.12660,0.30670,-0.68730
17.8890,0.73797,0.67025,1.00000,0.49617,0.83341,-0.12660,0.30670,-0.68730
17.9060,0.73797,0.67025,1.00000,0.49617,0.83341,-0.12660,0.30670,-0.68730
17.9230,0.72527,0.59961,1.00000,0.49741,0.89270,-0.00370,0.17810,-0.10150
17.9400,0.72819,0.58091,1.00000,0.49610,0.90251,-0.12370,0.32350,-0.72180
17.9560,0.72819,0.58091,1.00000,0.49610,0.90251,-0.12370,0.32350,-0.72180
17.9720,0.72819,0.58091,1.00000,0.49610,0.90251,-0.12370,0.32350,-0.72180
17.9880,0.73478,0.47184,1.00000,0.45373,0.93722,-0.13960,0.34700,-1.35300
18.0050,0.73478,0.47184,1.00000,0.45373,0.93722,-0.13960,0.34700,-1.35300
18.0220,0.73478,0.47184,1.00000,0.45373,0.93722,-0.13960,0.34700,-1.35300
18.0400,0.75180,0.42749,1.00000,0.43151,0.91852,-0.01340,0.15740,-0.08340
18.0560,0.76393,0.45508,1.00000,0.41439,0.92346,-0.01050,0.33350,-1.35220
18.0720,0.76393,0.45508,1.00000,0.41439,0.92346,-0.01050,0.33350,-1.35220
18.0880,0.76393,0.45508,1.00000,0.41439,0.92346,-0.01050,0.33350,-1.35220
18.1050,0.75608,0.43615,1.00000,0.38428,0.94315,-0.11390,0.30040,-0.74220
18.1220,0.75608,0.43615,1.00000,0.38428,0.94315,-0.11390,0.30040,-0.74220
18.1380,0.75608,0.43615,1.00000,0.38428,0.94315,-0.11390,0.30040,-0.74220
18.1550,0.75608,0.43615,1.00000,0.38428,0.94315,-0.11390,0.30040,-0.74220
18.1720,0.75354,0.40040,1.00000,0.38039,0.95596,0.46040,-0.13370,-1.20580
18.1890,0.75354,0.40040,1.00000,0.38039,0.95596,0.46040,-0.13370,-1.20580
18.2050,0.75354,0.40040,1.00000,0.38039,0.95596,0.46040,-0.13370,-1.20580
18.2230,0.74313,0.37093,1.00000,0.43707,0.93838,0.46600,-0.14740,-1.20150
18.2400,0.76152,0.33745,1.00000,0.44368,0.91613,0.32180,-0.12520,-1.17950
18.2560,0.76152,0.33745,1.00000,0.44368,0.91613,0.32180,-0.12520,-1.17950
18.2720,0.76152,0.33745,1.00000,0.44368,0.91613,0.32180,-0.12520,-1.17950
18.2880,0.77215,0.44825,1.00000,0.47160,0.91436,0.33400,0.16930,-1.88860
18.3050,0.77215,0.44825,1.00000,0.47160,0.91436,0.33400,0.16930,-1.88860
18.3210,0.77215,0.44825,1.00000,0.47160,0.91436,0.33400,0.16930,-1.88860
18.3390,0.76110,0.44466,1.00000,0.47291,0.91429,-0.01900,0.16230,-0.08340
18.3550,0.75323,0.36303,1.00000,0.48467,0.94343,0.33570,0.17810,-1.87880
18.3720,0.75323,0.36303,1.00000,0.48467,0.94343,0.33570,0.17810,-1.87880
18.3880,0.75323,0.36303,1.00000,0.48467,0.94343,0.33570,0.17810,-1.87880
18.4040,0.75354,0.41323,1.00000,0.56274,0.90985,0.35040,0.18670,-1.86610
18.4200,0.75354,0.41323,1.00000,0.56274,0.90985,0.35040,0.18670,-1.86610
18.4360,0.75354,0.41323,1.00000,0.56274,0.90985,0.35040,0.18670,-1.86610
18.4520,0.75354,0.41323,1.00000,0.56274,0.90985,0.35040,0.18670,-1.86610
18.4690,0.75087,0.40595,1.00000,0.56274,0.89601,0.46140,-0.12740,-1.11310
18.4850,0.75087,0.40595,1.00000,0.56274,0.89601,0.46140,-0.12740,-1.11310
18.5020,0.75087,0.40595,1.00000,0.56274,0.89601,0.46140,-0.12740,-1.11310
18.5190,0.74461,0.39177,1.00000,0.49174,0.88914,0.01590,0.33700,-1.42860
18.5360,0.73932,0.40289,1.00000,0.48650,0.88317,0.34360,0.16910,-1.12440
18.5530,0.73932,0.40289,1.00000,0.48650,0.88317,0.34360,0.16910,-1.12440
18.5700,0.73932,0.40289,1.00000,0.48650,0.88317,0.34360,0.16910,-1.12440
18.5870,0.71143,0.47861,1.00000,0.44147,0.84058,0.28910,-0.07880,-0.40530
18.6040,0.70827,0.38625,1.00000,0.42846,0.79380,0.29790,-0.06510,-0.39430
18.6210,0.70827,0.38625,1.00000,0.42846,0.79380,0.29790,-0.06510,-0.39430
18.6380,0.72267,0.41612,1.00000,0.43746,0.78867,0.01240,0.33040,-1.37320
18.6550,0.72852,0.41422,1.00000,0.39795,0.73864,0.47950,-0.13660,-1.17290
18.6710,0.72852,0.41422,1.00000,0.39795,0.73864,0.47950,-0.13660,-1.17290
18.6880,0.72852,0.41422,1.00000,0.39795,0.73864,0.47950,-0.13660,-1.17290
18.7040,0.71403,0.38115,1.00000,0.38244,0.72089,0.46680,-0.15660,-1.15800
18.7210,0.71403,0.38115,1.00000,0.38244,0.72089,0.46680,-0.15660,-1.15800
18.7390,0.71403,0.38115,1.00000,0.38244,0.72089,0.46680,-0.15660,-1.15800
18.7560,0.71403,0.38115,1.00000,0.38244,0.72089,0.46680,-0.15660,-1.15800
18.7730,0.74194,0.34218,1.00000,0.33648,0.76672,0.48780,-0.06880,-0.43140
18.7900,0.74194,0.34218,1.00000,0.33648,0.76672,0.48780,-0.06880,-0.43140
18.8060,0.74194,0.34218,1.00000,0.33648,0.76672,0.48780,-0.06880,-0.43140
18.8230,0.74521,0.25233,1.00000,0.38669,0.74999,0.47210,-0.12690,-1.17630
18.8400,0.75042,0.24317,1.00000,0.40899,0.75494,0.29520,-0.09030,-0.43380
18.8560,0.75042,0.24317,1.00000,0.40899,0.75494,0.29520,-0.09030,-0.43380
18.8730,0.75042,0.24317,1.00000,0.40899,0.75494,0.29520,-0.09030,-0.43380
18.8900,0.74299,0.27475,1.00000,0.46663,0.78615,0.30210,-0.06910,-0.42380
18.9070,0.74299,0.27475,1.00000,0.46663,0.78615,0.30210,-0.06910,-0.42380
18.9230,0.74299,0.27475,1.00000,0.46663,0.78615,0.30210,-0.06910,-0.42380
18.9400,0.73012,0.36181,1.00000,0.46028,0.79478,0.31480,0.19760,-1.96620
18.9560,0.71865,0.35597,1.00000,0.48677,0.81171,0.32130,-0.09370,-0.43480
18.9730,0.71865,0.35597,1.00000,0.48677,0.81171,0.32130,-0.09370,-0.43480
18.9900,0.71865,0.35597,1.00000,0.48677,0.81171,0.32130,-0.09370,-0.43480
19.0060,0.73144,0.33894,1.00000,0.41896,0.84248,0.30430,-0.10960,-0.08220
19.0230,0.73144,0.33894,1.00000,0.41896,0.84248,0.30430,-0.10960,-0.08220
19.0400,0.73144,0.33894,1.00000,0.41896,0.84248,0.30430,-0.10960,-0.08220
19.0570,0.73144,0.33158,1.00000,0.40320,0.83554,0.00410,0.32840,-0.73710
19.0730,0.72658,0.32416,1.00000,0.38473,0.83066,-0.11860,0.31840,-1.26270
19.0890,0.72658,0.32416,1.00000,0.38473,0.83066,-0.11860,0.31840,-1.26270
19.1060,0.72658,0.32416,1.00000,0.38473,0.83066,-0.11860,0.31840,-1.26270
19.1230,0.72496,0.36458,1.00000,0.41772,0.81639,-0.12270,0.34500,-0.73400
19.1400,0.72195,0.47845,1.00000,0.45912,0.78506,-0.12610,0.35580,-0.73610
19.1560,0.72195,0.47845,1.00000,0.45912,0.78506,-0.12610,0.35580,-0.73610
19.1730,0.72195,0.47845,1.00000,0.45912,0.78506,-0.12610,0.35580,-0.73610
19.1890,0.72913,0.45581,1.00000,0.44196,0.82359,-0.00610,0.18060,-0.09560
19.2050,0.72913,0.45581,1.00000,0.44196,0.82359,-0.00610,0.18060,-0.09560
19.2210,0.72913,0.45581,1.00000,0.44196,0.82359,-0.00610,0.18060,-0.09560
19.2380,0.73512,0.28360,1.00000,0.48037,0.80502,0.29720,0.18370,-1.93590
19.2540,0.73546,0.32663,1.00000,0.48697,0.82996,-0.02460,0.13520,-0.08390
19.2710,0.73546,0.32663,1.00000,0.48697,0.82996,-0.02460,0.13520,-0.08390
19.2880,0.73546,0.32663,1.00000,0.48697,0.82996,-0.02460,0.13520,-0.08390
19.3040,0.73752,0.31213,1.00000,0.47496,0.81952,-0.04660,0.35870,-0.77520
19.3210,0.73752,0.31213,1.00000,0.47496,0.81952,-0.04660,0.35870,-0.77520
19.3370,0.73752,0.31213,1.00000,0.47496,0.81952,-0.04660,0.35870,-0.77520
19.3530,0.73752,0.31213,1.00000,0.47496,0.81952,-0.04660,0.35870,-0.77520
19.3710,0.72564,0.35486,1.00000,0.49199,0.82127,-0.09930,0.34600,-0.78450
19.3880,0.72564,0.35486,1.00000,0.49199,0.82127,-0.09930,0.34600,-0.78450
19.4040,0.72564,0.35486,1.00000,0.49199,0.82127,-0.09930,0.34600,-0.78450
19.4210,0.73297,0.28828,1.00000,0.48414,0.81932,-0.03290,0.16740,-0.10150
19.4380,0.73594,0.35374,1.00000,0.47893,0.84754,-0.09130,0.33010,-0.79450
19.4540,0.73594,0.35374,1.00000,0.47893,0.84754,-0.09130,0.33010,-0.79450
19.4710,0.73594,0.35374,1.00000,0.47893,0.84754,-0.09130,0.33010,-0.79450
19.4870,0.72842,0.46109,1.00000,0.45933,0.84456,-0.07810,0.32920,-0.80840
19.5030,0.72842,0.46109,1.00000,0.45933,0.84456,-0.07810,0.32920,-0.80840
19.5200,0.72842,0.46109,1.00000,0.45933,0.84456,-0.07810,0.32920,-0.80840
19.5380,0.74011,0.60976,1.00000,0.43647,0.85632,0.46950,-0.18150,-0.42460
19.5550,0.74962,0.55959,1.00000,0.37403,0.85635,-0.07930,0.39310,-1.32690
19.5720,0.74962,0.55959,1.00000,0.37403,0.85635,-0.07930,0.39310,-1.32690
19.5880,0.74962,0.55959,1.00000,0.37403,0.85635,-0.07930,0.39310,-1.32690
19.6040,0.76360,0.54839,1.00000,0.39392,0.85883,0.04270,0.35330,-1.32490
19.6210,0.76360,0.54839,1.00000,0.39392,0.85883,0.04270,0.35330,-1.32490
19.6380,0.76360,0.54839,1.00000,0.39392,0.85883,0.04270,0.35330,-1.32490
19.6550,0.76360,0.54839,1.00000,0.39392,0.85883,0.04270,0.35330,-1.32490
19.6710,0.78456,0.41295,1.00000,0.33237,0.88624,0.05100,0.37010,-1.37450
19.6870,0.78456,0.41295,1.00000,0.33237,0.88624,0.05100,0.37010,-1.37450
19.7030,0.78456,0.41295,1.00000,0.33237,0.88624,0.05100,0.37010,-1.37450
19.7190,0.79562,0.43148,1.00000,0.33905,0.88627,0.30940,-0.06880,-0.40500
19.7360,0.79213,0.37729,1.00000,0.31010,0.91178,0.00660,0.40850,-1.47330
19.7530,0.79213,0.37729,1.00000,0.31010,0.91178,0.00660,0.40850,-1.47330
19.7700,0.79213,0.37729,1.00000,0.31010,0.91178,0.00660,0.40850,-1.47330
19.7870,0.79788,0.32760,1.00000,0.34150,0.91871,0.30230,-0.14570,-0.38190
19.8030,0.79788,0.32760,1.00000,0.34150,0.91871,0.30230,-0.14570,-0.38190
19.8200,0.79788,0.32760,1.00000,0.34150,0.91871,0.30230,-0.14570,-0.38190
19.8360,0.79689,0.27797,1.00000,0.34410,0.91282,-0.05830,0.34110,-0.84550
