#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
14.7170,-1.00000,-0.20621,-0.08624,-0.52071,-0.38074,0.52170,0.08420,-0.83790
14.7340,-1.00000,-0.22562,-0.11343,-0.53816,-0.39550,0.47750,0.10490,-0.82640
14.7510,-1.00000,-0.28116,-0.13155,-0.53569,-0.41724,0.49780,0.07220,-0.83330
14.7670,-1.00000,-0.28116,-0.13155,-0.53569,-0.41724,0.49780,0.07220,-0.83330
14.7840,-1.00000,-0.28116,-0.13155,-0.53569,-0.41724,0.49780,0.07220,-0.83330
14.8010,-1.00000,-0.27037,-0.15414,-0.55567,-0.43325,0.50650,0.08950,-0.84420
14.8180,-1.00000,-0.27037,-0.15414,-0.55567,-0.43325,0.50650,0.08950,-0.84420
14.8350,-1.00000,-0.27037,-0.15414,-0.55567,-0.43325,0.50650,0.08950,-0.84420
14.8520,-1.00000,-0.27037,-0.15414,-0.55567,-0.43325,0.50650,0.08950,-0.84420
14.8690,-1.00000,-0.27037,-0.15414,-0.55567,-0.43325,0.50650,0.08950,-0.84420
14.8860,-1.00000,-0.27037,-0.15414,-0.55567,-0.43325,0.50650,0.08950,-0.84420
14.9030,-1.00000,-0.27037,-0.15414,-0.55567,-0.43325,0.50650,0.08950,-0.84420
14.9190,-1.00000,-0.29487,-0.15898,-0.55922,-0.45734,0.49700,0.08000,-0.82520
14.9360,-1.00000,-0.30243,-0.16756,-0.56275,-0.47915,0.49700,0.10440,-0.81420
14.9530,-1.00000,-0.30243,-0.16756,-0.56275,-0.47915,0.49700,0.10440,-0.81420
14.9700,-1.00000,-0.29937,-0.17511,-0.57029,-0.49416,0.49430,0.06780,-0.83250
14.9860,-1.00000,-0.31393,-0.18062,-0.57317,-0.49713,0.50040,0.06270,-0.83280
15.0030,-1.00000,-0.31393,-0.18062,-0.57317,-0.49713,0.50040,0.06270,-0.83280
15.0200,-1.00000,-0.31393,-0.18062,-0.57317,-0.49713,0.50040,0.06270,-0.83280
15.0360,-1.00000,-0.31405,-0.19816,-0.58174,-0.51056,0.49480,0.14840,-0.83790
15.0520,-1.00000,-0.31405,-0.19816,-0.58174,-0.51056,0.49480,0.14840,-0.83790
15.0690,-1.00000,-0.31405,-0.19816,-0.58174,-0.51056,0.49480,0.14840,-0.83790
15.0860,-1.00000,-0.31405,-0.19816,-0.58174,-0.51056,0.49480,0.14840,-0.83790
15.1030,-1.00000,-0.30773,-0.23415,-0.59429,-0.53887,0.49920,0.10170,-0.83570
15.1190,-1.00000,-0.30773,-0.23415,-0.59429,-0.53887,0.49920,0.10170,-0.83570
15.1350,-1.00000,-0.30773,-0.23415,-0.59429,-0.53887,0.49920,0.10170,-0.83570
15.1510,-1.00000,-0.30773,-0.23415,-0.59429,-0.53887,0.49920,0.10170,-0.83570
15.1670,-1.00000,-0.30773,-0.23415,-0.59429,-0.53887,0.49920,0.10170,-0.83570
15.1840,-1.00000,-0.30773,-0.23415,-0.59429,-0.53887,0.49920,0.10170,-0.83570
15.2010,-1.00000,-0.30773,-0.23415,-0.59429,-0.53887,0.49920,0.10170,-0.83570
15.2180,-1.00000,-0.30773,-0.23415,-0.59429,-0.53887,0.49920,0.10170,-0.83570
15.2350,-1.00000,-0.30773,-0.23415,-0.59429,-0.53887,0.49920,0.10170,-0.83570
15.2520,-1.00000,-0.30773,-0.23415,-0.59429,-0.53887,0.49920,0.10170,-0.83570
15.2700,-1.00000,-0.30795,-0.24858,-0.59644,-0.54803,0.51650,0.09710,-0.82470
15.2880,-1.00000,-0.29574,-0.25556,-0.60118,-0.57306,0.49340,0.09590,-0.80620
15.3080,-1.00000,-0.26696,-0.26905,-0.60480,-0.58557,0.49820,0.12420,-0.82620
15.3240,-1.00000,-0.25858,-0.27639,-0.60372,-0.58858,0.50290,0.11200,-0.80420
15.3400,-1.00000,-0.25094,-0.27604,-0.60010,-0.59826,0.49530,0.09490,-0.82810
15.3570,-1.00000,-0.25094,-0.27604,-0.60010,-0.59826,0.49530,0.09490,-0.82810
15.3730,-1.00000,-0.25094,-0.27604,-0.60010,-0.59826,0.49530,0.09490,-0.82810
15.3890,-1.00000,-0.25094,-0.27604,-0.60010,-0.59826,0.49530,0.09490,-0.82810
15.4070,-1.00000,-0.24336,-0.27224,-0.59942,-0.61312,0.51090,0.11080,-0.83010
15.4240,-1.00000,-0.24336,-0.27224,-0.59942,-0.61312,0.51090,0.11080,-0.83010
15.4400,-1.00000,-0.24336,-0.27224,-0.59942,-0.61312,0.51090,0.11080,-0.83010
15.4570,-1.00000,-0.24545,-0.28514,-0.60371,-0.62425,0.50780,0.07980,-0.83690
15.4730,-1.00000,-0.24545,-0.28514,-0.60371,-0.62425,0.50780,0.07980,-0.83690
15.4900,-1.00000,-0.24545,-0.28514,-0.60371,-0.62425,0.50780,0.07980,-0.83690
15.5060,-1.00000,-0.24235,-0.28653,-0.60443,-0.62798,0.51070,0.09710,-0.83400
15.5220,-1.00000,-0.22930,-0.30530,-0.60471,-0.65083,0.52020,0.11030,-0.82790
15.5390,-1.00000,-0.22930,-0.30530,-0.60471,-0.65083,0.52020,0.11030,-0.82790
15.5560,-1.00000,-0.22930,-0.30530,-0.60471,-0.65083,0.52020,0.11030,-0.82790
15.5730,-1.00000,-0.22930,-0.30530,-0.60471,-0.65083,0.52020,0.11030,-0.82790
15.5900,-1.00000,-0.22930,-0.30530,-0.60471,-0.65083,0.52020,0.11030,-0.82790
15.6060,-1.00000,-0.22930,-0.30530,-0.60471,-0.65083,0.52020,0.11030,-0.82790
15.6230,-1.00000,-0.22930,-0.30530,-0.60471,-0.65083,0.52020,0.11030,-0.82790
15.6410,-1.00000,-0.23386,-0.30838,-0.60900,-0.69574,0.50460,0.04830,-0.80450
15.6580,-1.00000,-0.22999,-0.31742,-0.61547,-0.71507,0.50410,0.11810,-0.81110
15.6750,-1.00000,-0.22999,-0.31742,-0.61547,-0.71507,0.50410,0.11810,-0.81110
15.6920,-1.00000,-0.26143,-0.33496,-0.62595,-0.73565,0.51560,0.22370,-0.84160
15.7090,-1.00000,-0.26298,-0.34019,-0.63132,-0.74039,0.49650,0.16840,-0.83550
15.7250,-1.00000,-0.26298,-0.34019,-0.63132,-0.74039,0.49650,0.16840,-0.83550
15.7410,-1.00000,-0.26298,-0.34019,-0.63132,-0.74039,0.49650,0.16840,-0.83550
15.7570,-1.00000,-0.26608,-0.35496,-0.63529,-0.77706,0.51190,0.18280,-0.79350
15.7740,-1.00000,-0.26608,-0.35496,-0.63529,-0.77706,0.51190,0.18280,-0.79350
15.7910,-1.00000,-0.26608,-0.35496,-0.63529,-0.77706,0.51190,0.18280,-0.79350
15.8080,-1.00000,-0.27309,-0.36377,-0.64002,-0.78275,0.53190,0.15540,-0.81180
15.8240,-1.00000,-0.35067,-0.37714,-0.67113,-0.83371,0.47920,0.17080,-0.82860
15.8400,-1.00000,-0.35067,-0.37714,-0.67113,-0.83371,0.47920,0.17080,-0.82860
15.8570,-1.00000,-0.35067,-0.37714,-0.67113,-0.83371,0.47920,0.17080,-0.82860
15.8730,-1.00000,-0.40896,-0.39997,-0.68920,-0.86497,0.51360,0.12660,-0.79250
15.8900,-1.00000,-0.40896,-0.39997,-0.68920,-0.86497,0.51360,0.12660,-0.79250
15.9060,-1.00000,-0.40896,-0.39997,-0.68920,-0.86497,0.51360,0.12660,-0.79250
15.9220,-1.00000,-0.40896,-0.39997,-0.68920,-0.86497,0.51360,0.12660,-0.79250
15.9380,-1.00000,-0.40896,-0.39997,-0.68920,-0.86497,0.51360,0.12660,-0.79250
15.9540,-1.00000,-0.40896,-0.39997,-0.68920,-0.86497,0.51360,0.12660,-0.79250
15.9700,-1.00000,-0.40896,-0.39997,-0.68920,-0.86497,0.51360,0.12660,-0.79250
15.9870,-1.00000,-0.40896,-0.39997,-0.68920,-0.86497,0.51360,0.12660,-0.79250
16.0040,-1.00000,-0.55617,-0.44114,-0.73942,-0.92414,0.51220,0.17470,-0.83200
16.0210,-1.00000,-0.56087,-0.43620,-0.75433,-0.94122,0.45700,0.16620,-0.79520
16.0370,-1.00000,-0.56087,-0.43620,-0.75433,-0.94122,0.45700,0.16620,-0.79520
16.0530,-1.00000,-0.59528,-0.44508,-0.77801,-0.96281,0.49090,0.22200,-0.82790
16.0700,-1.00000,-0.59528,-0.44508,-0.77801,-0.96281,0.49090,0.22200,-0.82790
16.0860,-1.00000,-0.59528,-0.44508,-0.77801,-0.96281,0.49090,0.22200,-0.82790
16.1030,-1.00000,-0.59528,-0.44508,-0.77801,-0.96281,0.49090,0.22200,-0.82790
16.1190,-1.00000,-0.61158,-0.46475,-0.79150,-0.98072,0.49240,0.17450,-0.80130
16.1360,-1.00000,-0.61158,-0.46475,-0.79150,-0.98072,0.49240,0.17450,-0.80130
16.1530,-1.00000,-0.61158,-0.46475,-0.79150,-0.98072,0.49240,0.17450,-0.80130
16.1690,-1.00000,-0.61485,-0.46578,-0.79114,-0.98810,0.52750,0.16690,-0.79470
16.1860,-1.00000,-0.59605,-0.46225,-0.79043,-1.00000,0.49750,0.21200,-0.79010
16.2030,-1.00000,-0.59605,-0.46225,-0.79043,-1.00000,0.49750,0.21200,-0.79010
16.2200,-1.00000,-0.59605,-0.46225,-0.79043,-1.00000,0.49750,0.21200,-0.79010
16.2370,-1.00000,-0.58888,-0.46967,-0.78716,-1.00000,0.50920,0.18590,-0.82550
16.2530,-1.00000,-0.58888,-0.46967,-0.78716,-1.00000,0.50920,0.18590,-0.82550
16.2690,-1.00000,-0.58888,-0.46967,-0.78716,-1.00000,0.50920,0.18590,-0.82550
16.2850,-1.00000,-0.58888,-0.46967,-0.78716,-1.00000,0.50920,0.18590,-0.82550
16.3010,-1.00000,-0.56067,-0.45447,-0.76560,-1.00000,0.51630,0.21280,-0.79230
16.3180,-1.00000,-0.56067,-0.45447,-0.76560,-1.00000,0.51630,0.21280,-0.79230
16.3350,-1.00000,-0.56067,-0.45447,-0.76560,-1.00000,0.51630,0.21280,-0.79230
16.3510,-1.00000,-0.57003,-0.45481,-0.76012,-1.00000,0.52730,0.19570,-0.80300
16.3680,-1.00000,-0.55045,-0.44415,-0.73094,-1.00000,0.51680,0.19910,-0.80500
16.3850,-1.00000,-0.55045,-0.44415,-0.73094,-1.00000,0.51680,0.19910,-0.80500
16.4020,-1.00000,-0.55045,-0.44415,-0.73094,-1.00000,0.51680,0.19910,-0.80500
16.4190,-1.00000,-0.53877,-0.44524,-0.72513,-1.00000,0.51780,0.19250,-0.78790
16.4350,-1.00000,-0.53877,-0.44524,-0.72513,-1.00000,0.51780,0.19250,-0.78790
16.4510,-1.00000,-0.53877,-0.44524,-0.72513,-1.00000,0.51780,0.19250,-0.78790
16.4680,-1.00000,-0.53877,-0.44524,-0.72513,-1.00000,0.51780,0.19250,-0.78790
16.4840,-1.00000,-0.54723,-0.44558,-0.70733,-1.00000,0.54310,0.18100,-0.81060
16.5000,-1.00000,-0.54723,-0.44558,-0.70733,-1.00000,0.54310,0.18100,-0.81060
16.5170,-1.00000,-0.54723,-0.44558,-0.70733,-1.00000,0.54310,0.18100,-0.81060
16.5340,-1.00000,-0.54723,-0.44558,-0.70733,-1.00000,0.54310,0.18100,-0.81060
16.5500,-1.00000,-0.54723,-0.44558,-0.70733,-1.00000,0.54310,0.18100,-0.81060
16.5670,-1.00000,-0.54723,-0.44558,-0.70733,-1.00000,0.54310,0.18100,-0.81060
16.5830,-1.00000,-0.54723,-0.44558,-0.70733,-1.00000,0.54310,0.18100,-0.81060
16.6000,-1.00000,-0.53471,-0.43217,-0.66572,-0.99099,0.54390,0.20840,-0.79150
16.6160,-1.00000,-0.53471,-0.43217,-0.66572,-0.99099,0.54390,0.20840,-0.79150
16.6330,-1.00000,-0.53471,-0.43217,-0.66572,-0.99099,0.54390,0.20840,-0.79150
16.6500,-1.00000,-0.53152,-0.42723,-0.66031,-0.98901,0.54220,0.19010,-0.79670
16.6680,-1.00000,-0.51051,-0.44705,-0.62459,-0.98607,0.54560,0.23010,-0.78670
16.6840,-1.00000,-0.50115,-0.44779,-0.61271,-0.98731,0.52680,0.15400,-0.81450
16.7000,-1.00000,-0.50115,-0.44779,-0.61271,-0.98731,0.52680,0.15400,-0.81450
16.7160,-1.00000,-0.48624,-0.43998,-0.59394,-0.98511,0.52120,0.28160,-0.77740
16.7330,-1.00000,-0.48624,-0.43998,-0.59394,-0.98511,0.52120,0.28160,-0.77740
16.7500,-1.00000,-0.48624,-0.43998,-0.59394,-0.98511,0.52120,0.28160,-0.77740
16.7680,-1.00000,-0.48624,-0.43998,-0.59394,-0.98511,0.52120,0.28160,-0.77740
16.7840,-1.00000,-0.49720,-0.44668,-0.58210,-0.98242,0.52360,0.24720,-0.80250
16.8000,-1.00000,-0.49720,-0.44668,-0.58210,-0.98242,0.52360,0.24720,-0.80250
16.8170,-1.00000,-0.49720,-0.44668,-0.58210,-0.98242,0.52360,0.24720,-0.80250
16.8340,-1.00000,-0.50274,-0.44880,-0.57776,-0.98710,0.55050,0.21080,-0.80200
16.8510,-1.00000,-0.50274,-0.44880,-0.57776,-0.98710,0.55050,0.21080,-0.80200
16.8680,-1.00000,-0.50274,-0.44880,-0.57776,-0.98710,0.55050,0.21080,-0.80200
16.8840,-1.00000,-0.50274,-0.44880,-0.57776,-0.98710,0.55050,0.21080,-0.80200
16.9010,-1.00000,-0.55762,-0.45586,-0.55564,-0.98215,0.52480,0.18960,-0.81250
16.9170,-1.00000,-0.55762,-0.45622,-0.55348,-0.98338,0.52970,0.17790,-0.77930
16.9340,-1.00000,-0.55762,-0.45622,-0.55348,-0.98338,0.52970,0.17790,-0.77930
16.9520,-1.00000,-0.55449,-0.45020,-0.53921,-0.98879,0.53510,0.28670,-0.77350
16.9690,-1.00000,-0.55295,-0.45407,-0.53850,-0.98780,0.51680,0.27770,-0.77640
16.9850,-1.00000,-0.55295,-0.45407,-0.53850,-0.98780,0.51680,0.27770,-0.77640
17.0010,-1.00000,-0.55295,-0.45407,-0.53850,-0.98780,0.51680,0.27770,-0.77640
17.0180,-1.00000,-0.54517,-0.45549,-0.53171,-0.99765,0.53460,0.25030,-0.77710
17.0360,-1.00000,-0.54517,-0.45549,-0.53171,-0.99765,0.53460,0.25030,-0.77710
17.0530,-1.00000,-0.54517,-0.45549,-0.53171,-0.99765,0.53460,0.25030,-0.77710
17.0700,-1.00000,-0.54517,-0.45549,-0.53171,-0.99765,0.53460,0.25030,-0.77710
17.0870,-1.00000,-0.54517,-0.45549,-0.53171,-0.99765,0.53460,0.25030,-0.77710
17.1030,-1.00000,-0.54517,-0.45549,-0.53171,-0.99765,0.53460,0.25030,-0.77710
17.1190,-1.00000,-0.54517,-0.45549,-0.53171,-0.99765,0.53460,0.25030,-0.77710
17.1370,-1.00000,-0.51635,-0.45730,-0.52033,-1.00000,0.51020,0.22030,-0.75010
17.1530,-1.00000,-0.49113,-0.46299,-0.50648,-1.00000,0.53390,0.27720,-0.78400
17.1700,-1.00000,-0.49113,-0.46299,-0.50648,-1.00000,0.53390,0.27720,-0.78400
17.1860,-1.00000,-0.49113,-0.46299,-0.50648,-1.00000,0.53390,0.27720,-0.78400
17.2030,-1.00000,-0.48174,-0.45945,-0.51266,-1.00000,0.53340,0.27300,-0.79100
17.2190,-1.00000,-0.48174,-0.45945,-0.51266,-1.00000,0.53340,0.27300,-0.79100
17.2360,-1.00000,-0.48174,-0.45945,-0.51266,-1.00000,0.53340,0.27300,-0.79100
17.2520,-1.00000,-0.48252,-0.46546,-0.51372,-1.00000,0.54850,0.26280,-0.78450
17.2690,-1.00000,-0.48252,-0.46546,-0.51372,-1.00000,0.54850,0.26280,-0.78450
17.2850,-1.00000,-0.48252,-0.46546,-0.51372,-1.00000,0.54850,0.26280,-0.78450
17.3010,-1.00000,-0.48252,-0.46546,-0.51372,-1.00000,0.54850,0.26280,-0.78450
17.3170,-1.00000,-0.48713,-0.45629,-0.50975,-1.00000,0.54880,0.28380,-0.79400
17.3330,-1.00000,-0.46999,-0.43512,-0.49906,-1.00000,0.53140,0.26380,-0.78420
17.3500,-1.00000,-0.46922,-0.43157,-0.50190,-1.00000,0.53360,0.25380,-0.78450
17.3670,-1.00000,-0.46922,-0.43157,-0.50190,-1.00000,0.53360,0.25380,-0.78450
17.3840,-1.00000,-0.48712,-0.42836,-0.49513,-1.00000,0.54730,0.22080,-0.76640
17.4000,-1.00000,-0.48712,-0.42836,-0.49513,-1.00000,0.54730,0.22080,-0.76640
17.4170,-1.00000,-0.48712,-0.42836,-0.49513,-1.00000,0.54730,0.22080,-0.76640
17.4330,-1.00000,-0.48712,-0.42836,-0.49513,-1.00000,0.54730,0.22080,-0.76640
17.4500,-1.00000,-0.48712,-0.42836,-0.49513,-1.00000,0.54730,0.22080,-0.76640
17.4660,-1.00000,-0.48712,-0.42836,-0.49513,-1.00000,0.54730,0.22080,-0.76640
17.4830,-1.00000,-0.48712,-0.42836,-0.49513,-1.00000,0.54730,0.22080,-0.76640
17.5000,-1.00000,-0.48167,-0.42165,-0.49801,-1.00000,0.51530,0.26300,-0.77620
17.5170,-1.00000,-0.48167,-0.42165,-0.49801,-1.00000,0.51530,0.26300,-0.77620
17.5340,-1.00000,-0.48167,-0.42165,-0.49801,-1.00000,0.51530,0.26300,-0.77620
17.5510,-1.00000,-0.47934,-0.40616,-0.48847,-1.00000,0.54510,0.24500,-0.75710
17.5670,-1.00000,-0.47630,-0.40436,-0.46598,-1.00000,0.52950,0.25250,-0.78490
17.5830,-1.00000,-0.48168,-0.40857,-0.43879,-1.00000,0.51120,0.26770,-0.80010
17.6000,-1.00000,-0.48168,-0.40857,-0.43879,-1.00000,0.51120,0.26770,-0.80010
17.6160,-1.00000,-0.49257,-0.41073,-0.43739,-1.00000,0.48580,0.22980,-0.76130
17.6320,-1.00000,-0.49257,-0.41073,-0.43739,-1.00000,0.48580,0.22980,-0.76130
17.6490,-1.00000,-0.49257,-0.41073,-0.43739,-1.00000,0.48580,0.22980,-0.76130
17.6660,-1.00000,-0.49257,-0.41073,-0.43739,-1.00000,0.48580,0.22980,-0.76130
17.6830,-1.00000,-0.49257,-0.41073,-0.43739,-1.00000,0.48580,0.22980,-0.76130
17.6990,-1.00000,-0.49257,-0.41073,-0.43739,-1.00000,0.48580,0.22980,-0.76130
17.7160,-1.00000,-0.49257,-0.41073,-0.43739,-1.00000,0.48580,0.22980,-0.76130
17.7330,-1.00000,-0.51765,-0.41283,-0.43172,-1.00000,0.51000,0.23380,-0.78620
17.7500,-1.00000,-0.51938,-0.41809,-0.42775,-1.00000,0.44630,0.27960,-0.84470
17.7660,-1.00000,-0.52093,-0.42123,-0.42810,-1.00000,0.44120,0.24940,-0.79980
17.7820,-1.00000,-0.52093,-0.42123,-0.42810,-1.00000,0.44120,0.24940,-0.79980
17.7980,-1.00000,-0.52093,-0.42123,-0.42810,-1.00000,0.44120,0.24940,-0.79980
17.8150,-1.00000,-0.52093,-0.42123,-0.42810,-1.00000,0.44120,0.24940,-0.79980
17.8310,-1.00000,-0.52093,-0.42123,-0.42810,-1.00000,0.44120,0.24940,-0.79980
17.8480,-1.00000,-0.51777,-0.41912,-0.42600,-1.00000,0.47360,0.19760,-0.73520
17.8660,-1.00000,-0.48872,-0.41912,-0.45885,-1.00000,0.50260,0.32260,-0.74790
17.8830,-1.00000,-0.48872,-0.41912,-0.45885,-1.00000,0.50260,0.32260,-0.74790
17.9000,-1.00000,-0.48872,-0.41912,-0.45885,-1.00000,0.50260,0.32260,-0.74790
17.9170,-1.00000,-0.49191,-0.41034,-0.46416,-1.00000,0.48920,0.19570,-0.75810
17.9330,-1.00000,-0.49191,-0.41034,-0.46416,-1.00000,0.48920,0.19570,-0.75810
17.9500,-1.00000,-0.49191,-0.41034,-0.46416,-1.00000,0.48920,0.19570,-0.75810
17.9660,-1.00000,-0.49499,-0.40648,-0.46593,-1.00000,0.50090,0.18890,-0.72860
17.9830,-1.00000,-0.49737,-0.39977,-0.47519,-1.00000,0.50580,0.31820,-0.84420
18.0000,-1.00000,-0.49737,-0.39977,-0.47519,-1.00000,0.50580,0.31820,-0.84420
18.0170,-1.00000,-0.49737,-0.39977,-0.47519,-1.00000,0.50580,0.31820,-0.84420
18.0350,-1.00000,-0.46529,-0.38325,-0.49977,-1.00000,0.55560,0.35940,-0.77150
18.0510,-1.00000,-0.47313,-0.37728,-0.50899,-1.00000,0.48260,0.19320,-0.78760
18.0670,-1.00000,-0.47313,-0.37728,-0.50899,-1.00000,0.48260,0.19320,-0.78760
18.0840,-1.00000,-0.47313,-0.37728,-0.50899,-1.00000,0.48260,0.19320,-0.78760
18.1010,-1.00000,-0.47638,-0.37693,-0.52034,-1.00000,0.49970,0.15320,-0.76100
18.1180,-1.00000,-0.47638,-0.37693,-0.52034,-1.00000,0.49970,0.15320,-0.76100
18.1350,-1.00000,-0.47638,-0.37693,-0.52034,-1.00000,0.49970,0.15320,-0.76100
18.1520,-1.00000,-0.47638,-0.37693,-0.52034,-1.00000,0.49970,0.15320,-0.76100
18.1690,-1.00000,-0.47638,-0.37693,-0.52034,-1.00000,0.49970,0.15320,-0.76100
18.1850,-1.00000,-0.47638,-0.37693,-0.52034,-1.00000,0.49970,0.15320,-0.76100
18.2010,-1.00000,-0.47638,-0.37693,-0.52034,-1.00000,0.49970,0.15320,-0.76100
18.2190,-1.00000,-0.48032,-0.37973,-0.54220,-1.00000,0.49310,0.38630,-0.80180
18.2360,-1.00000,-0.48032,-0.37973,-0.54220,-1.00000,0.49310,0.38630,-0.80180
18.2520,-1.00000,-0.48032,-0.37973,-0.54220,-1.00000,0.49310,0.38630,-0.80180
18.2690,-1.00000,-0.49357,-0.37830,-0.55294,-1.00000,0.50430,0.21150,-0.75300
18.2860,-1.00000,-0.48986,-0.35762,-0.64833,-1.00000,0.50780,0.25110,-0.79150
18.3020,-1.00000,-0.48972,-0.28821,-0.73199,-1.00000,0.50040,0.15860,-0.78980
18.3180,-1.00000,-0.50299,-0.27379,-0.75128,-1.00000,0.49870,0.23180,-0.77230
18.3340,-1.00000,-0.51624,-0.24171,-0.78522,-1.00000,0.56050,0.36800,-0.76370
18.3510,-1.00000,-0.51624,-0.24171,-0.78522,-1.00000,0.56050,0.36800,-0.76370
18.3680,-1.00000,-0.51624,-0.24171,-0.78522,-1.00000,0.56050,0.36800,-0.76370
18.3850,-1.00000,-0.51624,-0.24171,-0.78522,-1.00000,0.56050,0.36800,-0.76370
18.4010,-1.00000,-0.49917,-0.15159,-0.82929,-1.00000,0.47600,0.41720,-0.78980
18.4180,-1.00000,-0.49917,-0.15159,-0.82929,-1.00000,0.47600,0.41720,-0.78980
18.4350,-1.00000,-0.49917,-0.15159,-0.82929,-1.00000,0.47600,0.41720,-0.78980
18.4520,-1.00000,-0.49923,-0.12030,-0.84828,-1.00000,0.49240,0.24940,-0.79860
18.4680,-1.00000,-0.48828,-0.10210,-0.86255,-1.00000,0.48970,0.21060,-0.79200
18.4850,-1.00000,-0.48828,-0.10210,-0.86255,-1.00000,0.48970,0.21060,-0.79200
18.5020,-1.00000,-0.48828,-0.10210,-0.86255,-1.00000,0.48970,0.21060,-0.79200
18.5190,-1.00000,-0.48828,-0.10210,-0.86255,-1.00000,0.48970,0.21060,-0.79200
18.5350,-1.00000,-0.48828,-0.10210,-0.86255,-1.00000,0.48970,0.21060,-0.79200
18.5520,-1.00000,-0.48828,-0.10210,-0.86255,-1.00000,0.48970,0.21060,-0.79200
18.5680,-1.00000,-0.47964,-0.08005,-0.87362,-1.00000,0.49970,0.25010,-0.75840
18.5860,-1.00000,-0.47007,0.01286,-0.87987,-1.00000,0.58900,0.20540,-0.83350
18.6020,-1.00000,-0.46153,-0.00618,-0.87468,-1.00000,0.49900,0.32920,-0.86350
18.6190,-1.00000,-0.46153,-0.00618,-0.87468,-1.00000,0.49900,0.32920,-0.86350
18.6360,-1.00000,-0.43811,-0.02085,-0.84793,-1.00000,0.44290,0.34570,-0.75760
18.6530,-1.00000,-0.43811,-0.02085,-0.84793,-1.00000,0.44290,0.34570,-0.75760
18.6690,-1.00000,-0.43811,-0.02085,-0.84793,-1.00000,0.44290,0.34570,-0.75760
18.6850,-1.00000,-0.43811,-0.02085,-0.84793,-1.00000,0.44290,0.34570,-0.75760
18.7010,-1.00000,-0.41933,-0.05676,-0.80527,-1.00000,0.41260,0.33550,-0.84810
18.7180,-1.00000,-0.41933,-0.05676,-0.80527,-1.00000,0.41260,0.33550,-0.84810
18.7350,-1.00000,-0.41933,-0.05676,-0.80527,-1.00000,0.41260,0.33550,-0.84810
18.7540,-1.00000,-0.39439,-0.06963,-0.76100,-1.00000,0.46630,0.21500,-0.74030
18.7700,-1.00000,-0.38667,-0.07515,-0.73184,-1.00000,0.46950,0.29350,-0.73980
18.7860,-1.00000,-0.38667,-0.07515,-0.73184,-1.00000,0.46950,0.29350,-0.73980
18.8030,-1.00000,-0.38667,-0.07515,-0.73184,-1.00000,0.46950,0.29350,-0.73980
18.8200,-1.00000,-0.32953,-0.10435,-0.63391,-1.00000,0.44290,0.23300,-0.74640
18.8360,-1.00000,-0.32953,-0.10435,-0.63391,-1.00000,0.44290,0.23300,-0.74640
18.8520,-1.00000,-0.32953,-0.10435,-0.63391,-1.00000,0.44290,0.23300,-0.74640
18.8700,-1.00000,-0.32181,-0.11417,-0.59542,-1.00000,0.48900,0.29260,-0.74520
18.8870,-1.00000,-0.29497,-0.11317,-0.51544,-0.98489,0.45340,0.42920,-0.82810
18.9030,-1.00000,-0.29497,-0.11317,-0.51544,-0.98489,0.45340,0.42920,-0.82810
18.9190,-1.00000,-0.29497,-0.11317,-0.51544,-0.98489,0.45340,0.42920,-0.82810
18.9350,-1.00000,-0.29343,-0.11656,-0.50008,-0.97365,0.43210,0.45580,-0.80640
18.9510,-1.00000,-0.29343,-0.11656,-0.50008,-0.97365,0.43210,0.45580,-0.80640
18.9680,-1.00000,-0.29343,-0.11656,-0.50008,-0.97365,0.43210,0.45580,-0.80640
18.9860,-1.00000,-0.29343,-0.11656,-0.50008,-0.97365,0.43210,0.45580,-0.80640
19.0020,-1.00000,-0.17254,-0.08314,-0.34273,-0.89562,0.35400,0.28080,-0.86890
19.0180,-1.00000,-0.14956,-0.06611,-0.29201,-0.87210,0.42920,0.24940,-0.78490
19.0350,-1.00000,-0.14956,-0.06611,-0.29201,-0.87210,0.42920,0.24940,-0.78490
19.0520,-1.00000,-0.12138,-0.04884,-0.24808,-0.84936,0.42290,0.30280,-0.84300
19.0680,-1.00000,-0.10161,-0.03449,-0.22693,-0.83056,0.42700,0.25740,-0.84080
19.0840,-1.00000,-0.10161,-0.03449,-0.22693,-0.83056,0.42700,0.25740,-0.84080
19.1010,-1.00000,-0.10161,-0.03449,-0.22693,-0.83056,0.42700,0.25740,-0.84080
19.1170,-1.00000,-0.06595,-0.00263,-0.16539,-0.78512,0.44410,0.32740,-0.81590
19.1340,-1.00000,-0.06595,-0.00263,-0.16539,-0.78512,0.44410,0.32740,-0.81590
19.1510,-1.00000,-0.06595,-0.00263,-0.16539,-0.78512,0.44410,0.32740,-0.81590
19.1670,-1.00000,-0.05455,0.02766,-0.15374,-0.78060,0.41630,0.35820,-0.85500
19.1830,-1.00000,-0.02946,0.15193,-0.12016,-0.75019,0.41330,0.29110,-0.82370
19.2000,-1.00000,-0.02946,0.15193,-0.12016,-0.75019,0.41330,0.29110,-0.82370
19.2170,-1.00000,-0.02946,0.15193,-0.12016,-0.75019,0.41330,0.29110,-0.82370
19.2330,-1.00000,0.00049,0.24213,-0.08418,-0.73282,0.39750,0.26430,-0.82760
19.2500,-1.00000,0.00049,0.24213,-0.08418,-0.73282,0.39750,0.26430,-0.82760
19.2660,-1.00000,0.00049,0.24213,-0.08418,-0.73282,0.39750,0.26430,-0.82760
