#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
14.9940,1.00000,1.00000,0.92280,1.00000,1.00000,0.45750,0.10780,-0.82010
15.0110,1.00000,0.99230,0.89296,1.00000,1.00000,0.50680,0.04320,-0.82690
15.0270,1.00000,0.99230,0.89296,1.00000,1.00000,0.50680,0.04320,-0.82690
15.0440,1.00000,0.99230,0.89296,1.00000,1.00000,0.50680,0.04320,-0.82690
15.0610,1.00000,0.94560,0.87288,1.00000,1.00000,0.48020,0.05150,-0.81130
15.0780,1.00000,0.94472,0.86746,1.00000,1.00000,0.46900,0.08780,-0.80910
15.0950,1.00000,0.94472,0.86746,1.00000,1.00000,0.46900,0.08780,-0.80910
15.1120,1.00000,0.94472,0.86746,1.00000,1.00000,0.46900,0.08780,-0.80910
15.1280,1.00000,0.98172,0.84767,1.00000,1.00000,0.48460,0.08320,-0.82230
15.1440,1.00000,0.98172,0.84767,1.00000,1.00000,0.48460,0.08320,-0.82230
15.1600,1.00000,0.98172,0.84767,1.00000,1.00000,0.48460,0.08320,-0.82230
15.1760,1.00000,0.98177,0.83940,1.00000,1.00000,0.50610,0.08470,-0.84010
15.1920,1.00000,0.99569,0.83994,1.00000,1.00000,0.51970,0.10390,-0.84130
15.2080,1.00000,0.99569,0.83994,1.00000,1.00000,0.51970,0.10390,-0.84130
15.2250,1.00000,0.99569,0.83994,1.00000,1.00000,0.51970,0.10390,-0.84130
15.2420,1.00000,1.00000,0.83009,1.00000,1.00000,0.51680,0.02640,-0.82590
15.2590,1.00000,0.96414,0.82243,1.00000,1.00000,0.50240,0.03860,-0.82110
15.2750,1.00000,0.96414,0.82243,1.00000,1.00000,0.50240,0.03860,-0.82110
15.2910,1.00000,0.96414,0.82243,1.00000,1.00000,0.50240,0.03860,-0.82110
15.3070,1.00000,1.00000,0.83436,1.00000,1.00000,0.53460,0.06510,-0.83980
15.3240,1.00000,1.00000,0.83436,1.00000,1.00000,0.53460,0.06510,-0.83980
15.3410,1.00000,1.00000,0.83436,1.00000,1.00000,0.53460,0.06510,-0.83980
15.3570,1.00000,1.00000,0.82836,1.00000,1.00000,0.55530,0.05150,-0.83450
15.3730,1.00000,1.00000,0.82995,1.00000,1.00000,0.53510,0.07910,-0.82860
15.3900,1.00000,1.00000,0.82995,1.00000,1.00000,0.53510,0.07910,-0.82860
15.4070,1.00000,1.00000,0.82995,1.00000,1.00000,0.53510,0.07910,-0.82860
15.4230,1.00000,1.00000,0.83270,1.00000,1.00000,0.48870,0.11860,-0.82150
15.4400,1.00000,1.00000,0.83270,1.00000,1.00000,0.48870,0.11860,-0.82150
15.4570,1.00000,1.00000,0.83270,1.00000,1.00000,0.48870,0.11860,-0.82150
15.4740,1.00000,1.00000,0.82731,1.00000,1.00000,0.49240,0.08420,-0.82810
15.4900,1.00000,1.00000,0.83497,1.00000,1.00000,0.49800,0.06950,-0.81150
15.5070,1.00000,1.00000,0.83497,1.00000,1.00000,0.49800,0.06950,-0.81150
15.5240,1.00000,1.00000,0.83497,1.00000,1.00000,0.49800,0.06950,-0.81150
15.5410,1.00000,1.00000,0.82661,1.00000,1.00000,0.47480,0.09910,-0.82180
15.5580,1.00000,1.00000,0.82661,1.00000,1.00000,0.47480,0.09910,-0.82180
15.5740,1.00000,1.00000,0.82661,1.00000,1.00000,0.47480,0.09910,-0.82180
15.5900,1.00000,1.00000,0.82661,1.00000,1.00000,0.47480,0.09910,-0.82180
15.6060,1.00000,1.00000,0.81900,1.00000,1.00000,0.47580,0.08590,-0.82250
15.6220,1.00000,1.00000,0.81900,1.00000,1.00000,0.47580,0.08590,-0.82250
15.6390,1.00000,1.00000,0.81900,1.00000,1.00000,0.47580,0.08590,-0.82250
15.6550,1.00000,0.99036,0.81577,1.00000,1.00000,0.49780,0.07690,-0.83160
15.6710,1.00000,0.97570,0.80537,1.00000,1.00000,0.51340,0.04810,-0.83790
15.6880,1.00000,0.97570,0.80537,1.00000,1.00000,0.51340,0.04810,-0.83790
15.7040,1.00000,0.97570,0.80537,1.00000,1.00000,0.51340,0.04810,-0.83790
15.7200,1.00000,1.00000,0.82777,0.94567,1.00000,0.55070,0.05880,-0.84420
15.7360,1.00000,1.00000,0.82777,0.94567,1.00000,0.55070,0.05880,-0.84420
15.7520,1.00000,1.00000,0.82777,0.94567,1.00000,0.55070,0.05880,-0.84420
15.7690,1.00000,1.00000,0.82777,0.94567,1.00000,0.55070,0.05880,-0.84420
15.7860,1.00000,1.00000,0.81778,0.93879,1.00000,0.52480,0.09220,-0.82350
15.8030,1.00000,1.00000,0.81778,0.93879,1.00000,0.52480,0.09220,-0.82350
15.8200,1.00000,1.00000,0.81778,0.93879,1.00000,0.52480,0.09220,-0.82350
15.8360,1.00000,1.00000,0.83213,0.92999,1.00000,0.47920,0.11200,-0.82280
15.8530,1.00000,1.00000,0.83316,0.98687,1.00000,0.48120,0.09490,-0.82130
15.8700,1.00000,1.00000,0.83316,0.98687,1.00000,0.48120,0.09490,-0.82130
15.8860,1.00000,1.00000,0.83316,0.98687,1.00000,0.48120,0.09490,-0.82130
15.9030,1.00000,1.00000,0.85491,1.00000,1.00000,0.50610,0.08080,-0.82520
15.9190,1.00000,1.00000,0.85491,1.00000,1.00000,0.50610,0.08080,-0.82520
15.9360,1.00000,1.00000,0.85491,1.00000,1.00000,0.50610,0.08080,-0.82520
15.9530,1.00000,1.00000,0.85491,1.00000,1.00000,0.50610,0.08080,-0.82520
15.9690,1.00000,1.00000,0.87937,1.00000,1.00000,0.47430,0.08200,-0.81620
15.9850,1.00000,1.00000,0.87937,1.00000,1.00000,0.47430,0.08200,-0.81620
16.0020,1.00000,1.00000,0.87937,1.00000,1.00000,0.47430,0.08200,-0.81620
16.0190,1.00000,1.00000,0.89024,1.00000,1.00000,0.46950,0.07690,-0.82230
16.0360,1.00000,1.00000,0.88431,1.00000,1.00000,0.49460,0.08420,-0.83640
16.0530,1.00000,1.00000,0.88431,1.00000,1.00000,0.49460,0.08420,-0.83640
16.0700,1.00000,1.00000,0.88431,1.00000,1.00000,0.49460,0.08420,-0.83640
16.0870,1.00000,1.00000,0.88712,1.00000,1.00000,0.52390,0.04100,-0.83420
16.1040,1.00000,1.00000,0.88712,1.00000,1.00000,0.52390,0.04100,-0.83420
16.1210,1.00000,1.00000,0.88712,1.00000,1.00000,0.52390,0.04100,-0.83420
16.1370,1.00000,1.00000,0.88993,1.00000,1.00000,0.51310,0.04340,-0.82890
16.1540,1.00000,1.00000,0.88452,1.00000,1.00000,0.52950,0.05950,-0.83620
16.1710,1.00000,1.00000,0.88452,1.00000,1.00000,0.52950,0.05950,-0.83620
16.1870,1.00000,1.00000,0.88452,1.00000,1.00000,0.52950,0.05950,-0.83620
16.2040,1.00000,1.00000,0.86059,0.90655,1.00000,0.54830,0.06590,-0.84110
16.2210,1.00000,1.00000,0.86059,0.90655,1.00000,0.54830,0.06590,-0.84110
16.2370,1.00000,1.00000,0.86059,0.90655,1.00000,0.54830,0.06590,-0.84110
16.2530,1.00000,1.00000,0.84804,0.94331,1.00000,0.54660,0.06560,-0.84110
16.2690,1.00000,1.00000,0.86109,1.00000,1.00000,0.48480,0.11050,-0.81670
16.2850,1.00000,1.00000,0.86109,1.00000,1.00000,0.48480,0.11050,-0.81670
16.3020,1.00000,1.00000,0.86109,1.00000,1.00000,0.48480,0.11050,-0.81670
16.3200,1.00000,1.00000,0.86027,1.00000,1.00000,0.46900,0.11610,-0.82200
16.3370,1.00000,1.00000,0.86027,1.00000,1.00000,0.46900,0.11610,-0.82200
16.3530,1.00000,1.00000,0.86027,1.00000,1.00000,0.46900,0.11610,-0.82200
16.3690,1.00000,1.00000,0.86027,1.00000,1.00000,0.46900,0.11610,-0.82200
16.3860,1.00000,1.00000,0.88329,1.00000,1.00000,0.46800,0.09150,-0.82130
16.4020,1.00000,1.00000,0.88711,1.00000,1.00000,0.47070,0.08170,-0.82300
16.4190,1.00000,1.00000,0.88711,1.00000,1.00000,0.47070,0.08170,-0.82300
16.4360,1.00000,1.00000,0.88547,1.00000,1.00000,0.47240,0.07100,-0.82230
16.4520,1.00000,1.00000,0.88547,1.00000,1.00000,0.47240,0.07100,-0.82230
16.4680,1.00000,1.00000,0.88547,1.00000,1.00000,0.47240,0.07100,-0.82230
16.4850,1.00000,1.00000,0.88547,1.00000,1.00000,0.47240,0.07100,-0.82230
16.5030,1.00000,1.00000,0.87725,1.00000,1.00000,0.53700,0.04710,-0.83470
16.5200,1.00000,1.00000,0.86795,1.00000,1.00000,0.53850,0.02980,-0.83200
16.5360,1.00000,1.00000,0.86795,1.00000,1.00000,0.53850,0.02980,-0.83200
16.5530,1.00000,0.98599,0.85877,1.00000,1.00000,0.52730,0.03220,-0.83060
16.5700,1.00000,1.00000,0.86035,1.00000,1.00000,0.52610,0.04950,-0.83640
16.5860,1.00000,1.00000,0.86035,1.00000,1.00000,0.52610,0.04950,-0.83640
16.6020,1.00000,1.00000,0.86035,1.00000,1.00000,0.52610,0.04950,-0.83640
16.6190,1.00000,1.00000,0.85036,0.98974,1.00000,0.55170,0.06470,-0.84110
16.6350,1.00000,0.99475,0.85036,0.98975,1.00000,0.54530,0.07000,-0.83200
16.6520,1.00000,0.99475,0.85036,0.98975,1.00000,0.54530,0.07000,-0.83200
16.6690,1.00000,0.99475,0.85036,0.98975,1.00000,0.54530,0.07000,-0.83200
16.6860,1.00000,0.98692,0.85630,0.97364,1.00000,0.46800,0.10370,-0.82350
16.7020,1.00000,0.98692,0.85630,0.97364,1.00000,0.46800,0.10370,-0.82350
16.7190,1.00000,0.98692,0.85630,0.97364,1.00000,0.46800,0.10370,-0.82350
16.7370,1.00000,0.99606,0.84970,0.93910,1.00000,0.49290,0.08880,-0.81960
16.7540,1.00000,0.99606,0.84970,0.93910,1.00000,0.49290,0.08880,-0.81960
16.7700,1.00000,0.99606,0.84970,0.93910,1.00000,0.49290,0.08880,-0.81960
16.7860,1.00000,0.99606,0.84970,0.93910,1.00000,0.49290,0.08880,-0.81960
16.8040,1.00000,0.96834,0.85679,0.98791,1.00000,0.47040,0.07520,-0.81500
16.8210,1.00000,0.98146,0.86229,1.00000,1.00000,0.46850,0.08320,-0.81640
16.8370,1.00000,0.98146,0.86229,1.00000,1.00000,0.46850,0.08320,-0.81640
16.8530,1.00000,1.00000,0.86065,1.00000,1.00000,0.47360,0.08080,-0.81640
16.8700,1.00000,1.00000,0.84927,0.98893,1.00000,0.51460,0.05880,-0.83450
16.8880,1.00000,1.00000,0.84927,0.98893,1.00000,0.51460,0.05880,-0.83450
16.9040,1.00000,1.00000,0.84927,0.98893,1.00000,0.51460,0.05880,-0.83450
16.9210,1.00000,1.00000,0.83665,0.99585,1.00000,0.54610,0.04880,-0.83940
16.9370,1.00000,1.00000,0.83121,1.00000,1.00000,0.52830,0.04370,-0.83350
16.9530,1.00000,1.00000,0.83121,1.00000,1.00000,0.52830,0.04370,-0.83350
16.9690,1.00000,1.00000,0.83121,1.00000,1.00000,0.52830,0.04370,-0.83350
16.9850,1.00000,1.00000,0.80337,1.00000,1.00000,0.53580,0.06100,-0.83640
17.0020,1.00000,1.00000,0.80337,1.00000,1.00000,0.53580,0.06100,-0.83640
17.0190,1.00000,1.00000,0.80337,1.00000,1.00000,0.53580,0.06100,-0.83640
17.0360,1.00000,1.00000,0.82081,1.00000,1.00000,0.54680,0.05760,-0.84080
17.0520,1.00000,1.00000,0.82081,1.00000,1.00000,0.54680,0.05760,-0.84080
17.0690,1.00000,1.00000,0.82081,1.00000,1.00000,0.54680,0.05760,-0.84080
17.0860,1.00000,1.00000,0.82081,1.00000,1.00000,0.54680,0.05760,-0.84080
17.1030,1.00000,1.00000,0.82139,1.00000,1.00000,0.48600,0.08910,-0.82450
17.1200,1.00000,1.00000,0.84539,1.00000,1.00000,0.48070,0.11130,-0.82570
17.1370,1.00000,1.00000,0.84539,1.00000,1.00000,0.48070,0.11130,-0.82570
17.1530,1.00000,1.00000,0.84376,1.00000,1.00000,0.48950,0.09830,-0.82350
17.1700,1.00000,1.00000,0.84376,1.00000,1.00000,0.48950,0.09830,-0.82350
17.1870,1.00000,1.00000,0.84376,1.00000,1.00000,0.48950,0.09830,-0.82350
17.2030,1.00000,1.00000,0.84376,1.00000,1.00000,0.48950,0.09830,-0.82350
17.2190,1.00000,1.00000,0.86994,1.00000,1.00000,0.48920,0.08610,-0.81890
17.2370,1.00000,1.00000,0.89929,1.00000,1.00000,0.47480,0.06200,-0.81670
17.2540,1.00000,1.00000,0.89929,1.00000,1.00000,0.47480,0.06200,-0.81670
17.2710,1.00000,1.00000,0.89929,1.00000,1.00000,0.47480,0.06200,-0.81670
17.2880,1.00000,1.00000,0.91513,1.00000,1.00000,0.49510,0.07590,-0.83330
17.3040,1.00000,1.00000,0.91513,1.00000,1.00000,0.49510,0.07590,-0.83330
17.3210,1.00000,1.00000,0.91513,1.00000,1.00000,0.49510,0.07590,-0.83330
17.3390,1.00000,1.00000,0.91244,0.97586,1.00000,0.53780,0.03370,-0.83280
17.3560,1.00000,1.00000,0.91517,0.97362,1.00000,0.53270,0.05170,-0.83130
17.3740,1.00000,1.00000,0.91517,0.97362,1.00000,0.53270,0.05170,-0.83130
17.3900,1.00000,1.00000,0.91517,0.97362,1.00000,0.53270,0.05170,-0.83130
17.4060,1.00000,1.00000,0.90684,0.91224,1.00000,0.52170,0.03100,-0.83940
17.4230,1.00000,1.00000,0.90684,0.91224,1.00000,0.52170,0.03100,-0.83940
17.4390,1.00000,1.00000,0.90684,0.91224,1.00000,0.52170,0.03100,-0.83940
17.4570,1.00000,1.00000,0.91798,0.97148,1.00000,0.55950,0.04000,-0.83910
17.4730,1.00000,1.00000,0.91416,1.00000,1.00000,0.55340,0.04030,-0.83200
17.4900,1.00000,1.00000,0.91416,1.00000,1.00000,0.55340,0.04030,-0.83200
17.5060,1.00000,1.00000,0.91416,1.00000,1.00000,0.55340,0.04030,-0.83200
17.5240,1.00000,1.00000,0.90175,1.00000,1.00000,0.47870,0.11520,-0.81980
17.5400,1.00000,1.00000,0.90175,1.00000,1.00000,0.47870,0.11520,-0.81980
17.5570,1.00000,1.00000,0.90175,1.00000,1.00000,0.47870,0.11520,-0.81980
17.5740,1.00000,1.00000,0.90175,1.00000,1.00000,0.47870,0.11520,-0.81980
17.5910,1.00000,1.00000,0.88924,1.00000,1.00000,0.48920,0.07640,-0.82280
17.6070,1.00000,1.00000,0.88924,1.00000,1.00000,0.48920,0.07640,-0.82280
17.6230,1.00000,1.00000,0.88924,1.00000,1.00000,0.48920,0.07640,-0.82280
17.6410,1.00000,0.98500,0.86794,1.00000,1.00000,0.47990,0.07710,-0.81890
17.6570,1.00000,0.98500,0.86794,1.00000,1.00000,0.47990,0.07710,-0.81890
17.6740,1.00000,0.98500,0.86794,1.00000,1.00000,0.47990,0.07710,-0.81890
17.6910,1.00000,0.98500,0.86794,1.00000,1.00000,0.47990,0.07710,-0.81890
17.7070,1.00000,0.96318,0.87514,1.00000,1.00000,0.48190,0.07610,-0.83060
17.7230,1.00000,0.96318,0.87514,1.00000,1.00000,0.48190,0.07610,-0.83060
17.7400,1.00000,0.96318,0.87514,1.00000,1.00000,0.48190,0.07610,-0.83060
17.7580,1.00000,0.98678,0.87248,1.00000,1.00000,0.54510,0.03100,-0.83470
17.7750,1.00000,0.99641,0.87139,1.00000,1.00000,0.54170,0.01490,-0.83770
17.7910,1.00000,0.99641,0.87139,1.00000,1.00000,0.54170,0.01490,-0.83770
17.8070,1.00000,0.99641,0.87139,1.00000,1.00000,0.54170,0.01490,-0.83770
17.8230,1.00000,0.94753,0.86591,1.00000,1.00000,0.53240,0.05340,-0.83670
17.8400,1.00000,0.94753,0.86591,1.00000,1.00000,0.53240,0.05340,-0.83670
17.8560,1.00000,0.94753,0.86591,1.00000,1.00000,0.53240,0.05340,-0.83670
17.8730,1.00000,0.94753,0.86591,1.00000,1.00000,0.53240,0.05340,-0.83670
17.8890,1.00000,0.96365,0.87248,0.97774,1.00000,0.54290,0.05860,-0.83130
17.9050,1.00000,0.96365,0.87248,0.97774,1.00000,0.54290,0.05860,-0.83130
17.9220,1.00000,0.96365,0.87248,0.97774,1.00000,0.54290,0.05860,-0.83130
17.9380,1.00000,0.97060,0.86918,0.99384,1.00000,0.48390,0.09050,-0.82330
17.9550,1.00000,1.00000,0.87410,1.00000,1.00000,0.47380,0.09780,-0.81940
17.9720,1.00000,1.00000,0.87410,1.00000,1.00000,0.47380,0.09780,-0.81940
17.9880,1.00000,1.00000,0.87410,1.00000,1.00000,0.47380,0.09780,-0.81940
18.0040,1.00000,0.99584,0.86589,0.96579,1.00000,0.49970,0.08810,-0.82810
18.0200,1.00000,0.99584,0.86589,0.96579,1.00000,0.49970,0.08810,-0.82810
18.0360,1.00000,0.99584,0.86589,0.96579,1.00000,0.49970,0.08810,-0.82810
18.0520,1.00000,0.99584,0.86589,0.96579,1.00000,0.49970,0.08810,-0.82810
18.0690,1.00000,0.95736,0.85029,0.99783,1.00000,0.47680,0.05290,-0.81370
18.0860,1.00000,0.95736,0.85029,0.99783,1.00000,0.47680,0.05290,-0.81370
18.1030,1.00000,0.95736,0.85029,0.99783,1.00000,0.47680,0.05290,-0.81370
18.1200,1.00000,0.98884,0.83727,0.88048,1.00000,0.48090,0.07810,-0.82500
18.1360,1.00000,0.99500,0.83618,0.88733,1.00000,0.49170,0.07610,-0.83180
18.1520,1.00000,0.99500,0.83618,0.88733,1.00000,0.49170,0.07610,-0.83180
18.1680,1.00000,0.99500,0.83618,0.88733,1.00000,0.49170,0.07610,-0.83180
18.1850,1.00000,0.94684,0.83833,0.83844,1.00000,0.52780,0.02710,-0.83590
18.2010,1.00000,0.94684,0.83833,0.83844,1.00000,0.52780,0.02710,-0.83590
18.2170,1.00000,0.94684,0.83833,0.83844,1.00000,0.52780,0.02710,-0.83590
18.2340,1.00000,0.94684,0.83833,0.83844,1.00000,0.52780,0.02710,-0.83590
18.2500,1.00000,0.95101,0.84372,0.89314,1.00000,0.52440,0.04880,-0.83960
18.2660,1.00000,0.95101,0.84372,0.89314,1.00000,0.52440,0.04880,-0.83960
18.2830,1.00000,0.95101,0.84372,0.89314,1.00000,0.52440,0.04880,-0.83960
18.2990,1.00000,0.96484,0.82160,0.92521,1.00000,0.54510,0.05860,-0.84010
18.3150,1.00000,0.97442,0.81609,0.95047,1.00000,0.54090,0.05340,-0.83960
18.3320,1.00000,0.97442,0.81609,0.95047,1.00000,0.54090,0.05340,-0.83960
18.3490,1.00000,0.97442,0.81609,0.95047,1.00000,0.54090,0.05340,-0.83960
18.3650,1.00000,0.98555,0.81664,0.97764,1.00000,0.53560,0.04860,-0.83790
18.3810,1.00000,0.98555,0.81664,0.97764,1.00000,0.53560,0.04860,-0.83790
18.3970,1.00000,0.98555,0.81664,0.97764,1.00000,0.53560,0.04860,-0.83790
18.4130,1.00000,0.98555,0.81664,0.97764,1.00000,0.53560,0.04860,-0.83790
18.4290,1.00000,1.00000,0.83095,1.00000,1.00000,0.48390,0.09590,-0.82670
18.4450,1.00000,1.00000,0.82876,1.00000,1.00000,0.50120,0.07730,-0.82250
18.4620,1.00000,1.00000,0.82876,1.00000,1.00000,0.50120,0.07730,-0.82250
18.4790,1.00000,1.00000,0.82982,1.00000,1.00000,0.47510,0.07370,-0.81230
18.4960,1.00000,1.00000,0.82982,1.00000,1.00000,0.47510,0.07370,-0.81230
18.5120,1.00000,1.00000,0.82982,1.00000,1.00000,0.47510,0.07370,-0.81230
18.5280,1.00000,1.00000,0.82982,1.00000,1.00000,0.47510,0.07370,-0.81230
18.5440,1.00000,1.00000,0.86781,1.00000,1.00000,0.47020,0.07520,-0.81790
18.5600,1.00000,1.00000,0.86289,1.00000,1.00000,0.47990,0.07980,-0.82500
18.5770,1.00000,1.00000,0.86289,1.00000,1.00000,0.47990,0.07980,-0.82500
18.5930,1.00000,1.00000,0.86783,1.00000,1.00000,0.49410,0.07200,-0.81720
18.6100,1.00000,1.00000,0.90250,0.89451,1.00000,0.55830,0.02440,-0.83010
18.6260,1.00000,1.00000,0.90250,0.89451,1.00000,0.55830,0.02440,-0.83010
18.6430,1.00000,1.00000,0.90250,0.89451,1.00000,0.55830,0.02440,-0.83010
18.6600,1.00000,1.00000,0.90024,0.83281,1.00000,0.51260,0.02070,-0.82840
18.6770,1.00000,1.00000,0.90297,0.82368,1.00000,0.51610,0.03370,-0.82980
18.6930,1.00000,1.00000,0.90297,0.82368,1.00000,0.51610,0.03370,-0.82980
18.7100,1.00000,1.00000,0.90297,0.82368,1.00000,0.51610,0.03370,-0.82980
18.7270,1.00000,1.00000,0.92961,0.83970,1.00000,0.54850,0.05370,-0.84080
18.7430,1.00000,1.00000,0.92961,0.83970,1.00000,0.54850,0.05370,-0.84080
18.7600,1.00000,1.00000,0.92961,0.83970,1.00000,0.54850,0.05370,-0.84080
18.7770,1.00000,1.00000,0.93346,0.84669,1.00000,0.51190,0.06370,-0.82330
18.7950,1.00000,1.00000,0.93776,0.84903,1.00000,0.47310,0.10130,-0.82420
18.8130,1.00000,1.00000,0.93776,0.84903,1.00000,0.47310,0.10130,-0.82420
18.8290,1.00000,1.00000,0.93776,0.84903,1.00000,0.47310,0.10130,-0.82420
18.8450,1.00000,1.00000,0.92384,0.86263,1.00000,0.49120,0.08100,-0.82590
18.8620,1.00000,1.00000,0.92384,0.86263,1.00000,0.49120,0.08100,-0.82590
18.8790,1.00000,1.00000,0.92384,0.86263,1.00000,0.49120,0.08100,-0.82590
18.8960,1.00000,1.00000,0.92548,0.92723,1.00000,0.49090,0.07610,-0.82370
18.9130,1.00000,1.00000,0.91410,1.00000,1.00000,0.47120,0.07320,-0.81640
18.9300,1.00000,1.00000,0.91410,1.00000,1.00000,0.47120,0.07320,-0.81640
18.9470,1.00000,1.00000,0.91410,1.00000,1.00000,0.47120,0.07320,-0.81640
18.9640,1.00000,1.00000,0.91510,1.00000,1.00000,0.48850,0.06730,-0.83200
18.9810,1.00000,1.00000,0.91510,1.00000,1.00000,0.48850,0.06730,-0.83200
18.9970,1.00000,1.00000,0.91510,1.00000,1.00000,0.48850,0.06730,-0.83200
19.0140,1.00000,0.99808,0.89495,1.00000,1.00000,0.51310,0.04880,-0.83790
19.0310,1.00000,1.00000,0.89495,1.00000,1.00000,0.54240,0.02810,-0.83960
19.0470,1.00000,1.00000,0.89495,1.00000,1.00000,0.54240,0.02810,-0.83960
19.0630,1.00000,1.00000,0.89495,1.00000,1.00000,0.54240,0.02810,-0.83960
19.0790,1.00000,0.99657,0.87370,1.00000,1.00000,0.52530,0.05440,-0.83060
19.0960,1.00000,1.00000,0.87152,1.00000,1.00000,0.53290,0.05420,-0.83350
19.1130,1.00000,1.00000,0.87152,1.00000,1.00000,0.53290,0.05420,-0.83350
19.1300,1.00000,1.00000,0.87152,1.00000,1.00000,0.53290,0.05420,-0.83350
19.1460,1.00000,1.00000,0.87577,1.00000,1.00000,0.54170,0.05030,-0.83550
19.1620,1.00000,1.00000,0.87577,1.00000,1.00000,0.54170,0.05030,-0.83550
19.1780,1.00000,1.00000,0.87577,1.00000,1.00000,0.54170,0.05030,-0.83550
19.1950,1.00000,1.00000,0.87577,1.00000,1.00000,0.54170,0.05030,-0.83550
19.2110,1.00000,1.00000,0.85405,1.00000,1.00000,0.47850,0.08440,-0.82180
19.2270,1.00000,1.00000,0.85405,1.00000,1.00000,0.47850,0.08440,-0.82180
19.2440,1.00000,1.00000,0.85405,1.00000,1.00000,0.47850,0.08440,-0.82180
19.2600,1.00000,1.00000,0.86010,1.00000,1.00000,0.48600,0.10570,-0.82280
19.2770,1.00000,1.00000,0.85798,1.00000,1.00000,0.49530,0.09080,-0.81740
19.2940,1.00000,1.00000,0.85798,1.00000,1.00000,0.49530,0.09080,-0.81740
19.3100,1.00000,1.00000,0.85798,1.00000,1.00000,0.49530,0.09080,-0.81740
19.3270,1.00000,1.00000,0.85912,1.00000,1.00000,0.47480,0.07200,-0.81790
19.3440,1.00000,1.00000,0.85912,1.00000,1.00000,0.47480,0.07200,-0.81790
19.3600,1.00000,1.00000,0.85912,1.00000,1.00000,0.47480,0.07200,-0.81790
19.3760,1.00000,1.00000,0.86884,1.00000,1.00000,0.47530,0.07150,-0.81300
19.3920,1.00000,1.00000,0.85855,1.00000,1.00000,0.47970,0.06540,-0.81590
19.4090,1.00000,1.00000,0.85855,1.00000,1.00000,0.47970,0.06540,-0.81590
19.4260,1.00000,1.00000,0.85855,1.00000,1.00000,0.47970,0.06540,-0.81590
19.4430,1.00000,1.00000,0.84673,1.00000,1.00000,0.53950,0.04560,-0.83400
19.4600,1.00000,1.00000,0.84673,1.00000,1.00000,0.53950,0.04560,-0.83400
19.4770,1.00000,1.00000,0.84673,1.00000,1.00000,0.53950,0.04560,-0.83400
19.4940,1.00000,1.00000,0.84673,1.00000,1.00000,0.53950,0.04560,-0.83400
19.5100,1.00000,1.00000,0.85660,0.99362,1.00000,0.52750,0.04030,-0.82980
19.5260,1.00000,1.00000,0.85660,0.99362,1.00000,0.52750,0.04030,-0.82980
19.5430,1.00000,1.00000,0.85660,0.99362,1.00000,0.52750,0.04030,-0.82980
19.5600,1.00000,1.00000,0.88473,1.00000,1.00000,0.52260,0.04070,-0.83200
19.5760,1.00000,1.00000,0.88910,0.93682,1.00000,0.54970,0.04150,-0.83720
19.5930,1.00000,1.00000,0.88910,0.93682,1.00000,0.54970,0.04150,-0.83720
19.6090,1.00000,1.00000,0.88910,0.93682,1.00000,0.54970,0.04150,-0.83720
19.6260,1.00000,1.00000,0.88313,1.00000,1.00000,0.48460,0.10200,-0.81980
19.6420,1.00000,1.00000,0.88313,1.00000,1.00000,0.48460,0.10200,-0.81980
19.6580,1.00000,1.00000,0.88313,1.00000,1.00000,0.48460,0.10200,-0.81980
19.6740,1.00000,1.00000,0.87999,1.00000,1.00000,0.46480,0.10420,-0.82500
19.6900,1.00000,1.00000,0.87826,1.00000,1.00000,0.49310,0.12080,-0.82350
19.7060,1.00000,1.00000,0.87826,1.00000,1.00000,0.49310,0.12080,-0.82350
19.7220,1.00000,1.00000,0.87826,1.00000,1.00000,0.49310,0.12080,-0.82350
19.7380,1.00000,1.00000,0.87827,1.00000,1.00000,0.48900,0.07270,-0.82010
19.7540,1.00000,1.00000,0.88907,1.00000,1.00000,0.47870,0.05810,-0.81450
19.7710,1.00000,1.00000,0.88907,1.00000,1.00000,0.47870,0.05810,-0.81450
19.7870,1.00000,1.00000,0.88907,1.00000,1.00000,0.47870,0.05810,-0.81450
19.8030,1.00000,1.00000,0.87333,1.00000,1.00000,0.46990,0.08100,-0.81590
19.8200,1.00000,1.00000,0.87333,1.00000,1.00000,0.46990,0.08100,-0.81590
19.8370,1.00000,1.00000,0.87333,1.00000,1.00000,0.46990,0.08100,-0.81590
19.8540,1.00000,1.00000,0.87550,0.95163,1.00000,0.47730,0.08880,-0.81940
19.8700,1.00000,1.00000,0.85973,0.99338,1.00000,0.55170,0.05470,-0.83980
19.8870,1.00000,1.00000,0.85973,0.99338,1.00000,0.55170,0.05470,-0.83980
19.9040,1.00000,1.00000,0.85973,0.99338,1.00000,0.55170,0.05470,-0.83980
19.9200,1.00000,1.00000,0.85261,1.00000,1.00000,0.51340,0.02490,-0.82890
19.9370,1.00000,0.99967,0.85261,1.00000,1.00000,0.51240,0.02440,-0.82790
19.9540,1.00000,0.99967,0.85261,1.00000,1.00000,0.51240,0.02440,-0.82790
19.9710,1.00000,0.99967,0.85261,1.00000,1.00000,0.51240,0.02440,-0.82790
19.9870,1.00000,1.00000,0.85368,1.00000,1.00000,0.53070,0.04880,-0.83080
20.0040,1.00000,1.00000,0.85368,1.00000,1.00000,0.53070,0.04880,-0.83080
