#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
14.9450,0.98093,1.00000,1.00000,1.00000,1.00000,0.21450,-0.01810,-0.82010
14.9620,0.98093,1.00000,1.00000,1.00000,1.00000,0.21450,-0.01810,-0.82010
14.9790,0.98486,1.00000,1.00000,1.00000,1.00000,0.59880,0.43510,-0.94060
14.9950,0.98412,1.00000,1.00000,1.00000,1.00000,0.73910,0.41280,-0.90770
15.0120,0.98412,1.00000,1.00000,1.00000,1.00000,0.73910,0.41280,-0.90770
15.0290,0.98412,1.00000,1.00000,1.00000,1.00000,0.73910,0.41280,-0.90770
15.0460,0.98192,1.00000,1.00000,1.00000,1.00000,0.29160,-0.05610,-0.81280
15.0630,0.98192,1.00000,1.00000,1.00000,1.00000,0.29160,-0.05610,-0.81280
15.0790,0.98192,1.00000,1.00000,1.00000,1.00000,0.29160,-0.05610,-0.81280
15.0950,0.98192,1.00000,1.00000,1.00000,1.00000,0.29160,-0.05610,-0.81280
15.1120,0.98564,1.00000,1.00000,1.00000,1.00000,0.74860,0.38110,-0.81300
15.1290,0.98564,1.00000,1.00000,1.00000,1.00000,0.74860,0.38110,-0.81300
15.1460,0.98564,1.00000,1.00000,1.00000,1.00000,0.74860,0.38110,-0.81300
15.1640,0.98840,1.00000,1.00000,1.00000,1.00000,0.19840,0.02460,-0.83180
15.1810,0.98840,1.00000,1.00000,1.00000,1.00000,0.19840,0.02460,-0.83180
15.1990,0.98840,1.00000,1.00000,1.00000,1.00000,0.19840,0.02460,-0.83180
15.2160,0.99066,1.00000,1.00000,1.00000,1.00000,0.34990,0.29380,-0.89890
15.2330,0.99902,1.00000,1.00000,1.00000,1.00000,0.76910,0.22250,-0.77450
15.2490,0.99902,1.00000,1.00000,1.00000,1.00000,0.76910,0.22250,-0.77450
15.2650,0.99902,1.00000,1.00000,1.00000,1.00000,0.76910,0.22250,-0.77450
15.2830,0.99483,1.00000,1.00000,1.00000,1.00000,0.19500,0.06270,-0.84060
15.2990,0.99483,1.00000,1.00000,1.00000,1.00000,0.19500,0.06270,-0.84060
15.3150,0.99483,1.00000,1.00000,1.00000,1.00000,0.19500,0.06270,-0.84060
15.3320,0.99483,1.00000,1.00000,1.00000,1.00000,0.19500,0.06270,-0.84060
15.3480,0.99409,1.00000,1.00000,1.00000,1.00000,0.77420,0.18200,-0.74590
15.3650,0.99409,1.00000,1.00000,1.00000,1.00000,0.77420,0.18200,-0.74590
15.3810,0.99409,1.00000,1.00000,1.00000,1.00000,0.77420,0.18200,-0.74590
15.3980,0.99286,1.00000,1.00000,1.00000,1.00000,0.54920,-0.11810,-0.68780
15.4140,0.99286,1.00000,1.00000,1.00000,1.00000,0.54920,-0.11810,-0.68780
15.4300,0.99286,1.00000,1.00000,1.00000,1.00000,0.54920,-0.11810,-0.68780
15.4460,0.99286,1.00000,1.00000,1.00000,1.00000,0.54920,-0.11810,-0.68780
15.4630,0.99757,1.00000,1.00000,1.00000,1.00000,0.73220,0.42290,-0.91430
15.4790,0.99457,1.00000,1.00000,1.00000,1.00000,0.51700,-0.12320,-0.73520
15.4950,0.99457,1.00000,1.00000,1.00000,1.00000,0.51700,-0.12320,-0.73520
15.5120,0.99457,1.00000,1.00000,1.00000,1.00000,0.51700,-0.12320,-0.73520
15.5280,0.98469,1.00000,1.00000,1.00000,1.00000,0.30700,0.26250,-0.88740
15.5450,0.98469,1.00000,1.00000,1.00000,1.00000,0.30700,0.26250,-0.88740
15.5620,0.98469,1.00000,1.00000,1.00000,1.00000,0.30700,0.26250,-0.88740
15.5780,0.98345,1.00000,1.00000,1.00000,1.00000,0.75080,0.41680,-0.91380
15.5940,0.98270,1.00000,1.00000,1.00000,1.00000,0.61780,-0.04220,-0.71590
15.6110,0.98270,1.00000,1.00000,1.00000,1.00000,0.61780,-0.04220,-0.71590
15.6270,0.98270,1.00000,1.00000,1.00000,1.00000,0.61780,-0.04220,-0.71590
15.6440,0.98416,1.00000,1.00000,1.00000,1.00000,0.34330,0.42970,-0.94180
15.6600,0.98416,1.00000,1.00000,1.00000,1.00000,0.34330,0.42970,-0.94180
15.6760,0.98416,1.00000,1.00000,1.00000,1.00000,0.34330,0.42970,-0.94180
15.6930,0.98416,1.00000,1.00000,1.00000,1.00000,0.34330,0.42970,-0.94180
15.7090,0.97947,1.00000,1.00000,1.00000,1.00000,0.70640,0.07930,-0.70780
15.7260,0.97947,1.00000,1.00000,1.00000,1.00000,0.70640,0.07930,-0.70780
15.7430,0.97947,1.00000,1.00000,1.00000,1.00000,0.70640,0.07930,-0.70780
15.7590,0.97847,1.00000,1.00000,1.00000,1.00000,0.34550,-0.10220,-0.82890
15.7750,0.98489,1.00000,1.00000,1.00000,1.00000,0.56680,0.45510,-0.94670
15.7910,0.98489,1.00000,1.00000,1.00000,1.00000,0.56680,0.45510,-0.94670
15.8070,0.98489,1.00000,1.00000,1.00000,1.00000,0.56680,0.45510,-0.94670
15.8230,0.99186,1.00000,1.00000,1.00000,1.00000,0.43380,-0.15420,-0.68810
15.8390,0.99186,1.00000,1.00000,1.00000,1.00000,0.43380,-0.15420,-0.68810
15.8550,0.99186,1.00000,1.00000,1.00000,1.00000,0.43380,-0.15420,-0.68810
15.8720,0.99186,1.00000,1.00000,1.00000,1.00000,0.43380,-0.15420,-0.68810
15.8890,0.99260,1.00000,1.00000,1.00000,1.00000,0.32330,-0.08760,-0.84180
15.9060,0.99260,1.00000,1.00000,1.00000,1.00000,0.32330,-0.08760,-0.84180
15.9230,0.99260,1.00000,1.00000,1.00000,1.00000,0.32330,-0.08760,-0.84180
15.9400,0.99461,1.00000,1.00000,1.00000,1.00000,0.60440,0.44550,-0.91650
15.9570,0.98789,1.00000,1.00000,1.00000,1.00000,0.18980,0.01170,-0.82010
15.9740,0.98789,1.00000,1.00000,1.00000,1.00000,0.18980,0.01170,-0.82010
15.9910,0.98789,1.00000,1.00000,1.00000,1.00000,0.18980,0.01170,-0.82010
16.0080,0.98964,1.00000,1.00000,1.00000,1.00000,0.19350,0.15350,-0.85450
16.0250,0.98964,1.00000,1.00000,1.00000,1.00000,0.19350,0.15350,-0.85450
16.0420,0.98964,1.00000,1.00000,1.00000,1.00000,0.19350,0.15350,-0.85450
16.0580,0.98739,1.00000,1.00000,1.00000,1.00000,0.62980,0.45580,-0.91940
16.0740,0.98292,1.00000,1.00000,1.00000,1.00000,0.19370,0.01900,-0.83080
16.0910,0.98292,1.00000,1.00000,1.00000,1.00000,0.19370,0.01900,-0.83080
16.1070,0.98292,1.00000,1.00000,1.00000,1.00000,0.19370,0.01900,-0.83080
16.1240,0.98044,1.00000,1.00000,1.00000,1.00000,0.35260,0.29790,-0.89260
16.1400,0.98044,1.00000,1.00000,1.00000,1.00000,0.35260,0.29790,-0.89260
16.1560,0.98044,1.00000,1.00000,1.00000,1.00000,0.35260,0.29790,-0.89260
16.1730,0.98044,1.00000,1.00000,1.00000,1.00000,0.35260,0.29790,-0.89260
16.1890,0.97298,1.00000,1.00000,1.00000,1.00000,0.45530,-0.15230,-0.83280
16.2050,0.97473,1.00000,1.00000,1.00000,1.00000,0.17400,0.19320,-0.87430
16.2210,0.97473,1.00000,1.00000,1.00000,1.00000,0.17400,0.19320,-0.87430
16.2380,0.97823,1.00000,1.00000,1.00000,1.00000,0.71050,0.43580,-0.90690
16.2540,0.98047,1.00000,1.00000,1.00000,1.00000,0.78180,0.19150,-0.73150
16.2710,0.98047,1.00000,1.00000,1.00000,1.00000,0.78180,0.19150,-0.73150
16.2870,0.98047,1.00000,1.00000,1.00000,1.00000,0.78180,0.19150,-0.73150
16.3040,0.98171,1.00000,1.00000,1.00000,1.00000,0.18540,0.07730,-0.84200
16.3200,0.98171,1.00000,1.00000,1.00000,1.00000,0.18540,0.07730,-0.84200
16.3360,0.98171,1.00000,1.00000,1.00000,1.00000,0.18540,0.07730,-0.84200
16.3530,0.98171,1.00000,1.00000,1.00000,1.00000,0.18540,0.07730,-0.84200
16.3690,0.96766,1.00000,1.00000,1.00000,1.00000,0.76660,0.15050,-0.71930
16.3860,0.96766,1.00000,1.00000,1.00000,1.00000,0.76660,0.15050,-0.71930
16.4020,0.96766,1.00000,1.00000,1.00000,1.00000,0.76660,0.15050,-0.71930
16.4200,0.96816,1.00000,1.00000,1.00000,1.00000,0.40970,-0.13930,-0.75470
16.4370,0.97289,0.99984,1.00000,1.00000,1.00000,0.17400,0.11470,-0.88620
16.4530,0.97289,0.99984,1.00000,1.00000,1.00000,0.17400,0.11470,-0.88620
16.4700,0.97289,0.99984,1.00000,1.00000,1.00000,0.17400,0.11470,-0.88620
16.4870,0.96941,1.00000,1.00000,1.00000,1.00000,0.64220,-0.04760,-0.70830
16.5030,0.96941,1.00000,1.00000,1.00000,1.00000,0.64220,-0.04760,-0.70830
16.5200,0.96941,1.00000,1.00000,1.00000,1.00000,0.64220,-0.04760,-0.70830
16.5380,0.97436,1.00000,1.00000,1.00000,1.00000,0.18520,0.00270,-0.82790
16.5550,0.97312,1.00000,1.00000,1.00000,1.00000,0.20130,0.14540,-0.86130
16.5710,0.97312,1.00000,1.00000,1.00000,1.00000,0.20130,0.14540,-0.86130
16.5870,0.97312,1.00000,1.00000,1.00000,1.00000,0.20130,0.14540,-0.86130
16.6030,0.97038,1.00000,1.00000,1.00000,1.00000,0.65780,0.43480,-0.91430
16.6200,0.98057,1.00000,1.00000,1.00000,1.00000,0.59760,-0.07590,-0.73470
16.6370,0.98057,1.00000,1.00000,1.00000,1.00000,0.59760,-0.07590,-0.73470
16.6530,0.98057,1.00000,1.00000,1.00000,1.00000,0.59760,-0.07590,-0.73470
16.6700,0.98988,1.00000,1.00000,1.00000,1.00000,0.37800,0.33430,-0.90620
16.6860,0.98988,1.00000,1.00000,1.00000,1.00000,0.37800,0.33430,-0.90620
16.7030,0.98988,1.00000,1.00000,1.00000,1.00000,0.37800,0.33430,-0.90620
16.7200,0.99060,1.00000,1.00000,1.00000,1.00000,0.78910,0.02490,-0.69740
16.7360,0.99133,1.00000,1.00000,1.00000,1.00000,0.56660,-0.14980,-0.67030
16.7520,0.99133,1.00000,1.00000,1.00000,1.00000,0.56660,-0.14980,-0.67030
16.7700,0.99133,1.00000,1.00000,1.00000,1.00000,0.56660,-0.14980,-0.67030
16.7870,0.99529,1.00000,1.00000,1.00000,1.00000,0.58760,0.46380,-0.93570
16.8030,0.99529,1.00000,1.00000,1.00000,1.00000,0.58760,0.46380,-0.93570
16.8190,0.99529,1.00000,1.00000,1.00000,1.00000,0.58760,0.46380,-0.93570
16.8360,0.99529,1.00000,1.00000,1.00000,1.00000,0.58760,0.46380,-0.93570
16.8530,0.99306,1.00000,1.00000,1.00000,1.00000,0.41680,-0.14810,-0.70100
16.8700,0.99306,1.00000,1.00000,1.00000,1.00000,0.41680,-0.14810,-0.70100
16.8860,0.99306,1.00000,1.00000,1.00000,1.00000,0.41680,-0.14810,-0.70100
16.9030,0.99232,1.00000,1.00000,1.00000,1.00000,0.62830,0.45480,-0.92450
16.9190,0.99232,1.00000,1.00000,1.00000,1.00000,0.62830,0.45480,-0.92450
16.9350,0.99232,1.00000,1.00000,1.00000,1.00000,0.62830,0.45480,-0.92450
16.9520,0.99232,1.00000,1.00000,1.00000,1.00000,0.62830,0.45480,-0.92450
16.9690,0.98412,1.00000,1.00000,1.00000,1.00000,0.49460,-0.13710,-0.75880
16.9860,0.98412,1.00000,1.00000,1.00000,1.00000,0.49460,-0.13710,-0.75880
17.0020,0.98412,1.00000,1.00000,1.00000,1.00000,0.49460,-0.13710,-0.75880
17.0180,0.99037,1.00000,1.00000,1.00000,1.00000,0.19760,0.16640,-0.87210
17.0350,0.99089,1.00000,1.00000,1.00000,1.00000,0.77980,0.40040,-0.90450
17.0520,0.99089,1.00000,1.00000,1.00000,1.00000,0.77980,0.40040,-0.90450
17.0680,0.99089,1.00000,1.00000,1.00000,1.00000,0.77980,0.40040,-0.90450
17.0860,0.99265,1.00000,1.00000,1.00000,1.00000,0.34940,-0.10050,-0.81940
17.1020,0.99364,1.00000,1.00000,1.00000,1.00000,0.23570,-0.05270,-0.79690
17.1190,0.99364,1.00000,1.00000,1.00000,1.00000,0.23570,-0.05270,-0.79690
17.1360,0.98691,1.00000,1.00000,1.00000,1.00000,0.23640,0.21720,-0.87990
17.1520,0.98320,1.00000,1.00000,1.00000,1.00000,0.79620,0.37700,-0.87740
17.1690,0.98320,1.00000,1.00000,1.00000,1.00000,0.79620,0.37700,-0.87740
17.1860,0.98320,1.00000,1.00000,1.00000,1.00000,0.79620,0.37700,-0.87740
17.2020,0.97696,1.00000,1.00000,1.00000,1.00000,0.21060,-0.00880,-0.84400
17.2190,0.97696,1.00000,1.00000,1.00000,1.00000,0.21060,-0.00880,-0.84400
17.2360,0.97696,1.00000,1.00000,1.00000,1.00000,0.21060,-0.00880,-0.84400
17.2520,0.97696,1.00000,1.00000,1.00000,1.00000,0.21060,-0.00880,-0.84400
17.2680,0.99149,0.99602,1.00000,1.00000,1.00000,0.76960,0.13810,-0.74270
17.2850,0.99149,0.99602,1.00000,1.00000,1.00000,0.76960,0.13810,-0.74270
17.3010,0.99149,0.99602,1.00000,1.00000,1.00000,0.76960,0.13810,-0.74270
17.3180,0.99099,0.99671,1.00000,1.00000,1.00000,0.42940,-0.17280,-0.72610
17.3340,0.98775,1.00000,1.00000,1.00000,1.00000,0.18890,0.14490,-0.84230
17.3510,0.98775,1.00000,1.00000,1.00000,1.00000,0.18890,0.14490,-0.84230
17.3670,0.98775,1.00000,1.00000,1.00000,1.00000,0.18890,0.14490,-0.84230
17.3840,0.98998,0.97845,1.00000,1.00000,1.00000,0.61150,0.52170,-0.93160
17.4010,0.98998,0.97845,1.00000,1.00000,1.00000,0.61150,0.52170,-0.93160
17.4180,0.98998,0.97845,1.00000,1.00000,1.00000,0.61150,0.52170,-0.93160
17.4340,0.98998,0.97845,1.00000,1.00000,1.00000,0.61150,0.52170,-0.93160
17.4500,0.98451,0.99296,1.00000,1.00000,1.00000,0.72370,0.14810,-0.70270
17.4660,0.98451,0.99296,1.00000,1.00000,1.00000,0.72370,0.14810,-0.70270
17.4830,0.98451,0.99296,1.00000,1.00000,1.00000,0.72370,0.14810,-0.70270
17.5000,0.99644,0.99566,1.00000,1.00000,1.00000,0.39430,-0.09740,-0.74690
17.5160,0.99997,1.00000,1.00000,1.00000,1.00000,0.58950,-0.16490,-0.72250
17.5330,0.99997,1.00000,1.00000,1.00000,1.00000,0.58950,-0.16490,-0.72250
17.5490,0.99997,1.00000,1.00000,1.00000,1.00000,0.58950,-0.16490,-0.72250
17.5660,0.99437,1.00000,1.00000,1.00000,1.00000,0.37190,0.37430,-0.89870
17.5830,0.99437,1.00000,1.00000,1.00000,1.00000,0.37190,0.37430,-0.89870
17.5990,0.99437,1.00000,1.00000,1.00000,1.00000,0.37190,0.37430,-0.89870
17.6170,0.99487,1.00000,1.00000,1.00000,1.00000,0.79200,0.37840,-0.85570
17.6340,0.99488,1.00000,1.00000,1.00000,1.00000,0.55580,-0.08470,-0.69340
17.6500,0.99488,1.00000,1.00000,1.00000,1.00000,0.55580,-0.08470,-0.69340
17.6660,0.99488,1.00000,1.00000,1.00000,1.00000,0.55580,-0.08470,-0.69340
17.6830,0.99041,1.00000,1.00000,1.00000,1.00000,0.41580,0.35280,-0.92350
17.6990,0.99041,1.00000,1.00000,1.00000,1.00000,0.41580,0.35280,-0.92350
17.7160,0.99041,1.00000,1.00000,1.00000,1.00000,0.41580,0.35280,-0.92350
17.7330,0.99041,1.00000,1.00000,1.00000,1.00000,0.41580,0.35280,-0.92350
17.7500,0.98770,1.00000,1.00000,1.00000,1.00000,0.51680,-0.15230,-0.72000
17.7660,0.98770,1.00000,1.00000,1.00000,1.00000,0.51680,-0.15230,-0.72000
17.7830,0.98770,1.00000,1.00000,1.00000,1.00000,0.51680,-0.15230,-0.72000
17.7990,0.98869,1.00000,1.00000,1.00000,1.00000,0.40260,-0.06780,-0.86110
17.8160,0.98869,1.00000,1.00000,1.00000,1.00000,0.40260,-0.06780,-0.86110
17.8320,0.98869,1.00000,1.00000,1.00000,1.00000,0.40260,-0.06780,-0.86110
17.8480,0.98869,1.00000,1.00000,1.00000,1.00000,0.40260,-0.06780,-0.86110
17.8650,0.99117,1.00000,1.00000,1.00000,1.00000,0.72760,0.08830,-0.69540
17.8820,0.99339,1.00000,1.00000,1.00000,1.00000,0.26030,-0.03860,-0.81540
17.8990,0.99339,1.00000,1.00000,1.00000,1.00000,0.26030,-0.03860,-0.81540
17.9160,0.98967,1.00000,1.00000,1.00000,1.00000,0.20890,0.21520,-0.87570
17.9330,0.99758,1.00000,1.00000,1.00000,1.00000,0.67540,0.45630,-0.92040
17.9500,0.99758,1.00000,1.00000,1.00000,1.00000,0.67540,0.45630,-0.92040
17.9670,0.99758,1.00000,1.00000,1.00000,1.00000,0.67540,0.45630,-0.92040
17.9840,1.00000,0.98606,1.00000,1.00000,1.00000,0.34330,-0.08470,-0.83250
18.0010,1.00000,0.98606,1.00000,1.00000,1.00000,0.34330,-0.08470,-0.83250
18.0170,1.00000,0.98606,1.00000,1.00000,1.00000,0.34330,-0.08470,-0.83250
18.0330,1.00000,0.98606,1.00000,1.00000,1.00000,0.34330,-0.08470,-0.83250
18.0500,1.00000,0.98333,1.00000,1.00000,1.00000,0.69930,0.34840,-0.85160
18.0660,1.00000,0.98333,1.00000,1.00000,1.00000,0.69930,0.34840,-0.85160
18.0830,1.00000,0.98333,1.00000,1.00000,1.00000,0.69930,0.34840,-0.85160
18.0990,1.00000,0.98063,1.00000,1.00000,1.00000,0.44850,-0.15840,-0.69030
18.1160,1.00000,0.97587,1.00000,1.00000,1.00000,0.21590,0.00460,-0.82370
18.1330,1.00000,0.97587,1.00000,1.00000,1.00000,0.21590,0.00460,-0.82370
18.1500,1.00000,0.97587,1.00000,1.00000,1.00000,0.21590,0.00460,-0.82370
18.1670,0.99455,0.99781,1.00000,1.00000,1.00000,0.80300,0.31400,-0.83180
18.1840,0.99455,0.99781,1.00000,1.00000,1.00000,0.80300,0.31400,-0.83180
18.2000,0.99455,0.99781,1.00000,1.00000,1.00000,0.80300,0.31400,-0.83180
18.2170,0.99352,0.98688,1.00000,1.00000,1.00000,0.52830,-0.15010,-0.71320
18.2330,0.99127,1.00000,1.00000,1.00000,1.00000,0.18690,0.02240,-0.82150
18.2500,0.99127,1.00000,1.00000,1.00000,1.00000,0.18690,0.02240,-0.82150
18.2670,0.99127,1.00000,1.00000,1.00000,1.00000,0.18690,0.02240,-0.82150
18.2860,0.98553,0.99602,1.00000,1.00000,1.00000,0.80150,0.12810,-0.71150
18.3020,0.98553,0.99602,1.00000,1.00000,1.00000,0.80150,0.12810,-0.71150
18.3190,0.98553,0.99602,1.00000,1.00000,1.00000,0.80150,0.12810,-0.71150
18.3360,0.98553,0.99602,1.00000,1.00000,1.00000,0.80150,0.12810,-0.71150
18.3520,0.98008,0.99530,1.00000,1.00000,1.00000,0.21840,0.17180,-0.86470
18.3680,0.98008,0.99530,1.00000,1.00000,1.00000,0.21840,0.17180,-0.86470
18.3840,0.98008,0.99530,1.00000,1.00000,1.00000,0.21840,0.17180,-0.86470
18.4000,0.97934,1.00000,1.00000,1.00000,1.00000,0.79860,0.23960,-0.75910
18.4170,0.97611,1.00000,1.00000,1.00000,1.00000,0.71270,0.08340,-0.70100
18.4340,0.97611,1.00000,1.00000,1.00000,1.00000,0.71270,0.08340,-0.70100
18.4500,0.97611,1.00000,1.00000,1.00000,1.00000,0.71270,0.08340,-0.70100
18.4660,0.97807,1.00000,1.00000,1.00000,1.00000,0.22840,0.22720,-0.87130
18.4830,0.97807,1.00000,1.00000,1.00000,1.00000,0.22840,0.22720,-0.87130
18.4990,0.97807,1.00000,1.00000,1.00000,1.00000,0.22840,0.22720,-0.87130
18.5160,0.98280,1.00000,1.00000,1.00000,1.00000,0.70740,0.45600,-0.89890
18.5330,0.98409,1.00000,1.00000,1.00000,1.00000,0.67560,0.02120,-0.69050
18.5500,0.98409,1.00000,1.00000,1.00000,1.00000,0.67560,0.02120,-0.69050
18.5660,0.98409,1.00000,1.00000,1.00000,1.00000,0.67560,0.02120,-0.69050
18.5830,0.97862,1.00000,1.00000,1.00000,1.00000,0.43720,0.42680,-0.92520
18.5990,0.97862,1.00000,1.00000,1.00000,1.00000,0.43720,0.42680,-0.92520
18.6160,0.97862,1.00000,1.00000,1.00000,1.00000,0.43720,0.42680,-0.92520
18.6320,0.97862,1.00000,1.00000,1.00000,1.00000,0.43720,0.42680,-0.92520
18.6490,0.97688,1.00000,1.00000,1.00000,1.00000,0.63760,-0.01930,-0.69320
18.6650,0.97688,1.00000,1.00000,1.00000,1.00000,0.63760,-0.01930,-0.69320
18.6810,0.97688,1.00000,1.00000,1.00000,1.00000,0.63760,-0.01930,-0.69320
18.6970,0.98233,1.00000,1.00000,1.00000,1.00000,0.28280,-0.06050,-0.85910
18.7140,0.98806,1.00000,1.00000,1.00000,1.00000,0.48480,0.44480,-0.94090
18.7300,0.98806,1.00000,1.00000,1.00000,1.00000,0.48480,0.44480,-0.94090
18.7470,0.98806,1.00000,1.00000,1.00000,1.00000,0.48480,0.44480,-0.94090
18.7630,0.99280,1.00000,1.00000,1.00000,1.00000,0.60710,-0.04830,-0.69590
18.7800,0.99107,1.00000,1.00000,1.00000,1.00000,0.48950,-0.17280,-0.71440
18.7960,0.99107,1.00000,1.00000,1.00000,1.00000,0.48950,-0.17280,-0.71440
18.8130,0.99107,1.00000,1.00000,1.00000,1.00000,0.48950,-0.17280,-0.71440
18.8300,0.98239,0.99711,1.00000,1.00000,1.00000,0.53050,0.44800,-0.91130
18.8470,0.98239,0.99711,1.00000,1.00000,1.00000,0.53050,0.44800,-0.91130
18.8630,0.98239,0.99711,1.00000,1.00000,1.00000,0.53050,0.44800,-0.91130
18.8800,0.98883,1.00000,1.00000,1.00000,1.00000,0.45650,-0.16420,-0.71590
18.8970,0.99306,1.00000,1.00000,1.00000,1.00000,0.33450,-0.08950,-0.83060
18.9140,0.99306,1.00000,1.00000,1.00000,1.00000,0.33450,-0.08950,-0.83060
18.9310,0.99306,1.00000,1.00000,1.00000,1.00000,0.33450,-0.08950,-0.83060
18.9480,0.99358,1.00000,1.00000,1.00000,1.00000,0.72130,0.45460,-0.90770
18.9640,0.99358,1.00000,1.00000,1.00000,1.00000,0.72130,0.45460,-0.90770
18.9810,0.99358,1.00000,1.00000,1.00000,1.00000,0.72130,0.45460,-0.90770
18.9980,0.99485,1.00000,1.00000,1.00000,1.00000,0.66320,0.00150,-0.68730
19.0150,0.99460,1.00000,1.00000,1.00000,1.00000,0.29670,-0.07320,-0.85990
19.0310,0.99460,1.00000,1.00000,1.00000,1.00000,0.29670,-0.07320,-0.85990
19.0470,0.99460,1.00000,1.00000,1.00000,1.00000,0.29670,-0.07320,-0.85990
19.0640,0.99485,1.00000,1.00000,1.00000,1.00000,0.20150,-0.00270,-0.81110
19.0800,0.99485,1.00000,1.00000,1.00000,1.00000,0.20150,-0.00270,-0.81110
19.0970,0.99485,1.00000,1.00000,1.00000,1.00000,0.20150,-0.00270,-0.81110
19.1130,0.99534,1.00000,1.00000,1.00000,1.00000,0.19130,0.13150,-0.85520
19.1300,0.99462,1.00000,1.00000,1.00000,1.00000,0.19720,0.03950,-0.83280
19.1460,0.99462,1.00000,1.00000,1.00000,1.00000,0.21590,0.19130,-0.86550
19.1630,0.99462,1.00000,1.00000,1.00000,1.00000,0.21590,0.19130,-0.86550
19.1800,0.99418,1.00000,1.00000,1.00000,1.00000,0.79150,0.41280,-0.90080
19.1960,0.99194,1.00000,1.00000,1.00000,1.00000,0.80250,0.24010,-0.75400
19.2120,0.99194,1.00000,1.00000,1.00000,1.00000,0.80250,0.24010,-0.75400
19.2290,0.99194,1.00000,1.00000,1.00000,1.00000,0.80250,0.24010,-0.75400
19.2460,0.99784,0.99895,1.00000,1.00000,1.00000,0.17590,0.05150,-0.83110
19.2620,0.99784,0.99895,1.00000,1.00000,1.00000,0.17590,0.05150,-0.83110
19.2790,0.99784,0.99895,1.00000,1.00000,1.00000,0.17590,0.05150,-0.83110
19.2950,0.99784,0.99895,1.00000,1.00000,1.00000,0.17590,0.05150,-0.83110
19.3120,0.99285,0.99953,1.00000,1.00000,1.00000,0.79100,0.21500,-0.74540
19.3290,0.99285,0.99953,1.00000,1.00000,1.00000,0.79100,0.21500,-0.74540
19.3450,0.99285,0.99953,1.00000,1.00000,1.00000,0.79100,0.21500,-0.74540
19.3610,0.98591,1.00000,1.00000,1.00000,1.00000,0.22330,0.12710,-0.84330
19.3780,0.98491,1.00000,1.00000,1.00000,1.00000,0.19250,0.26820,-0.88060
19.3950,0.98491,1.00000,1.00000,1.00000,1.00000,0.19250,0.26820,-0.88060
19.4120,0.98491,1.00000,1.00000,1.00000,1.00000,0.19250,0.26820,-0.88060
19.4290,0.97661,1.00000,1.00000,1.00000,1.00000,0.65610,-0.00390,-0.68050
19.4450,0.97661,1.00000,1.00000,1.00000,1.00000,0.65610,-0.00390,-0.68050
19.4610,0.97661,1.00000,1.00000,1.00000,1.00000,0.65610,-0.00390,-0.68050
19.4780,0.97883,1.00000,1.00000,1.00000,1.00000,0.41090,-0.12030,-0.70440
19.4940,0.97883,1.00000,1.00000,1.00000,1.00000,0.41090,-0.12030,-0.70440
19.5110,0.97883,1.00000,1.00000,1.00000,1.00000,0.41090,-0.12030,-0.70440
19.5270,0.97883,1.00000,1.00000,1.00000,1.00000,0.41090,-0.12030,-0.70440
19.5440,0.97217,1.00000,1.00000,1.00000,1.00000,0.76450,0.42070,-0.90910
19.5600,0.97041,1.00000,1.00000,1.00000,1.00000,0.49430,-0.14570,-0.73710
19.5760,0.97041,1.00000,1.00000,1.00000,1.00000,0.49430,-0.14570,-0.73710
19.5930,0.97041,1.00000,1.00000,1.00000,1.00000,0.49430,-0.14570,-0.73710
19.6100,0.97165,1.00000,1.00000,1.00000,1.00000,0.36500,0.47970,-0.94400
19.6260,0.97165,1.00000,1.00000,1.00000,1.00000,0.36500,0.47970,-0.94400
19.6430,0.97165,1.00000,1.00000,1.00000,1.00000,0.36500,0.47970,-0.94400
19.6590,0.97487,1.00000,1.00000,1.00000,1.00000,0.70100,0.05370,-0.68270
19.6750,0.97786,1.00000,1.00000,1.00000,1.00000,0.44750,-0.16030,-0.70710
19.6910,0.97786,1.00000,1.00000,1.00000,1.00000,0.44750,-0.16030,-0.70710
19.7080,0.97786,1.00000,1.00000,1.00000,1.00000,0.44750,-0.16030,-0.70710
19.7250,0.97887,1.00000,1.00000,1.00000,1.00000,0.32060,-0.09250,-0.84450
19.7420,0.97887,1.00000,1.00000,1.00000,1.00000,0.32060,-0.09250,-0.84450
19.7580,0.97887,1.00000,1.00000,1.00000,1.00000,0.32060,-0.09250,-0.84450
19.7740,0.98630,1.00000,1.00000,1.00000,1.00000,0.17810,0.07760,-0.84080
19.7900,0.99185,0.98374,1.00000,1.00000,1.00000,0.41310,-0.14420,-0.71320
19.8060,0.98936,0.98170,1.00000,1.00000,1.00000,0.29570,-0.07880,-0.86110
19.8230,0.98936,0.98170,1.00000,1.00000,1.00000,0.29570,-0.07880,-0.86110
19.8390,0.99186,0.98652,1.00000,1.00000,1.00000,0.47310,0.42430,-0.93570
19.8550,0.99434,0.98309,1.00000,1.00000,1.00000,0.63660,0.47380,-0.90770
19.8720,0.99434,0.98309,1.00000,1.00000,1.00000,0.63660,0.47380,-0.90770
19.8890,0.99434,0.98309,1.00000,1.00000,1.00000,0.63660,0.47380,-0.90770
19.9050,0.99336,0.98370,1.00000,1.00000,1.00000,0.61410,-0.16080,-0.72420
19.9210,0.99336,0.98370,1.00000,1.00000,1.00000,0.61410,-0.16080,-0.72420
