#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
14.8150,0.70413,0.77748,1.00000,0.57907,0.81155,-0.08080,0.39330,-1.09900
14.8320,0.70413,0.77748,1.00000,0.57907,0.81155,-0.08080,0.39330,-1.09900
14.8480,0.70413,0.77748,1.00000,0.57907,0.81155,-0.08080,0.39330,-1.09900
14.8640,0.69320,0.76716,1.00000,0.62796,0.82572,-0.00070,0.08590,-1.07340
14.8800,0.74209,0.76401,1.00000,0.65149,0.80893,0.04680,0.16320,-0.89400
14.8970,0.74209,0.76401,1.00000,0.65149,0.80893,0.04680,0.16320,-0.89400
14.9140,0.74209,0.76401,1.00000,0.65149,0.80893,0.04680,0.16320,-0.89400
14.9310,0.73432,0.78920,1.00000,0.68638,0.81145,-0.08640,0.26770,-1.06140
14.9480,0.73432,0.78920,1.00000,0.68638,0.81145,-0.08640,0.26770,-1.06140
14.9640,0.73432,0.78920,1.00000,0.68638,0.81145,-0.08640,0.26770,-1.06140
14.9810,0.73432,0.78920,1.00000,0.68638,0.81145,-0.08640,0.26770,-1.06140
14.9980,0.71359,0.78441,1.00000,0.73827,0.80054,0.28720,-0.30060,-0.81280
15.0140,0.71359,0.78441,1.00000,0.73827,0.80054,0.28720,-0.30060,-0.81280
15.0310,0.71359,0.78441,1.00000,0.73827,0.80054,0.28720,-0.30060,-0.81280
15.0480,0.71359,0.77507,1.00000,0.72231,0.79046,0.31990,-0.38450,-0.73740
15.0640,0.71359,0.77507,1.00000,0.72231,0.79046,0.31990,-0.38450,-0.73740
15.0800,0.71359,0.77507,1.00000,0.72231,0.79046,0.31990,-0.38450,-0.73740
15.0960,0.71359,0.77507,1.00000,0.72231,0.79046,0.31990,-0.38450,-0.73740
15.1130,0.74919,0.76741,1.00000,0.74723,0.75654,-0.02900,0.70270,-1.18780
15.1290,0.74917,0.77036,1.00000,0.74721,0.76533,0.03610,-0.05390,-1.04110
15.1460,0.74917,0.77036,1.00000,0.74721,0.76533,0.03610,-0.05390,-1.04110
15.1630,0.74917,0.77036,1.00000,0.74721,0.76533,0.03610,-0.05390,-1.04110
15.1790,0.75930,0.76964,1.00000,0.66591,0.75189,0.29400,-0.39550,-0.72790
15.1950,0.75930,0.76964,1.00000,0.66591,0.75189,0.29400,-0.39550,-0.72790
15.2120,0.75930,0.76964,1.00000,0.66591,0.75189,0.29400,-0.39550,-0.72790
15.2290,0.75623,0.78785,1.00000,0.60300,0.76276,0.11100,-0.11100,-0.85080
15.2450,0.75623,0.78785,1.00000,0.60300,0.76276,0.11100,-0.11100,-0.85080
15.2610,0.75623,0.78785,1.00000,0.60300,0.76276,0.11100,-0.11100,-0.85080
15.2780,0.75623,0.78785,1.00000,0.60300,0.76276,0.11100,-0.11100,-0.85080
15.2960,0.79363,0.74456,1.00000,0.57340,0.77453,0.04150,0.18030,-1.09260
15.3130,0.80722,0.76177,1.00000,0.55575,0.78295,0.12570,-0.12130,-0.98890
15.3300,0.80722,0.76177,1.00000,0.55575,0.78295,0.12570,-0.12130,-0.98890
15.3480,0.84236,0.75062,1.00000,0.52074,0.81130,0.29890,-0.18200,-0.82690
15.3640,0.84236,0.75062,1.00000,0.52074,0.81130,0.29890,-0.18200,-0.82690
15.3800,0.84236,0.75062,1.00000,0.52074,0.81130,0.29890,-0.18200,-0.82690
15.3980,0.84236,0.75062,1.00000,0.52074,0.81130,0.29890,-0.18200,-0.82690
15.4160,0.82928,0.76725,1.00000,0.51631,0.78865,-0.06150,0.60460,-1.17140
15.4320,0.82928,0.76725,1.00000,0.51631,0.78865,-0.06150,0.60460,-1.17140
15.4480,0.82928,0.76725,1.00000,0.51631,0.78865,-0.06150,0.60460,-1.17140
15.4650,0.81848,0.77040,1.00000,0.53853,0.77768,-0.05250,0.23110,-1.09630
15.4820,0.81619,0.76962,1.00000,0.58591,0.75260,0.20330,-0.18860,-0.93230
15.4990,0.81619,0.76962,1.00000,0.58591,0.75260,0.20330,-0.18860,-0.93230
15.5160,0.81619,0.76962,1.00000,0.58591,0.75260,0.20330,-0.18860,-0.93230
15.5330,0.78473,0.75382,1.00000,0.61077,0.74588,0.10660,-0.11860,-0.85470
15.5490,0.78473,0.75382,1.00000,0.61077,0.74588,0.10660,-0.11860,-0.85470
15.5650,0.78473,0.75382,1.00000,0.61077,0.74588,0.10660,-0.11860,-0.85470
15.5810,0.78473,0.75382,1.00000,0.61077,0.74588,0.10660,-0.11860,-0.85470
15.5970,0.80396,0.75617,1.00000,0.70383,0.74495,-0.04590,0.27400,-1.10430
15.6140,0.80396,0.75617,1.00000,0.70383,0.74495,-0.04590,0.27400,-1.10430
15.6310,0.80396,0.75617,1.00000,0.70383,0.74495,-0.04590,0.27400,-1.10430
15.6470,0.76101,0.73823,1.00000,0.73765,0.74405,0.04950,0.01020,-1.01750
15.6640,0.78576,0.75492,1.00000,0.76125,0.73577,0.26600,-0.32960,-0.80840
15.6800,0.78576,0.75492,1.00000,0.76125,0.73577,0.26600,-0.32960,-0.80840
15.6970,0.78576,0.75492,1.00000,0.76125,0.73577,0.26600,-0.32960,-0.80840
15.7140,0.77100,0.75726,1.00000,0.73024,0.76492,0.05860,-0.02420,-0.86860
15.7310,0.77294,0.74863,1.00000,0.74934,0.75902,0.01560,0.13540,-0.89280
15.7480,0.77294,0.74863,1.00000,0.74934,0.75902,0.01560,0.13540,-0.89280
15.7650,0.78181,0.74629,1.00000,0.76973,0.78587,-0.06880,0.50530,-1.07680
15.7830,0.77705,0.74070,1.00000,0.74154,0.82683,0.00560,0.26960,-1.11190
15.8000,0.77705,0.74070,1.00000,0.74154,0.82683,0.00560,0.26960,-1.11190
15.8160,0.77705,0.74070,1.00000,0.74154,0.82683,0.00560,0.26960,-1.11190
15.8320,0.83053,0.75325,1.00000,0.72871,0.82772,0.27280,-0.39190,-0.76980
15.8490,0.83053,0.75325,1.00000,0.72871,0.82772,0.27280,-0.39190,-0.76980
15.8650,0.83053,0.75325,1.00000,0.72871,0.82772,0.27280,-0.39190,-0.76980
15.8820,0.83053,0.75325,1.00000,0.72871,0.82772,0.27280,-0.39190,-0.76980
15.8980,0.81607,0.75797,1.00000,0.72871,0.80079,0.29160,-0.38650,-0.74370
15.9140,0.81607,0.75797,1.00000,0.72871,0.80079,0.29160,-0.38650,-0.74370
15.9300,0.81607,0.75797,1.00000,0.72871,0.80079,0.29160,-0.38650,-0.74370
15.9460,0.82098,0.75562,1.00000,0.76391,0.80421,0.12440,-0.12150,-0.85010
15.9630,0.77780,0.78308,1.00000,0.72263,0.78745,0.08490,-0.11660,-1.01670
15.9800,0.77780,0.78308,1.00000,0.72263,0.78745,0.08490,-0.11660,-1.01670
15.9970,0.77780,0.78308,1.00000,0.72263,0.78745,0.08490,-0.11660,-1.01670
16.0140,0.73789,0.79642,1.00000,0.64996,0.78195,0.30940,-0.34210,-0.74440
16.0320,0.73789,0.79642,1.00000,0.64996,0.78195,0.30940,-0.34210,-0.74440
16.0490,0.73789,0.79642,1.00000,0.64996,0.78195,0.30940,-0.34210,-0.74440
16.0660,0.72702,0.79482,1.00000,0.63688,0.76780,0.07930,-0.00290,-0.86820
16.0820,0.74091,0.78793,1.00000,0.67679,0.73939,-0.09150,0.61510,-1.13460
16.0990,0.74091,0.78793,1.00000,0.67679,0.73939,-0.09150,0.61510,-1.13460
16.1160,0.74091,0.78793,1.00000,0.67679,0.73939,-0.09150,0.61510,-1.13460
16.1330,0.69572,0.81115,1.00000,0.66199,0.72351,0.06000,-0.08690,-0.96210
16.1490,0.69572,0.81115,1.00000,0.66199,0.72351,0.06000,-0.08690,-0.96210
16.1660,0.69572,0.81115,1.00000,0.66199,0.72351,0.06000,-0.08690,-0.96210
16.1830,0.69475,0.81427,1.00000,0.66782,0.72184,0.14100,-0.17620,-0.90040
16.2000,0.74271,0.80254,1.00000,0.64587,0.73688,0.15620,-0.24670,-0.84940
16.2170,0.74271,0.80254,1.00000,0.64587,0.73688,0.15620,-0.24670,-0.84940
16.2340,0.74271,0.80254,1.00000,0.64587,0.73688,0.15620,-0.24670,-0.84940
16.2510,0.71596,0.80808,1.00000,0.64303,0.73883,-0.07150,0.72860,-1.17410
16.2680,0.72188,0.80187,1.00000,0.65924,0.70756,-0.04100,0.44330,-1.16020
16.2850,0.72188,0.80187,1.00000,0.65924,0.70756,-0.04100,0.44330,-1.16020
16.3010,0.72188,0.80187,1.00000,0.65924,0.70756,-0.04100,0.44330,-1.16020
16.3180,0.75575,0.79875,1.00000,0.62775,0.72010,0.04660,0.06080,-1.06550
16.3350,0.75575,0.79875,1.00000,0.62775,0.72010,0.04660,0.06080,-1.06550
16.3520,0.75575,0.79875,1.00000,0.62775,0.72010,0.04660,0.06080,-1.06550
16.3700,0.82553,0.78459,1.00000,0.67497,0.74336,0.30160,-0.36920,-0.73640
16.3860,0.83514,0.81255,1.00000,0.65857,0.77516,0.07540,0.09420,-0.89110
16.4030,0.83514,0.81255,1.00000,0.65857,0.77516,0.07540,0.09420,-0.89110
16.4190,0.83514,0.81255,1.00000,0.65857,0.77516,0.07540,0.09420,-0.89110
16.4360,0.84074,0.79085,1.00000,0.61233,0.79504,-0.05340,0.25380,-1.08750
16.4530,0.84074,0.79085,1.00000,0.61233,0.79504,-0.05340,0.25380,-1.08750
16.4700,0.84074,0.79085,1.00000,0.61233,0.79504,-0.05340,0.25380,-1.08750
16.4870,0.83885,0.78455,1.00000,0.64037,0.80002,0.18810,-0.18590,-0.95090
16.5040,0.84384,0.78299,1.00000,0.63452,0.79496,0.29040,-0.35940,-0.75980
16.5210,0.84384,0.78299,1.00000,0.63452,0.79496,0.29040,-0.35940,-0.75980
16.5380,0.84384,0.78299,1.00000,0.63452,0.79496,0.29040,-0.35940,-0.75980
16.5550,0.87635,0.77903,1.00000,0.53895,0.78550,0.03980,0.26820,-0.91450
16.5710,0.87635,0.77903,1.00000,0.53895,0.78550,0.03980,0.26820,-0.91450
16.5880,0.87635,0.77903,1.00000,0.53895,0.78550,0.03980,0.26820,-0.91450
16.6060,0.84443,0.77590,1.00000,0.63548,0.78784,-0.04070,0.63490,-1.16660
16.6230,0.79999,0.77819,1.00000,0.63808,0.79453,0.00760,0.15860,-1.07900
16.6390,0.79999,0.77819,1.00000,0.63808,0.79453,0.00760,0.15860,-1.07900
16.6560,0.79999,0.77819,1.00000,0.63808,0.79453,0.00760,0.15860,-1.07900
16.6730,0.82347,0.76262,1.00000,0.64531,0.76454,0.30600,-0.38670,-0.74200
16.6900,0.82347,0.76262,1.00000,0.64531,0.76454,0.30600,-0.38670,-0.74200
16.7070,0.82347,0.76262,1.00000,0.64531,0.76454,0.30600,-0.38670,-0.74200
16.7230,0.81097,0.75949,1.00000,0.65423,0.77443,0.30960,-0.36230,-0.79690
16.7390,0.81691,0.77514,1.00000,0.70328,0.77427,0.19860,-0.02200,-0.87330
16.7560,0.81691,0.77514,1.00000,0.70328,0.77427,0.19860,-0.02200,-0.87330
16.7720,0.81691,0.77514,1.00000,0.70328,0.77427,0.19860,-0.02200,-0.87330
16.7890,0.85795,0.77213,1.00000,0.69455,0.72500,-0.06170,0.73080,-1.16850
16.8060,0.86492,0.78307,1.00000,0.68131,0.71258,0.11250,-0.15100,-0.98600
16.8230,0.86492,0.78307,1.00000,0.68131,0.71258,0.11250,-0.15100,-0.98600
16.8400,0.86492,0.78307,1.00000,0.68131,0.71258,0.11250,-0.15100,-0.98600
16.8580,0.85612,0.79242,1.00000,0.70992,0.75914,0.27990,-0.27550,-0.76150
16.8740,0.85612,0.79242,1.00000,0.70992,0.75914,0.27990,-0.27550,-0.76150
16.8910,0.85612,0.79242,1.00000,0.70992,0.75914,0.27990,-0.27550,-0.76150
16.9080,0.82763,0.78229,1.00000,0.71467,0.77179,0.04560,0.10420,-0.89720
16.9250,0.83642,0.78789,1.00000,0.67525,0.76509,-0.06440,0.71490,-1.15560
16.9410,0.83642,0.78789,1.00000,0.67525,0.76509,-0.06440,0.71490,-1.15560
16.9580,0.83642,0.78789,1.00000,0.67525,0.76509,-0.06440,0.71490,-1.15560
16.9740,0.82763,0.78307,1.00000,0.60445,0.77073,0.07080,-0.16910,-0.95400
16.9910,0.82763,0.78307,1.00000,0.60445,0.77073,0.07080,-0.16910,-0.95400
17.0070,0.82763,0.78307,1.00000,0.60445,0.77073,0.07080,-0.16910,-0.95400
17.0230,0.83840,0.77606,1.00000,0.64722,0.76664,0.31670,-0.34260,-0.79100
17.0400,0.82084,0.77292,1.00000,0.62496,0.78254,0.14080,-0.17100,-0.86890
17.0570,0.82084,0.77292,1.00000,0.62496,0.78254,0.14080,-0.17100,-0.86890
17.0740,0.82084,0.77292,1.00000,0.62496,0.78254,0.14080,-0.17100,-0.86890
17.0900,0.81394,0.74776,1.00000,0.63234,0.81185,-0.07660,0.66420,-1.15950
17.1070,0.81006,0.72227,1.00000,0.62354,0.81434,-0.15740,0.36450,-1.10730
17.1240,0.81006,0.72227,1.00000,0.62354,0.81434,-0.15740,0.36450,-1.10730
17.1410,0.81006,0.72227,1.00000,0.62354,0.81434,-0.15740,0.36450,-1.10730
17.1580,0.81108,0.69115,1.00000,0.64188,0.79898,0.12830,-0.13620,-0.98650
17.1740,0.81108,0.69115,1.00000,0.64188,0.79898,0.12830,-0.13620,-0.98650
17.1910,0.81108,0.69115,1.00000,0.64188,0.79898,0.12830,-0.13620,-0.98650
17.2080,0.84724,0.69893,1.00000,0.59638,0.75799,0.27350,-0.20450,-0.86990
17.2240,0.85218,0.69653,1.00000,0.60221,0.78687,0.09880,-0.03030,-0.89600
17.2400,0.85218,0.69653,1.00000,0.60221,0.78687,0.09880,-0.03030,-0.89600
17.2570,0.85218,0.69653,1.00000,0.60221,0.78687,0.09880,-0.03030,-0.89600
17.2740,0.88333,0.68647,1.00000,0.59930,0.79267,0.01810,0.49970,-1.00970
17.2900,0.88333,0.68647,1.00000,0.59930,0.79267,0.01810,0.49970,-1.00970
17.3070,0.88333,0.68647,1.00000,0.59930,0.79267,0.01810,0.49970,-1.00970
17.3230,0.86678,0.68960,1.00000,0.63475,0.79433,-0.02680,0.66120,-1.11000
17.3400,0.77547,0.70142,1.00000,0.69073,0.79886,0.25350,-0.23590,-0.92480
17.3570,0.79303,0.71721,1.00000,0.69958,0.79638,0.31520,-0.36990,-0.76180
17.3740,0.79303,0.71721,1.00000,0.69958,0.79638,0.31520,-0.36990,-0.76180
17.3900,0.75858,0.75830,1.00000,0.68625,0.79192,0.01900,0.18740,-0.91960
17.4070,0.75858,0.75830,1.00000,0.68625,0.79192,0.01900,0.18740,-0.91960
17.4230,0.75858,0.75830,1.00000,0.68625,0.79192,0.01900,0.18740,-0.91960
17.4400,0.75858,0.75830,1.00000,0.68625,0.79192,0.01900,0.18740,-0.91960
17.4570,0.78100,0.80462,1.00000,0.77311,0.80976,0.00810,0.18370,-1.05800
17.4730,0.78100,0.80462,1.00000,0.77311,0.80976,0.00810,0.18370,-1.05800
17.4900,0.78100,0.80462,1.00000,0.77311,0.80976,0.00810,0.18370,-1.05800
17.5060,0.78775,0.80775,1.00000,0.73618,0.84227,0.08370,-0.17300,-0.95820
17.5220,0.76890,0.82023,1.00000,0.74670,0.82266,0.37090,-0.33310,-0.75270
17.5380,0.76890,0.82023,1.00000,0.74670,0.82266,0.37090,-0.33310,-0.75270
17.5540,0.76890,0.82023,1.00000,0.74670,0.82266,0.37090,-0.33310,-0.75270
17.5700,0.72416,0.81781,1.00000,0.72321,0.81265,0.05560,0.10170,-0.88570
17.5880,0.72416,0.81781,1.00000,0.72321,0.81265,0.05560,0.10170,-0.88570
17.6040,0.72416,0.81781,1.00000,0.72321,0.81265,0.05560,0.10170,-0.88570
17.6200,0.72416,0.81781,1.00000,0.72321,0.81265,0.05560,0.10170,-0.88570
17.6370,0.76560,0.82180,1.00000,0.75224,0.76520,0.01950,0.30430,-1.09090
17.6540,0.76560,0.82180,1.00000,0.75224,0.76520,0.01950,0.30430,-1.09090
17.6700,0.76560,0.82180,1.00000,0.75224,0.76520,0.01950,0.30430,-1.09090
17.6870,0.81740,0.80854,1.00000,0.72446,0.78955,0.14640,-0.12710,-0.98110
17.7030,0.74928,0.80310,1.00000,0.73487,0.76885,0.32330,-0.29230,-0.75710
17.7200,0.74928,0.80310,1.00000,0.73487,0.76885,0.32330,-0.29230,-0.75710
17.7370,0.74928,0.80310,1.00000,0.73487,0.76885,0.32330,-0.29230,-0.75710
17.7530,0.77390,0.80026,1.00000,0.76014,0.79376,-0.01320,0.43410,-1.10510
17.7700,0.75329,0.80651,1.00000,0.75023,0.79209,0.00220,0.63270,-1.11580
17.7870,0.75329,0.80651,1.00000,0.75023,0.79209,0.00220,0.63270,-1.11580
17.8030,0.74267,0.80184,1.00000,0.77828,0.77812,-0.02370,0.56360,-1.10950
17.8200,0.75467,0.80659,1.00000,0.75280,0.75304,0.12100,-0.07830,-1.01430
17.8380,0.75467,0.80659,1.00000,0.75280,0.75304,0.12100,-0.07830,-1.01430
17.8540,0.75467,0.80659,1.00000,0.75280,0.75304,0.12100,-0.07830,-1.01430
17.8710,0.73477,0.81526,1.00000,0.74843,0.71637,0.23160,-0.15620,-0.80720
17.8880,0.73477,0.81526,1.00000,0.74843,0.71637,0.23160,-0.15620,-0.80720
17.9050,0.73477,0.81526,1.00000,0.74843,0.71637,0.23160,-0.15620,-0.80720
17.9220,0.73477,0.81526,1.00000,0.74843,0.71637,0.23160,-0.15620,-0.80720
17.9390,0.71178,0.81761,1.00000,0.75828,0.73000,-0.05540,0.62340,-1.15510
17.9550,0.71178,0.81761,1.00000,0.75828,0.73000,-0.05540,0.62340,-1.15510
17.9720,0.71178,0.81761,1.00000,0.75828,0.73000,-0.05540,0.62340,-1.15510
17.9880,0.71814,0.81685,1.00000,0.74785,0.69808,0.00930,-0.03760,-1.07480
18.0040,0.72012,0.81606,1.00000,0.72724,0.69725,0.10810,-0.11420,-0.94500
18.0210,0.72012,0.81606,1.00000,0.72724,0.69725,0.10810,-0.11420,-0.94500
18.0380,0.72012,0.81606,1.00000,0.72724,0.69725,0.10810,-0.11420,-0.94500
18.0550,0.70506,0.79349,1.00000,0.63679,0.70736,0.08540,0.02370,-0.87960
18.0720,0.70506,0.79349,1.00000,0.63679,0.70736,0.08540,0.02370,-0.87960
18.0890,0.70506,0.79349,1.00000,0.63679,0.70736,0.08540,0.02370,-0.87960
18.1060,0.75784,0.79348,1.00000,0.66745,0.71566,-0.04900,0.55070,-1.08480
18.1230,0.78716,0.76120,1.00000,0.64649,0.71065,-0.08080,0.32060,-1.10090
18.1390,0.78716,0.76120,1.00000,0.64649,0.71065,-0.08080,0.32060,-1.10090
18.1560,0.78716,0.76120,1.00000,0.64649,0.71065,-0.08080,0.32060,-1.10090
18.1720,0.85705,0.75414,1.00000,0.67732,0.74158,0.27430,-0.29550,-0.79300
18.1890,0.85705,0.75414,1.00000,0.67732,0.74158,0.27430,-0.29550,-0.79300
18.2050,0.85705,0.75414,1.00000,0.67732,0.74158,0.27430,-0.29550,-0.79300
18.2210,0.85705,0.75414,1.00000,0.67732,0.74158,0.27430,-0.29550,-0.79300
18.2370,0.83493,0.76737,1.00000,0.70171,0.76096,0.03610,0.12370,-0.89910
18.2540,0.83493,0.76737,1.00000,0.70171,0.76096,0.03610,0.12370,-0.89910
18.2710,0.83493,0.76737,1.00000,0.70171,0.76096,0.03610,0.12370,-0.89910
18.2880,0.90240,0.76736,1.00000,0.69436,0.79120,-0.04860,0.47560,-1.10970
18.3050,0.92880,0.75550,1.00000,0.68260,0.78289,0.01460,0.08300,-1.07190
18.3210,0.92880,0.75550,1.00000,0.68260,0.78289,0.01460,0.08300,-1.07190
18.3380,0.92880,0.75550,1.00000,0.68260,0.78289,0.01460,0.08300,-1.07190
18.3550,0.87209,0.75784,1.00000,0.69133,0.74285,0.32060,-0.35970,-0.73440
18.3720,0.87209,0.75784,1.00000,0.69133,0.74285,0.32060,-0.35970,-0.73440
18.3890,0.87209,0.75784,1.00000,0.69133,0.74285,0.32060,-0.35970,-0.73440
18.4060,0.85348,0.75705,1.00000,0.71473,0.74038,0.14320,-0.22420,-0.83470
18.4220,0.79750,0.77996,1.00000,0.71988,0.74194,-0.05440,0.52310,-1.06580
18.4390,0.79750,0.77996,1.00000,0.71988,0.74194,-0.05440,0.52310,-1.06580
18.4550,0.79750,0.77996,1.00000,0.71988,0.74194,-0.05440,0.52310,-1.06580
18.4720,0.81387,0.80409,1.00000,0.64205,0.72520,0.05980,-0.02560,-1.06040
18.4890,0.81387,0.80409,1.00000,0.64205,0.72520,0.05980,-0.02560,-1.06040
18.5060,0.81387,0.80409,1.00000,0.64205,0.72520,0.05980,-0.02560,-1.06040
18.5220,0.81387,0.80409,1.00000,0.64205,0.72520,0.05980,-0.02560,-1.06040
18.5390,0.80091,0.79520,1.00000,0.61844,0.73533,0.30110,-0.33940,-0.81330
18.5560,0.80091,0.79520,1.00000,0.61844,0.73533,0.30110,-0.33940,-0.81330
18.5730,0.80091,0.79520,1.00000,0.61844,0.73533,0.30110,-0.33940,-0.81330
18.5900,0.76706,0.79903,1.00000,0.65083,0.76769,-0.04880,0.65510,-1.12360
18.6060,0.77974,0.79982,1.00000,0.68314,0.76853,-0.05320,0.63880,-1.18140
18.6230,0.77974,0.79982,1.00000,0.68314,0.76853,-0.05320,0.63880,-1.18140
18.6400,0.77974,0.79982,1.00000,0.68314,0.76853,-0.05320,0.63880,-1.18140
18.6570,0.86177,0.79188,1.00000,0.69932,0.82907,0.19130,-0.18570,-0.95280
18.6740,0.86177,0.79188,1.00000,0.69932,0.82907,0.19130,-0.18570,-0.95280
18.6910,0.86177,0.79188,1.00000,0.69932,0.82907,0.19130,-0.18570,-0.95280
18.7070,0.85623,0.80100,1.00000,0.70543,0.85675,0.30330,-0.33040,-0.74400
18.7240,0.85130,0.80962,1.00000,0.71865,0.82911,0.13930,-0.10130,-0.87080
18.7400,0.85130,0.80962,1.00000,0.71865,0.82911,0.13930,-0.10130,-0.87080
18.7560,0.85130,0.80962,1.00000,0.71865,0.82911,0.13930,-0.10130,-0.87080
18.7730,0.86292,0.78309,1.00000,0.77715,0.84230,-0.14880,0.33920,-1.11090
18.7900,0.86292,0.78309,1.00000,0.77715,0.84230,-0.14880,0.33920,-1.11090
18.8070,0.86292,0.78309,1.00000,0.77715,0.84230,-0.14880,0.33920,-1.11090
18.8240,0.86292,0.78309,1.00000,0.77715,0.84230,-0.14880,0.33920,-1.11090
18.8410,0.93631,0.79258,1.00000,0.73744,0.86882,0.21330,-0.35430,-0.85300
18.8580,0.93631,0.79258,1.00000,0.73744,0.86882,0.21330,-0.35430,-0.85300
18.8750,0.93631,0.79258,1.00000,0.73744,0.86882,0.21330,-0.35430,-0.85300
18.8910,0.93631,0.79180,1.00000,0.76077,0.86635,0.28600,-0.39380,-0.78570
18.9070,0.93631,0.79180,1.00000,0.76077,0.86635,0.28600,-0.39380,-0.78570
18.9230,0.93631,0.79180,1.00000,0.76077,0.86635,0.28600,-0.39380,-0.78570
18.9400,0.93631,0.79180,1.00000,0.76077,0.86635,0.28600,-0.39380,-0.78570
18.9570,0.91663,0.80057,1.00000,0.75932,0.86385,0.31890,-0.31890,-0.75300
18.9730,0.91663,0.80057,1.00000,0.75932,0.86385,0.31890,-0.31890,-0.75300
18.9890,0.91663,0.80057,1.00000,0.75932,0.86385,0.31890,-0.31890,-0.75300
19.0060,0.89596,0.76151,1.00000,0.74590,0.85808,0.15640,-0.05440,-0.87180
19.0230,0.89103,0.75709,1.00000,0.73414,0.81236,0.02590,0.01590,-1.05900
19.0390,0.88126,0.74311,1.00000,0.64905,0.85832,0.29570,-0.28260,-0.76520
19.0560,0.88126,0.74311,1.00000,0.64905,0.85832,0.29570,-0.28260,-0.76520
19.0720,0.86101,0.75643,1.00000,0.67112,0.83494,0.03340,0.38140,-0.96110
19.0880,0.86101,0.75643,1.00000,0.67112,0.83494,0.03340,0.38140,-0.96110
19.1050,0.86101,0.75643,1.00000,0.67112,0.83494,0.03340,0.38140,-0.96110
19.1210,0.86101,0.75643,1.00000,0.67112,0.83494,0.03340,0.38140,-0.96110
19.1370,0.84580,0.72373,1.00000,0.79053,0.85279,0.01780,0.04200,-1.04680
19.1530,0.84580,0.72373,1.00000,0.79053,0.85279,0.01780,0.04200,-1.04680
19.1700,0.84580,0.72373,1.00000,0.79053,0.85279,0.01780,0.04200,-1.04680
19.1880,0.88597,0.75008,1.00000,0.69011,0.83533,0.26430,-0.25470,-0.88160
19.2050,0.90724,0.75247,1.00000,0.73546,0.83616,0.31110,-0.37430,-0.75180
19.2220,0.90724,0.75247,1.00000,0.73546,0.83616,0.31110,-0.37430,-0.75180
19.2390,0.90724,0.75247,1.00000,0.73546,0.83616,0.31110,-0.37430,-0.75180
19.2550,0.89464,0.75564,1.00000,0.72049,0.81571,-0.02680,0.37840,-0.97090
19.2720,0.89464,0.75564,1.00000,0.72049,0.81571,-0.02680,0.37840,-0.97090
19.2880,0.89464,0.75564,1.00000,0.72049,0.81571,-0.02680,0.37840,-0.97090
19.3040,0.93846,0.74532,1.00000,0.74416,0.82412,-0.07730,0.44020,-1.18830
19.3210,0.95990,0.72953,1.00000,0.77489,0.82163,0.01120,0.02120,-1.05460
19.3380,0.95990,0.72953,1.00000,0.77489,0.82163,0.01120,0.02120,-1.05460
19.3540,0.95990,0.72953,1.00000,0.77489,0.82163,0.01120,0.02120,-1.05460
19.3720,1.00000,0.68947,1.00000,0.76895,0.84009,0.29500,-0.24990,-0.77520
19.3890,1.00000,0.68947,1.00000,0.76895,0.84009,0.29500,-0.24990,-0.77520
19.4050,1.00000,0.68947,1.00000,0.76895,0.84009,0.29500,-0.24990,-0.77520
19.4220,0.98268,0.70269,1.00000,0.77187,0.85246,0.23910,-0.13930,-0.81910
19.4390,0.98844,0.71610,1.00000,0.68163,0.81822,-0.05490,0.71860,-1.09820
19.4550,0.98844,0.71610,1.00000,0.68163,0.81822,-0.05490,0.71860,-1.09820
19.4720,0.98844,0.71610,1.00000,0.68163,0.81822,-0.05490,0.71860,-1.09820
19.4900,0.98681,0.71782,1.00000,0.73208,0.80721,0.04780,-0.15880,-1.02110
19.5070,0.98681,0.71782,1.00000,0.73208,0.80721,0.04780,-0.15880,-1.02110
19.5230,0.98681,0.71782,1.00000,0.73208,0.80721,0.04780,-0.15880,-1.02110
19.5390,0.98681,0.71782,1.00000,0.73208,0.80721,0.04780,-0.15880,-1.02110
19.5560,0.95956,0.71229,1.00000,0.75157,0.85502,0.18450,-0.36140,-0.83280
19.5720,0.95956,0.71229,1.00000,0.75157,0.85502,0.18450,-0.36140,-0.83280
19.5890,0.95956,0.71229,1.00000,0.75157,0.85502,0.18450,-0.36140,-0.83280
19.6060,0.96536,0.72261,1.00000,0.77808,0.89714,0.06250,0.22280,-0.96430
19.6230,0.96146,0.75165,1.00000,0.72817,0.89782,-0.11490,0.46190,-1.19510
19.6400,0.96146,0.75165,1.00000,0.72817,0.89782,-0.11490,0.46190,-1.19510
19.6570,0.96146,0.75165,1.00000,0.72817,0.89782,-0.11490,0.46190,-1.19510
19.6740,0.92550,0.76100,1.00000,0.75489,0.87207,0.03540,0.04510,-1.05940
19.6900,0.92550,0.76100,1.00000,0.75489,0.87207,0.03540,0.04510,-1.05940
19.7080,0.92550,0.76100,1.00000,0.75489,0.87207,0.03540,0.04510,-1.05940
19.7250,0.92175,0.77371,1.00000,0.76069,0.89361,0.12790,-0.16520,-0.99630
19.7410,0.96127,0.78764,1.00000,0.72557,0.88850,0.09760,0.12760,-0.89600
19.7570,0.96127,0.78764,1.00000,0.72557,0.88850,0.09760,0.12760,-0.89600
19.7730,0.96127,0.78764,1.00000,0.72557,0.88850,0.09760,0.12760,-0.89600
