#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
14.9380,1.00000,1.00000,1.00000,0.99414,1.00000,0.19760,0.01630,-0.98500
14.9550,1.00000,1.00000,1.00000,0.99414,1.00000,0.19760,0.01630,-0.98500
14.9710,1.00000,1.00000,1.00000,0.99414,1.00000,0.19760,0.01630,-0.98500
14.9880,1.00000,1.00000,1.00000,0.99414,1.00000,0.19760,0.01630,-0.98500
15.0050,1.00000,1.00000,1.00000,1.00000,1.00000,0.39450,-0.04320,-0.97280
15.0220,1.00000,1.00000,1.00000,1.00000,1.00000,0.39450,-0.04320,-0.97280
15.0380,1.00000,1.00000,1.00000,1.00000,1.00000,0.39450,-0.04320,-0.97280
15.0560,1.00000,1.00000,1.00000,0.96965,1.00000,0.20960,-0.00660,-0.98040
15.0720,1.00000,1.00000,1.00000,0.95575,1.00000,0.53290,-0.01220,-0.89500
15.0890,1.00000,1.00000,1.00000,0.95575,1.00000,0.53290,-0.01220,-0.89500
15.1070,1.00000,1.00000,1.00000,0.95575,1.00000,0.53290,-0.01220,-0.89500
15.1230,1.00000,1.00000,1.00000,0.95820,1.00000,0.39650,-0.04290,-0.98500
15.1400,1.00000,1.00000,1.00000,0.95820,1.00000,0.39650,-0.04290,-0.98500
15.1560,1.00000,1.00000,1.00000,0.95820,1.00000,0.39650,-0.04290,-0.98500
15.1720,1.00000,1.00000,1.00000,0.95510,1.00000,0.51020,-0.00680,-0.91040
15.1890,1.00000,1.00000,1.00000,0.95510,1.00000,0.51020,-0.00680,-0.91040
15.2050,1.00000,1.00000,1.00000,0.95510,1.00000,0.51020,-0.00680,-0.91040
15.2210,1.00000,1.00000,1.00000,0.95510,1.00000,0.51020,-0.00680,-0.91040
15.2370,1.00000,1.00000,1.00000,0.95693,1.00000,0.52580,0.00270,-0.91010
15.2540,1.00000,1.00000,1.00000,0.95772,1.00000,0.53880,0.01290,-0.81010
15.2710,1.00000,1.00000,1.00000,0.95772,1.00000,0.53880,0.01290,-0.81010
15.2880,1.00000,1.00000,1.00000,0.95772,1.00000,0.53880,0.01290,-0.81010
15.3040,1.00000,1.00000,1.00000,0.98032,1.00000,0.40260,0.00170,-0.92380
15.3200,1.00000,1.00000,1.00000,0.98032,1.00000,0.40260,0.00170,-0.92380
15.3370,1.00000,1.00000,1.00000,0.98032,1.00000,0.40260,0.00170,-0.92380
15.3530,1.00000,1.00000,1.00000,0.99410,1.00000,0.29040,0.12300,-0.86010
15.3690,1.00000,1.00000,1.00000,1.00000,1.00000,0.53360,-0.00070,-0.93790
15.3860,1.00000,1.00000,1.00000,1.00000,1.00000,0.53360,-0.00070,-0.93790
15.4030,1.00000,1.00000,1.00000,1.00000,1.00000,0.53360,-0.00070,-0.93790
15.4190,1.00000,1.00000,1.00000,0.98182,1.00000,0.52090,0.01780,-0.94330
15.4350,1.00000,1.00000,1.00000,0.98182,1.00000,0.52090,0.01780,-0.94330
15.4520,1.00000,1.00000,1.00000,0.98182,1.00000,0.52090,0.01780,-0.94330
15.4680,1.00000,1.00000,1.00000,0.98182,1.00000,0.52090,0.01780,-0.94330
15.4840,1.00000,1.00000,1.00000,1.00000,1.00000,0.51830,-0.00560,-0.91300
15.5010,1.00000,1.00000,1.00000,1.00000,1.00000,0.51830,-0.00560,-0.91300
15.5170,1.00000,1.00000,1.00000,1.00000,1.00000,0.51830,-0.00560,-0.91300
15.5330,1.00000,1.00000,1.00000,1.00000,1.00000,0.13910,0.06320,-0.98870
15.5500,1.00000,1.00000,1.00000,1.00000,1.00000,0.50310,0.09660,-0.83110
15.5660,1.00000,1.00000,1.00000,1.00000,1.00000,0.50310,0.09660,-0.83110
15.5820,1.00000,1.00000,1.00000,1.00000,1.00000,0.50310,0.09660,-0.83110
15.5980,1.00000,1.00000,1.00000,1.00000,1.00000,0.44750,0.05690,-0.84450
15.6150,1.00000,1.00000,1.00000,1.00000,1.00000,0.44750,0.05690,-0.84450
15.6320,1.00000,1.00000,1.00000,1.00000,1.00000,0.44750,0.05690,-0.84450
15.6490,1.00000,1.00000,1.00000,1.00000,1.00000,0.44750,0.05690,-0.84450
15.6660,1.00000,1.00000,1.00000,1.00000,1.00000,0.28500,0.13640,-0.86230
15.6820,1.00000,1.00000,1.00000,1.00000,1.00000,0.28500,0.13640,-0.86230
15.6980,1.00000,1.00000,1.00000,1.00000,1.00000,0.28500,0.13640,-0.86230
15.7150,1.00000,1.00000,1.00000,1.00000,1.00000,0.40670,-0.04950,-0.97110
15.7310,1.00000,1.00000,1.00000,1.00000,1.00000,0.52020,-0.03460,-0.90870
15.7480,1.00000,1.00000,1.00000,1.00000,1.00000,0.52020,-0.03460,-0.90870
15.7650,1.00000,1.00000,1.00000,1.00000,1.00000,0.52020,-0.03460,-0.90870
15.7810,1.00000,1.00000,1.00000,1.00000,1.00000,0.45480,0.09540,-0.87080
15.7980,1.00000,1.00000,1.00000,1.00000,1.00000,0.45480,0.09540,-0.87080
15.8150,1.00000,1.00000,1.00000,1.00000,1.00000,0.45480,0.09540,-0.87080
15.8320,1.00000,1.00000,1.00000,1.00000,1.00000,0.19670,-0.07420,-0.97450
15.8480,1.00000,1.00000,1.00000,1.00000,1.00000,0.39970,-0.02030,-0.90890
15.8640,1.00000,1.00000,1.00000,1.00000,1.00000,0.39970,-0.02030,-0.90890
15.8810,1.00000,1.00000,1.00000,1.00000,1.00000,0.39970,-0.02030,-0.90890
15.8980,1.00000,1.00000,1.00000,1.00000,1.00000,0.52190,0.00070,-0.90600
15.9140,1.00000,1.00000,1.00000,1.00000,1.00000,0.28910,0.15590,-0.85990
15.9300,1.00000,1.00000,1.00000,1.00000,1.00000,0.28910,0.15590,-0.85990
15.9460,1.00000,1.00000,1.00000,1.00000,1.00000,0.28910,0.15590,-0.85990
15.9620,1.00000,0.99899,1.00000,1.00000,1.00000,0.29210,0.16080,-0.87840
15.9780,1.00000,0.99899,1.00000,1.00000,1.00000,0.29210,0.16080,-0.87840
15.9950,1.00000,0.99899,1.00000,1.00000,1.00000,0.29210,0.16080,-0.87840
16.0110,1.00000,0.99741,1.00000,1.00000,1.00000,0.19110,-0.01830,-0.97990
16.0280,1.00000,1.00000,1.00000,1.00000,1.00000,0.28620,0.13180,-0.87060
16.0450,1.00000,1.00000,1.00000,1.00000,1.00000,0.28620,0.13180,-0.87060
16.0620,1.00000,1.00000,1.00000,1.00000,1.00000,0.28620,0.13180,-0.87060
16.0790,1.00000,1.00000,1.00000,1.00000,1.00000,0.52920,0.02150,-0.79230
16.0950,1.00000,1.00000,1.00000,1.00000,1.00000,0.28060,0.07520,-0.93380
16.1120,1.00000,1.00000,1.00000,1.00000,1.00000,0.28060,0.07520,-0.93380
16.1280,1.00000,1.00000,1.00000,1.00000,1.00000,0.28060,0.07520,-0.93380
16.1450,1.00000,1.00000,1.00000,0.96850,1.00000,0.13440,0.09390,-0.93650
16.1620,1.00000,1.00000,1.00000,0.96850,1.00000,0.13440,0.09390,-0.93650
16.1780,1.00000,1.00000,1.00000,0.96850,1.00000,0.13440,0.09390,-0.93650
16.1950,1.00000,1.00000,1.00000,0.96530,1.00000,0.47920,0.08660,-0.78130
16.2120,1.00000,1.00000,1.00000,0.96969,1.00000,0.14180,0.07420,-0.93840
16.2290,1.00000,1.00000,1.00000,0.96969,1.00000,0.14180,0.07420,-0.93840
16.2450,1.00000,1.00000,1.00000,0.96969,1.00000,0.14180,0.07420,-0.93840
16.2620,1.00000,1.00000,1.00000,0.96705,1.00000,0.14230,0.09960,-0.93160
16.2790,1.00000,1.00000,1.00000,0.96705,1.00000,0.14230,0.09960,-0.93160
16.2950,1.00000,1.00000,1.00000,0.96705,1.00000,0.14230,0.09960,-0.93160
16.3120,1.00000,1.00000,1.00000,0.97190,1.00000,0.52900,-0.00120,-0.93230
16.3280,1.00000,1.00000,1.00000,0.97260,1.00000,0.14840,0.08880,-0.98040
16.3440,1.00000,1.00000,1.00000,0.97260,1.00000,0.14840,0.08880,-0.98040
16.3610,1.00000,1.00000,1.00000,0.97260,1.00000,0.14840,0.08880,-0.98040
16.3780,1.00000,0.99899,1.00000,1.00000,1.00000,0.29670,0.17320,-0.83470
16.3940,1.00000,1.00000,1.00000,1.00000,1.00000,0.16350,-0.01420,-0.97700
16.4110,1.00000,1.00000,1.00000,1.00000,1.00000,0.16350,-0.01420,-0.97700
16.4280,1.00000,1.00000,1.00000,1.00000,1.00000,0.16350,-0.01420,-0.97700
16.4440,1.00000,1.00000,1.00000,1.00000,1.00000,0.16710,0.00540,-0.98280
16.4600,1.00000,1.00000,1.00000,1.00000,1.00000,0.16710,0.00540,-0.98280
16.4770,1.00000,1.00000,1.00000,1.00000,1.00000,0.16710,0.00540,-0.98280
16.4940,1.00000,0.99205,1.00000,1.00000,1.00000,0.49870,0.07710,-0.81030
16.5120,1.00000,1.00000,1.00000,1.00000,1.00000,0.16350,-0.01850,-0.98820
16.5290,1.00000,1.00000,1.00000,1.00000,1.00000,0.16350,-0.01850,-0.98820
16.5470,1.00000,1.00000,1.00000,1.00000,1.00000,0.16350,-0.01850,-0.98820
16.5640,1.00000,0.99632,1.00000,1.00000,1.00000,0.16080,-0.01170,-0.98770
16.5800,1.00000,0.99632,1.00000,1.00000,1.00000,0.16080,-0.01170,-0.98770
16.5970,1.00000,0.99632,1.00000,1.00000,1.00000,0.16080,-0.01170,-0.98770
16.6140,1.00000,1.00000,1.00000,1.00000,1.00000,0.31040,0.13130,-0.93570
16.6310,1.00000,1.00000,1.00000,1.00000,1.00000,0.15910,-0.05490,-0.97110
16.6470,1.00000,1.00000,1.00000,1.00000,1.00000,0.15910,-0.05490,-0.97110
16.6630,1.00000,1.00000,1.00000,1.00000,1.00000,0.15910,-0.05490,-0.97110
16.6800,1.00000,1.00000,1.00000,1.00000,1.00000,0.36380,-0.05830,-0.97380
16.6970,1.00000,1.00000,1.00000,1.00000,1.00000,0.36380,-0.05830,-0.97380
16.7140,1.00000,1.00000,1.00000,1.00000,1.00000,0.36380,-0.05830,-0.97380
16.7310,1.00000,1.00000,1.00000,1.00000,1.00000,0.36380,-0.05830,-0.97380
16.7480,1.00000,1.00000,1.00000,1.00000,1.00000,0.35720,-0.07340,-0.97210
16.7640,1.00000,1.00000,1.00000,1.00000,1.00000,0.35720,-0.07340,-0.97210
16.7810,1.00000,1.00000,1.00000,1.00000,1.00000,0.35720,-0.07340,-0.97210
16.7980,1.00000,1.00000,1.00000,1.00000,1.00000,0.52730,-0.02810,-0.95870
16.8150,1.00000,1.00000,1.00000,1.00000,1.00000,0.52730,-0.02810,-0.95870
16.8310,1.00000,1.00000,1.00000,1.00000,1.00000,0.52730,-0.02810,-0.95870
16.8480,1.00000,1.00000,1.00000,1.00000,1.00000,0.52730,-0.02810,-0.95870
16.8660,1.00000,1.00000,1.00000,0.99026,1.00000,0.34890,-0.00980,-0.95970
16.8820,1.00000,1.00000,1.00000,0.98531,1.00000,0.52120,0.07200,-0.80590
16.8980,1.00000,1.00000,1.00000,0.98531,1.00000,0.52120,0.07200,-0.80590
16.9150,1.00000,1.00000,1.00000,1.00000,1.00000,0.35380,-0.06930,-0.98040
16.9310,1.00000,1.00000,1.00000,1.00000,1.00000,0.53700,-0.03660,-0.94790
16.9480,1.00000,1.00000,1.00000,1.00000,1.00000,0.53700,-0.03660,-0.94790
16.9640,1.00000,1.00000,1.00000,1.00000,1.00000,0.53700,-0.03660,-0.94790
16.9810,1.00000,1.00000,1.00000,1.00000,1.00000,0.51800,0.06270,-0.79420
16.9980,1.00000,1.00000,1.00000,1.00000,1.00000,0.51800,0.06270,-0.79420
17.0140,1.00000,1.00000,1.00000,1.00000,1.00000,0.51800,0.06270,-0.79420
17.0300,1.00000,1.00000,1.00000,1.00000,1.00000,0.14270,0.12030,-0.91910
17.0460,1.00000,1.00000,1.00000,0.97963,1.00000,0.35180,-0.06690,-0.97280
17.0620,1.00000,1.00000,1.00000,0.99013,1.00000,0.50970,0.06150,-0.80910
17.0780,1.00000,1.00000,1.00000,0.99013,1.00000,0.50970,0.06150,-0.80910
17.0940,1.00000,1.00000,1.00000,0.99969,1.00000,0.33430,0.13790,-0.84570
17.1100,1.00000,1.00000,1.00000,0.99969,1.00000,0.33430,0.13790,-0.84570
17.1260,1.00000,1.00000,1.00000,0.99969,1.00000,0.33430,0.13790,-0.84570
17.1430,1.00000,1.00000,1.00000,0.99969,1.00000,0.33430,0.13790,-0.84570
17.1590,1.00000,1.00000,1.00000,1.00000,1.00000,0.32770,0.13790,-0.92940
17.1750,1.00000,1.00000,1.00000,1.00000,1.00000,0.33210,0.16320,-0.82740
17.1920,1.00000,1.00000,1.00000,1.00000,1.00000,0.33210,0.16320,-0.82740
17.2080,1.00000,1.00000,1.00000,1.00000,1.00000,0.33210,0.16320,-0.82740
17.2250,1.00000,1.00000,1.00000,1.00000,1.00000,0.50650,0.06100,-0.80690
17.2410,1.00000,1.00000,1.00000,1.00000,1.00000,0.50650,0.06100,-0.80690
17.2570,1.00000,1.00000,1.00000,1.00000,1.00000,0.50650,0.06100,-0.80690
17.2740,1.00000,1.00000,1.00000,0.98541,1.00000,0.14640,0.01610,-0.99160
17.2900,1.00000,1.00000,1.00000,0.99043,1.00000,0.50360,0.05560,-0.80520
17.3070,1.00000,1.00000,1.00000,0.99043,1.00000,0.50360,0.05560,-0.80520
17.3240,1.00000,1.00000,1.00000,0.99043,1.00000,0.50360,0.05560,-0.80520
17.3410,1.00000,1.00000,1.00000,1.00000,1.00000,0.51700,-0.02510,-0.95430
17.3570,1.00000,1.00000,1.00000,1.00000,1.00000,0.51700,-0.02510,-0.95430
17.3740,1.00000,1.00000,1.00000,1.00000,1.00000,0.51700,-0.02510,-0.95430
17.3910,1.00000,1.00000,1.00000,0.99967,1.00000,0.32400,0.14790,-0.83840
17.4070,1.00000,1.00000,1.00000,1.00000,1.00000,0.49970,0.13540,-0.83010
17.4230,1.00000,1.00000,1.00000,1.00000,1.00000,0.49970,0.13540,-0.83010
17.4390,1.00000,1.00000,1.00000,1.00000,1.00000,0.49970,0.13540,-0.83010
17.4570,1.00000,1.00000,1.00000,1.00000,1.00000,0.50140,0.08130,-0.81030
17.4740,1.00000,1.00000,1.00000,1.00000,1.00000,0.32650,0.15540,-0.84690
17.4900,1.00000,1.00000,1.00000,1.00000,1.00000,0.32650,0.15540,-0.84690
17.5060,1.00000,1.00000,1.00000,1.00000,1.00000,0.32650,0.15540,-0.84690
17.5220,1.00000,1.00000,1.00000,1.00000,1.00000,0.31840,0.15860,-0.84010
17.5390,1.00000,1.00000,1.00000,1.00000,1.00000,0.31840,0.15860,-0.84010
17.5560,1.00000,1.00000,1.00000,1.00000,1.00000,0.31840,0.15860,-0.84010
17.5720,1.00000,1.00000,1.00000,1.00000,1.00000,0.14790,0.00760,-0.99140
17.5890,1.00000,1.00000,1.00000,1.00000,1.00000,0.32600,0.14200,-0.82420
17.6060,1.00000,1.00000,1.00000,1.00000,1.00000,0.32600,0.14200,-0.82420
17.6240,1.00000,1.00000,1.00000,1.00000,1.00000,0.32600,0.14200,-0.82420
17.6410,1.00000,1.00000,1.00000,1.00000,1.00000,0.32700,0.13740,-0.93330
17.6570,1.00000,1.00000,1.00000,1.00000,1.00000,0.32700,0.13740,-0.93330
17.6730,1.00000,1.00000,1.00000,1.00000,1.00000,0.32700,0.13740,-0.93330
17.6900,1.00000,1.00000,1.00000,1.00000,1.00000,0.15490,-0.07730,-0.96890
17.7060,1.00000,1.00000,1.00000,1.00000,1.00000,0.15050,0.13200,-0.93670
17.7230,1.00000,1.00000,1.00000,1.00000,1.00000,0.15050,0.13200,-0.93670
17.7390,1.00000,1.00000,1.00000,1.00000,1.00000,0.15050,0.13200,-0.93670
17.7550,1.00000,1.00000,1.00000,1.00000,1.00000,0.50830,0.05470,-0.79930
17.7720,1.00000,1.00000,1.00000,1.00000,1.00000,0.15810,0.13640,-0.93430
17.7890,1.00000,1.00000,1.00000,1.00000,1.00000,0.15810,0.13640,-0.93430
17.8060,1.00000,1.00000,1.00000,1.00000,1.00000,0.15810,0.13640,-0.93430
17.8220,1.00000,1.00000,1.00000,1.00000,1.00000,0.15790,0.12960,-0.92040
17.8380,1.00000,1.00000,1.00000,1.00000,1.00000,0.15790,0.12960,-0.92040
17.8540,1.00000,1.00000,1.00000,1.00000,1.00000,0.15790,0.12960,-0.92040
17.8710,1.00000,1.00000,1.00000,1.00000,1.00000,0.34360,-0.07490,-0.96430
17.8890,1.00000,1.00000,1.00000,1.00000,1.00000,0.15710,0.15270,-0.93530
17.9050,1.00000,1.00000,1.00000,1.00000,1.00000,0.15710,0.15270,-0.93530
17.9220,1.00000,1.00000,1.00000,1.00000,1.00000,0.15710,0.15270,-0.93530
17.9390,1.00000,1.00000,1.00000,1.00000,1.00000,0.16130,0.02290,-0.99040
17.9570,1.00000,1.00000,1.00000,1.00000,1.00000,0.16130,0.02290,-0.99040
17.9730,1.00000,1.00000,1.00000,1.00000,1.00000,0.16130,0.02290,-0.99040
17.9900,1.00000,1.00000,1.00000,1.00000,1.00000,0.34330,-0.05560,-0.97600
18.0060,1.00000,1.00000,1.00000,1.00000,1.00000,0.14350,-0.01000,-0.98550
18.0220,1.00000,1.00000,1.00000,1.00000,1.00000,0.14350,-0.01000,-0.98550
18.0390,1.00000,1.00000,1.00000,1.00000,1.00000,0.14350,-0.01000,-0.98550
18.0550,1.00000,1.00000,1.00000,1.00000,1.00000,0.33310,0.16980,-0.82450
18.0710,1.00000,1.00000,1.00000,1.00000,1.00000,0.13200,0.02050,-0.99480
18.0870,1.00000,1.00000,1.00000,1.00000,1.00000,0.13200,0.02050,-0.99480
18.1030,1.00000,1.00000,1.00000,1.00000,1.00000,0.13200,0.02050,-0.99480
18.1200,1.00000,1.00000,1.00000,1.00000,1.00000,0.16930,0.11370,-0.92280
18.1360,1.00000,1.00000,1.00000,1.00000,1.00000,0.15230,-0.00020,-0.98620
18.1520,1.00000,1.00000,1.00000,1.00000,1.00000,0.15230,-0.00020,-0.98620
18.1680,1.00000,1.00000,1.00000,1.00000,1.00000,0.15230,-0.00020,-0.98620
18.1840,1.00000,1.00000,1.00000,0.99966,1.00000,0.12980,-0.09470,-0.97580
18.2000,1.00000,1.00000,1.00000,0.99966,1.00000,0.12980,-0.09470,-0.97580
18.2160,1.00000,1.00000,1.00000,0.99966,1.00000,0.12980,-0.09470,-0.97580
18.2330,1.00000,1.00000,1.00000,0.98906,1.00000,0.34040,0.14930,-0.82670
18.2490,1.00000,1.00000,1.00000,0.97903,1.00000,0.32790,-0.06760,-0.97670
18.2650,1.00000,1.00000,1.00000,0.97903,1.00000,0.32790,-0.06760,-0.97670
18.2820,1.00000,1.00000,1.00000,0.97903,1.00000,0.32790,-0.06760,-0.97670
18.3000,1.00000,1.00000,1.00000,1.00000,1.00000,0.32230,-0.10370,-0.97530
18.3160,1.00000,1.00000,1.00000,1.00000,1.00000,0.32230,-0.10370,-0.97530
18.3330,1.00000,1.00000,1.00000,1.00000,1.00000,0.32230,-0.10370,-0.97530
18.3500,1.00000,1.00000,1.00000,1.00000,1.00000,0.32230,-0.10370,-0.97530
18.3680,1.00000,1.00000,1.00000,0.96907,1.00000,0.31920,-0.06930,-0.98550
18.3840,1.00000,1.00000,1.00000,0.96907,1.00000,0.31920,-0.06930,-0.98550
18.4000,1.00000,1.00000,1.00000,0.96907,1.00000,0.31920,-0.06930,-0.98550
18.4170,1.00000,1.00000,1.00000,0.98615,1.00000,0.13350,0.00680,-0.99940
18.4330,1.00000,1.00000,1.00000,1.00000,1.00000,0.30820,-0.08320,-0.95750
18.4490,1.00000,1.00000,1.00000,1.00000,1.00000,0.30820,-0.08320,-0.95750
18.4660,1.00000,1.00000,1.00000,1.00000,1.00000,0.30820,-0.08320,-0.95750
18.4830,1.00000,1.00000,1.00000,1.00000,1.00000,0.49900,-0.06930,-0.95620
18.5000,1.00000,1.00000,1.00000,1.00000,1.00000,0.49900,-0.06930,-0.95620
18.5160,1.00000,1.00000,1.00000,1.00000,1.00000,0.49900,-0.06930,-0.95620
18.5320,1.00000,1.00000,1.00000,1.00000,1.00000,0.17960,0.15980,-0.89300
18.5490,1.00000,1.00000,1.00000,1.00000,1.00000,0.51040,-0.06390,-0.96430
18.5670,1.00000,1.00000,1.00000,1.00000,1.00000,0.51040,-0.06390,-0.96430
18.5840,1.00000,1.00000,1.00000,1.00000,1.00000,0.51040,-0.06390,-0.96430
18.6010,1.00000,1.00000,1.00000,1.00000,1.00000,0.50730,-0.06170,-0.96450
18.6170,1.00000,1.00000,1.00000,1.00000,1.00000,0.50730,-0.06170,-0.96450
18.6330,1.00000,1.00000,1.00000,1.00000,1.00000,0.50730,-0.06170,-0.96450
18.6500,1.00000,1.00000,1.00000,1.00000,1.00000,0.36720,0.12100,-0.82670
18.6670,1.00000,1.00000,1.00000,1.00000,1.00000,0.50460,-0.05830,-0.96040
18.6830,1.00000,1.00000,1.00000,1.00000,1.00000,0.50460,-0.05830,-0.96040
18.7000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50460,-0.05830,-0.96040
18.7160,1.00000,1.00000,1.00000,1.00000,1.00000,0.13790,0.03590,-0.99550
18.7320,1.00000,1.00000,1.00000,0.99542,1.00000,0.50920,0.04070,-0.81860
18.7480,1.00000,1.00000,1.00000,0.99542,1.00000,0.50920,0.04070,-0.81860
18.7640,1.00000,1.00000,1.00000,0.99542,1.00000,0.50920,0.04070,-0.81860
18.7800,1.00000,1.00000,1.00000,1.00000,1.00000,0.52220,0.03290,-0.81940
18.7970,1.00000,1.00000,1.00000,1.00000,1.00000,0.52220,0.03290,-0.81940
18.8140,1.00000,1.00000,1.00000,1.00000,1.00000,0.52220,0.03290,-0.81940
18.8310,1.00000,1.00000,1.00000,1.00000,1.00000,0.52220,0.03290,-0.81940
18.8480,1.00000,1.00000,1.00000,1.00000,1.00000,0.52410,0.05510,-0.82010
18.8650,1.00000,1.00000,1.00000,1.00000,1.00000,0.52410,0.05510,-0.82010
18.8820,1.00000,1.00000,1.00000,1.00000,1.00000,0.52410,0.05510,-0.82010
18.8990,1.00000,1.00000,1.00000,1.00000,1.00000,0.18080,0.14010,-0.88330
18.9150,1.00000,1.00000,1.00000,1.00000,1.00000,0.18080,0.14010,-0.88330
18.9310,1.00000,1.00000,1.00000,1.00000,1.00000,0.18080,0.14010,-0.88330
18.9480,1.00000,1.00000,1.00000,1.00000,1.00000,0.18080,0.14010,-0.88330
18.9640,1.00000,1.00000,1.00000,0.99523,1.00000,0.50650,-0.07050,-0.83330
18.9800,1.00000,1.00000,1.00000,1.00000,1.00000,0.36840,0.18010,-0.87820
18.9960,1.00000,1.00000,1.00000,1.00000,1.00000,0.36840,0.18010,-0.87820
19.0120,1.00000,1.00000,1.00000,1.00000,1.00000,0.18030,0.05470,-1.00870
19.0290,1.00000,1.00000,1.00000,1.00000,1.00000,0.18030,0.05470,-1.00870
19.0450,1.00000,1.00000,1.00000,1.00000,1.00000,0.18030,0.05470,-1.00870
19.0620,1.00000,1.00000,1.00000,1.00000,1.00000,0.18030,0.05470,-1.00870
19.0790,1.00000,1.00000,1.00000,0.99682,1.00000,0.30160,-0.03860,-0.97160
19.0960,1.00000,1.00000,1.00000,0.99256,1.00000,0.18420,0.14100,-0.89110
19.1130,1.00000,1.00000,1.00000,0.99256,1.00000,0.18420,0.14100,-0.89110
19.1300,1.00000,1.00000,1.00000,0.99757,1.00000,0.29570,-0.04660,-0.97380
19.1460,1.00000,1.00000,1.00000,0.98821,1.00000,0.37230,0.10980,-0.82110
19.1630,1.00000,1.00000,1.00000,0.98821,1.00000,0.37230,0.10980,-0.82110
19.1800,1.00000,1.00000,1.00000,0.98821,1.00000,0.37230,0.10980,-0.82110
19.1970,1.00000,1.00000,1.00000,1.00000,1.00000,0.36230,0.11610,-0.81760
19.2130,1.00000,1.00000,1.00000,1.00000,1.00000,0.36230,0.11610,-0.81760
19.2290,1.00000,1.00000,1.00000,1.00000,1.00000,0.36230,0.11610,-0.81760
19.2460,1.00000,1.00000,1.00000,1.00000,1.00000,0.36230,0.11610,-0.81760
19.2620,1.00000,1.00000,1.00000,1.00000,1.00000,0.34530,0.15520,-0.89650
19.2780,1.00000,1.00000,1.00000,1.00000,1.00000,0.34530,0.15520,-0.89650
19.2940,1.00000,1.00000,1.00000,1.00000,1.00000,0.34530,0.15520,-0.89650
19.3100,1.00000,1.00000,1.00000,1.00000,1.00000,0.30840,-0.02930,-0.97110
19.3270,1.00000,1.00000,1.00000,1.00000,1.00000,0.17980,0.13570,-0.91600
19.3430,1.00000,1.00000,1.00000,1.00000,1.00000,0.17980,0.13570,-0.91600
19.3600,1.00000,1.00000,1.00000,1.00000,1.00000,0.17980,0.13570,-0.91600
19.3770,1.00000,1.00000,1.00000,0.99918,1.00000,0.15760,0.15520,-0.91260
19.3930,1.00000,1.00000,1.00000,0.99918,1.00000,0.15760,0.15520,-0.91260
19.4100,1.00000,1.00000,1.00000,0.99918,1.00000,0.15760,0.15520,-0.91260
19.4260,1.00000,1.00000,1.00000,0.99918,1.00000,0.15760,0.15520,-0.91260
19.4430,1.00000,1.00000,1.00000,0.99906,1.00000,0.15690,0.14370,-0.90300
19.4600,1.00000,1.00000,1.00000,0.99906,1.00000,0.15690,0.14370,-0.90300
19.4760,1.00000,1.00000,1.00000,0.99906,1.00000,0.15690,0.14370,-0.90300
19.4930,1.00000,1.00000,1.00000,0.96234,1.00000,0.51290,-0.05730,-0.81540
19.5090,1.00000,1.00000,1.00000,0.94900,1.00000,0.16100,0.05780,-0.97940
19.5250,1.00000,1.00000,1.00000,0.94900,1.00000,0.16100,0.05780,-0.97940
19.5410,1.00000,1.00000,1.00000,0.94900,1.00000,0.16100,0.05780,-0.97940
19.5580,1.00000,1.00000,1.00000,0.96250,1.00000,0.13860,0.04070,-0.98160
19.5740,1.00000,1.00000,1.00000,0.96250,1.00000,0.13860,0.04070,-0.98160
19.5900,1.00000,1.00000,1.00000,0.96250,1.00000,0.13860,0.04070,-0.98160
19.6070,1.00000,1.00000,1.00000,0.96250,1.00000,0.13860,0.04070,-0.98160
19.6230,1.00000,1.00000,1.00000,0.98006,1.00000,0.16790,0.13740,-0.92060
19.6390,1.00000,1.00000,1.00000,0.97507,1.00000,0.14300,0.03420,-0.99040
19.6560,1.00000,1.00000,1.00000,0.97507,1.00000,0.14300,0.03420,-0.99040
19.6720,1.00000,1.00000,1.00000,0.96570,1.00000,0.50800,0.02100,-0.81570
19.6880,1.00000,1.00000,1.00000,0.99984,1.00000,0.12400,0.07200,-0.98990
19.7050,1.00000,1.00000,1.00000,0.99984,1.00000,0.12400,0.07200,-0.98990
19.7210,1.00000,1.00000,1.00000,0.99984,1.00000,0.12400,0.07200,-0.98990
19.7380,1.00000,1.00000,1.00000,1.00000,1.00000,0.16030,0.11570,-0.90260
19.7550,1.00000,1.00000,1.00000,1.00000,1.00000,0.12100,0.03490,-0.97260
19.7710,1.00000,1.00000,1.00000,1.00000,1.00000,0.12100,0.03490,-0.97260
19.7870,1.00000,1.00000,1.00000,1.00000,1.00000,0.12100,0.03490,-0.97260
19.8040,1.00000,1.00000,1.00000,1.00000,1.00000,0.31280,-0.04100,-0.98600
19.8210,1.00000,1.00000,1.00000,1.00000,1.00000,0.31280,-0.04100,-0.98600
19.8370,1.00000,1.00000,1.00000,1.00000,1.00000,0.31280,-0.04100,-0.98600
19.8540,1.00000,1.00000,1.00000,1.00000,1.00000,0.36450,0.10610,-0.82910
19.8710,1.00000,1.00000,1.00000,1.00000,1.00000,0.30790,-0.02070,-0.98890
19.8870,1.00000,1.00000,1.00000,1.00000,1.00000,0.30790,-0.02070,-0.98890
19.9030,1.00000,1.00000,1.00000,1.00000,1.00000,0.30790,-0.02070,-0.98890
