Time,Extension,Load
"241,31500","20,49434","1,10277"
"241,41500","20,41095","1,09418"
"241,51500","20,32752","1,08338"
"241,61500","20,24421","1,07362"
"241,71500","20,16102","1,06204"
"241,81500","20,07774","1,05212"
"241,91500","19,99433","1,04290"
"242,01500","19,91089","1,03409"
"242,11500","19,82752","1,02251"
"242,21500","19,74428","1,01270"
"242,31500","19,66105","1,00431"
"242,41500","19,57769","0,99605"
"242,51500","19,49429","0,98370"
"242,61500","19,41087","0,97831"
"242,71500","19,32752","0,96931"
"242,81500","19,24433","0,95946"
"242,91500","19,16099","0,95025"
"243,01500","19,07768","0,94239"
"243,11500","18,99429","0,93365"
"243,21500","18,91088","0,92517"
"243,31500","18,82758","0,91584"
"243,41500","18,74429","0,90633"
"243,51500","18,66103","0,89707"
"243,61500","18,57768","0,88902"
"243,71500","18,49425","0,88014"
"243,81500","18,41087","0,87031"
"243,91500","18,32753","0,86498"
"244,01500","18,24430","0,85435"
"244,11500","18,16105","0,84727"
"244,21500","18,07768","0,83990"
"244,31500","17,99428","0,82999"
"244,41500","17,91086","0,82231"
"244,51500","17,82755","0,81291"
"244,61500","17,74432","0,80648"
"244,71500","17,66109","0,79716"
"244,81500","17,57769","0,78897"
"244,91500","17,49424","0,78311"
"245,01500","17,41084","0,77514"
"245,11500","17,32754","0,76559"
"245,21500","17,24435","0,75744"
"245,31500","17,16105","0,75056"
"245,41500","17,07768","0,74255"
"245,51500","16,99427","0,73545"
"245,61500","16,91091","0,72789"
"245,71500","16,82759","0,71915"
"245,81500","16,74433","0,71316"
"245,91500","16,66100","0,70535"
"246,01500","16,57765","0,69635"
"246,11500","16,49421","0,69007"
"246,21500","16,41089","0,68169"
"246,31500","16,32765","0,67410"
"246,41500","16,24432","0,66519"
"246,51500","16,16101","0,65546"
"246,61500","16,07766","0,65207"
"246,71500","15,99425","0,64524"
"246,81500","15,91087","0,63823"
"246,91500","15,82758","0,62900"
"247,01500","15,74435","0,62152"
"247,11500","15,66106","0,61349"
"247,21500","15,57761","0,60520"
"247,31500","15,49418","0,59945"
"247,41500","15,41090","0,59236"
"247,51500","15,32763","0,58528"
"247,61500","15,24441","0,57685"
"247,71500","15,16105","0,57120"
"247,81500","15,07762","0,56361"
"247,91500","14,99420","0,55541"
"248,01500","14,91086","0,54799"
"248,11500","14,82766","0,54091"
"248,21500","14,74433","0,53447"
"248,31500","14,66101","0,52537"
"248,41500","14,57756","0,52009"
"248,51500","14,49421","0,51134"
"248,61500","14,41095","0,50488"
"248,71500","14,32758","0,49834"
"248,81500","14,24441","0,48935"
"248,91500","14,16101","0,48243"
"249,01500","14,07762","0,47535"
"249,11500","13,99419","0,47062"
"249,21500","13,91093","0,46006"
"249,31500","13,82761","0,45345"
"249,41500","13,74434","0,44469"
"249,51500","13,66102","0,43971"
"249,61500","13,57762","0,43005"
"249,71500","13,49418","0,42476"
"249,81500","13,41089","0,41719"
"249,91500","13,32769","0,40893"
"250,01500","13,24439","0,40119"
"250,11500","13,16099","0,39595"
"250,21500","13,07751","0,38753"
"250,31500","12,99418","0,38121"
"250,41500","12,91090","0,37381"
"250,51500","12,82769","0,36481"
"250,61500","12,74438","0,35832"
"250,71500","12,66098","0,35195"
"250,81500","12,57754","0,34312"
"250,91500","12,49424","0,33949"
"251,01500","12,41096","0,32849"
"251,11500","12,32767","0,32168"
"251,21500","12,24431","0,31568"
"251,31500","12,16096","0,30973"
"251,41500","12,07755","0,30190"
"251,51500","11,99420","0,29454"
"251,61500","11,91094","0,28930"
"251,71500","11,82768","0,27956"
"251,81500","11,74437","0,27364"
"251,91500","11,66098","0,26499"
"252,01500","11,57757","0,25660"
"252,11500","11,49420","0,25049"
"252,21500","11,41095","0,24379"
"252,31500","11,32765","0,23622"
"252,41500","11,24438","0,22784"
"252,51500","11,16096","0,22294"
"252,61500","11,07752","0,21528"
"252,71500","10,99419","0,20812"
"252,81500","10,91096","0,19974"
"252,91500","10,82772","0,19301"
"253,01500","10,74436","0,18505"
"253,11500","10,66092","0,17791"
"253,21500","10,57753","0,17084"
"253,31500","10,49425","0,16424"
"253,41500","10,41097","0,15191"
"253,51500","10,32769","0,14886"
"253,61500","10,24435","0,14135"
"253,71500","10,16091","0,13417"
"253,81500","10,07754","0,12697"
"253,91500","9,99424","0,11943"
"254,01500","9,91099","0,11029"
"254,11500","9,82770","0,10473"
"254,21500","9,74431","0,09807"
"254,31500","9,66091","0,09227"
"254,41500","9,57753","0,08632"
"254,51500","9,49424","0,07300"
"254,61500","9,41098","0,07168"
"254,71500","9,32772","0,06352"
"254,81500","9,24434","0,05271"
"254,91500","9,16098","0,04456"
"255,01500","9,07749","0,03955"
"255,11500","8,99422","0,03251"
"255,21500","8,91099","0,02378"
"255,31500","8,82772","0,01473"
"255,41500","8,74429","0,00882"
"255,51500","8,66090","0,00045"
"255,61500","8,57756","-0,00522"
"255,71500","8,49427","-0,01710"
"255,81500","8,41100","-0,01904"
"255,91500","8,32765","-0,02993"
"256,01500","8,24434","-0,03571"
"256,11500","8,16088","-0,04527"
"256,21500","8,07753","-0,05250"
"256,31500","7,99430","-0,05926"
"256,41500","7,91100","-0,06673"
"256,51500","7,82769","-0,07496"
"256,61500","7,74428","-0,08152"
"256,71500","7,66086","-0,09052"
"256,81500","7,57756","-0,09813"
"256,91500","7,49426","-0,10780"
"257,01500","7,41104","-0,11430"
"257,11500","7,32771","-0,12088"
"257,21500","7,24426","-0,12779"
"257,31500","7,16085","-0,13683"
"257,41500","7,07755","-0,14023"
"257,51500","6,99430","-0,14962"
"257,61500","6,91107","-0,15546"
"257,71500","6,82769","-0,16285"
"257,81500","6,74428","-0,16489"
"257,91500","6,66087","-0,16712"
"258,01500","6,57753","-0,17065"
"258,11500","6,49430","-0,17268"
"258,21500","6,41107","-0,17051"
"258,31500","6,32771","-0,17111"
"258,41500","6,24426","-0,16894"
"258,51500","6,16086","-0,16820"
"258,61500","6,07754","-0,16849"
"258,71500","5,99430","-0,16791"
"258,81500","5,91103","-0,16695"
"258,91500","5,82764","-0,16449"
"259,01500","5,74430","-0,16485"
"259,11500","5,66083","-0,16493"
"259,21500","5,57761","-0,16276"
"259,31500","5,49434","-0,16383"
"259,41500","5,41102","-0,16413"
"259,51500","5,32765","-0,16431"
"259,61500","5,24423","-0,16398"
"259,71500","5,16086","-0,16118"
"259,81500","5,07759","-0,16354"
"259,91500","4,99433","-0,16146"
"260,01500","4,91103","-0,16435"
"260,11500","4,82765","-0,16303"
"260,21500","4,74423","-0,16442"
"260,31500","4,66084","-0,16298"
"260,41500","4,57760","-0,16201"
"260,51500","4,49437","-0,16199"
"260,61500","4,41107","-0,16316"
"260,71500","4,32761","-0,15955"
"260,81500","4,24419","-0,15981"
"260,91500","4,16086","-0,16213"
"261,01500","4,07761","-0,16110"
"261,11500","3,99438","-0,15958"
"261,21500","3,91104","-0,15947"
"261,31500","3,82763","-0,16076"
"261,41500","3,74419","-0,16120"
"261,51500","3,66087","-0,15999"
"261,61500","3,57757","-0,16014"
"261,71500","3,49437","-0,16182"
"261,81500","3,41106","-0,16191"
"261,91500","3,32764","-0,16082"
"262,01500","3,24419","-0,15920"
"262,11500","3,16089","-0,15781"
"262,21500","3,07763","-0,15918"
"262,31500","2,99433","-0,15978"
"262,41500","2,91103","-0,15883"
"262,51500","2,82757","-0,16247"
"262,61500","2,74418","-0,16244"
"262,71500","2,66090","-0,16038"
"262,81500","2,57767","-0,16203"
"262,91500","2,49437","-0,16107"
"263,01500","2,41099","-0,16219"
"263,11500","2,32756","-0,16138"
"263,21500","2,24424","-0,16055"
"263,31500","2,16091","-0,15925"
"263,41500","2,07769","-0,16224"
"263,51500","1,99441","-0,16059"
"263,61500","1,91097","-0,16056"
"263,71500","1,82757","-0,16066"
"263,81500","1,74418","-0,16022"
"263,91500","1,66093","-0,16198"
"264,01500","1,57768","-0,16131"
"264,11500","1,49436","-0,16242"
"264,21500","1,41099","-0,16089"
"264,31500","1,32754","-0,16234"
"264,41500","1,24418","-0,16139"
"264,51500","1,16090","-0,16266"
"264,61500","1,07767","-0,16288"
"264,71500","0,99440","-0,16286"
"264,81500","0,91098","-0,16211"
"264,91500","0,82756","-0,16308"
"265,01500","0,74421","-0,16222"
"265,11500","0,66089","-0,16271"
"265,21500","0,57767","-0,16307"
"265,31500","0,49437","-0,16230"
"265,41500","0,41093","-0,16217"
"265,51500","0,32753","-0,16190"
"265,61500","0,24420","-0,16126"
"265,71500","0,16097","-0,16097"
"265,81500","0,07774","-0,16165"
"265,90900","-0,00064","-0,16052"
