Time,Extension,Load
"242,01100","1,11393","-0,21891"
"242,11100","1,03051","-0,21743"
"242,21100","0,94719","-0,21666"
"242,31100","0,86387","-0,21830"
"242,41100","0,78056","-0,21789"
"242,51100","0,69732","-0,21884"
"242,61100","0,61387","-0,21715"
"242,71100","0,53046","-0,21857"
"242,81100","0,44718","-0,21855"
"242,91100","0,36390","-0,21710"
"243,01100","0,28059","-0,21850"
"243,11100","0,19727","-0,21742"
"243,21100","0,11385","-0,21518"
"243,31100","0,03048","-0,21709"
"243,34800","-0,00022","-0,21650"
