Timestamp,Channel_1
2026-06-15 13:38:24.574408,538845.56
2026-06-15 13:38:24.574408,562621.19
2026-06-15 13:38:24.574408,564772.88
2026-06-15 13:38:24.624728,539843.75
2026-06-15 13:38:24.624728,587080.5
2026-06-15 13:38:24.624728,553110.0
2026-06-15 13:38:24.624728,573519.56
2026-06-15 13:38:24.685083,554153.56
2026-06-15 13:38:24.689224,536858.56
2026-06-15 13:38:24.689224,607253.75
2026-06-15 13:38:24.689224,568025.94
2026-06-15 13:38:24.748054,566938.25
2026-06-15 13:38:24.750051,573519.56
2026-06-15 13:38:24.750632,563695.12
2026-06-15 13:38:24.752653,566938.25
2026-06-15 13:38:24.752653,562621.19
2026-06-15 13:38:24.808541,556249.94
2026-06-15 13:38:24.811142,549999.94
2026-06-15 13:38:24.813658,554153.56
2026-06-15 13:38:24.813658,568025.94
2026-06-15 13:38:24.863067,560484.0
2026-06-15 13:38:24.926767,560484.0
2026-06-15 13:38:24.926767,547943.0
2026-06-15 13:38:24.932538,560484.0
2026-06-15 13:38:24.932538,553110.0
2026-06-15 13:38:24.932538,565853.81
2026-06-15 13:38:24.932538,556249.94
2026-06-15 13:38:24.990475,560484.0
2026-06-15 13:38:24.990475,560484.0
2026-06-15 13:38:24.990475,548969.88
2026-06-15 13:38:24.990475,554153.56
2026-06-15 13:38:24.990475,565853.81
2026-06-15 13:38:24.990475,549999.94
2026-06-15 13:38:25.048333,549999.94
2026-06-15 13:38:25.048979,556249.94
2026-06-15 13:38:25.050933,560484.0
2026-06-15 13:38:25.052793,556249.94
2026-06-15 13:38:25.100738,560484.0
2026-06-15 13:38:25.109176,560484.0
2026-06-15 13:38:25.109176,563695.12
2026-06-15 13:38:25.109176,562621.19
2026-06-15 13:38:25.170085,555199.94
2026-06-15 13:38:25.170085,547943.0
2026-06-15 13:38:25.171146,552070.0
2026-06-15 13:38:25.172389,560484.0
2026-06-15 13:38:25.174340,562621.19
2026-06-15 13:38:25.227553,535869.63
2026-06-15 13:38:25.231350,547943.0
2026-06-15 13:38:25.231350,552070.0
2026-06-15 13:38:25.288640,556249.94
2026-06-15 13:38:25.288640,552070.0
2026-06-15 13:38:25.288640,554153.56
2026-06-15 13:38:25.288640,552070.0
2026-06-15 13:38:25.295596,553110.0
2026-06-15 13:38:25.348364,547943.0
2026-06-15 13:38:25.349373,554153.56
2026-06-15 13:38:25.352584,539843.75
2026-06-15 13:38:25.352584,556249.94
2026-06-15 13:38:25.352584,556249.94
2026-06-15 13:38:25.408033,565853.81
2026-06-15 13:38:25.408690,551033.31
2026-06-15 13:38:25.408690,560484.0
2026-06-15 13:38:25.412354,537850.25
2026-06-15 13:38:25.468447,538845.56
2026-06-15 13:38:25.468447,539843.75
2026-06-15 13:38:25.468447,558360.0
2026-06-15 13:38:25.468447,564772.88
2026-06-15 13:38:25.523157,554153.56
2026-06-15 13:38:25.535280,547943.0
2026-06-15 13:38:25.535280,566938.25
2026-06-15 13:38:25.535280,560484.0
2026-06-15 13:38:25.587781,548969.88
2026-06-15 13:38:25.587781,559420.5
2026-06-15 13:38:25.590365,556249.94
2026-06-15 13:38:25.590365,565853.81
2026-06-15 13:38:25.590365,558360.0
2026-06-15 13:38:25.647419,565853.81
2026-06-15 13:38:25.708240,560484.0
2026-06-15 13:38:25.711829,556249.94
2026-06-15 13:38:25.711829,552070.0
2026-06-15 13:38:25.712393,539843.75
2026-06-15 13:38:25.713015,554153.56
2026-06-15 13:38:25.715728,547943.0
2026-06-15 13:38:25.717072,547943.0
2026-06-15 13:38:25.717072,599999.88
2026-06-15 13:38:25.766696,564772.88
2026-06-15 13:38:25.772010,571311.63
2026-06-15 13:38:25.772010,566938.25
2026-06-15 13:38:25.828643,554153.56
2026-06-15 13:38:25.829234,552070.0
2026-06-15 13:38:25.831355,552070.0
2026-06-15 13:38:25.833041,559420.5
2026-06-15 13:38:25.834203,573519.56
2026-06-15 13:38:25.884125,537850.25
2026-06-15 13:38:25.884125,545899.0
2026-06-15 13:38:25.884125,552070.0
2026-06-15 13:38:25.884125,549999.94
2026-06-15 13:38:25.949219,552070.0
2026-06-15 13:38:25.949219,566938.25
2026-06-15 13:38:25.949219,562621.19
2026-06-15 13:38:25.951230,554153.56
2026-06-15 13:38:26.007357,536858.56
2026-06-15 13:38:26.010659,562621.19
2026-06-15 13:38:26.010659,556249.94
2026-06-15 13:38:26.010659,555199.94
2026-06-15 13:38:26.010659,564772.88
2026-06-15 13:38:26.071349,560484.0
2026-06-15 13:38:26.071349,556249.94
2026-06-15 13:38:26.071349,563695.12
2026-06-15 13:38:26.071349,556249.94
2026-06-15 13:38:26.128648,553110.0
2026-06-15 13:38:26.132938,591722.94
2026-06-15 13:38:26.132938,587080.5
2026-06-15 13:38:26.132938,559420.5
2026-06-15 13:38:26.183051,549999.94
2026-06-15 13:38:26.183051,554153.56
2026-06-15 13:38:26.191563,564772.88
2026-06-15 13:38:26.192068,549999.94
2026-06-15 13:38:26.195853,558360.0
2026-06-15 13:38:26.248452,549999.94
2026-06-15 13:38:26.248452,552070.0
2026-06-15 13:38:26.248452,555199.94
2026-06-15 13:38:26.248452,556249.94
2026-06-15 13:38:26.307495,536858.56
2026-06-15 13:38:26.360581,556249.94
2026-06-15 13:38:26.360581,564772.88
2026-06-15 13:38:26.370765,552070.0
2026-06-15 13:38:26.370765,546919.38
2026-06-15 13:38:26.374234,547943.0
2026-06-15 13:38:26.374780,564772.88
2026-06-15 13:38:26.374780,556249.94
2026-06-15 13:38:26.374780,551033.31
2026-06-15 13:38:26.417378,552070.0
2026-06-15 13:38:26.430019,549999.94
2026-06-15 13:38:26.430547,548969.88
2026-06-15 13:38:26.430547,566938.25
2026-06-15 13:38:26.488450,554153.56
2026-06-15 13:38:26.488450,553110.0
2026-06-15 13:38:26.488450,556249.94
2026-06-15 13:38:26.488450,564772.88
2026-06-15 13:38:26.550190,560484.0
2026-06-15 13:38:26.550190,547943.0
2026-06-15 13:38:26.550190,555199.94
2026-06-15 13:38:26.550190,548969.88
2026-06-15 13:38:26.609311,547943.0
2026-06-15 13:38:26.611457,552070.0
2026-06-15 13:38:26.611457,556249.94
2026-06-15 13:38:26.612586,547943.0
2026-06-15 13:38:26.612586,548969.88
2026-06-15 13:38:26.668647,552070.0
2026-06-15 13:38:26.669190,558360.0
2026-06-15 13:38:26.669813,561550.75
2026-06-15 13:38:26.672349,559420.5
2026-06-15 13:38:26.728544,548969.88
2026-06-15 13:38:26.728544,560484.0
2026-06-15 13:38:26.730413,549999.94
2026-06-15 13:38:26.730413,559420.5
2026-06-15 13:38:26.786797,553110.0
2026-06-15 13:38:26.842813,556249.94
2026-06-15 13:38:26.850131,549999.94
2026-06-15 13:38:26.850657,556249.94
2026-06-15 13:38:26.850657,549999.94
2026-06-15 13:38:26.850657,552070.0
2026-06-15 13:38:26.850657,540845.13
2026-06-15 13:38:26.858833,559420.5
2026-06-15 13:38:26.858833,554153.56
2026-06-15 13:38:26.912664,558360.0
2026-06-15 13:38:26.912664,560484.0
2026-06-15 13:38:26.912664,539843.75
2026-06-15 13:38:26.966459,556249.94
2026-06-15 13:38:26.966459,562621.19
2026-06-15 13:38:26.969860,560484.0
2026-06-15 13:38:26.969860,559420.5
2026-06-15 13:38:26.973524,532920.94
2026-06-15 13:38:27.027062,549999.94
2026-06-15 13:38:27.027062,555199.94
2026-06-15 13:38:27.027062,556249.94
2026-06-15 13:38:27.034272,539843.75
2026-06-15 13:38:27.034272,560484.0
2026-06-15 13:38:27.088564,556249.94
2026-06-15 13:38:27.088564,533901.0
2026-06-15 13:38:27.088564,547943.0
2026-06-15 13:38:27.095237,564772.88
2026-06-15 13:38:27.144398,537850.25
2026-06-15 13:38:27.144398,554153.56
2026-06-15 13:38:27.150510,555199.94
2026-06-15 13:38:27.190814,552070.0
2026-06-15 13:38:27.209167,564772.88
2026-06-15 13:38:27.209673,554153.56
2026-06-15 13:38:27.211691,540845.13
2026-06-15 13:38:27.214100,560484.0
2026-06-15 13:38:27.214679,566938.25
2026-06-15 13:38:27.256618,559420.5
2026-06-15 13:38:27.256618,556249.94
2026-06-15 13:38:27.273033,564772.88
2026-06-15 13:38:27.273033,547943.0
2026-06-15 13:38:27.329563,582500.0
2026-06-15 13:38:27.329563,556249.94
2026-06-15 13:38:27.331327,537850.25
2026-06-15 13:38:27.332900,549999.94
2026-06-15 13:38:27.382677,549999.94
2026-06-15 13:38:27.382677,552070.0
2026-06-15 13:38:27.382677,562621.19
2026-06-15 13:38:27.382677,556249.94
2026-06-15 13:38:27.447716,571311.63
2026-06-15 13:38:27.447716,558360.0
2026-06-15 13:38:27.451522,560484.0
2026-06-15 13:38:27.452031,552070.0
2026-06-15 13:38:27.454853,549999.94
2026-06-15 13:38:27.510163,548969.88
2026-06-15 13:38:27.510773,546919.38
2026-06-15 13:38:27.510773,549999.94
2026-06-15 13:38:27.512962,561550.75
2026-06-15 13:38:27.566309,553110.0
2026-06-15 13:38:27.571831,556249.94
2026-06-15 13:38:27.571831,560484.0
2026-06-15 13:38:27.578684,571311.63
2026-06-15 13:38:27.621524,547943.0
2026-06-15 13:38:27.621524,570212.87
2026-06-15 13:38:27.621524,556249.94
2026-06-15 13:38:27.631920,564772.88
2026-06-15 13:38:27.686947,564772.88
2026-06-15 13:38:27.689335,554153.56
2026-06-15 13:38:27.689845,558360.0
2026-06-15 13:38:27.689845,560484.0
2026-06-15 13:38:27.689845,524237.94
2026-06-15 13:38:27.746269,552070.0
2026-06-15 13:38:27.746269,560484.0
2026-06-15 13:38:27.750494,552070.0
2026-06-15 13:38:27.750494,548969.88
2026-06-15 13:38:27.804460,562621.19
2026-06-15 13:38:27.804460,556249.94
2026-06-15 13:38:27.804460,560484.0
2026-06-15 13:38:27.804460,554153.56
2026-06-15 13:38:27.869201,540845.13
2026-06-15 13:38:27.869201,560484.0
2026-06-15 13:38:27.869201,537850.25
2026-06-15 13:38:27.874523,551033.31
2026-06-15 13:38:27.874523,552070.0
2026-06-15 13:38:27.927888,538845.56
2026-06-15 13:38:27.930003,547943.0
2026-06-15 13:38:27.931462,597614.94
2026-06-15 13:38:27.932532,554153.56
2026-06-15 13:38:27.986524,488362.19
2026-06-15 13:38:27.986524,560484.0
2026-06-15 13:38:27.986524,556249.94
2026-06-15 13:38:27.992144,553110.0
2026-06-15 13:38:28.045965,537850.25
2026-06-15 13:38:28.049848,552070.0
2026-06-15 13:38:28.049848,560484.0
2026-06-15 13:38:28.057432,545899.0
2026-06-15 13:38:28.103182,537850.25
2026-06-15 13:38:28.103182,551033.31
2026-06-15 13:38:28.110696,551033.31
2026-06-15 13:38:28.111960,539843.75
2026-06-15 13:38:28.113676,558360.0
2026-06-15 13:38:28.167479,533901.0
2026-06-15 13:38:28.167479,548969.88
2026-06-15 13:38:28.167479,554153.56
2026-06-15 13:38:28.227444,539843.75
2026-06-15 13:38:28.227444,549999.94
2026-06-15 13:38:28.227444,548969.88
2026-06-15 13:38:28.227444,553110.0
2026-06-15 13:38:28.236206,564772.88
2026-06-15 13:38:28.289260,554153.56
2026-06-15 13:38:28.289260,559420.5
2026-06-15 13:38:28.289960,547943.0
2026-06-15 13:38:28.293644,547943.0
2026-06-15 13:38:28.293644,548969.88
2026-06-15 13:38:28.348432,551033.31
2026-06-15 13:38:28.348432,552070.0
2026-06-15 13:38:28.352209,552070.0
2026-06-15 13:38:28.352209,561550.75
2026-06-15 13:38:28.404606,535869.63
2026-06-15 13:38:28.404606,564772.88
2026-06-15 13:38:28.473880,554153.56
2026-06-15 13:38:28.475004,531944.25
2026-06-15 13:38:28.475004,545899.0
2026-06-15 13:38:28.475004,545899.0
2026-06-15 13:38:28.475004,537850.25
2026-06-15 13:38:28.475583,546919.38
2026-06-15 13:38:28.479545,564772.88
2026-06-15 13:38:28.524296,560484.0
2026-06-15 13:38:28.524296,549999.94
2026-06-15 13:38:28.530920,551033.31
2026-06-15 13:38:28.530920,558360.0
2026-06-15 13:38:28.586534,562621.19
2026-06-15 13:38:28.589662,549999.94
2026-06-15 13:38:28.589662,556249.94
2026-06-15 13:38:28.589662,555199.94
2026-06-15 13:38:28.642914,549999.94
2026-06-15 13:38:28.642914,554153.56
2026-06-15 13:38:28.649481,552070.0
2026-06-15 13:38:28.649481,551033.31
2026-06-15 13:38:28.709474,560484.0
2026-06-15 13:38:28.769003,553110.0
2026-06-15 13:38:28.769003,535869.63
2026-06-15 13:38:28.771181,555199.94
2026-06-15 13:38:28.773928,553110.0
2026-06-15 13:38:28.773928,558360.0
2026-06-15 13:38:28.775651,556249.94
2026-06-15 13:38:28.777293,556249.94
2026-06-15 13:38:28.778980,520454.69
2026-06-15 13:38:28.826335,537850.25
2026-06-15 13:38:28.826335,560484.0
2026-06-15 13:38:28.826335,547943.0
2026-06-15 13:38:28.826335,556249.94
2026-06-15 13:38:28.885357,552070.0
2026-06-15 13:38:28.885357,556249.94
2026-06-15 13:38:28.891117,549999.94
2026-06-15 13:38:28.891117,554153.56
2026-06-15 13:38:28.950339,559420.5
2026-06-15 13:38:28.950339,551033.31
2026-06-15 13:38:28.950339,553110.0
2026-06-15 13:38:28.950339,536858.56
2026-06-15 13:38:28.950339,536858.56
2026-06-15 13:38:29.006584,533901.0
2026-06-15 13:38:29.006584,548969.88
2026-06-15 13:38:29.010795,569117.5
2026-06-15 13:38:29.067665,551033.31
2026-06-15 13:38:29.067665,547943.0
2026-06-15 13:38:29.067665,549999.94
2026-06-15 13:38:29.067665,562621.19
2026-06-15 13:38:29.074228,539843.75
2026-06-15 13:38:29.121053,549999.94
2026-06-15 13:38:29.121053,556249.94
2026-06-15 13:38:29.131519,554153.56
2026-06-15 13:38:29.132040,556249.94
2026-06-15 13:38:29.132598,560484.0
2026-06-15 13:38:29.187931,552070.0
2026-06-15 13:38:29.188560,552070.0
2026-06-15 13:38:29.188560,545899.0
2026-06-15 13:38:29.188560,537850.25
2026-06-15 13:38:29.246486,537850.25
2026-06-15 13:38:29.246486,560484.0
2026-06-15 13:38:29.246486,552070.0
2026-06-15 13:38:29.246486,548969.88
2026-06-15 13:38:29.310083,549999.94
2026-06-15 13:38:29.310643,560484.0
2026-06-15 13:38:29.310643,556249.94
2026-06-15 13:38:29.314724,551033.31
2026-06-15 13:38:29.368768,560484.0
2026-06-15 13:38:29.369544,547943.0
2026-06-15 13:38:29.374879,552070.0
2026-06-15 13:38:29.375392,554153.56
2026-06-15 13:38:29.376543,555199.94
2026-06-15 13:38:29.427919,548969.88
2026-06-15 13:38:29.429212,559420.5
2026-06-15 13:38:29.430784,553110.0
2026-06-15 13:38:29.486454,553110.0
2026-06-15 13:38:29.486454,537850.25
2026-06-15 13:38:29.486454,553110.0
2026-06-15 13:38:29.486454,548969.88
2026-06-15 13:38:29.486454,537850.25
2026-06-15 13:38:29.546006,569117.5
2026-06-15 13:38:29.546006,547943.0
2026-06-15 13:38:29.551390,535869.63
2026-06-15 13:38:29.552483,552070.0
2026-06-15 13:38:29.554308,565853.81
2026-06-15 13:38:29.609519,552070.0
2026-06-15 13:38:29.609519,548969.88
2026-06-15 13:38:29.609519,556249.94
2026-06-15 13:38:29.609519,564772.88
2026-06-15 13:38:29.665383,545899.0
2026-06-15 13:38:29.665383,561550.75
2026-06-15 13:38:29.672538,566938.25
2026-06-15 13:38:29.672538,554153.56
2026-06-15 13:38:29.722752,559420.5
2026-06-15 13:38:29.722752,561550.75
2026-06-15 13:38:29.722752,569117.5
2026-06-15 13:38:29.732159,562621.19
2026-06-15 13:38:29.782159,553110.0
2026-06-15 13:38:29.846434,552070.0
2026-06-15 13:38:29.846434,556249.94
2026-06-15 13:38:29.846434,553110.0
2026-06-15 13:38:29.910088,560484.0
2026-06-15 13:38:29.910088,553110.0
2026-06-15 13:38:29.910634,549999.94
2026-06-15 13:38:29.912397,552070.0
2026-06-15 13:38:29.912397,555199.94
2026-06-15 13:38:29.919034,564772.88
2026-06-15 13:38:29.919034,582500.0
2026-06-15 13:38:29.923577,555199.94
2026-06-15 13:38:29.924220,560484.0
2026-06-15 13:38:29.924220,547943.0
2026-06-15 13:38:29.971560,553110.0
2026-06-15 13:38:29.972067,561550.75
2026-06-15 13:38:29.972067,569117.5
2026-06-15 13:38:30.027795,562621.19
2026-06-15 13:38:30.028354,554153.56
2026-06-15 13:38:30.030394,564772.88
2026-06-15 13:38:30.031408,539843.75
2026-06-15 13:38:30.033422,555199.94
2026-06-15 13:38:30.084450,552070.0
2026-06-15 13:38:30.084450,560484.0
2026-06-15 13:38:30.084450,564772.88
2026-06-15 13:38:30.084450,564772.88
2026-06-15 13:38:30.143370,569117.5
2026-06-15 13:38:30.143370,601198.5
2026-06-15 13:38:30.143370,564772.88
2026-06-15 13:38:30.154390,564772.88
2026-06-15 13:38:30.207456,566938.25
2026-06-15 13:38:30.209396,565853.81
2026-06-15 13:38:30.210447,553110.0
2026-06-15 13:38:30.210447,556249.94
2026-06-15 13:38:30.213510,569117.5
2026-06-15 13:38:30.266512,566938.25
2026-06-15 13:38:30.269226,577980.19
2026-06-15 13:38:30.269226,569117.5
2026-06-15 13:38:30.269226,569117.5
2026-06-15 13:38:30.322672,560484.0
2026-06-15 13:38:30.322672,587080.5
2026-06-15 13:38:30.322672,577980.19
2026-06-15 13:38:30.335561,566938.25
2026-06-15 13:38:30.388456,585929.63
2026-06-15 13:38:30.392596,566938.25
2026-06-15 13:38:30.392596,565853.81
2026-06-15 13:38:30.392596,556249.94
2026-06-15 13:38:30.395616,569117.5
2026-06-15 13:38:30.448052,569117.5
2026-06-15 13:38:30.449174,573519.56
2026-06-15 13:38:30.449174,570212.87
2026-06-15 13:38:30.449174,560484.0
2026-06-15 13:38:30.507793,552070.0
2026-06-15 13:38:30.511294,555199.94
2026-06-15 13:38:30.511923,565853.81
2026-06-15 13:38:30.512451,566938.25
2026-06-15 13:38:30.567677,560484.0
2026-06-15 13:38:30.567677,568025.94
2026-06-15 13:38:30.567677,573519.56
2026-06-15 13:38:30.567677,569117.5
2026-06-15 13:38:30.626994,572413.94
2026-06-15 13:38:30.691169,577980.19
2026-06-15 13:38:30.691753,566938.25
2026-06-15 13:38:30.691753,569117.5
2026-06-15 13:38:30.693781,570212.87
2026-06-15 13:38:30.693781,580232.25
2026-06-15 13:38:30.695501,569117.5
2026-06-15 13:38:30.699723,573519.56
2026-06-15 13:38:30.699723,571311.63
2026-06-15 13:38:30.742597,566938.25
2026-06-15 13:38:30.742597,571311.63
2026-06-15 13:38:30.757221,573519.56
2026-06-15 13:38:30.757221,574629.06
2026-06-15 13:38:30.809014,573519.56
2026-06-15 13:38:30.809014,589393.94
2026-06-15 13:38:30.809525,571311.63
2026-06-15 13:38:30.811916,573519.56
2026-06-15 13:38:30.812503,580232.25
2026-06-15 13:38:30.868506,579104.56
2026-06-15 13:38:30.868506,561550.75
2026-06-15 13:38:30.868506,579104.56
2026-06-15 13:38:30.868506,582500.0
2026-06-15 13:38:30.916946,569117.5
2026-06-15 13:38:30.916946,580232.25
2026-06-15 13:38:30.931118,582500.0
2026-06-15 13:38:30.931623,569117.5
2026-06-15 13:38:30.985370,580232.25
2026-06-15 13:38:30.985370,596428.5
2026-06-15 13:38:30.985370,569117.5
2026-06-15 13:38:30.985370,573519.56
2026-06-15 13:38:31.046612,592893.75
2026-06-15 13:38:31.048626,581364.38
2026-06-15 13:38:31.052753,580232.25
2026-06-15 13:38:31.053282,583639.44
2026-06-15 13:38:31.053832,577980.19
2026-06-15 13:38:31.106914,582500.0
2026-06-15 13:38:31.106914,585929.63
2026-06-15 13:38:31.106914,603608.06
2026-06-15 13:38:31.106914,565853.81
2026-06-15 13:38:31.168099,569117.5
2026-06-15 13:38:31.169250,589393.94
2026-06-15 13:38:31.172762,580232.25
2026-06-15 13:38:31.172762,587080.5
2026-06-15 13:38:31.227916,579104.56
2026-06-15 13:38:31.227916,583639.44
2026-06-15 13:38:31.236323,584782.63
2026-06-15 13:38:31.236323,587080.5
2026-06-15 13:38:31.236323,591722.94
2026-06-15 13:38:31.288308,587080.5
2026-06-15 13:38:31.288308,571311.63
2026-06-15 13:38:31.292622,580232.25
2026-06-15 13:38:31.292622,591722.94
2026-06-15 13:38:31.344715,580232.25
2026-06-15 13:38:31.344715,584782.63
2026-06-15 13:38:31.344715,592893.75
2026-06-15 13:38:31.352600,588235.31
2026-06-15 13:38:31.413978,589393.94
2026-06-15 13:38:31.414502,579104.56
2026-06-15 13:38:31.414502,597614.94
2026-06-15 13:38:31.414502,571311.63
2026-06-15 13:38:31.468383,601198.5
2026-06-15 13:38:31.468383,585929.63
2026-06-15 13:38:31.470486,587080.5
2026-06-15 13:38:31.471181,589393.94
2026-06-15 13:38:31.471181,608477.31
2026-06-15 13:38:31.527654,591722.94
2026-06-15 13:38:31.527654,596428.5
2026-06-15 13:38:31.527654,591722.94
2026-06-15 13:38:31.527654,582500.0
2026-06-15 13:38:31.588825,585929.63
2026-06-15 13:38:31.589350,589393.94
2026-06-15 13:38:31.592036,596428.5
2026-06-15 13:38:31.592036,588235.31
2026-06-15 13:38:31.638648,598805.69
2026-06-15 13:38:31.638648,596428.5
2026-06-15 13:38:31.638648,588235.31
2026-06-15 13:38:31.652486,596428.5
2026-06-15 13:38:31.653991,591722.94
2026-06-15 13:38:31.707962,582500.0
2026-06-15 13:38:31.708502,596428.5
2026-06-15 13:38:31.708502,597614.94
2026-06-15 13:38:31.768927,584782.63
2026-06-15 13:38:31.769511,610937.69
2026-06-15 13:38:31.771167,601198.5
2026-06-15 13:38:31.772291,602401.25
2026-06-15 13:38:31.776655,602401.25
2026-06-15 13:38:31.827484,589393.94
2026-06-15 13:38:31.827484,602401.25
2026-06-15 13:38:31.827484,598805.69
2026-06-15 13:38:31.827484,582500.0
2026-06-15 13:38:31.890362,620950.44
2026-06-15 13:38:31.890362,580232.25
2026-06-15 13:38:31.890362,602401.25
2026-06-15 13:38:31.890362,603608.06
2026-06-15 13:38:31.890362,590556.44
2026-06-15 13:38:31.946582,591722.94
2026-06-15 13:38:31.953429,603608.06
2026-06-15 13:38:31.953429,589393.94
2026-06-15 13:38:31.953429,583639.44
2026-06-15 13:38:32.003566,591722.94
2026-06-15 13:38:32.003566,601198.5
2026-06-15 13:38:32.003566,603608.06
2026-06-15 13:38:32.003566,607253.75
2026-06-15 13:38:32.063502,598805.69
2026-06-15 13:38:32.063502,591722.94
2026-06-15 13:38:32.072748,601198.5
2026-06-15 13:38:32.072748,577980.19
2026-06-15 13:38:32.073822,636510.75
2026-06-15 13:38:32.128065,618421.19
2026-06-15 13:38:32.128065,602401.25
2026-06-15 13:38:32.128065,602401.25
2026-06-15 13:38:32.128065,610937.69
2026-06-15 13:38:32.184682,570212.87
2026-06-15 13:38:32.189589,639169.69
2026-06-15 13:38:32.189589,598805.69
2026-06-15 13:38:32.189589,610937.69
2026-06-15 13:38:32.240787,603608.06
2026-06-15 13:38:32.240787,608477.31
2026-06-15 13:38:32.240787,623498.31
2026-06-15 13:38:32.252479,591722.94
2026-06-15 13:38:32.299678,591722.94
2026-06-15 13:38:32.309824,627353.5
2026-06-15 13:38:32.310986,610937.69
2026-06-15 13:38:32.312331,609705.19
2026-06-15 13:38:32.316410,620950.44
2026-06-15 13:38:32.367779,610937.69
2026-06-15 13:38:32.368861,601198.5
2026-06-15 13:38:32.374813,606034.69
2026-06-15 13:38:32.380375,623498.31
2026-06-15 13:38:32.424720,598805.69
2026-06-15 13:38:32.424720,610937.69
2026-06-15 13:38:32.424720,603608.06
2026-06-15 13:38:32.424720,608477.31
2026-06-15 13:38:32.488173,606034.69
2026-06-15 13:38:32.488173,624778.88
2026-06-15 13:38:32.490599,620950.44
2026-06-15 13:38:32.491974,610937.69
2026-06-15 13:38:32.491974,618421.19
2026-06-15 13:38:32.547876,623498.31
2026-06-15 13:38:32.550423,620950.44
2026-06-15 13:38:32.550423,610937.69
2026-06-15 13:38:32.552419,623498.31
2026-06-15 13:38:32.604470,606034.69
2026-06-15 13:38:32.604470,604819.5
2026-06-15 13:38:32.604470,609705.19
2026-06-15 13:38:32.604470,643194.56
2026-06-15 13:38:32.664139,620950.44
2026-06-15 13:38:32.664139,628647.38
2026-06-15 13:38:32.664139,628647.38
2026-06-15 13:38:32.674021,650000.25
2026-06-15 13:38:32.726829,636510.75
2026-06-15 13:38:32.726829,639169.69
2026-06-15 13:38:32.730397,608477.31
2026-06-15 13:38:32.730397,628647.38
2026-06-15 13:38:32.734269,637837.81
2026-06-15 13:38:32.788103,635188.56
2026-06-15 13:38:32.788103,623498.31
2026-06-15 13:38:32.788103,617163.0
2026-06-15 13:38:32.788103,640506.31
2026-06-15 13:38:32.850138,618421.19
2026-06-15 13:38:32.850138,606034.69
2026-06-15 13:38:32.850138,641847.75
2026-06-15 13:38:32.850138,626063.87
2026-06-15 13:38:32.900385,610937.69
2026-06-15 13:38:32.900385,635188.56
2026-06-15 13:38:32.911235,629946.56
2026-06-15 13:38:32.912346,636510.75
2026-06-15 13:38:32.914074,629946.56
2026-06-15 13:38:32.967968,631250.0
2026-06-15 13:38:32.968524,626063.87
2026-06-15 13:38:32.968524,623498.31
2026-06-15 13:38:32.968524,628647.38
2026-06-15 13:38:33.023998,626063.87
2026-06-15 13:38:33.023998,608477.31
2026-06-15 13:38:33.030954,636510.75
2026-06-15 13:38:33.030954,631250.0
2026-06-15 13:38:33.087599,640506.31
2026-06-15 13:38:33.087599,627353.5
2026-06-15 13:38:33.087599,635188.56
2026-06-15 13:38:33.094491,612174.06
2026-06-15 13:38:33.150397,644545.44
2026-06-15 13:38:33.150397,647262.69
2026-06-15 13:38:33.150397,623498.31
2026-06-15 13:38:33.150397,628647.38
2026-06-15 13:38:33.150397,629946.56
2026-06-15 13:38:33.208407,643194.56
2026-06-15 13:38:33.209054,685988.56
2026-06-15 13:38:33.210253,636510.75
2026-06-15 13:38:33.262233,636510.75
2026-06-15 13:38:33.262233,639169.69
2026-06-15 13:38:33.271215,644545.44
2026-06-15 13:38:33.273227,661152.25
2026-06-15 13:38:33.273227,641847.75
2026-06-15 13:38:33.326612,637837.81
2026-06-15 13:38:33.326612,627353.5
2026-06-15 13:38:33.332326,647262.69
2026-06-15 13:38:33.332326,631250.0
2026-06-15 13:38:33.332326,641847.75
2026-06-15 13:38:33.388189,661152.25
2026-06-15 13:38:33.388910,641847.75
2026-06-15 13:38:33.390810,627353.5
2026-06-15 13:38:33.390810,635188.56
2026-06-15 13:38:33.444617,620950.44
2026-06-15 13:38:33.444617,637837.81
2026-06-15 13:38:33.449212,636510.75
2026-06-15 13:38:33.449212,639169.69
2026-06-15 13:38:33.507776,639169.69
2026-06-15 13:38:33.508934,650000.25
2026-06-15 13:38:33.510174,636510.75
2026-06-15 13:38:33.510733,640506.31
2026-06-15 13:38:33.560383,647262.69
2026-06-15 13:38:33.569341,650000.25
2026-06-15 13:38:33.570449,644545.44
2026-06-15 13:38:33.570449,647262.69
2026-06-15 13:38:33.572679,640506.31
2026-06-15 13:38:33.626805,658333.56
2026-06-15 13:38:33.687063,648628.81
2026-06-15 13:38:33.687063,637837.81
2026-06-15 13:38:33.687063,652757.19
2026-06-15 13:38:33.687063,651376.0
2026-06-15 13:38:33.696139,650000.25
2026-06-15 13:38:33.696139,648628.81
2026-06-15 13:38:33.699886,650000.25
2026-06-15 13:38:33.699886,641847.75
2026-06-15 13:38:33.738234,643194.56
2026-06-15 13:38:33.750042,663992.75
2026-06-15 13:38:33.751291,640506.31
2026-06-15 13:38:33.808287,644545.44
2026-06-15 13:38:33.808287,644545.44
2026-06-15 13:38:33.808287,647262.69
2026-06-15 13:38:33.812204,647262.69
2026-06-15 13:38:33.816023,658333.56
2026-06-15 13:38:33.869283,640506.31
2026-06-15 13:38:33.869283,665420.81
2026-06-15 13:38:33.869283,647262.69
