#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
14.2770,-0.02779,-0.00527,-1.00000,-0.29827,-0.29373,0.37310,0.04510,-0.83400
14.2940,-0.02779,-0.00527,-1.00000,-0.29827,-0.29373,0.37310,0.04510,-0.83400
14.3110,-0.02779,-0.00527,-1.00000,-0.29827,-0.29373,0.37310,0.04510,-0.83400
14.3280,-0.03902,-0.01668,-1.00000,-0.32489,-0.32362,0.38600,0.06390,-0.85720
14.3450,-0.04171,-0.03168,-1.00000,-0.35035,-0.35365,0.41070,0.06000,-0.88570
14.3610,-0.04171,-0.03168,-1.00000,-0.35035,-0.35365,0.41070,0.06000,-0.88570
14.3770,-0.04171,-0.03168,-1.00000,-0.35035,-0.35365,0.41070,0.06000,-0.88570
14.3930,-0.06862,-0.06434,-1.00000,-0.40586,-0.41723,0.40280,0.02710,-0.89550
14.4090,-0.06862,-0.06434,-1.00000,-0.40586,-0.41723,0.40280,0.02710,-0.89550
14.4260,-0.06862,-0.06434,-1.00000,-0.40586,-0.41723,0.40280,0.02710,-0.89550
14.4420,-0.06862,-0.06434,-1.00000,-0.40586,-0.41723,0.40280,0.02710,-0.89550
14.4590,-0.11246,-0.09122,-1.00000,-0.44330,-0.47732,0.44090,0.01930,-0.87520
14.4760,-0.11246,-0.09122,-1.00000,-0.44330,-0.47732,0.44090,0.01930,-0.87520
14.4930,-0.11246,-0.09122,-1.00000,-0.44330,-0.47732,0.44090,0.01930,-0.87520
14.5100,-0.17910,-0.12967,1.00000,-0.47091,-0.53550,0.38230,0.05710,-0.91110
14.5260,-0.20291,-0.14801,1.00000,-0.48322,-0.55358,0.38630,0.05690,-0.90670
14.5430,-0.20291,-0.14801,1.00000,-0.48322,-0.55358,0.38630,0.05690,-0.90670
14.5600,-0.20291,-0.14801,1.00000,-0.48322,-0.55358,0.38630,0.05690,-0.90670
14.5770,-0.31804,-0.19041,1.00000,-0.51113,-0.60480,0.41330,0.05290,-0.88860
14.5940,-0.31804,-0.19041,1.00000,-0.51113,-0.60480,0.41330,0.05290,-0.88860
14.6100,-0.31804,-0.19041,1.00000,-0.51113,-0.60480,0.41330,0.05290,-0.88860
14.6260,-0.35858,-0.20209,1.00000,-0.51719,-0.61792,0.41530,0.05200,-0.88860
14.6430,-0.45455,-0.22390,1.00000,-0.53170,-0.63618,0.38650,0.06120,-0.89990
14.6600,-0.45455,-0.22390,1.00000,-0.53170,-0.63618,0.38650,0.06120,-0.89990
14.6760,-0.45455,-0.22390,1.00000,-0.53170,-0.63618,0.38650,0.06120,-0.89990
14.6930,-0.47273,-0.22946,1.00000,-0.53533,-0.63696,0.39020,0.05250,-0.88790
14.7100,-0.47273,-0.22946,1.00000,-0.53533,-0.63696,0.39020,0.05250,-0.88790
14.7270,-0.47273,-0.22946,1.00000,-0.53533,-0.63696,0.39020,0.05250,-0.88790
14.7430,-0.47273,-0.22946,1.00000,-0.53533,-0.63696,0.39020,0.05250,-0.88790
14.7600,-0.49042,-0.23468,1.00000,-0.53412,-0.64125,0.39360,0.06420,-0.87380
14.7760,-0.49042,-0.23468,1.00000,-0.53412,-0.64125,0.39360,0.06420,-0.87380
14.7930,-0.49042,-0.23468,1.00000,-0.53412,-0.64125,0.39360,0.06420,-0.87380
14.8100,-0.60406,-0.25637,1.00000,-0.53777,-0.66146,0.39090,0.06320,-0.88820
14.8270,-0.75889,-0.28181,1.00000,-0.54118,-0.66654,0.39720,0.03950,-0.89720
14.8430,-0.81421,-0.28213,1.00000,-0.53923,-0.66263,0.38770,0.06080,-0.89110
14.8600,-0.81421,-0.28213,1.00000,-0.53923,-0.66263,0.38770,0.06080,-0.89110
14.8760,-0.85182,-0.28244,1.00000,-0.53899,-0.65991,0.39190,0.05730,-0.86910
14.8930,-0.85182,-0.28244,1.00000,-0.53899,-0.65991,0.39190,0.05730,-0.86910
14.9090,-0.85182,-0.28244,1.00000,-0.53899,-0.65991,0.39190,0.05730,-0.86910
14.9260,-0.85182,-0.28244,1.00000,-0.53899,-0.65991,0.39190,0.05730,-0.86910
14.9430,-0.88348,-0.28938,1.00000,-0.53340,-0.65522,0.38700,0.04470,-0.88910
14.9590,-0.88348,-0.28938,1.00000,-0.53340,-0.65522,0.38700,0.04470,-0.88910
14.9760,-0.88348,-0.28938,1.00000,-0.53340,-0.65522,0.38700,0.04470,-0.88910
14.9920,-0.92426,-0.29341,1.00000,-0.53341,-0.64858,0.38330,0.04290,-0.90430
15.0090,-0.92426,-0.29341,1.00000,-0.53341,-0.64858,0.38330,0.04290,-0.90430
15.0260,-0.92426,-0.29341,1.00000,-0.53341,-0.64858,0.38330,0.04290,-0.90430
15.0430,-0.92426,-0.29341,1.00000,-0.53341,-0.64858,0.38330,0.04290,-0.90430
15.0600,-0.94300,-0.29718,1.00000,-0.53170,-0.64778,0.38140,0.06810,-0.89870
15.0760,-0.94300,-0.29718,1.00000,-0.53170,-0.64778,0.38140,0.06810,-0.89870
15.0920,-0.94300,-0.29718,1.00000,-0.53170,-0.64778,0.38140,0.06810,-0.89870
15.1080,-0.95153,-0.29466,1.00000,-0.53267,-0.64856,0.38670,0.06390,-0.88380
15.1250,-0.95153,-0.29466,1.00000,-0.53267,-0.64856,0.38670,0.06390,-0.88380
15.1410,-0.95153,-0.29466,1.00000,-0.53267,-0.64856,0.38670,0.06390,-0.88380
15.1580,-0.95153,-0.29466,1.00000,-0.53267,-0.64856,0.38670,0.06390,-0.88380
15.1750,-0.98059,-0.31607,1.00000,-0.52974,-0.65990,0.41410,0.06510,-0.87910
15.1910,-1.00000,-0.33280,1.00000,-0.52950,-0.67552,0.40700,0.06370,-0.87790
15.2070,-1.00000,-0.33280,1.00000,-0.52950,-0.67552,0.40700,0.06370,-0.87790
15.2230,-1.00000,-0.33280,1.00000,-0.52950,-0.67552,0.40700,0.06370,-0.87790
15.2400,-1.00000,-0.34631,1.00000,-0.53070,-0.68647,0.39600,0.05390,-0.88500
15.2570,-1.00000,-0.34631,1.00000,-0.53070,-0.68647,0.39600,0.05390,-0.88500
15.2730,-1.00000,-0.34631,1.00000,-0.53070,-0.68647,0.39600,0.05390,-0.88500
15.2900,-1.00000,-0.36591,1.00000,-0.53166,-0.70486,0.39970,0.04030,-0.88470
15.3070,-1.00000,-0.36970,1.00000,-0.53190,-0.70643,0.40360,0.04490,-0.89400
15.3240,-1.00000,-0.36970,1.00000,-0.53190,-0.70643,0.40360,0.04490,-0.89400
15.3400,-1.00000,-0.36970,1.00000,-0.53190,-0.70643,0.40360,0.04490,-0.89400
15.3570,-1.00000,-0.39188,1.00000,-0.54043,-0.71935,0.41210,0.07320,-0.89300
15.3750,-1.00000,-0.39188,1.00000,-0.54043,-0.71935,0.41210,0.07320,-0.89300
15.3910,-1.00000,-0.39188,1.00000,-0.54043,-0.71935,0.41210,0.07320,-0.89300
15.4080,-1.00000,-0.39566,1.00000,-0.53970,-0.73151,0.41430,0.06510,-0.84890
15.4250,-1.00000,-0.40462,1.00000,-0.54019,-0.73386,0.42190,0.06560,-0.88180
15.4420,-1.00000,-0.40462,1.00000,-0.54019,-0.73386,0.42190,0.06560,-0.88180
15.4590,-1.00000,-0.40462,1.00000,-0.54019,-0.73386,0.42190,0.06560,-0.88180
15.4760,-1.00000,-0.42278,1.00000,-0.54310,-0.73821,0.39820,0.04860,-0.88860
15.4930,-1.00000,-0.42278,1.00000,-0.54310,-0.73821,0.39820,0.04860,-0.88860
15.5100,-1.00000,-0.42278,1.00000,-0.54310,-0.73821,0.39820,0.04860,-0.88860
15.5270,-1.00000,-0.44009,1.00000,-0.54285,-0.74607,0.39360,0.07950,-0.87840
15.5430,-1.00000,-0.45357,1.00000,-0.54969,-0.74841,0.37360,0.06930,-0.87400
15.5600,-1.00000,-0.45357,1.00000,-0.54969,-0.74841,0.37360,0.06930,-0.87400
15.5770,-1.00000,-0.45357,1.00000,-0.54969,-0.74841,0.37360,0.06930,-0.87400
15.5940,-0.97305,-0.47385,1.00000,-0.55189,-0.76183,0.39770,0.08370,-0.88620
15.6110,-0.97305,-0.47385,1.00000,-0.55189,-0.76183,0.39770,0.08370,-0.88620
15.6270,-0.97305,-0.47385,1.00000,-0.55189,-0.76183,0.39770,0.08370,-0.88620
15.6440,-0.97305,-0.47385,1.00000,-0.55189,-0.76183,0.39770,0.08370,-0.88620
15.6610,-0.90535,-0.49708,1.00000,-0.55897,-0.77483,0.40920,0.08250,-0.89110
15.6780,-0.90535,-0.49708,1.00000,-0.55897,-0.77483,0.40920,0.08250,-0.89110
15.6950,-0.90535,-0.49708,1.00000,-0.55897,-0.77483,0.40920,0.08250,-0.89110
15.7120,-0.85479,-0.51909,1.00000,-0.56974,-0.78509,0.39160,0.07690,-0.88940
15.7290,-0.84802,-0.52434,1.00000,-0.57121,-0.79020,0.37650,0.06170,-0.88600
15.7460,-0.84802,-0.52434,1.00000,-0.57121,-0.79020,0.37650,0.06170,-0.88600
15.7620,-0.84802,-0.52434,1.00000,-0.57121,-0.79020,0.37650,0.06170,-0.88600
15.7790,-0.81167,-0.55775,1.00000,-0.58565,-0.82511,0.41110,0.10150,-0.88470
15.7950,-0.81167,-0.55775,1.00000,-0.58565,-0.82511,0.41110,0.10150,-0.88470
15.8120,-0.81167,-0.55775,1.00000,-0.58565,-0.82511,0.41110,0.10150,-0.88470
15.8280,-0.80431,-0.56463,1.00000,-0.59152,-0.84023,0.38580,0.05490,-0.90570
15.8440,-0.80431,-0.56463,1.00000,-0.59152,-0.84023,0.38580,0.05490,-0.90570
15.8600,-0.80431,-0.56463,1.00000,-0.59152,-0.84023,0.38580,0.05490,-0.90570
15.8760,-0.80431,-0.56463,1.00000,-0.59152,-0.84023,0.38580,0.05490,-0.90570
15.8930,-0.80150,-0.58786,1.00000,-0.60697,-0.88168,0.38280,0.09740,-0.87080
15.9100,-0.79812,-0.60487,1.00000,-0.61261,-0.90560,0.37600,0.08170,-0.90650
15.9260,-0.79812,-0.60487,1.00000,-0.61261,-0.90560,0.37600,0.08170,-0.90650
15.9420,-0.79812,-0.60487,1.00000,-0.61261,-0.90560,0.37600,0.08170,-0.90650
15.9580,-0.80096,-0.61764,1.00000,-0.62570,-0.93830,0.40020,0.09420,-0.90160
15.9740,-0.80096,-0.61764,1.00000,-0.62570,-0.93830,0.40020,0.09420,-0.90160
15.9910,-0.80096,-0.61764,1.00000,-0.62570,-0.93830,0.40020,0.09420,-0.90160
16.0080,-0.79758,-0.63436,1.00000,-0.63137,-0.95788,0.39940,0.12370,-0.88910
16.0250,-0.79310,-0.63600,1.00000,-0.64306,-0.98110,0.38600,0.08910,-0.88400
16.0420,-0.79310,-0.63600,1.00000,-0.64306,-0.98110,0.38600,0.08910,-0.88400
16.0590,-0.79310,-0.63600,1.00000,-0.64306,-0.98110,0.38600,0.08910,-0.88400
16.0750,-0.79313,-0.63270,1.00000,-0.65641,-1.00000,0.38450,0.10740,-0.87890
16.0910,-0.79313,-0.63270,1.00000,-0.65641,-1.00000,0.38450,0.10740,-0.87890
16.1070,-0.79313,-0.63270,1.00000,-0.65641,-1.00000,0.38450,0.10740,-0.87890
16.1240,-0.79313,-0.63270,1.00000,-0.65641,-1.00000,0.38450,0.10740,-0.87890
16.1400,-0.79087,-0.63304,1.00000,-0.66482,-1.00000,0.39360,0.10370,-0.89160
16.1580,-0.79087,-0.63304,1.00000,-0.66482,-1.00000,0.39360,0.10370,-0.89160
16.1740,-0.79087,-0.63304,1.00000,-0.66482,-1.00000,0.39360,0.10370,-0.89160
16.1910,-0.79256,-0.62645,1.00000,-0.67352,-1.00000,0.39870,0.09540,-0.88060
16.2070,-0.79145,-0.62779,1.00000,-0.68740,-1.00000,0.38330,0.08540,-0.88600
16.2230,-0.79145,-0.62779,1.00000,-0.68740,-1.00000,0.38330,0.08540,-0.88600
16.2400,-0.79145,-0.62779,1.00000,-0.68740,-1.00000,0.38330,0.08540,-0.88600
16.2560,-0.78247,-0.63308,1.00000,-0.69012,-1.00000,0.39430,0.11960,-0.88790
16.2720,-0.78247,-0.63308,1.00000,-0.69012,-1.00000,0.39430,0.11960,-0.88790
16.2890,-0.78247,-0.63308,1.00000,-0.69012,-1.00000,0.39430,0.11960,-0.88790
16.3050,-0.78247,-0.63308,1.00000,-0.69012,-1.00000,0.39430,0.11960,-0.88790
16.3210,-0.78810,-0.63208,1.00000,-0.69282,-1.00000,0.38020,0.09170,-0.89230
16.3380,-0.78810,-0.63208,1.00000,-0.69282,-1.00000,0.38020,0.09170,-0.89230
16.3550,-0.78810,-0.63208,1.00000,-0.69282,-1.00000,0.38020,0.09170,-0.89230
16.3730,-0.77515,-0.63900,1.00000,-0.69406,-1.00000,0.41280,0.10880,-0.86790
16.3900,-0.77853,-0.64164,1.00000,-0.69554,-1.00000,0.41160,0.12400,-0.87640
16.4060,-0.77853,-0.64164,1.00000,-0.69554,-1.00000,0.41160,0.12400,-0.87640
16.4220,-0.77853,-0.64164,1.00000,-0.69554,-1.00000,0.41160,0.12400,-0.87640
16.4390,-0.78081,-0.63736,1.00000,-0.70204,-1.00000,0.40110,0.09490,-0.87640
16.4560,-0.78081,-0.63736,1.00000,-0.70204,-1.00000,0.40110,0.09490,-0.87640
16.4720,-0.78081,-0.63736,1.00000,-0.70204,-1.00000,0.40110,0.09490,-0.87640
16.4890,-0.78529,-0.63439,1.00000,-0.70703,-1.00000,0.39820,0.11640,-0.87130
16.5060,-0.78530,-0.63501,1.00000,-0.70729,-1.00000,0.37820,0.11370,-0.90040
16.5220,-0.78530,-0.63501,1.00000,-0.70729,-1.00000,0.37820,0.11370,-0.90040
16.5390,-0.78530,-0.63501,1.00000,-0.70729,-1.00000,0.37820,0.11370,-0.90040
16.5550,-0.78080,-0.63536,1.00000,-0.71982,-1.00000,0.41330,0.11080,-0.89010
16.5720,-0.78080,-0.63536,1.00000,-0.71982,-1.00000,0.41330,0.11080,-0.89010
16.5890,-0.78080,-0.63536,1.00000,-0.71982,-1.00000,0.41330,0.11080,-0.89010
16.6050,-0.78022,-0.63768,1.00000,-0.72781,-1.00000,0.41260,0.10100,-0.89180
16.6220,-0.79429,-0.63272,1.00000,-0.74059,-1.00000,0.40850,0.12440,-0.86600
16.6390,-0.79429,-0.63272,1.00000,-0.74059,-1.00000,0.40850,0.12440,-0.86600
16.6560,-0.79429,-0.63272,1.00000,-0.74059,-1.00000,0.40850,0.12440,-0.86600
16.6720,-0.79990,-0.63074,1.00000,-0.74434,-1.00000,0.41160,0.12790,-0.86450
16.6880,-0.79990,-0.63074,1.00000,-0.74434,-1.00000,0.41160,0.12790,-0.86450
16.7050,-0.79990,-0.63074,1.00000,-0.74434,-1.00000,0.41160,0.12790,-0.86450
16.7210,-0.79990,-0.63074,1.00000,-0.74434,-1.00000,0.41160,0.12790,-0.86450
16.7370,-0.81061,-0.62713,1.00000,-0.77043,-1.00000,0.40700,0.11000,-0.87060
16.7540,-0.81175,-0.63240,1.00000,-0.78096,-1.00000,0.40110,0.10370,-0.85740
16.7710,-0.81175,-0.63240,1.00000,-0.78096,-1.00000,0.40110,0.10370,-0.85740
16.7900,-0.82077,-0.63177,1.00000,-0.79510,-1.00000,0.40800,0.11200,-0.87960
16.8070,-0.81681,-0.63375,1.00000,-0.80064,-1.00000,0.40650,0.12030,-0.88860
16.8240,-0.81681,-0.63375,1.00000,-0.80064,-1.00000,0.40650,0.12030,-0.88860
16.8410,-0.81681,-0.63375,1.00000,-0.80064,-1.00000,0.40650,0.12030,-0.88860
16.8580,-0.81906,-0.63935,1.00000,-0.80294,-1.00000,0.39700,0.12050,-0.87600
16.8750,-0.81906,-0.63935,1.00000,-0.80294,-1.00000,0.39700,0.12050,-0.87600
16.8920,-0.81906,-0.63935,1.00000,-0.80294,-1.00000,0.39700,0.12050,-0.87600
16.9090,-0.80446,-0.64962,1.00000,-0.80699,-1.00000,0.37620,0.09030,-0.88470
16.9260,-0.80781,-0.64764,1.00000,-0.80704,-1.00000,0.37480,0.11470,-0.88080
16.9430,-0.80781,-0.64764,1.00000,-0.80704,-1.00000,0.37480,0.11470,-0.88080
16.9590,-0.80781,-0.64764,1.00000,-0.80704,-1.00000,0.37480,0.11470,-0.88080
16.9760,-0.78144,-0.66221,1.00000,-0.81310,-1.00000,0.39600,0.12660,-0.88330
16.9930,-0.78144,-0.66221,1.00000,-0.81310,-1.00000,0.39600,0.12660,-0.88330
17.0090,-0.78144,-0.66221,1.00000,-0.81310,-1.00000,0.39600,0.12660,-0.88330
17.0260,-0.78144,-0.66221,1.00000,-0.81310,-1.00000,0.39600,0.12660,-0.88330
17.0420,-0.74994,-0.67808,1.00000,-0.81464,-1.00000,0.38500,0.11930,-0.90550
17.0590,-0.74994,-0.67808,1.00000,-0.81464,-1.00000,0.38500,0.11930,-0.90550
17.0750,-0.74994,-0.67808,1.00000,-0.81464,-1.00000,0.38500,0.11930,-0.90550
17.0920,-0.72521,-0.68698,1.00000,-0.81591,-1.00000,0.39310,0.11790,-0.85520
17.1090,-0.72521,-0.68698,1.00000,-0.81591,-1.00000,0.39310,0.11790,-0.85520
17.1250,-0.72521,-0.68698,1.00000,-0.81591,-1.00000,0.39310,0.11790,-0.85520
17.1410,-0.72521,-0.68698,1.00000,-0.81591,-1.00000,0.39310,0.11790,-0.85520
17.1580,-0.69772,-0.69834,1.00000,-0.82067,-1.00000,0.36820,0.11980,-0.89230
17.1750,-0.69717,-0.69834,1.00000,-0.81815,-1.00000,0.36360,0.10540,-0.90910
17.1920,-0.69717,-0.69834,1.00000,-0.81815,-1.00000,0.36360,0.10540,-0.90910
17.2090,-0.69211,-0.70331,1.00000,-0.81684,-1.00000,0.39800,0.13570,-0.86670
17.2260,-0.68819,-0.70735,1.00000,-0.81935,-1.00000,0.41920,0.15860,-0.88160
17.2430,-0.68819,-0.70735,1.00000,-0.81935,-1.00000,0.41920,0.15860,-0.88160
17.2590,-0.68819,-0.70735,1.00000,-0.81935,-1.00000,0.41920,0.15860,-0.88160
17.2750,-0.68039,-0.71702,1.00000,-0.82111,-1.00000,0.38330,0.14300,-0.87520
17.2910,-0.68039,-0.71702,1.00000,-0.82111,-1.00000,0.38330,0.14300,-0.87520
17.3070,-0.68039,-0.71702,1.00000,-0.82111,-1.00000,0.38330,0.14300,-0.87520
17.3230,-0.68039,-0.71702,1.00000,-0.82111,-1.00000,0.38330,0.14300,-0.87520
17.3390,-0.67927,-0.71736,1.00000,-0.81427,-1.00000,0.40040,0.13620,-0.88080
17.3550,-0.67927,-0.71736,1.00000,-0.81427,-1.00000,0.40040,0.13620,-0.88080
17.3710,-0.67927,-0.71736,1.00000,-0.81427,-1.00000,0.40040,0.13620,-0.88080
17.3880,-0.68935,-0.71835,1.00000,-0.81325,-1.00000,0.38700,0.10760,-0.88430
17.4040,-0.69158,-0.71735,1.00000,-0.81224,-1.00000,0.39480,0.13740,-0.89350
17.4200,-0.69158,-0.71735,1.00000,-0.81224,-1.00000,0.39480,0.13740,-0.89350
17.4370,-0.69158,-0.71735,1.00000,-0.81224,-1.00000,0.39480,0.13740,-0.89350
17.4540,-0.70841,-0.70870,1.00000,-0.80110,-1.00000,0.38870,0.15200,-0.87080
17.4710,-0.70841,-0.70870,1.00000,-0.80110,-1.00000,0.38870,0.15200,-0.87080
17.4870,-0.70841,-0.70870,1.00000,-0.80110,-1.00000,0.38870,0.15200,-0.87080
17.5030,-0.70841,-0.70870,1.00000,-0.80110,-1.00000,0.38870,0.15200,-0.87080
17.5200,-0.70728,-0.70970,1.00000,-0.80489,-1.00000,0.38060,0.11930,-0.87940
17.5370,-0.70728,-0.70970,1.00000,-0.80489,-1.00000,0.38060,0.11930,-0.87940
17.5540,-0.70728,-0.70970,1.00000,-0.80489,-1.00000,0.38060,0.11930,-0.87940
17.5710,-0.72015,-0.69736,1.00000,-0.79682,-1.00000,0.39280,0.13520,-0.86330
17.5890,-0.73915,-0.68503,1.00000,-0.79631,-1.00000,0.39360,0.12270,-0.89040
17.6060,-0.73915,-0.68503,1.00000,-0.79631,-1.00000,0.39360,0.12270,-0.89040
17.6230,-0.73915,-0.68503,1.00000,-0.79631,-1.00000,0.39360,0.12270,-0.89040
17.6400,-0.75261,-0.68104,1.00000,-0.78754,-1.00000,0.38770,0.15180,-0.88010
17.6570,-0.75261,-0.68104,1.00000,-0.78754,-1.00000,0.38770,0.15180,-0.88010
17.6740,-0.75261,-0.68104,1.00000,-0.78754,-1.00000,0.38770,0.15180,-0.88010
17.6900,-0.77003,-0.67212,1.00000,-0.78047,-1.00000,0.40240,0.14540,-0.88450
17.7070,-0.77565,-0.66978,1.00000,-0.77869,-1.00000,0.39450,0.11740,-0.89280
17.7240,-0.77565,-0.66978,1.00000,-0.77869,-1.00000,0.39450,0.11740,-0.89280
17.7400,-0.77565,-0.66978,1.00000,-0.77869,-1.00000,0.39450,0.11740,-0.89280
17.7570,-0.77286,-0.66482,1.00000,-0.78300,-1.00000,0.39990,0.14570,-0.86940
17.7730,-0.77286,-0.66482,1.00000,-0.78300,-1.00000,0.39990,0.14570,-0.86940
17.7900,-0.77286,-0.66482,1.00000,-0.78300,-1.00000,0.39990,0.14570,-0.86940
17.8060,-0.77286,-0.66482,1.00000,-0.78300,-1.00000,0.39990,0.14570,-0.86940
17.8230,-0.77402,-0.66414,1.00000,-0.78452,-1.00000,0.39410,0.12860,-0.88040
17.8400,-0.77402,-0.66414,1.00000,-0.78452,-1.00000,0.39410,0.12860,-0.88040
17.8570,-0.77402,-0.66414,1.00000,-0.78452,-1.00000,0.39410,0.12860,-0.88040
17.8730,-0.77683,-0.66083,1.00000,-0.77723,-1.00000,0.40480,0.13860,-0.87520
17.8900,-0.78244,-0.66216,1.00000,-0.77521,-1.00000,0.41110,0.14030,-0.87520
17.9070,-0.78244,-0.66216,1.00000,-0.77521,-1.00000,0.41110,0.14030,-0.87520
17.9240,-0.78244,-0.66216,1.00000,-0.77521,-1.00000,0.41110,0.14030,-0.87520
17.9400,-0.78357,-0.66151,1.00000,-0.77496,-1.00000,0.41310,0.13910,-0.88010
17.9560,-0.78357,-0.66151,1.00000,-0.77496,-1.00000,0.41310,0.13910,-0.88010
17.9730,-0.78357,-0.66151,1.00000,-0.77496,-1.00000,0.41310,0.13910,-0.88010
17.9890,-0.79204,-0.65622,1.00000,-0.77870,-1.00000,0.40310,0.12640,-0.87890
18.0050,-0.79034,-0.65817,1.00000,-0.77548,-1.00000,0.39700,0.15200,-0.87500
18.0210,-0.79034,-0.65817,1.00000,-0.77548,-1.00000,0.39700,0.15200,-0.87500
18.0370,-0.79034,-0.65817,1.00000,-0.77548,-1.00000,0.39700,0.15200,-0.87500
18.0530,-0.79426,-0.65920,1.00000,-0.77345,-1.00000,0.39630,0.13440,-0.88620
18.0700,-0.79426,-0.65920,1.00000,-0.77345,-1.00000,0.39630,0.13440,-0.88620
18.0870,-0.79426,-0.65920,1.00000,-0.77345,-1.00000,0.39630,0.13440,-0.88620
18.1040,-0.79426,-0.65920,1.00000,-0.77345,-1.00000,0.39630,0.13440,-0.88620
18.1210,-0.80893,-0.65690,1.00000,-0.76587,-1.00000,0.40720,0.14690,-0.88230
18.1380,-0.80893,-0.65690,1.00000,-0.76587,-1.00000,0.40720,0.14690,-0.88230
18.1550,-0.80893,-0.65690,1.00000,-0.76587,-1.00000,0.40720,0.14690,-0.88230
18.1710,-0.81566,-0.65455,1.00000,-0.76836,-1.00000,0.39770,0.13690,-0.88450
18.1880,-0.81509,-0.65058,1.00000,-0.77064,-1.00000,0.40140,0.14640,-0.86910
18.2050,-0.81509,-0.65058,1.00000,-0.77064,-1.00000,0.40140,0.14640,-0.86910
18.2220,-0.81509,-0.65058,1.00000,-0.77064,-1.00000,0.40140,0.14640,-0.86910
18.2390,-0.80443,-0.66147,1.00000,-0.76810,-1.00000,0.39970,0.14030,-0.87180
18.2560,-0.80443,-0.66147,1.00000,-0.76810,-1.00000,0.39970,0.14030,-0.87180
18.2730,-0.80443,-0.66147,1.00000,-0.76810,-1.00000,0.39970,0.14030,-0.87180
18.2900,-0.80499,-0.66082,1.00000,-0.76685,-1.00000,0.41190,0.13710,-0.88470
18.3060,-0.80386,-0.66413,1.00000,-0.76732,-1.00000,0.41260,0.15760,-0.87450
18.3230,-0.80386,-0.66413,1.00000,-0.76732,-1.00000,0.41260,0.15760,-0.87450
18.3400,-0.80386,-0.66413,1.00000,-0.76732,-1.00000,0.41260,0.15760,-0.87450
18.3570,-0.80725,-0.66250,1.00000,-0.76732,-1.00000,0.41550,0.15540,-0.86890
18.3730,-0.80725,-0.66250,1.00000,-0.76732,-1.00000,0.41550,0.15540,-0.86890
18.3900,-0.80725,-0.66250,1.00000,-0.76732,-1.00000,0.41550,0.15540,-0.86890
18.4080,-0.82020,-0.65421,1.00000,-0.76356,-1.00000,0.40310,0.15200,-0.87210
18.4250,-0.83031,-0.64496,1.00000,-0.75080,-1.00000,0.43550,0.14790,-0.85350
18.4420,-0.83031,-0.64496,1.00000,-0.75080,-1.00000,0.43550,0.14790,-0.85350
18.4590,-0.83031,-0.64496,1.00000,-0.75080,-1.00000,0.43550,0.14790,-0.85350
18.4750,-0.89889,-0.62371,1.00000,-0.73503,-1.00000,0.39670,0.08340,-0.89720
18.4920,-0.89889,-0.62371,1.00000,-0.73503,-1.00000,0.39670,0.08340,-0.89720
18.5090,-0.89889,-0.62371,1.00000,-0.73503,-1.00000,0.39670,0.08340,-0.89720
18.5250,-0.89889,-0.62371,1.00000,-0.73503,-1.00000,0.39670,0.08340,-0.89720
18.5420,-1.00000,-0.56560,1.00000,-0.70770,-1.00000,0.37380,0.09270,-0.86620
18.5580,-1.00000,-0.56560,1.00000,-0.70770,-1.00000,0.37380,0.09270,-0.86620
18.5740,-1.00000,-0.56560,1.00000,-0.70770,-1.00000,0.37380,0.09270,-0.86620
18.5900,-1.00000,-0.55815,1.00000,-0.69999,-1.00000,0.41380,0.09390,-0.89400
18.6070,-1.00000,-0.55815,1.00000,-0.69999,-1.00000,0.41380,0.09390,-0.89400
18.6230,-1.00000,-0.55815,1.00000,-0.69999,-1.00000,0.41380,0.09390,-0.89400
18.6390,-1.00000,-0.55815,1.00000,-0.69999,-1.00000,0.41380,0.09390,-0.89400
18.6550,-1.00000,-0.47198,1.00000,-0.65546,-1.00000,0.37870,0.15150,-0.89280
18.6710,-1.00000,-0.43653,1.00000,-0.63767,-1.00000,0.41410,0.13200,-0.90960
18.6880,-1.00000,-0.43653,1.00000,-0.63767,-1.00000,0.41410,0.13200,-0.90960
18.7060,-1.00000,-0.41042,1.00000,-0.61844,-1.00000,0.39720,0.13350,-0.89160
18.7230,-1.00000,-0.34608,1.00000,-0.58544,-0.95951,0.40550,0.07220,-0.89350
18.7410,-1.00000,-0.34608,1.00000,-0.58544,-0.95951,0.40550,0.07220,-0.89350
18.7570,-1.00000,-0.34608,1.00000,-0.58544,-0.95951,0.40550,0.07220,-0.89350
18.7740,-1.00000,-0.33528,1.00000,-0.58005,-0.95033,0.41070,0.06760,-0.88910
18.7900,-1.00000,-0.33528,1.00000,-0.58005,-0.95033,0.41070,0.06760,-0.88910
18.8070,-1.00000,-0.33528,1.00000,-0.58005,-0.95033,0.41070,0.06760,-0.88910
18.8240,-1.00000,-0.33528,1.00000,-0.58005,-0.95033,0.41070,0.06760,-0.88910
18.8410,-1.00000,-0.24030,-1.00000,-0.51461,-0.87684,0.40550,0.06830,-0.88380
18.8570,-1.00000,-0.22386,-1.00000,-0.50351,-0.86329,0.38750,0.08420,-0.92520
18.8730,-1.00000,-0.22386,-1.00000,-0.50351,-0.86329,0.38750,0.08420,-0.92520
18.8890,-1.00000,-0.20225,-1.00000,-0.47987,-0.82958,0.42900,0.05250,-0.84380
